true,pred1,pred2,pred3,pred4,pred5
345.8801,345.4494,346.5887,342.4012,339.8796,341.1117
366.0204,374.7495,372.5804,373.5235,373.2711,375.6895
348.7287,362.8350,358.6839,359.2427,358.7550,360.9291
367.2767,366.4463,362.6966,363.9406,361.2427,360.7820
353.2359,342.9200,341.3914,342.3288,345.3745,339.8234
348.6875,371.4334,376.7537,373.3892,371.6882,372.3549
383.2333,363.5578,359.4592,361.6625,358.9438,365.2444
392.0255,384.9589,385.0760,383.3948,385.1890,386.8508
464.8315,418.3625,414.2548,415.3788,415.2967,412.5860
338.0895,345.6959,348.7166,351.7369,347.8591,353.0823
361.2665,348.6411,345.3368,347.5493,346.8752,346.8430
388.2661,392.1963,389.9795,392.0824,390.0690,395.9510
391.6921,378.0939,382.5294,381.2928,382.3480,378.7321
348.7061,364.7159,358.2722,366.4828,362.1240,365.6484
422.9252,406.5209,417.9277,413.7406,414.1842,411.7182
407.4822,415.7395,414.2532,417.1234,413.2706,416.7853
369.5254,368.9612,361.5096,365.7600,362.5049,364.4638
405.2362,384.9219,383.4637,382.1751,391.2025,385.2564
412.3038,417.5182,417.4814,419.7184,418.0619,418.9903
401.2952,387.5996,389.0375,390.6800,388.3805,394.0813
381.8391,380.6315,372.8077,383.4541,385.3503,378.9940
364.5512,375.7100,380.2515,382.3193,380.4330,378.0972
296.6503,315.9402,315.8031,312.3717,315.8642,313.8173
382.1555,377.1226,385.1450,381.1805,385.2949,385.8917
397.6809,377.1507,383.3523,385.8868,383.7069,382.7906
332.5664,341.3028,334.1375,341.8252,338.4699,337.2780
399.7493,385.4080,383.2199,388.8555,389.5201,384.4752
398.6381,396.1659,398.0952,389.0228,394.5287,395.4972
403.7752,377.4214,384.1733,378.9675,377.5727,380.4606
374.0317,387.3214,384.7169,383.7769,385.7732,385.8513
367.6874,358.5773,359.7706,360.2794,357.2690,356.9806
404.2295,407.5327,405.8747,405.3684,403.5305,408.5725
392.7091,372.6349,372.9900,377.7232,377.0158,376.9657
364.4344,366.8841,365.5280,365.3700,366.4467,362.2578
390.7545,361.2844,360.6590,359.0930,359.4130,363.6896
460.5247,413.9300,417.4254,414.2028,411.8128,419.2180
307.5269,349.6756,348.5862,351.3756,350.0251,351.7491
355.1172,373.2190,367.2368,367.9528,371.1407,376.1095
373.3210,380.9237,377.2070,382.7111,380.6762,377.7326
348.9029,382.1129,385.4590,382.3702,383.4150,386.2709
393.6877,402.0767,402.4392,395.5403,398.5824,400.0488
354.5742,357.4685,353.3158,353.8243,348.5677,352.8809
385.4751,374.3379,375.7890,379.2547,378.5245,371.8170
337.6108,334.9037,334.7033,332.3713,333.2102,335.6469
405.8789,388.9679,394.2142,392.0824,391.4360,391.3585
373.8749,387.9210,387.2392,380.5355,381.6031,385.8087
381.8611,379.7215,384.6810,380.6416,381.1375,383.0486
373.4845,390.4468,393.6439,387.2423,389.7401,386.4446
335.3165,374.9258,380.6859,380.6293,381.1088,377.6625
366.3022,371.4078,370.1052,372.5569,372.4344,373.8535
417.5107,411.9623,416.3445,418.2179,416.1245,417.2552
381.9722,396.1632,392.4182,396.8649,395.5450,394.8132
390.2446,383.8178,387.3687,389.3670,387.9854,393.1794
365.0479,389.4441,388.6961,386.7111,390.5492,389.6086
381.2875,392.7549,392.8986,385.3617,386.5587,384.7180
422.5253,398.0467,401.0409,399.5588,399.1478,400.2906
293.2433,308.1991,310.5865,307.0030,304.7856,307.1936
403.5358,415.3990,410.6880,412.5858,420.0892,417.4216
393.4115,388.3186,386.8399,390.7638,390.9376,389.1869
409.5409,395.4077,394.8806,396.8801,394.2580,387.6783
354.4179,354.2545,349.3890,353.2159,357.8214,359.4882
388.2392,375.4364,374.0934,373.3586,375.3514,374.2663
427.6814,395.1726,395.2461,397.2515,398.3401,398.1224
391.0328,402.5802,401.8961,406.1573,406.5738,405.6154
411.3433,388.7447,395.8062,387.1974,394.4440,390.1626
382.2860,397.2617,400.2830,401.3640,399.8073,395.7213
376.7176,363.9969,364.2169,362.6526,363.1392,363.3199
405.4306,390.4201,393.1583,388.6579,392.0624,390.2818
382.3940,402.4441,395.8086,398.4765,400.3390,396.9717
356.2417,354.8223,348.9639,352.7544,353.0029,353.7313
379.4056,384.8290,383.6979,387.6505,382.7088,382.1475
378.3956,356.2681,356.0369,363.2775,358.3207,356.0471
348.4916,378.7506,378.8457,377.1734,376.6991,381.5324
378.8610,385.2340,382.9076,385.9032,385.5914,383.2100
414.6166,388.1202,384.6655,383.6016,385.4459,388.7800
312.2821,333.5518,336.0714,336.9752,336.9453,335.2895
416.0663,407.3572,415.4919,418.8235,413.1661,413.2613
400.2976,366.7032,369.7237,371.6701,373.6844,373.5990
344.7808,346.7655,348.6307,351.6086,349.0188,348.6372
384.5720,389.5659,391.4843,393.2953,394.2036,397.2788
386.8736,382.6006,381.4604,380.8245,385.7873,381.5291
423.0630,392.0248,400.5746,389.4575,395.0295,397.0967
452.0702,449.8063,461.6541,451.7631,453.4559,452.3062
344.1848,353.8040,357.0306,356.3622,353.2360,353.4362
367.7311,377.5237,379.5138,376.7596,381.8646,379.6089
354.2261,376.2190,379.4201,381.8689,379.6261,382.6804
423.9480,405.4972,401.5892,399.4196,400.7855,400.0893
300.4747,316.6311,314.6886,315.5797,316.8786,321.9935
354.6825,332.7646,334.4125,337.1043,332.2688,329.4164
375.9459,382.6554,383.0303,386.7243,385.8956,387.1488
316.0678,305.1367,302.5013,308.3498,310.2423,310.2046
323.6078,307.8420,312.4482,311.8155,308.8904,306.3535
341.3852,340.6999,339.5540,338.2078,343.8484,340.2633
443.0497,414.8266,417.7740,415.1972,415.8201,416.8928
388.9924,392.4913,396.0066,399.6199,395.5375,393.9473
336.4189,333.4166,339.3160,334.2910,331.8542,336.2084
344.0917,344.5426,345.1429,340.7466,338.7408,342.1266
328.2657,321.4938,327.2595,325.9986,323.2108,324.7366
368.8277,380.6072,383.2098,378.6402,381.4673,383.7144
346.1715,347.8644,342.9865,342.7178,339.5112,346.3592
350.1971,363.8521,354.8022,350.8761,358.5680,360.0785
338.2911,343.1776,339.7137,339.5854,334.4484,339.2188
346.5342,349.4150,355.2695,357.9440,347.0370,346.9565
395.7013,394.8217,391.7976,391.0097,390.8999,394.0775
356.0429,352.9340,354.2671,352.4626,356.2070,356.4890
358.5336,371.9274,367.1856,372.3321,376.5718,368.3298
349.6022,343.1102,337.5823,341.0157,344.3153,345.6671
386.6095,387.7135,390.3978,387.8893,388.0856,388.2265
393.6702,367.5664,371.2482,370.7529,372.3479,373.6567
355.6940,367.3286,369.5697,365.2163,374.3468,361.8949
363.8671,401.8402,404.5006,398.8039,398.9366,402.2238
348.5328,356.8414,357.3448,356.5929,356.0930,358.2693
327.2126,316.9173,312.9147,315.4862,317.2928,311.8641
336.8899,335.8297,337.2146,331.6068,331.9124,329.0441
363.4984,363.1671,366.6094,365.6588,362.6954,362.2591
345.2885,370.7234,369.0862,371.2870,370.4746,363.8387
424.8382,403.2481,405.6875,404.3781,404.6671,404.4653
307.4553,301.7109,305.9632,304.2105,304.1973,303.1610
312.4300,316.2411,324.2802,324.5678,325.2610,321.3145
395.7419,403.3963,400.7344,402.6554,398.6454,403.5573
380.1940,366.9527,374.7979,375.4366,374.4596,370.2431
389.9466,375.7876,374.5956,379.9267,375.7084,379.7237
373.7508,375.5797,380.0363,378.3539,375.6874,376.4210
345.0801,338.9219,336.0314,333.7123,337.1773,338.3557
327.9590,348.5549,350.5827,345.9560,349.3017,350.2089
330.2850,323.5562,319.6646,316.5864,329.1880,321.9838
422.7913,401.5723,404.3584,399.8474,400.4936,400.8841
350.0594,354.2766,346.5838,350.2733,345.4840,349.3806
379.2593,389.4267,385.4030,384.6227,385.1189,385.0541
335.2869,354.9230,348.6942,352.0113,351.6150,358.2937
352.8227,380.1217,369.9539,377.9277,377.7428,369.7847
394.0377,377.0208,379.7293,375.4788,378.5903,377.6257
388.0896,366.3719,356.3548,361.6003,359.1534,360.1436
330.6471,358.9646,354.2221,360.0419,352.0393,350.8048
336.5494,344.1997,342.7228,344.2943,341.5876,340.9687
355.7704,378.7497,384.2621,379.8611,376.6987,377.1859
392.9117,398.8809,402.5864,396.9784,398.7862,401.8121
433.6623,414.0670,415.3869,422.6154,418.6498,411.5529
425.9914,407.0690,405.9080,399.2343,403.2431,401.2513
369.1479,376.5323,381.0649,383.4516,379.8405,380.0161
427.5030,408.7745,410.6072,409.4023,408.0936,411.7767
376.9220,363.8559,361.1165,366.6368,363.9695,360.2148
313.7597,351.3675,350.9543,349.9537,345.5810,348.0993
349.0613,331.2093,332.0501,333.8530,331.9872,333.3571
395.5835,386.3842,379.6783,382.2486,383.2721,385.8265
455.5726,421.7515,428.8201,421.8949,423.7109,423.5799
376.4079,347.3875,358.3856,347.3399,349.2133,351.7868
432.2122,417.5794,416.1676,411.1654,411.0954,418.6682
334.6865,338.8954,333.6524,334.7280,341.2765,341.8282
361.8611,369.7889,372.9640,374.6525,372.1595,369.0866
415.8745,378.3145,385.4731,381.7561,383.3866,383.6143
361.8976,369.1166,372.3734,372.1039,370.8505,376.5067
416.9635,420.0064,423.8135,421.9696,422.7602,422.8469
338.0294,331.0815,333.5067,334.4826,330.2424,330.5973
328.9852,347.8996,348.9042,350.4959,355.9887,352.0102
341.5286,334.7944,333.9677,332.7480,331.6112,329.2034
388.3634,374.1846,375.8557,376.4310,376.2434,373.0306
450.0836,418.5883,415.3687,416.2684,414.9702,411.4824
390.8924,380.6365,380.1280,377.9249,379.2638,371.5185
337.6767,330.5314,332.7986,330.6516,330.8334,338.4501
377.8447,395.5607,396.4285,397.4255,395.8970,396.2712
407.8655,355.3687,354.2841,355.4112,357.5919,349.5884
349.9134,359.3809,361.2457,357.5521,361.9069,359.3604
368.1610,373.3239,370.2097,368.0969,369.6584,371.2235
384.7677,414.8758,415.7048,414.9428,418.3479,417.7199
371.6265,360.8127,357.4957,357.1574,364.1813,364.3497
353.2908,377.8365,380.5348,376.8766,381.4544,380.1979
395.0113,383.3357,382.0384,386.7351,384.2553,384.1909
376.9489,396.5532,398.2550,396.5475,399.1822,401.1442
326.2170,349.6174,354.8952,350.9255,347.6462,352.2574
319.9042,344.8824,343.2095,343.8370,346.3840,339.6156
438.3542,400.1796,402.1327,399.2311,403.8882,397.3931
376.1241,360.7338,357.0586,364.7513,364.5962,363.6536
323.5554,337.9989,333.7123,332.9011,335.1763,333.8851
305.2793,320.1663,320.5375,321.7336,318.2637,322.6259
352.2193,322.2567,325.0014,325.9580,325.0381,318.4041
319.5375,352.4599,349.2820,345.5997,345.5802,343.0830
358.8725,345.2824,344.6657,348.0420,346.2333,346.6324
367.5320,363.6591,359.1879,356.8674,358.4475,362.2944
384.6978,374.0765,362.3466,370.3801,370.8637,371.1598
376.6133,369.9706,366.3048,363.4168,368.0599,370.3382
349.9747,328.9521,327.6978,329.0175,326.4402,326.0261
364.5101,361.6759,360.1019,368.8688,366.2413,363.8737
389.7736,395.9015,396.4689,398.8065,395.0720,400.2994
375.1814,344.3016,341.3149,346.3531,346.6545,345.2997
362.0346,353.3239,353.0031,345.9053,351.6009,353.6232
317.2392,334.3367,333.1621,330.8404,329.6088,333.6531
429.6747,428.2014,429.4272,425.8552,432.3608,434.6629
349.3424,371.6664,372.3297,369.3636,368.5498,372.5288
312.7180,327.1704,323.9671,329.0409,328.3712,324.8611
351.2155,366.1596,360.8283,363.0165,357.5381,359.4500
385.6129,387.9349,385.2831,384.9456,382.8250,382.8970
410.7876,390.4833,392.9081,390.7784,391.4406,395.2415
328.1606,347.4537,340.1750,342.5079,345.6799,342.8428
369.9743,345.3391,347.1851,351.8070,349.9972,353.8939
451.2671,417.5642,417.2817,415.1100,416.9548,415.6974
322.2496,320.9965,323.3244,321.7839,320.7658,325.9714
424.5953,415.5127,411.7939,405.4815,417.0657,409.1700
348.6329,352.4147,346.8099,350.9557,340.2920,357.6366
347.2693,356.3790,360.8287,360.3861,357.6729,359.2670
397.6276,356.9867,361.3987,355.6078,355.5815,351.8430
325.8671,361.5320,362.4107,362.5891,357.6263,367.4436
458.4580,412.9134,421.9253,427.9744,417.6890,422.1005
400.7295,374.4849,381.4567,383.9430,380.8452,379.5570
354.1630,369.2822,374.1189,367.9755,368.9560,373.0201
377.9537,385.8338,382.3455,378.0681,377.6552,382.3773
408.1982,392.1196,392.1653,389.3131,389.5597,390.1622
387.4024,382.0812,385.5448,379.3121,384.4223,381.7757
361.7773,342.5125,341.4485,342.2442,343.2411,345.8100
409.1274,374.9130,378.4910,379.1379,374.2998,373.7031
369.8841,389.5887,391.2818,391.1880,392.3050,387.6024
380.3548,395.7968,394.3650,398.6187,395.1479,398.0988
396.7321,402.6941,402.3212,398.8188,399.8665,398.2047
385.8462,357.0020,356.9799,360.8141,356.6333,360.1295
355.9995,390.8889,387.5029,390.2692,385.2630,384.6508
351.6659,330.9739,328.7178,338.1484,329.3500,327.4730
328.7313,351.1949,352.2771,346.1288,353.0965,359.4271
388.6880,397.4810,394.7699,399.1226,402.7329,404.3552
352.1768,366.5298,362.2963,365.8277,361.3413,362.5086
321.4880,320.2353,313.4493,315.0635,320.8954,323.8626
345.3854,356.8789,354.0140,358.7431,353.1664,356.9182
439.9698,435.8864,435.0619,435.8756,431.3631,433.7139
370.3512,382.6769,376.5412,375.0455,374.6077,376.9602
351.3090,358.3880,358.6533,363.8450,364.8374,362.4697
419.2632,387.6416,382.4118,385.3456,381.5149,387.7057
369.6378,350.1112,347.4209,343.5984,341.2701,348.7052
354.0836,352.4673,357.4405,352.0262,354.7528,351.9319
375.2319,369.2290,367.9987,369.9530,368.8975,367.1634
342.1743,321.6681,324.8892,327.6951,321.0065,323.5512
409.8254,401.9538,408.2689,403.9693,405.5281,400.5753
382.1905,388.1661,394.0031,387.1469,390.5035,386.9884
400.1464,383.0617,383.7264,389.0289,384.1645,382.7209
358.7086,346.4427,347.4112,347.5492,348.9891,345.0045
417.5394,408.5562,409.1327,415.7703,409.8881,410.8070
370.6486,382.0517,387.4660,381.0226,388.3218,391.5169
375.1031,400.4334,405.4578,398.1873,402.2528,399.3787
346.5014,363.1031,366.8846,368.7686,366.2757,370.2939
425.9951,423.5746,423.8456,423.1577,420.9683,421.2563
401.4551,397.8402,400.6762,401.1657,398.4577,400.3088
394.4825,390.2023,384.3390,385.8024,383.7740,383.7855
363.9611,367.1140,368.8721,366.7357,365.5673,364.4243
372.1108,368.3707,368.2490,364.6639,361.5344,364.3451
343.0085,365.0516,360.7904,369.0619,362.5736,365.6757
381.3823,372.4560,373.6104,372.0233,374.0533,372.5507
398.5884,383.0136,391.6155,386.8879,386.3672,389.9525
331.1430,370.5207,369.6898,367.6354,365.9989,371.9071
356.6099,380.4702,383.9122,382.2682,385.3692,382.0122
353.5606,407.0060,406.1646,410.0276,413.5210,409.6238
368.5578,389.3262,390.1161,389.5310,390.6178,388.6944
349.3765,345.9224,348.8937,351.2021,348.4995,352.4940
346.6797,342.8850,343.2333,343.1891,343.4966,342.9447
390.0347,398.8982,394.3898,404.1797,391.9609,393.7793
347.9348,358.1766,361.3133,359.5864,358.1529,352.8941
377.0748,367.6783,372.5966,372.6725,369.2181,365.4341
393.0699,396.7386,400.4704,399.1318,400.0226,397.4222
370.6218,360.6027,361.8365,364.5266,359.6067,360.9502
356.2668,352.5132,350.5767,349.4182,350.0591,349.6951
364.0729,372.8626,367.8033,370.6638,367.3401,370.6736
430.5183,419.2132,418.8612,415.9819,414.6166,412.8373
371.6904,344.9962,355.6111,350.5040,351.7901,349.6107
403.9928,404.6526,403.3031,408.6395,407.6539,408.4070
397.9207,403.4627,403.4182,405.0671,400.7088,406.4254
369.5668,358.9569,359.7403,365.2697,365.0619,356.0202
357.6971,380.8146,380.2829,372.9911,383.2127,380.8994
400.7616,410.8099,407.8932,408.9014,405.4491,409.7495
382.5606,410.8295,411.2271,406.4961,409.7491,411.9746
414.1059,394.3253,397.8546,399.6422,396.8825,398.1357
401.0049,383.3386,386.8934,382.9493,385.3076,383.7273
416.0391,403.5524,405.8362,401.8658,402.0526,402.8498
330.0968,310.4501,310.3668,302.5771,307.6115,303.3600
302.6085,299.4754,300.3300,296.8695,299.7577,294.8124
381.7703,362.7916,358.0654,363.2116,358.9317,358.1931
416.9465,412.6013,410.4516,409.5746,410.2835,409.0179
362.7546,365.3780,367.4530,363.5637,371.5740,367.8015
361.5794,347.4792,348.1893,355.0927,353.5276,351.6084
364.7595,352.6529,358.3293,357.4565,358.8306,358.7654
408.5467,390.8566,393.1195,393.6530,389.6776,389.5102
356.1417,363.5903,358.8554,360.3715,357.4369,366.4073
383.2662,389.6350,387.5452,389.5313,389.4261,388.5784
335.5098,356.2406,355.2963,357.0338,356.3266,353.6876
349.4221,322.1281,326.1150,321.4810,320.6388,330.4743
341.0216,350.3227,343.6654,346.1532,350.1656,346.5826
374.3490,382.1777,377.2918,372.8745,374.6909,379.8628
367.8904,347.6404,351.3377,352.5300,351.5755,347.9300
441.8220,438.1555,445.0718,453.4301,442.6606,445.4619
348.0794,359.9084,362.7071,363.6549,360.8852,364.3783
397.6377,402.9481,397.6929,396.0831,398.7456,391.6062
402.1228,398.6962,394.5468,396.1520,394.5132,395.6526
330.3257,349.9622,349.5114,345.3865,344.9028,343.3669
439.0482,425.4781,421.3849,422.8047,421.3516,425.7584
368.6789,363.0522,358.7015,361.7875,360.3505,360.9524
352.1747,362.8056,361.3017,364.6400,363.4838,360.6186
391.0942,399.3504,397.8392,397.1574,395.2986,395.5342
400.8726,378.8909,378.6809,382.8068,384.7231,377.0711
381.4496,372.1783,370.9922,372.1015,373.4422,370.2462
386.0433,356.8615,364.0751,366.7818,367.3055,365.5312
364.8823,361.2821,359.9438,360.8804,358.2118,362.9278
385.1497,366.2242,369.2562,369.4081,368.2147,368.1975
323.5838,323.9578,323.4260,326.9012,324.9051,324.6415
414.4329,395.2057,395.4014,402.0891,400.4084,401.3487
414.6812,399.9786,394.8862,395.9305,395.7620,393.0429
445.5603,411.8249,415.2683,417.8537,412.7557,413.9825
419.3139,396.8595,401.0987,401.5201,399.6350,396.8989
415.5726,409.5240,405.5937,410.5326,408.5147,407.2328
344.6028,348.6922,349.6472,352.6372,352.8786,350.2850
418.8057,408.0908,394.4574,401.2120,397.7912,403.9460
417.3104,406.9951,406.7644,402.0681,404.0583,406.3817
417.0309,422.1413,427.6143,425.0220,430.4789,426.4649
368.6494,345.4996,343.5405,344.9595,342.0181,341.2647
319.4526,349.9085,348.9938,345.4548,349.3041,344.0692
329.3836,348.8361,353.6017,352.5244,351.5244,351.4763
405.3678,396.4771,389.3244,389.8644,391.9193,394.8573
379.3981,380.0585,383.8041,380.2863,381.4695,385.3411
372.1625,356.3098,352.8792,356.0427,356.9464,357.4193
358.5932,364.8348,363.0229,365.5490,363.7236,361.4337
421.5785,404.4711,409.5450,401.2563,404.8433,405.3654
357.1965,386.8334,390.6562,384.8741,392.1898,387.7241
360.9394,378.9764,376.0933,372.1128,375.1003,374.9211
366.9256,377.4989,374.0592,372.3058,372.8158,370.4300
414.5635,427.8949,419.8270,420.5115,420.5110,414.9836
330.3536,334.7538,341.9221,340.0561,334.3286,338.0797
358.3448,375.0059,376.7949,379.6120,374.7571,379.0020
425.5809,395.4261,407.9301,400.4672,409.4125,397.6203
336.1066,339.4116,341.9589,341.7597,344.5159,343.5948
389.5320,432.4371,423.8369,428.3959,427.2591,432.2693
374.7240,364.4250,361.9247,366.5516,369.3910,373.7691
410.8164,386.6515,385.7134,385.9910,384.1388,384.4596
415.3490,436.0750,432.3263,424.8694,424.9717,426.6306
362.1718,358.4168,359.9192,360.7758,359.0603,360.1924
419.8855,403.6272,407.7715,409.2572,408.6860,411.1815
327.4847,345.6634,343.1616,343.3121,339.5982,338.9196
395.5327,375.2255,375.1789,383.5475,387.6209,382.9697
366.3296,358.6070,367.5869,360.1662,366.3907,357.5181
422.7920,408.4810,404.2221,401.8616,412.8276,404.8234
418.8101,420.5897,417.2815,422.8834,415.9671,416.7719
342.8511,347.0571,345.5953,343.9839,346.9469,344.1684
326.6705,324.1819,319.4867,321.5255,324.8538,321.0902
407.2908,408.0753,403.4568,406.5082,405.0672,403.5704
370.2731,360.2972,363.0978,364.5604,360.2116,367.3663
364.2463,390.5222,387.0014,390.9680,387.1504,388.8584
377.0737,379.0895,389.1347,385.4813,384.3326,381.3203
407.1403,385.3435,382.6884,388.9783,387.1206,389.8454
373.8257,394.2390,395.3344,392.5617,392.6708,388.2927
318.2760,314.1350,313.4540,321.8830,316.4670,315.5352
388.6344,390.5823,399.3541,395.4811,392.4048,393.5616
392.7634,371.0637,367.8822,367.2188,367.6565,371.4515
356.8327,367.2131,365.6934,366.7350,365.2515,364.9092
405.2113,398.6586,398.5596,396.1793,393.9359,394.2935
442.9603,436.9455,433.6248,437.2509,437.3139,435.7893
401.3277,395.8182,391.7903,395.4021,394.3783,395.5501
368.5741,365.2735,361.4222,365.5815,358.3849,361.4219
311.2651,301.6799,304.5457,301.8147,305.6936,303.2495
376.2561,387.4450,388.0318,388.2337,389.8182,385.8883
288.4106,300.8312,300.6888,303.5613,306.8196,301.8625
342.4107,376.8844,379.0100,379.2278,378.9107,379.2708
416.5739,403.0856,403.7585,403.9371,404.5991,406.1942
453.2805,411.6410,412.8897,414.3394,419.6442,412.9868
393.7869,414.7559,417.9172,416.9557,415.7787,412.7984
359.9006,337.2700,334.7753,332.1297,326.7469,334.6209
330.9772,360.8920,358.4566,357.6008,358.1658,356.3080
384.8565,378.3251,385.4878,385.4786,381.6895,382.8271
410.9410,399.3794,401.9141,401.5769,399.0159,400.4688
363.2453,365.7375,367.5250,364.9538,366.1735,367.1294
331.3905,344.3481,341.1509,348.7082,345.1403,345.1490
427.9904,420.2752,411.1688,410.1052,414.9311,414.2574
334.3889,337.3697,333.3442,335.6111,336.8864,334.9874
415.0464,398.2180,404.8485,402.3208,399.6212,400.4965
467.0007,405.9644,401.8168,400.8696,399.3112,407.1002
382.1695,366.2762,363.9337,368.3622,366.5282,364.8021
383.5483,384.6873,389.7287,387.1775,383.8771,385.8828
354.6595,346.6929,346.1904,348.3760,347.3865,340.2847
382.0247,403.0661,406.7364,405.7476,408.1572,404.7715
341.7607,338.8541,334.2846,340.1982,333.2896,338.1518
353.4161,356.8902,357.3893,359.9374,357.2274,360.9486
340.9685,327.8685,327.6490,324.6539,326.5492,322.0397
402.9082,392.8686,396.0374,393.2737,398.2120,394.1518
396.2703,409.4617,412.1603,407.7664,408.7300,409.2569
413.2312,411.0435,409.5675,413.4612,415.8640,416.7831
