true,pred1,pred2,pred3,pred4,pred5
345.8801,335.3991,338.2334,333.8484,336.7942,333.3890
366.0204,370.3136,366.3314,368.1305,364.1926,366.9496
348.7287,366.3419,365.9733,365.1553,363.5907,364.8772
367.2767,343.6103,343.8448,354.7139,346.8341,345.4814
353.2359,351.0888,350.4047,348.7579,353.2735,351.0540
348.6875,369.8816,369.6895,374.0794,369.6631,371.3027
383.2333,360.6503,363.3593,360.8449,364.1971,359.4098
392.0255,384.0074,376.7311,377.9870,377.4445,379.8785
464.8315,422.3642,428.0697,421.7266,416.2780,417.5200
338.0895,369.6644,371.7202,370.3804,371.3660,369.5128
361.2665,372.1891,371.0884,375.0618,368.8122,375.8743
388.2661,398.4942,396.7209,405.8856,396.6513,395.8592
391.6921,375.8044,383.2541,383.8417,380.5574,382.0122
348.7061,368.9946,366.8712,365.3832,364.6816,367.0384
422.9252,416.4241,417.3536,415.2105,416.5604,413.2229
407.4822,417.9303,418.6762,416.0216,420.0045,413.2774
369.5254,385.1224,376.8671,386.8320,381.2367,387.3771
405.2362,393.2061,393.7065,395.6003,392.4209,395.7773
412.3038,408.9014,411.1149,411.3689,413.1742,409.0050
401.2952,402.1786,406.2063,401.1336,404.8574,407.7777
381.8391,386.0159,388.4113,387.6877,390.0915,393.1068
364.5512,375.8707,379.4034,375.8339,378.4942,380.4014
296.6503,332.5450,328.8416,338.7312,336.1065,329.3122
382.1555,384.1710,384.0033,379.4393,378.7133,390.3262
397.6809,400.1886,399.8338,402.0390,399.3074,398.1659
332.5664,336.5067,339.0062,338.6280,337.9879,335.9495
399.7493,371.0598,364.8244,367.0605,365.6430,369.0587
398.6381,406.4933,406.1663,407.3452,409.3678,408.1925
403.7752,393.9526,395.2868,396.7621,395.9177,397.2481
374.0317,380.9356,381.2602,375.5789,383.5807,380.6273
367.6874,344.1449,348.3711,346.3692,343.1491,349.3315
404.2295,409.2374,418.1208,415.1948,417.3134,412.2763
392.7091,374.2892,377.2596,376.3393,373.4232,380.7263
364.4344,358.8222,362.3393,361.0840,361.8510,360.7818
390.7545,361.4286,368.5019,365.0073,367.5175,367.2400
460.5247,409.4972,416.3256,407.7259,413.2761,409.8870
307.5269,342.2516,340.1792,338.4872,340.6376,340.5824
355.1172,365.0490,368.6835,366.6759,368.5977,365.2686
373.3210,379.6033,379.1305,379.3692,377.4969,381.0758
348.9029,387.6158,389.1842,385.6478,385.3387,389.9929
393.6877,390.4923,389.5188,389.6642,389.8166,389.6999
354.5742,368.4424,364.7100,372.5345,364.9365,368.0406
385.4751,377.2150,374.1068,376.8545,372.4027,376.5991
337.6108,343.8717,343.8567,343.6382,344.2045,345.4105
405.8789,389.4298,387.2598,386.7152,387.1137,388.3082
373.8749,388.0309,389.8455,386.0078,386.4373,387.0607
381.8611,381.6546,379.1153,380.8760,377.9494,376.3098
373.4845,384.1969,385.9222,387.8318,383.7784,385.9188
335.3165,374.9386,374.2294,379.9949,380.1650,378.0039
366.3022,371.8001,376.7255,375.5289,373.7989,371.3852
417.5107,406.4569,417.4619,419.1234,411.3413,413.1564
381.9722,396.7857,400.2340,399.5810,400.7011,400.0848
390.2446,387.6139,380.9578,387.1478,382.3324,385.8964
365.0479,385.8345,387.2359,388.9445,384.1022,383.0637
381.2875,393.4625,400.7586,395.6765,391.4518,397.8047
422.5253,388.6545,387.3345,388.4464,387.4060,390.2092
293.2433,306.2436,307.1682,302.1674,301.4842,301.2248
403.5358,420.1317,420.6195,416.0099,417.0945,421.7966
393.4115,385.2110,386.2614,382.0755,382.7911,384.4426
409.5409,402.0340,398.8755,403.9372,407.8390,401.6478
354.4179,345.7456,348.3839,345.5868,342.4016,348.5154
388.2392,362.9178,362.0569,362.2802,366.2997,362.4539
427.6814,416.2600,415.9188,414.6511,419.0750,416.5048
391.0328,421.3288,418.9016,419.8576,416.9105,414.3905
411.3433,387.0942,382.0539,384.9914,388.6609,386.6417
382.2860,391.5483,394.9048,392.2405,388.1655,392.0806
376.7176,369.7410,370.3888,372.5142,365.6231,366.0661
405.4306,388.9526,398.1266,394.4891,393.7101,395.3918
382.3940,385.7476,384.2969,388.5975,387.9639,385.5082
356.2417,364.0370,361.4086,362.9514,359.6125,363.2976
379.4056,377.9363,379.8924,379.0223,380.4305,379.4048
378.3956,359.9286,360.3060,358.9506,362.7514,359.4957
348.4916,374.8015,376.3561,374.1169,369.3109,376.2993
378.8610,389.2823,393.3974,391.0270,387.1039,394.4008
414.6166,387.7419,384.9331,386.4089,388.1760,390.4730
312.2821,317.8124,320.0182,320.3010,325.9725,315.3249
416.0663,396.0601,392.8550,395.8195,396.9982,394.6639
400.2976,368.0571,372.1845,371.2027,370.9527,365.6907
344.7808,354.1995,350.6754,351.2965,354.3232,350.2665
384.5720,389.1919,387.4132,393.9944,388.7785,387.4803
386.8736,385.7276,388.1910,385.6204,385.3275,387.7190
423.0630,394.6145,396.1002,398.0866,394.5106,398.3023
452.0702,420.9493,423.7327,429.1662,425.7727,435.0364
344.1848,352.1480,352.6985,349.1643,351.9123,353.1090
367.7311,379.5415,381.8377,382.8227,382.3184,381.4976
354.2261,372.3507,379.2462,377.3563,377.3951,377.0484
423.9480,410.6171,408.3203,408.8492,406.4794,412.1923
300.4747,313.9901,317.7585,312.1414,313.9120,314.3808
354.6825,337.7964,336.9133,341.0368,332.5100,332.5073
375.9459,376.8627,377.8770,379.8124,380.7888,377.3203
316.0678,323.5999,330.1601,326.3498,320.3399,320.1548
323.6078,316.6674,317.1645,321.9072,319.3057,321.4467
341.3852,339.7283,337.8642,340.8161,341.9029,338.4511
443.0497,408.7328,411.9509,410.6052,407.2199,413.6406
388.9924,383.4037,384.8937,381.0109,384.2549,386.3453
336.4189,337.4929,336.6814,341.2458,337.2333,338.1111
344.0917,339.2862,333.9888,337.7767,339.1326,331.2180
328.2657,329.1892,331.5167,329.8939,332.1203,332.1878
368.8277,392.9020,387.3282,383.5602,380.9041,386.4348
346.1715,349.8500,344.4836,345.5783,342.2276,347.9368
350.1971,359.2593,354.5782,351.8874,354.9661,355.5563
338.2911,331.8356,326.8848,327.1017,327.4447,327.0939
346.5342,348.7155,352.0893,351.6115,346.4857,349.4077
395.7013,404.0158,406.0713,397.0438,394.5793,403.9441
356.0429,348.8051,351.6313,353.4914,353.1452,352.1341
358.5336,375.2425,371.7303,375.4042,370.2637,371.8236
349.6022,341.1530,341.5570,340.3731,338.1931,338.6873
386.6095,379.3476,377.9427,377.2110,376.3853,377.9396
393.6702,363.0176,366.7053,361.8699,365.1009,365.6335
355.6940,391.3818,384.1809,383.9350,383.8337,384.2851
363.8671,381.6149,384.3805,381.8837,388.4350,384.1327
348.5328,358.5545,363.1835,365.2831,359.4306,363.1863
327.2126,322.8637,324.4792,324.6111,325.7681,324.6387
336.8899,348.2778,342.9938,340.2743,340.2381,337.9451
363.4984,370.1939,374.8574,373.6312,369.8694,371.6245
345.2885,375.6536,373.6582,372.3650,375.1018,377.0271
424.8382,410.2882,401.0618,400.8952,405.2100,401.5492
307.4553,322.9965,320.7148,323.9706,322.5885,323.2428
312.4300,351.6828,347.9795,345.3794,341.2687,343.8401
395.7419,400.4956,401.8104,404.8855,404.5061,407.5845
380.1940,369.8333,372.0187,368.2229,368.5746,369.0680
389.9466,377.8600,373.4724,378.4803,373.8524,377.1017
373.7508,378.9155,383.1972,380.0916,380.3995,385.3545
345.0801,341.6049,339.1820,339.9509,344.8110,343.4005
327.9590,348.4592,350.6323,346.0688,347.5236,344.7359
330.2850,318.1516,320.1478,318.4941,326.5929,313.5224
422.7913,400.2207,391.5346,401.4554,385.3266,393.2933
350.0594,356.6630,356.6944,356.1781,358.7045,355.5061
379.2593,375.4355,373.7103,371.3164,378.8775,378.4496
335.2869,363.5668,365.8732,357.7746,365.7779,369.1889
352.8227,374.4414,366.1470,373.0368,372.1907,372.6513
394.0377,382.6483,380.3287,381.9809,378.5956,378.1687
388.0896,355.7421,352.8777,353.8933,348.0279,356.3615
330.6471,361.1046,355.0325,357.2762,361.5197,357.2419
336.5494,335.5669,335.6583,333.2601,337.6635,333.6135
355.7704,372.8979,372.2226,375.3175,374.1176,375.6732
392.9117,389.8977,393.3470,395.7935,395.7921,394.0300
433.6623,410.6422,410.9157,415.2090,409.4727,409.9194
425.9914,414.5285,414.0240,410.4479,411.8087,415.0686
369.1479,376.5117,374.4161,377.2795,378.0621,377.3157
427.5030,409.2305,406.5416,402.1546,411.6906,407.3572
376.9220,372.4871,368.9597,371.6615,375.9962,370.9792
313.7597,355.3807,356.5289,355.4593,352.7186,356.5630
349.0613,339.7556,338.8946,336.9325,338.0563,344.1425
395.5835,371.6689,370.6351,369.4538,364.4143,368.1529
455.5726,410.1315,419.3677,415.4368,416.6057,418.1231
376.4079,363.6906,362.7292,357.7607,356.4491,360.8345
432.2122,406.3792,410.4182,404.9184,404.1842,406.8953
334.6865,329.9960,334.2516,334.8289,329.4929,328.1172
361.8611,368.6013,367.5400,362.9536,367.8418,366.8762
415.8745,382.0625,388.5735,386.4058,385.3442,387.3126
361.8976,363.8313,364.6027,368.5371,372.0518,370.6890
416.9635,418.7506,420.8638,425.7062,431.0918,421.1559
338.0294,336.4762,335.1008,337.5389,333.9584,339.5125
328.9852,352.2367,353.9711,345.7141,345.8774,351.0455
341.5286,336.9645,334.9600,332.4715,334.1203,329.9935
388.3634,373.4109,376.3513,374.8676,369.4282,374.3064
450.0836,414.0351,425.8556,419.7576,418.0635,418.7247
390.8924,377.1965,377.2976,379.2486,373.4977,375.1050
337.6767,325.8580,333.1251,332.6547,330.9281,338.1524
377.8447,379.7910,381.6478,380.5041,378.7945,382.8356
407.8655,354.2804,357.3264,360.2635,352.9964,354.3435
349.9134,367.2878,367.7750,366.9404,365.4793,363.1820
368.1610,367.4170,372.4133,370.9572,365.2465,367.9508
384.7677,425.1794,422.5821,417.2317,423.5937,416.5344
371.6265,364.6928,366.6705,364.0573,372.7702,371.1215
353.2908,384.1082,385.0446,386.4119,383.4744,384.3638
395.0113,381.3549,378.4389,376.8201,380.6342,376.7826
376.9489,380.9606,383.3226,382.9500,382.8013,385.6001
326.2170,342.8709,341.1590,337.0875,339.4783,339.9798
319.9042,353.8133,352.1409,350.7956,354.2611,353.7596
438.3542,412.1005,419.4857,412.5942,414.0378,414.6241
376.1241,377.5644,380.1056,381.0424,377.8086,381.6314
323.5554,336.6312,334.7004,337.1210,334.8284,331.0291
305.2793,310.8969,308.8550,308.9097,312.4765,308.3293
352.2193,333.1952,331.7877,332.3034,334.3511,332.7885
319.5375,346.4181,341.7184,345.1743,342.0709,341.3414
358.8725,342.0983,342.6279,343.5193,346.4616,344.6224
367.5320,374.2061,371.8224,368.3752,372.6312,372.7610
384.6978,353.9129,349.1830,347.0463,353.4045,349.7515
376.6133,374.1782,371.9412,370.8584,375.6876,377.5085
349.9747,334.6096,326.9816,330.2052,327.3074,332.4664
364.5101,369.7175,370.0959,383.5902,370.0000,361.7131
389.7736,392.2605,390.4746,394.7607,394.1128,397.9555
375.1814,337.3210,339.0671,339.9769,341.1907,339.6464
362.0346,354.4144,353.3054,352.9668,353.9834,354.7675
317.2392,343.0664,341.5222,340.9874,336.3353,336.6035
429.6747,415.6148,429.0950,421.1901,420.9990,431.9187
349.3424,372.3097,371.4553,372.8753,372.9460,371.9425
312.7180,321.8451,316.6470,319.8776,322.4540,322.7467
351.2155,358.0897,360.1367,364.9742,361.3401,357.1509
385.6129,385.3664,383.9641,382.2964,385.7708,381.0961
410.7876,390.1456,394.5872,384.4817,388.7821,391.0589
328.1606,342.1075,343.5327,339.9857,346.8746,342.7902
369.9743,363.1766,360.7879,363.3001,360.4432,361.3283
451.2671,406.7065,415.0529,416.5124,409.4354,408.8166
322.2496,329.9993,328.5557,321.0288,325.3081,331.7047
424.5953,407.7267,417.6959,411.8807,426.2685,417.0021
348.6329,346.0721,340.6597,339.0326,343.7314,337.1387
347.2693,356.0888,351.8591,351.8095,352.6101,354.8272
397.6276,372.5861,372.4092,368.8758,366.6664,371.7826
325.8671,370.4774,368.9889,366.8762,366.8328,369.4638
458.4580,426.7410,427.6480,424.5199,427.3562,426.2675
400.7295,386.5805,386.7149,386.6762,382.4987,383.5210
354.1630,372.9434,372.2783,375.6153,372.7644,372.6504
377.9537,390.9546,395.7769,391.4698,388.6083,394.6940
408.1982,383.8698,383.0905,387.0783,383.5696,388.6048
387.4024,379.6152,387.9576,383.5904,383.8651,384.0719
361.7773,345.8832,342.2993,344.1682,344.2999,343.6224
409.1274,374.7287,373.2722,374.1986,373.2217,374.8066
369.8841,386.0139,386.4882,386.6403,383.1895,377.8800
380.3548,381.6383,387.2383,385.8156,384.0014,385.9868
396.7321,394.0079,397.3462,392.6493,395.5098,389.1892
385.8462,362.8486,368.6917,364.1693,365.2361,365.6496
355.9995,381.1032,372.5711,385.9768,378.0899,384.0952
351.6659,344.6296,345.4959,348.0101,344.0290,343.1807
328.7313,353.0309,349.5937,349.0859,350.5217,347.3614
388.6880,401.2076,398.7621,400.3338,398.0482,400.0166
352.1768,354.9715,354.0701,355.8522,356.5657,351.3788
321.4880,327.1023,324.3893,326.6206,326.4847,332.3901
345.3854,350.5744,354.9491,352.5433,353.3719,352.4978
439.9698,423.3374,427.8471,437.3522,423.7047,428.6036
370.3512,385.2658,379.9229,379.0934,381.7678,386.1885
351.3090,358.8683,355.3726,355.1876,354.2360,354.3271
419.2632,385.3421,387.3735,384.5538,381.5340,387.6936
369.6378,348.7529,346.7439,343.7895,343.7541,342.2088
354.0836,370.9986,369.8924,372.3310,366.8320,371.7389
375.2319,375.1423,378.8425,376.4767,377.6295,377.0613
342.1743,332.0137,329.3814,334.0533,327.1531,330.9385
409.8254,411.4541,415.9725,413.3182,409.5318,415.6878
382.1905,385.5193,388.7247,390.6780,391.6373,389.6528
400.1464,371.9549,367.4170,370.3679,371.4751,368.6341
358.7086,349.5040,347.2656,348.0350,350.6429,343.0374
417.5394,393.8800,399.3850,395.0867,392.2779,391.6316
370.6486,391.4279,392.5607,389.9022,387.2544,395.3406
375.1031,392.0301,394.7168,393.0798,390.7731,390.5285
346.5014,366.7809,369.5959,369.8165,365.1950,367.5691
425.9951,420.2513,415.2357,414.8251,422.3119,416.3149
401.4551,403.9645,406.7402,408.0565,409.4526,410.0251
394.4825,399.7349,405.7873,401.9422,400.3916,398.0122
363.9611,357.6287,354.8954,359.9475,360.2017,356.7492
372.1108,360.0333,358.2445,357.9318,356.1128,367.0085
343.0085,353.8794,353.2978,354.6920,353.4398,356.1371
381.3823,381.3730,387.4352,381.9110,378.5790,385.8386
398.5884,372.4918,373.3371,377.1683,371.6394,369.8896
331.1430,368.3628,367.4147,376.1904,369.0165,363.4445
356.6099,390.1110,388.9389,382.2756,385.1844,388.7790
353.5606,396.4546,397.7771,396.4712,395.2112,398.3004
368.5578,381.9920,382.7046,382.0709,383.4392,386.2325
349.3765,349.8571,352.4665,349.5186,348.3304,354.0965
346.6797,343.3702,345.9882,342.1792,342.5110,344.5257
390.0347,385.7031,389.9382,391.0077,391.3109,390.0316
347.9348,366.2509,367.4931,364.0485,361.7246,362.7001
377.0748,367.7580,366.0536,361.3334,368.0219,364.8680
393.0699,379.2939,376.9285,380.6139,380.5237,376.0731
370.6218,364.2568,360.7039,355.7528,357.6001,360.2538
356.2668,349.9460,354.9009,346.3424,351.8630,350.6968
364.0729,365.9305,366.5937,368.6865,367.9797,369.7304
430.5183,424.8868,422.6259,420.1166,423.4589,422.3997
371.6904,366.1318,363.1362,367.3413,359.5892,363.0665
403.9928,408.1608,413.2917,408.3854,414.6395,397.6752
397.9207,406.8104,407.4019,405.8823,402.7791,405.8378
369.5668,366.8541,364.8405,365.1294,365.5418,368.0523
357.6971,383.1383,383.1203,381.2695,381.3729,388.1113
400.7616,405.1725,404.4072,399.7473,396.9340,395.1780
382.5606,411.6691,414.4176,411.1024,414.8077,410.0851
414.1059,393.8326,400.7730,401.3119,397.9839,396.1600
401.0049,382.7836,382.4528,389.4706,379.8046,385.1334
416.0391,408.4947,410.3561,405.8672,408.4452,405.8810
330.0968,313.6077,313.0045,318.1235,310.4123,311.0494
302.6085,304.2541,311.3157,305.5629,305.8807,302.4987
381.7703,373.2880,368.8174,369.9479,372.6303,371.4742
416.9465,409.9223,410.6561,406.8634,406.9654,407.0955
362.7546,367.9187,361.5113,364.0072,366.8911,367.7791
361.5794,357.2900,356.0329,360.4238,357.1645,358.3481
364.7595,360.6526,364.2783,365.9747,365.3237,364.4942
408.5467,385.8325,389.2868,388.1093,382.8189,386.2895
356.1417,366.1619,362.4820,363.1390,365.4368,364.8070
383.2662,385.5852,386.4425,387.8055,386.0035,388.2933
335.5098,350.9999,349.2744,348.4354,349.1047,346.7363
349.4221,322.3491,316.5395,318.7507,317.2468,320.7785
341.0216,354.1980,361.7542,362.6426,358.7169,356.7420
374.3490,369.3975,369.9939,367.6101,370.3706,367.6140
367.8904,345.9752,346.8101,345.3565,346.8909,344.2571
441.8220,428.1936,445.7868,444.0896,444.3968,443.6986
348.0794,369.1464,367.8510,362.0202,366.7048,364.3731
397.6377,396.1074,391.6369,395.3783,394.8867,392.0818
402.1228,384.8811,387.4297,387.0196,386.9821,392.2024
330.3257,342.6331,338.7122,345.8983,346.0865,342.4955
439.0482,403.7472,403.4587,409.6991,403.3858,406.6836
368.6789,348.1223,353.8320,346.5448,354.6014,350.3450
352.1747,362.9674,367.5913,361.2313,363.8118,362.5209
391.0942,393.6527,397.0680,393.2231,399.8379,387.2686
400.8726,383.6390,384.4329,383.6306,384.8426,387.7367
381.4496,374.9808,371.9918,372.7107,375.0681,373.5940
386.0433,382.7172,382.1175,392.5094,391.0684,391.0063
364.8823,377.7824,374.4785,367.1941,367.0499,371.3958
385.1497,358.9317,362.0825,360.7639,368.9939,372.7393
323.5838,345.9792,349.3211,344.1156,348.8288,346.5947
414.4329,403.7907,406.0479,406.9699,401.5502,405.7981
414.6812,397.2940,400.5261,395.3798,400.6946,395.8706
445.5603,399.0937,399.8072,404.2259,398.0947,402.1173
419.3139,393.3744,393.9355,389.2567,390.5210,393.8274
415.5726,387.8459,388.5686,391.3959,392.6275,392.9367
344.6028,351.7399,357.2562,358.8104,353.8648,356.3045
418.8057,409.2162,412.6882,412.3695,411.4735,411.9097
417.3104,399.3853,394.7439,400.3746,398.5049,401.2545
417.0309,429.6212,428.2618,427.0796,433.5032,431.8450
368.6494,345.8512,343.7079,349.7223,343.0617,348.0305
319.4526,349.7728,349.3670,350.5729,348.7717,346.0690
329.3836,365.9320,363.5316,359.0658,365.1690,359.1259
405.3678,389.3917,394.2632,394.2879,392.8354,387.3703
379.3981,383.1760,386.4070,381.0015,378.4759,381.0539
372.1625,354.8175,352.8073,352.5520,351.0724,348.6674
358.5932,360.5352,366.2269,363.2863,361.2399,362.5088
421.5785,417.7840,413.9192,411.9304,421.2103,418.5079
357.1965,383.1542,388.6200,381.5913,382.3413,380.0618
360.9394,376.1134,374.1229,372.9641,376.7485,374.1208
366.9256,377.3527,372.0218,376.1459,378.2908,377.6459
414.5635,396.6100,392.1387,407.9310,401.1636,401.3290
330.3536,335.4844,337.2221,338.4930,335.1472,333.9192
358.3448,366.7294,366.6026,366.7697,366.9449,367.2254
425.5809,380.6952,381.3033,389.8096,386.1496,386.9785
336.1066,343.1935,349.0117,351.2190,343.4668,350.7609
389.5320,429.5839,428.9718,421.1026,433.4931,411.1210
374.7240,375.9649,377.6406,372.2791,373.1028,377.0498
410.8164,391.1537,391.6364,395.0586,389.9265,390.3525
415.3490,395.6026,401.2226,396.8678,399.5951,399.5257
362.1718,368.7200,363.1205,363.7175,362.1633,363.0525
419.8855,403.1130,402.3901,409.6852,405.7217,404.3432
327.4847,338.7299,336.5878,334.3046,339.1630,336.6276
395.5327,350.4722,358.0082,355.2436,354.5019,358.6144
366.3296,356.2338,358.7974,356.1590,359.2169,354.8077
422.7920,379.9509,386.5892,390.9457,382.3421,388.1686
418.8101,424.1923,426.7378,424.7061,423.2675,421.1695
342.8511,367.6414,365.1622,367.7509,364.0460,366.8138
326.6705,354.2771,361.7537,356.4281,360.3602,358.9197
407.2908,413.5445,411.5995,409.6965,412.3370,411.8469
370.2731,368.1183,369.0464,370.3062,372.5899,368.2967
364.2463,386.7991,389.2414,391.2441,390.2914,392.5531
377.0737,374.1411,375.9935,375.2549,371.6015,376.0811
407.1403,393.7604,390.4925,393.6589,391.0294,394.3787
373.8257,374.5330,382.2134,371.7892,379.9067,380.0659
318.2760,320.5677,316.2544,315.4546,316.2608,320.5501
388.6344,401.3155,401.1306,406.0647,405.0482,401.6431
392.7634,374.1043,374.1626,377.4049,379.4881,376.6129
356.8327,363.0847,359.0789,357.9044,360.2298,359.8928
405.2113,405.2242,402.6361,396.9706,402.3015,400.8641
442.9603,421.2523,430.7202,424.0882,431.9456,426.1713
401.3277,398.9113,390.6897,398.6387,396.6010,397.4188
368.5741,358.0387,360.1512,358.6020,361.1320,353.2867
311.2651,325.6615,325.8097,328.1146,322.7732,329.4599
376.2561,396.1944,391.1540,386.5017,393.0562,391.0477
288.4106,318.4979,319.3492,319.3998,317.9373,324.2421
342.4107,387.4778,387.7596,387.7198,390.6814,388.0860
416.5739,399.9069,408.3301,399.2037,398.7843,401.8616
453.2805,418.4730,420.2197,409.6273,416.6805,417.1905
393.7869,399.4449,403.5482,400.8137,403.5448,399.3524
359.9006,338.8139,340.4720,336.1569,333.2914,338.8143
330.9772,347.1951,347.0539,351.4053,343.8878,347.4343
384.8565,376.9770,384.1229,382.0384,380.8476,378.9548
410.9410,422.0368,410.3180,412.0260,412.0204,414.7002
363.2453,358.2458,356.8746,358.9555,357.3669,353.0653
331.3905,351.9624,351.5282,347.0619,350.0368,351.4512
427.9904,415.9750,415.9994,410.6899,415.6667,413.5447
334.3889,335.5574,336.3168,338.9193,336.6609,337.5338
415.0464,405.6270,408.0167,403.2864,396.5334,406.0056
467.0007,412.6378,409.1912,407.7650,416.6211,407.4805
382.1695,359.1154,362.2501,357.0050,355.7384,360.6657
383.5483,377.9697,379.5347,380.9947,375.7108,380.8032
354.6595,352.5269,350.2650,355.3908,351.0866,354.4753
382.0247,404.2127,408.4553,407.5524,410.2637,412.1377
341.7607,332.3184,330.3116,333.1519,330.3217,334.4850
353.4161,358.6409,361.3960,355.3106,364.5592,357.0916
340.9685,331.0896,330.9646,334.3380,332.2041,329.0044
402.9082,387.7371,390.0387,391.2455,391.0773,390.4693
396.2703,424.2552,417.7735,413.4892,421.1263,416.3746
413.2312,418.8153,412.7158,405.7718,416.2297,411.5516
