true,pred1,pred2,pred3,pred4,pred5
345.8801,327.7253,328.0778,329.6143,327.3685,328.0667
366.0204,355.8062,359.4857,360.5408,358.7969,356.7681
348.7287,359.7741,363.2556,356.6438,360.1794,356.0908
367.2767,352.6062,354.9903,354.7954,351.2567,353.0101
353.2359,360.4560,355.4893,355.3771,359.3686,356.1873
348.6875,364.1086,360.7621,369.6529,360.6643,365.2787
383.2333,371.7222,372.8288,368.7678,367.0721,370.3399
392.0255,379.8374,378.6899,384.6483,378.9661,377.5548
464.8315,409.2781,413.2119,414.8316,409.6686,414.7302
338.0895,356.7217,357.4832,358.6870,357.8925,356.7914
361.2665,363.2237,368.5164,364.5729,360.8598,362.4453
388.2661,407.7484,403.9198,399.8047,402.9345,407.0111
391.6921,386.0331,390.5174,385.7306,389.9396,389.4203
348.7061,360.2119,361.3290,354.0368,355.8635,353.3110
422.9252,417.0738,414.7033,414.0852,412.8295,412.6471
407.4822,419.5042,423.6800,419.7334,420.3856,417.2461
369.5254,375.6249,373.1683,371.1368,372.6218,374.4322
405.2362,390.1345,391.8209,385.0320,388.3707,383.7361
412.3038,419.8769,419.0627,418.3071,409.2199,418.6469
401.2952,395.4913,394.0983,395.1742,391.6418,392.5608
381.8391,373.3520,373.4973,375.7699,378.3564,375.8130
364.5512,371.3365,374.1561,373.9239,369.1763,373.1415
296.6503,338.2242,343.7793,339.8657,339.0313,339.9072
382.1555,383.3077,384.6244,381.0551,378.1099,375.3721
397.6809,379.1245,381.8622,388.4473,384.1711,384.1671
332.5664,330.1219,335.6115,331.8312,333.0224,328.9412
399.7493,382.5341,380.5505,381.7132,377.7238,383.3985
398.6381,383.9059,384.1676,385.6389,380.5594,382.8171
403.7752,390.8034,391.7032,386.3581,388.9607,391.4537
374.0317,389.8640,390.4684,394.5490,391.0460,394.3693
367.6874,348.8072,347.8398,348.7014,342.2964,345.8855
404.2295,413.7598,408.3771,409.2020,411.8316,408.5823
392.7091,392.7819,391.3509,391.3672,394.1138,391.8941
364.4344,367.7022,367.2905,366.5909,371.1597,368.4393
390.7545,369.0876,372.5863,369.4892,369.2757,364.6110
460.5247,422.3549,419.4823,413.3002,417.8132,417.9972
307.5269,334.1535,339.7118,337.8737,337.2610,336.2526
355.1172,363.7617,367.8787,370.0280,367.9706,367.0060
373.3210,379.4362,383.0192,378.7509,377.6114,379.2290
348.9029,392.7585,392.2046,389.6848,390.8036,392.6734
393.6877,397.0850,400.6775,399.2266,395.8407,398.0619
354.5742,350.1180,360.1102,353.8443,352.4647,351.1343
385.4751,364.2981,368.0542,361.2762,364.5671,362.7663
337.6108,324.1729,325.2903,329.2007,323.4911,327.4634
405.8789,390.4236,390.4237,390.9592,392.6074,392.3390
373.8749,390.8041,389.0309,387.7348,389.9219,390.1652
381.8611,382.7030,384.1778,381.9456,383.5552,378.7412
373.4845,388.3611,386.9928,385.1775,388.6079,387.8892
335.3165,368.2022,369.0335,368.5470,372.7715,373.1567
366.3022,366.0650,372.1629,370.1687,374.8667,360.2331
417.5107,421.9920,424.4098,419.4877,423.7773,417.8164
381.9722,392.8498,397.0328,394.8589,393.5784,391.3295
390.2446,384.6478,387.0122,381.6110,387.2926,385.0423
365.0479,385.2612,388.7909,391.3702,386.7214,382.0427
381.2875,395.2922,402.8931,391.6560,397.8889,393.2243
422.5253,396.0726,397.4764,390.9767,390.7707,395.6422
293.2433,306.1093,305.3881,309.2543,304.4155,306.5065
403.5358,402.1524,403.3395,400.7024,405.4118,404.3199
393.4115,393.4656,389.8183,385.9823,390.0472,386.2181
409.5409,398.7044,398.0217,398.8288,403.6967,403.0826
354.4179,339.7768,338.7263,336.9557,337.5478,339.7699
388.2392,377.4163,374.4924,379.8729,379.2197,379.7536
427.6814,423.9389,422.7077,423.4767,423.2690,426.1417
391.0328,408.1436,413.3913,419.5242,411.8793,415.9495
411.3433,379.5143,379.3388,381.8938,376.6527,379.8550
382.2860,390.4795,390.4778,393.3573,383.3919,393.7075
376.7176,373.0635,364.8246,364.7039,363.7059,368.3608
405.4306,388.9986,392.5050,397.0030,387.3137,389.8716
382.3940,384.8691,390.9010,390.5059,386.8471,390.7227
356.2417,348.5109,357.3459,353.6611,352.8017,351.7703
379.4056,369.5501,370.1723,371.4142,372.2248,377.4379
378.3956,359.9556,369.9437,365.7145,361.1772,362.5099
348.4916,379.7422,383.8958,381.7101,377.7437,380.7865
378.8610,378.0909,383.9213,388.5475,382.5099,384.2093
414.6166,396.9980,395.6164,396.5489,396.8607,394.0836
312.2821,325.5641,320.9208,323.6163,322.0893,327.1366
416.0663,416.0471,421.3386,419.3216,421.6896,421.3736
400.2976,367.3611,371.7053,368.1422,368.6551,371.4412
344.7808,346.4827,347.3209,349.0880,345.6579,351.1177
384.5720,397.1036,399.5423,396.8215,399.4129,397.0744
386.8736,396.4419,397.7552,392.5998,397.2359,396.9803
423.0630,400.0321,401.7989,402.2025,403.5518,401.9750
452.0702,416.1550,425.4346,422.4388,415.7659,425.6141
344.1848,354.5244,349.7835,354.9057,348.9559,347.6484
367.7311,368.1640,371.6263,376.4702,371.1613,376.6980
354.2261,371.3415,374.4656,376.6518,369.6022,372.5852
423.9480,407.2716,406.2020,410.0962,406.2628,409.4072
300.4747,309.1704,308.9603,307.5083,305.2423,309.5262
354.6825,334.7867,335.2188,342.2369,328.3533,328.3605
375.9459,389.2713,384.7852,384.6982,387.9450,384.0566
316.0678,301.7291,300.7964,302.7428,302.5017,302.3423
323.6078,336.2732,333.0395,335.0456,336.0988,333.0818
341.3852,346.9471,341.5955,346.1985,353.8061,345.3382
443.0497,413.1176,420.9484,415.9605,419.0034,413.3823
388.9924,394.7449,396.4099,392.8069,395.6490,396.5255
336.4189,332.8317,330.6973,334.9059,328.7220,331.4456
344.0917,350.8428,345.9599,346.0398,346.6994,349.8915
328.2657,320.9312,325.0895,324.6089,321.0154,325.8728
368.8277,375.3426,377.1275,374.0108,377.1505,373.8429
346.1715,339.1331,337.0418,339.0916,341.4715,342.1820
350.1971,362.0081,358.6767,358.3703,359.7887,361.1821
338.2911,334.8505,328.5711,326.6407,332.8402,327.6667
346.5342,353.0710,357.5930,357.8373,354.8937,359.1144
395.7013,384.1253,381.6014,386.8065,383.3385,387.1285
356.0429,370.3750,369.9679,371.0561,368.9523,372.8083
358.5336,366.8696,360.4746,364.5106,360.5658,362.8648
349.6022,333.1207,326.7866,330.6128,327.5120,328.0154
386.6095,391.6328,381.7755,386.0553,384.4285,388.1131
393.6702,356.1587,356.6820,360.1225,363.8059,359.1918
355.6940,368.4178,370.3388,371.5176,367.4095,371.8978
363.8671,390.2437,388.5077,386.6736,383.5371,384.3155
348.5328,354.9068,353.0518,353.9146,354.8185,355.2452
327.2126,319.5529,323.5635,319.1368,315.9137,323.0496
336.8899,332.5974,335.9382,335.1280,334.8534,333.1307
363.4984,364.2472,368.0168,368.7493,366.9471,367.4729
345.2885,374.3720,374.3811,375.5381,375.4610,375.2096
424.8382,384.1233,383.1453,379.4642,383.1867,379.8298
307.4553,329.6094,325.6512,326.2798,326.9913,328.2282
312.4300,337.2617,332.5918,331.8571,337.2316,335.3852
395.7419,402.0837,402.0556,400.5558,401.9184,403.9105
380.1940,373.5094,376.5478,372.9223,372.4287,378.1627
389.9466,378.1903,376.8953,378.6888,374.0571,373.1349
373.7508,384.3279,390.4582,386.2873,388.9549,382.7951
345.0801,329.0181,330.6372,326.3841,329.7365,328.1587
327.9590,338.1426,335.7242,337.7719,336.0344,336.1421
330.2850,319.1845,320.0396,322.3976,319.6030,311.9553
422.7913,405.2068,407.7960,403.6979,403.6530,407.7927
350.0594,342.4467,344.5020,345.6687,342.6714,344.5758
379.2593,369.2456,368.3017,368.8184,370.3945,365.4189
335.2869,354.4955,353.6864,358.8211,352.4959,358.1576
352.8227,370.0194,368.7339,370.5501,369.8071,366.8693
394.0377,392.2389,392.1812,397.1592,395.5417,396.5994
388.0896,379.6821,374.7731,377.6279,373.4115,373.3382
330.6471,351.3112,346.0228,353.9374,344.0586,350.9803
336.5494,343.7869,346.3194,341.1023,344.5067,340.0761
355.7704,377.4265,374.6993,377.1493,379.1213,380.7315
392.9117,399.0027,402.5979,399.2123,399.6452,399.2603
433.6623,418.4401,420.2862,416.3468,416.4138,414.7092
425.9914,426.0977,421.3052,423.0384,422.0868,418.9262
369.1479,362.7821,360.2874,361.1904,366.6152,364.8585
427.5030,417.6070,420.5215,419.6704,419.6804,422.9003
376.9220,366.7446,366.8020,364.9147,365.7500,362.8799
313.7597,340.6035,345.7997,342.9928,338.2819,345.5708
349.0613,339.4738,339.7079,337.7414,340.4667,340.3435
395.5835,383.4344,381.5890,380.4666,385.6726,385.2739
455.5726,419.3992,425.9424,422.8192,428.2001,423.0756
376.4079,357.8011,360.2202,359.7148,359.8525,364.8783
432.2122,411.3288,415.1868,410.6044,417.6871,415.3334
334.6865,340.1785,341.3467,341.0913,340.9837,340.4048
361.8611,371.2519,372.2411,369.0975,373.1753,375.9267
415.8745,399.0197,400.4813,402.1656,397.3824,396.8985
361.8976,367.5527,366.8271,366.7513,365.2111,368.2990
416.9635,433.7504,433.4580,435.9967,437.9799,429.5825
338.0294,339.9767,337.7375,338.4031,339.6839,337.8615
328.9852,343.4350,345.8559,345.7613,347.7807,348.5766
341.5286,343.6556,345.4287,335.4363,346.5865,340.7510
388.3634,376.3268,379.0296,377.7566,375.4737,382.3237
450.0836,407.4896,410.8935,415.3078,409.6080,418.7928
390.8924,375.1106,378.6185,379.3613,379.2783,379.6606
337.6767,332.2452,330.8605,330.4255,332.2263,329.8177
377.8447,396.5824,397.2610,396.4181,394.1537,397.1199
407.8655,366.7163,367.8579,372.5870,369.3200,370.8805
349.9134,370.1045,368.9231,372.1429,371.1375,368.6861
368.1610,367.0797,370.6078,366.7473,368.7974,373.8091
384.7677,419.9049,416.0608,413.5702,421.3138,416.9796
371.6265,377.6111,375.1072,373.5137,375.1380,373.3621
353.2908,372.0004,380.5644,382.4163,379.9338,378.3506
395.0113,379.8310,382.4702,382.5237,382.6305,376.5900
376.9489,385.7242,391.7518,391.0141,387.9586,394.0811
326.2170,339.4564,332.8206,333.9311,334.3029,338.5780
319.9042,358.9457,356.1028,356.9245,355.4970,358.1187
438.3542,409.0989,418.5060,415.5735,415.3563,410.8283
376.1241,366.8209,376.5009,376.8018,382.4674,378.3418
323.5554,336.3507,327.9217,332.2203,330.3222,325.1230
305.2793,315.8752,313.6908,316.6854,314.5227,313.3925
352.2193,335.8662,331.7559,336.1257,335.3682,338.1001
319.5375,337.1470,335.0386,336.2101,336.4921,339.2891
358.8725,340.5700,339.1391,338.3414,343.2901,335.8077
367.5320,379.3618,379.5517,381.9906,380.3681,380.5024
384.6978,353.5893,350.5084,354.2692,352.8861,357.9250
376.6133,365.7355,366.9930,365.7808,366.3281,368.0644
349.9747,333.2597,329.1082,331.6444,334.9605,333.6906
364.5101,353.6885,347.7198,352.5361,351.6360,349.3489
389.7736,397.2185,396.3679,395.3867,399.9340,398.0055
375.1814,351.0946,343.8974,349.7748,350.0643,350.8156
362.0346,358.5812,360.3819,356.4088,357.8812,359.3978
317.2392,337.2253,341.3059,338.4580,341.3499,339.5400
429.6747,420.7354,419.8820,428.7111,427.0007,422.4087
349.3424,363.6709,369.3139,366.9993,366.5892,365.9740
312.7180,320.5225,318.2842,323.4376,322.1043,320.9409
351.2155,356.0805,364.5240,357.2923,356.4558,359.4377
385.6129,397.5773,395.0146,389.6651,399.5219,396.2357
410.7876,394.6471,394.7508,397.3110,403.9423,399.2479
328.1606,342.6336,347.0307,343.2810,341.1843,344.5137
369.9743,358.7589,354.2354,357.3187,358.2184,359.2859
451.2671,412.1268,412.6478,413.3526,411.5545,406.5691
322.2496,328.8618,330.6294,333.2053,327.5214,327.2682
424.5953,407.0104,405.3434,403.9508,409.3540,407.4005
348.6329,341.4815,343.1464,342.9981,344.7596,341.2533
347.2693,364.4149,364.2124,360.4019,362.4595,363.7752
397.6276,380.6604,378.9559,376.3249,376.5670,373.8969
325.8671,359.1786,362.7116,358.7609,356.9231,358.7633
458.4580,422.5970,426.4565,423.3424,421.7048,426.9038
400.7295,374.0721,375.3870,375.3183,371.7696,373.8815
354.1630,375.7166,375.1204,374.6026,376.2813,374.1927
377.9537,386.9880,380.8487,382.9497,376.7458,376.1441
408.1982,393.6868,397.1178,394.8701,399.1469,393.4783
387.4024,390.5467,397.9600,398.7750,392.5745,396.7560
361.7773,351.9976,351.6893,353.4829,348.5867,352.4961
409.1274,370.8285,372.2292,373.0075,370.6446,366.2353
369.8841,390.4618,385.7529,388.1957,385.6165,390.7498
380.3548,388.1745,387.4841,388.1635,389.4278,392.7620
396.7321,393.7883,395.1391,396.3857,395.6039,398.4677
385.8462,369.7611,374.5308,371.8749,375.3087,376.2610
355.9995,381.8763,382.6615,379.9508,380.5020,380.5470
351.6659,338.0657,341.2748,341.6287,341.5853,343.4989
328.7313,344.6656,347.0683,352.5855,350.0653,347.9979
388.6880,397.7415,396.4821,403.6455,396.6446,397.8455
352.1768,349.6928,347.9759,347.8425,350.5817,352.7906
321.4880,330.8244,328.0503,331.3751,330.2349,329.6939
345.3854,344.5927,346.1394,347.7796,349.4204,345.0818
439.9698,428.7472,435.6777,441.6787,438.3406,433.7376
370.3512,384.5434,380.7684,382.6609,386.4383,384.0926
351.3090,354.9872,355.8020,354.0647,356.4620,350.8080
419.2632,389.3552,387.3120,387.8783,385.2121,388.7610
369.6378,347.3038,333.1495,342.7660,337.3021,338.5338
354.0836,365.0419,363.9841,366.7020,362.6698,365.5984
375.2319,381.2642,379.5719,382.7159,380.7466,379.4714
342.1743,328.7774,332.4021,335.1477,331.7368,330.3820
409.8254,402.8845,400.6518,401.8376,402.0487,405.6868
382.1905,403.6495,398.9222,395.9224,395.4926,400.1146
400.1464,387.1697,382.6651,386.2521,378.5612,382.4820
358.7086,362.4013,361.2753,362.5332,361.1336,358.0984
417.5394,407.4129,408.6491,412.0405,409.6991,408.5080
370.6486,367.6489,366.1562,366.6039,363.6303,369.8663
375.1031,383.3768,386.1812,383.1197,383.2702,385.2140
346.5014,369.2192,370.5849,368.5372,367.8351,368.1548
425.9951,433.1507,427.6971,429.9091,429.0161,426.9355
401.4551,396.8678,398.5435,402.2588,401.1959,401.6483
394.4825,380.2997,377.5206,375.3033,374.5179,380.3581
363.9611,352.4645,354.0167,358.0309,351.1248,360.8184
372.1108,364.4466,362.6791,366.7911,366.9242,368.1885
343.0085,357.2591,361.7068,364.1487,358.3997,361.6139
381.3823,372.6491,373.7190,374.1666,374.2273,374.1432
398.5884,378.8453,380.4998,383.1698,381.3811,377.1564
331.1430,358.5829,357.5219,359.2914,363.0484,361.4625
356.6099,386.4713,384.4020,383.8891,389.4384,389.4876
353.5606,403.8454,402.2566,407.2609,401.8007,400.6953
368.5578,381.6577,381.1288,380.9228,384.7394,388.3173
349.3765,338.6291,341.5140,341.4668,341.7751,338.5015
346.6797,352.4320,351.0924,348.3088,350.6978,347.0795
390.0347,390.7285,390.0108,389.9937,385.6727,389.8879
347.9348,366.4512,368.3071,370.2759,365.0529,368.0432
377.0748,365.9559,367.8265,362.7835,368.4040,365.8530
393.0699,382.8446,381.9903,382.7549,385.9185,385.2637
370.6218,371.4462,365.7608,368.9846,363.4739,366.9626
356.2668,338.3909,342.6813,335.7497,336.2071,336.8807
364.0729,360.8686,358.6603,361.6792,366.2581,366.0366
430.5183,419.1795,421.8089,418.7949,417.7830,421.8006
371.6904,355.3361,359.1704,352.5322,356.2719,355.2942
403.9928,408.2177,411.5259,405.6853,414.0475,402.4443
397.9207,411.3243,407.5149,409.4990,416.4783,410.7302
369.5668,380.2498,383.8273,375.8484,377.1689,379.0904
357.6971,391.7802,381.0525,390.2902,387.7982,387.8557
400.7616,407.0880,407.1553,408.2865,404.2133,407.5306
382.5606,419.9966,420.6116,416.5849,419.4670,413.9452
414.1059,388.8597,388.1460,385.4600,385.0128,385.2498
401.0049,382.5743,384.9253,386.8148,384.3225,385.7715
416.0391,412.8354,413.1526,414.6849,413.7555,410.4679
330.0968,313.2853,309.4701,314.8811,306.6064,312.3640
302.6085,302.2262,303.7362,299.6892,300.3669,296.2907
381.7703,371.5503,370.7275,370.9735,369.7811,373.0785
416.9465,413.9397,413.8529,414.4110,410.9598,414.4601
362.7546,367.1119,372.3972,367.9239,370.2019,371.6046
361.5794,359.6567,362.1527,355.3580,360.7323,358.1300
364.7595,350.0126,356.0027,354.1999,351.4279,350.7993
408.5467,395.6403,392.4238,397.1608,392.1226,393.1060
356.1417,361.2307,356.5016,356.1365,361.5299,356.2824
383.2662,401.3458,405.2602,402.2062,399.4342,402.2202
335.5098,342.1901,346.0411,337.6656,342.6031,340.7531
349.4221,315.6665,317.3663,318.1004,319.9125,320.4383
341.0216,354.2812,358.3809,357.4608,357.6722,358.3914
374.3490,359.8348,360.6248,359.2907,357.9424,358.8295
367.8904,348.8397,348.9479,351.8745,347.0002,346.1210
441.8220,428.0417,441.7129,428.4895,429.7737,440.7367
348.0794,374.0483,376.4691,370.6242,371.7135,373.4269
397.6377,398.1379,393.7169,396.0280,392.6262,393.3072
402.1228,393.5634,391.6545,391.3702,395.8728,397.2617
330.3257,314.7160,317.3248,316.7656,316.3405,318.0730
439.0482,417.9685,420.2334,410.9913,418.0877,420.3380
368.6789,354.3836,356.8355,356.0997,354.5129,356.6646
352.1747,369.7208,372.3994,371.7702,366.5007,367.9090
391.0942,396.8848,389.9142,388.3897,386.9248,391.2564
400.8726,382.8394,384.7533,376.3961,379.8759,380.1286
381.4496,368.0777,367.0743,367.2936,370.5118,370.2775
386.0433,374.0840,378.2578,381.2987,380.5130,381.8053
364.8823,371.3523,373.8019,372.4141,367.9496,374.0668
385.1497,350.6637,358.5935,359.1008,359.1438,359.1020
323.5838,332.9225,342.1755,336.6242,339.0549,341.2109
414.4329,407.2082,400.4649,406.2856,404.8441,399.7387
414.6812,407.6853,405.0196,399.5488,404.2985,398.3076
445.5603,406.1782,406.1226,407.1954,409.5787,403.1090
419.3139,391.9861,391.7014,386.8007,388.8557,387.9045
415.5726,400.3414,401.2353,402.3004,400.7520,401.0377
344.6028,350.4150,353.8943,356.9368,353.8894,355.9629
418.8057,395.0773,404.0946,403.0932,397.9345,402.9039
417.3104,404.0513,403.8845,404.8402,406.1866,405.5174
417.0309,430.8725,435.2486,434.8121,432.8866,435.3996
368.6494,346.3958,343.4151,343.4373,347.7401,341.9197
319.4526,341.2813,347.9296,345.0723,346.5782,344.5606
329.3836,361.1830,364.3966,360.4008,361.9751,358.8984
405.3678,398.4040,407.5664,403.2083,406.0390,403.7212
379.3981,371.8452,373.0204,374.0850,369.6449,371.5325
372.1625,366.2131,372.4672,366.4156,371.8953,369.1893
358.5932,358.6930,363.0945,357.6742,354.4056,356.4805
421.5785,400.4605,401.6363,402.2532,402.4944,407.9080
357.1965,374.9853,377.3386,372.6408,380.2567,378.0587
360.9394,386.3247,388.6942,384.2895,387.1500,385.5102
366.9256,373.6369,361.6337,362.0870,366.9248,365.1368
414.5635,412.1364,415.5737,415.7801,413.9215,417.7714
330.3536,334.1726,338.1651,340.7256,338.4909,337.9749
358.3448,364.5314,363.6586,365.3484,360.0237,361.1000
425.5809,384.6722,386.8349,382.2595,388.9079,387.8395
336.1066,345.8237,350.6964,349.2653,347.6798,345.7188
389.5320,417.5111,421.5422,414.9497,418.2467,416.8476
374.7240,371.2024,375.7968,369.9496,374.2994,374.3563
410.8164,372.9742,372.1747,375.2351,376.1231,370.0416
415.3490,388.5393,389.7944,390.0163,396.8863,392.6163
362.1718,357.8280,361.5938,358.3625,360.4047,356.4818
419.8855,407.4461,408.6048,412.2754,413.1851,410.8642
327.4847,340.8475,334.6677,341.1711,340.3008,338.8997
395.5327,357.3493,361.0456,356.9842,359.4777,354.6928
366.3296,360.0583,357.0879,360.0348,356.4640,356.1589
422.7920,389.2314,397.5022,395.7785,392.7596,401.0890
418.8101,428.3508,431.8995,433.2705,432.7312,435.5433
342.8511,354.8554,355.0845,352.4751,350.8572,354.7925
326.6705,335.7723,337.5892,331.6363,334.3621,336.9016
407.2908,431.4993,428.7541,427.5149,431.3179,428.8435
370.2731,364.4469,372.1779,367.2880,372.1132,368.8721
364.2463,391.1055,388.8567,387.8501,391.5197,392.5853
377.0737,381.2523,390.3618,385.7439,386.7199,386.3789
407.1403,389.5024,389.9685,390.1727,391.8035,387.4627
373.8257,376.7359,377.2150,368.7186,376.3986,377.4910
318.2760,322.5997,325.4595,320.2591,320.9052,323.9277
388.6344,407.3472,406.6251,416.6100,406.9737,411.2871
392.7634,380.9360,382.6296,379.1669,382.4871,380.4518
356.8327,368.2463,366.7586,368.5269,368.9037,371.2992
405.2113,395.6100,396.8407,397.9617,395.8074,397.2531
442.9603,411.3144,409.4460,413.1688,410.8655,414.1684
401.3277,399.1665,400.6423,403.3279,401.9575,400.4453
368.5741,370.3853,364.6261,365.5236,369.5900,366.3904
311.2651,318.0820,319.0937,325.7644,316.8181,319.1302
376.2561,395.9939,400.3376,394.2141,399.8935,397.2994
288.4106,292.2723,293.7344,292.6040,300.6275,301.5389
342.4107,383.3676,382.9257,386.4725,385.8944,386.6264
416.5739,420.6061,429.0153,423.0186,427.5948,423.8132
453.2805,407.6639,411.6078,409.1353,408.8651,409.0353
393.7869,405.8352,405.2861,402.1751,403.4473,405.6313
359.9006,367.9238,363.1522,366.6716,362.3217,360.1934
330.9772,359.8451,357.1415,357.7923,355.7502,354.9606
384.8565,382.2299,384.6793,385.7182,384.3670,385.7944
410.9410,402.7315,400.1308,403.6067,400.7457,403.2869
363.2453,354.1573,359.4068,355.3582,357.7706,354.2826
331.3905,333.7602,335.7364,337.5828,334.3683,336.1643
427.9904,388.3080,383.3015,390.5747,390.8654,390.4245
334.3889,340.8599,340.9400,343.9798,339.6405,339.7792
415.0464,391.6957,392.8623,389.3939,381.8373,394.6672
467.0007,410.6059,412.0490,410.7890,412.8205,414.7377
382.1695,373.8788,374.3509,372.7805,378.5753,375.9649
383.5483,397.3968,392.4148,397.2775,396.2251,393.8016
354.6595,349.0040,347.8964,348.3623,348.8433,351.8993
382.0247,399.7041,397.1142,397.4004,402.5988,400.9087
341.7607,332.8171,336.7349,335.7123,333.2196,335.8563
353.4161,350.2513,351.8678,352.9115,351.6692,352.4520
340.9685,324.9746,321.6711,315.6695,323.2465,322.5259
402.9082,393.0811,400.9604,404.6737,399.8482,403.1482
396.2703,407.5378,403.3630,407.3702,404.0985,402.8427
413.2312,417.8810,418.8265,417.8093,421.1160,420.3035
