true,pred1,pred2,pred3,pred4,pred5
345.8801,337.1319,337.0008,338.3467,335.9717,335.2791
366.0204,359.6261,366.0016,367.1101,366.3224,366.0595
348.7287,357.7954,359.5499,358.2419,358.7601,362.4059
367.2767,347.3237,350.5072,349.5680,349.4389,350.0209
353.2359,350.1318,349.6792,351.5887,346.8671,349.9325
348.6875,363.5236,366.0223,366.8927,364.8058,369.0003
383.2333,358.4630,361.6675,358.9578,358.6762,359.4949
392.0255,385.4715,383.2810,385.4247,383.3990,384.6475
464.8315,421.5910,428.5566,431.4315,422.2943,430.8706
338.0895,348.1163,352.3863,352.3188,349.4095,351.1862
361.2665,351.2211,352.2686,352.9889,353.3381,350.6138
388.2661,397.0282,398.1894,396.4166,396.4259,397.5251
391.6921,378.1051,380.9705,380.6719,380.6589,380.1151
348.7061,360.9863,361.6862,360.4085,360.9897,362.4655
422.9252,402.4325,401.2592,402.7527,402.2153,400.6063
407.4822,416.4286,414.8145,415.2451,415.7984,413.4769
369.5254,365.3075,361.7203,366.1301,365.1719,367.6090
405.2362,394.9338,396.2450,395.5459,394.0804,393.3696
412.3038,424.3490,422.1698,424.8796,419.8964,420.9094
401.2952,397.0637,397.2636,396.9036,401.1438,397.2020
381.8391,377.5544,378.6649,380.9886,380.6507,379.3264
364.5512,376.4888,376.6917,375.6085,374.3874,376.2648
296.6503,307.5436,308.7347,307.1126,308.6986,308.1416
382.1555,371.3506,374.3306,376.1264,376.3544,373.7496
397.6809,383.2632,387.2699,387.3593,386.9057,390.1000
332.5664,326.6092,329.5335,331.8901,332.0638,329.3729
399.7493,380.9461,377.9909,377.7079,379.4641,381.4977
398.6381,398.0680,395.2080,397.2911,395.8385,395.9341
403.7752,391.3426,392.7562,390.6774,391.9474,391.8334
374.0317,402.5417,393.9245,392.0325,397.0004,391.1935
367.6874,348.7031,348.8802,351.1993,346.8633,345.2713
404.2295,421.9870,419.9232,421.5513,420.2621,419.2885
392.7091,374.1986,373.1140,372.5677,375.7080,376.0759
364.4344,358.0444,359.1684,362.5824,363.2205,362.6745
390.7545,358.3029,357.9484,356.3210,356.3898,357.5779
460.5247,418.8477,419.6493,420.7586,422.0469,419.9440
307.5269,330.2074,326.7241,328.9932,327.4400,326.5017
355.1172,371.5828,371.3959,374.0681,370.2214,370.2510
373.3210,374.5832,374.0352,373.4158,372.9864,372.8314
348.9029,387.8546,389.1994,387.2470,386.7491,386.6465
393.6877,404.4331,404.8904,403.6240,401.6324,400.1903
354.5742,354.8583,359.4392,358.3760,359.2203,357.5134
385.4751,368.8107,366.7855,368.1315,365.9007,366.8286
337.6108,330.9811,329.5754,331.5013,328.1964,329.5916
405.8789,390.7931,393.9301,395.7618,393.8475,394.0508
373.8749,387.9252,387.8095,388.4660,386.1410,389.3908
381.8611,382.4577,381.1621,381.3132,380.6650,379.6714
373.4845,388.0974,387.3333,390.0481,390.4329,388.1739
335.3165,370.0264,370.5635,370.4562,370.0427,369.3683
366.3022,373.4026,377.6337,376.6265,374.0601,376.6488
417.5107,412.1327,413.0127,411.4990,410.2607,411.6817
381.9722,399.8697,398.4437,396.4042,398.1424,397.9742
390.2446,391.7632,390.7802,390.1471,392.4825,391.7072
365.0479,371.5728,376.8855,371.6055,372.3754,371.2522
381.2875,383.9687,385.5690,386.4241,383.8216,383.0340
422.5253,389.5869,393.1490,390.6748,389.4722,388.3126
293.2433,289.5061,295.0653,294.1231,288.7055,290.4328
403.5358,402.8793,401.2491,400.8128,403.1451,405.1515
393.4115,395.5292,393.6002,391.3941,391.4073,393.4678
409.5409,403.4999,403.0671,404.0162,406.0338,406.3834
354.4179,363.0316,347.9308,354.0354,361.4057,360.9347
388.2392,385.2600,383.9020,386.1119,387.1108,384.6166
427.6814,411.3513,412.4620,411.6748,411.5168,410.6265
391.0328,394.5069,397.7140,399.9449,401.7880,397.9917
411.3433,391.3167,395.8041,396.1485,394.5542,398.3544
382.2860,395.2670,399.1501,395.8439,395.5646,396.7315
376.7176,373.7967,373.5331,370.5414,369.0593,370.2156
405.4306,395.9154,398.9807,396.2427,398.5573,395.7465
382.3940,396.6727,394.6933,396.2702,395.1798,398.3732
356.2417,342.6733,346.7071,346.7008,349.3524,347.6347
379.4056,378.3442,380.0397,377.8461,378.7565,378.8779
378.3956,346.1175,348.3486,348.3175,352.2906,347.9144
348.4916,376.7882,377.8304,380.6148,375.9464,377.9667
378.8610,378.4593,380.5363,376.4837,377.9778,377.9854
414.6166,393.2662,397.7020,394.4155,395.6248,398.1140
312.2821,334.9510,332.0662,333.9510,333.7882,331.5828
416.0663,415.0840,415.9216,417.4824,416.1255,417.1487
400.2976,377.8843,379.3280,383.0270,382.1630,381.3262
344.7808,341.0929,339.8239,341.9279,342.4696,339.4027
384.5720,391.0525,388.6168,388.8138,389.3593,391.1992
386.8736,376.2708,378.8286,377.1843,377.1456,379.8456
423.0630,401.0079,399.9732,401.0233,399.7080,398.2168
452.0702,470.8508,471.9331,472.1991,473.0421,471.8869
344.1848,357.9586,357.8820,356.5995,356.6335,356.9750
367.7311,372.1566,369.3620,374.9621,376.7656,374.4160
354.2261,368.4157,371.0253,372.4900,370.9772,370.8106
423.9480,408.6549,407.8556,411.0587,410.6694,409.2667
300.4747,319.6439,319.0668,319.3386,321.5953,319.6734
354.6825,326.6597,326.5726,325.1350,324.9791,321.7930
375.9459,383.1400,381.4275,381.5588,380.8234,380.6627
316.0678,304.8896,311.7257,313.1451,309.7326,309.2222
323.6078,309.8674,306.0861,310.9616,309.6573,306.3702
341.3852,341.9752,339.6294,343.4779,343.2615,344.3435
443.0497,420.7590,420.8344,422.7600,422.7054,419.8711
388.9924,394.4817,398.1226,398.2721,395.9732,399.6303
336.4189,326.5605,327.7127,326.9429,323.9525,325.7250
344.0917,339.4383,339.5734,337.9029,339.0552,337.2553
328.2657,319.0658,322.2708,320.5503,317.7308,321.1595
368.8277,385.2590,386.0733,385.9745,386.2444,385.8505
346.1715,340.3235,337.0302,341.1400,343.1282,342.4366
350.1971,354.4788,352.0902,353.7433,356.0998,354.5869
338.2911,336.4685,331.8459,329.9319,331.9942,331.3940
346.5342,353.6216,354.4835,352.6154,353.8859,352.2032
395.7013,389.0045,388.7610,388.8490,386.9314,388.9023
356.0429,367.8455,365.0435,368.7807,369.4401,367.9220
358.5336,370.2542,369.9833,371.2512,370.9123,371.3986
349.6022,330.2732,333.0298,332.8849,331.5763,332.5320
386.6095,383.4893,382.4152,384.7549,382.0236,381.1016
393.6702,378.9829,378.4445,378.0242,379.3265,379.7317
355.6940,362.4405,364.8976,365.5890,360.3537,363.4520
363.8671,385.0736,388.2902,382.6491,385.5673,386.8648
348.5328,352.5799,350.1921,350.3687,350.6706,350.8929
327.2126,314.0202,313.5756,318.6064,313.7465,315.2860
336.8899,338.5508,341.6018,338.8293,336.6552,337.2185
363.4984,367.7965,368.7138,369.2640,369.6214,365.3798
345.2885,382.1534,380.5733,381.2860,380.5778,384.6992
424.8382,383.9178,385.3308,386.6817,384.4521,383.4269
307.4553,311.6636,309.2241,310.9844,311.3727,311.8735
312.4300,330.8466,329.1139,325.6758,329.4818,329.5908
395.7419,402.7509,397.2014,400.5096,399.4519,399.0232
380.1940,370.8305,370.5083,370.3305,368.7190,372.4653
389.9466,376.6892,376.7771,374.8477,375.0444,375.7261
373.7508,379.3266,379.1256,378.0724,376.6122,376.7786
345.0801,330.2669,328.0500,329.8718,328.6580,328.4313
327.9590,351.7637,351.5673,350.6755,351.9610,348.5068
330.2850,326.5586,325.7407,326.2828,326.7913,325.8689
422.7913,405.6396,401.1127,405.1419,403.5810,406.6911
350.0594,345.7318,345.0765,347.0022,343.2776,344.9508
379.2593,369.4030,369.9950,369.8938,370.9199,369.4926
335.2869,351.8337,353.7928,355.7943,355.0481,355.3641
352.8227,365.6970,363.3900,361.3002,364.0673,361.3544
394.0377,384.4121,385.2852,383.3198,387.0223,385.2835
388.0896,376.2468,373.8059,375.1853,376.8932,373.5934
330.6471,349.5694,350.3707,350.0515,350.7415,351.8878
336.5494,334.4379,337.7892,336.4363,338.3285,337.4407
355.7704,374.7190,373.8586,374.1102,374.1696,374.9503
392.9117,400.7858,404.3957,403.1064,403.5500,400.7215
433.6623,428.6917,429.2833,430.7040,428.6869,428.8444
425.9914,416.5326,414.9978,415.8166,414.7941,413.3806
369.1479,367.8011,373.1376,369.1866,373.5294,370.3334
427.5030,410.0002,407.4124,405.8152,406.8736,410.6233
376.9220,360.7054,359.8008,360.8196,360.5448,359.5595
313.7597,340.4200,339.1333,336.8462,337.4071,340.0010
349.0613,344.4498,340.6233,342.0942,342.3881,344.7107
395.5835,388.2698,384.9280,386.0669,383.3333,386.9453
455.5726,431.4895,433.1719,431.9872,433.0163,436.8138
376.4079,363.3835,361.7691,366.0682,359.2849,361.1768
432.2122,408.7134,409.5653,410.7235,410.2671,411.7809
334.6865,341.9002,340.4268,339.3723,337.9010,339.7947
361.8611,369.8896,376.1682,372.9583,369.5730,370.0367
415.8745,399.0798,399.2236,399.9526,399.0722,403.9009
361.8976,363.8472,361.6039,363.9192,361.3168,363.5490
416.9635,434.5471,437.1505,434.0150,438.4293,437.8053
338.0294,340.4548,338.7668,339.9489,334.9756,336.5116
328.9852,350.9895,352.5346,350.8471,353.0012,354.7060
341.5286,331.2423,330.7400,333.0489,335.8961,331.2916
388.3634,367.2844,367.2020,369.9139,367.5739,369.2436
450.0836,432.2601,429.3934,429.4825,432.7860,430.3184
390.8924,376.4840,378.8843,373.6600,374.3397,372.9110
337.6767,332.2900,339.3987,335.5584,334.6347,336.3877
377.8447,391.9685,394.1127,392.2832,395.9735,394.0544
407.8655,371.6365,374.1427,372.0759,374.8639,371.7257
349.9134,354.6079,352.9199,355.0597,356.1813,354.6829
368.1610,359.5298,359.6387,358.0804,360.4044,360.9055
384.7677,411.3919,412.3705,412.0709,415.5227,413.8110
371.6265,371.1380,370.4569,371.6261,372.6010,370.9038
353.2908,378.5704,380.8147,382.1436,379.8322,379.3346
395.0113,391.4053,389.1285,389.7629,391.9370,390.3504
376.9489,387.9811,392.4927,389.7155,388.7823,388.8809
326.2170,332.7295,330.4656,334.2340,335.6156,333.6096
319.9042,325.8897,327.4397,328.0107,329.3998,327.2378
438.3542,402.4056,404.4327,405.1544,403.9494,400.8681
376.1241,369.3106,372.7494,373.8146,372.5452,372.8446
323.5554,330.9694,327.8881,330.8990,327.7527,326.8091
305.2793,320.8264,319.5503,321.6450,323.3281,318.9969
352.2193,323.7219,324.3005,323.9753,324.3118,323.7095
319.5375,337.4387,335.1709,334.3236,334.3445,336.4015
358.8725,329.7046,329.2300,328.9547,316.4871,329.6479
367.5320,380.4613,383.6785,380.7611,381.5565,381.5925
384.6978,368.9568,368.3612,367.4839,367.0308,373.3118
376.6133,357.5049,359.9947,359.2814,359.8546,356.8210
349.9747,336.0055,335.7208,335.3928,336.4069,333.5125
364.5101,358.6921,359.4521,359.5666,358.4648,358.8504
389.7736,384.5944,386.0136,383.0726,381.8519,386.0702
375.1814,348.2418,346.9363,349.0022,346.5495,350.9374
362.0346,353.3228,354.4395,355.0198,352.9440,355.3473
317.2392,318.0900,319.8830,322.6756,319.3958,318.5168
429.6747,445.4906,444.3847,446.5440,445.5558,442.9508
349.3424,363.4791,368.0911,368.0754,369.6236,367.2333
312.7180,324.9046,323.2774,324.9210,322.9415,322.2267
351.2155,357.3241,355.6243,356.0737,354.6731,353.1658
385.6129,384.9770,382.5727,383.4410,383.4728,383.0012
410.7876,397.1902,397.9432,398.0557,396.4803,399.3061
328.1606,338.2943,339.2262,338.7490,339.7792,341.5074
369.9743,357.2830,358.7891,359.8054,362.2206,359.9649
451.2671,411.1290,412.1350,413.6301,413.7892,411.4192
322.2496,302.8598,303.3647,303.1657,298.3199,301.0392
424.5953,422.3264,426.2015,423.5441,424.3690,424.7718
348.6329,338.7767,339.1481,336.9437,338.6645,339.8036
347.2693,361.3302,361.7262,358.0478,360.8616,361.2286
397.6276,368.5617,368.6065,370.7814,370.6555,368.9753
325.8671,358.6731,357.5015,357.2341,359.5477,355.5305
458.4580,435.0788,436.4586,438.4187,435.8972,436.7817
400.7295,381.8384,382.1441,383.5079,381.3702,378.5112
354.1630,367.0477,371.2101,368.6154,364.3956,365.4342
377.9537,385.8097,385.4362,385.2302,386.9854,384.8818
408.1982,382.0084,384.2897,380.0620,396.7331,396.0556
387.4024,389.7771,395.1024,392.7852,392.3586,392.8477
361.7773,341.9096,339.3762,341.1824,340.5719,342.1984
409.1274,382.4082,382.5490,383.3754,377.9465,382.1059
369.8841,383.8780,378.4065,378.5743,380.3761,380.5231
380.3548,387.7582,385.7411,387.1263,387.3141,389.4322
396.7321,397.4689,396.9386,397.3403,399.6632,396.0621
385.8462,365.4977,371.1375,371.9892,370.5726,373.9847
355.9995,386.0736,383.4417,384.7462,384.0831,385.1027
351.6659,326.7826,329.3500,328.0461,327.3943,329.3338
328.7313,352.6865,354.4680,355.8696,352.9518,355.4852
388.6880,397.8900,396.7874,399.2558,398.7560,398.8986
352.1768,360.6480,363.3899,362.6398,359.6988,360.7547
321.4880,325.0082,324.1730,328.4844,322.4717,324.0767
345.3854,345.6592,344.2009,345.9668,344.5223,344.2905
439.9698,441.1176,444.4960,442.7550,442.1981,442.4055
370.3512,387.9658,382.8968,383.3161,381.0172,380.1826
351.3090,367.7742,366.4649,366.7449,365.2785,369.1309
419.2632,394.6397,395.5642,396.2057,394.3364,395.1622
369.6378,353.4228,351.6297,353.3562,353.2430,355.8231
354.0836,355.5986,354.4751,355.4970,353.9628,353.5148
375.2319,373.2531,372.9163,375.1719,373.9209,373.4435
342.1743,330.1680,330.1733,329.0117,327.4273,328.0153
409.8254,403.8159,403.2308,402.9584,402.5516,400.9165
382.1905,383.4792,384.3864,383.8806,385.1041,384.4614
400.1464,383.3802,381.0535,383.0554,379.8360,380.9177
358.7086,347.4189,346.9466,348.7705,350.1942,345.6310
417.5394,414.0786,417.9790,416.7598,416.5506,413.6839
370.6486,378.3623,379.3510,379.3171,381.7753,380.6354
375.1031,390.2368,389.7046,387.6400,386.3832,390.1518
346.5014,367.8778,367.2840,368.7185,367.9160,366.0144
425.9951,425.2434,426.5850,424.6952,426.0112,426.4048
401.4551,398.1475,399.0609,397.0161,397.6396,397.9609
394.4825,397.2750,396.6531,393.4117,396.0007,396.2481
363.9611,358.4847,356.7393,359.2989,358.5378,359.2809
372.1108,366.7072,365.8180,365.0081,364.5501,366.5250
343.0085,360.4029,360.6466,360.3697,363.4657,361.3868
381.3823,377.9334,377.1668,375.1907,377.7174,376.4777
398.5884,396.3688,395.2229,396.2854,395.9336,393.3711
331.1430,362.5047,364.4013,363.0344,361.1573,361.1540
356.6099,384.0214,388.6638,383.2451,383.0512,384.0147
353.5606,397.2077,398.6374,397.0512,396.4868,398.3668
368.5578,387.6395,387.7648,387.7782,388.2858,388.5212
349.3765,352.8272,353.2145,354.6949,353.8768,354.2652
346.6797,347.5947,347.0650,346.9118,347.6675,347.0033
390.0347,388.9755,388.9299,387.9175,387.0070,391.3471
347.9348,358.2509,357.3291,360.8634,357.6419,358.4941
377.0748,345.4338,344.7239,348.8307,346.4295,344.1707
393.0699,408.4452,409.4749,406.1810,409.9301,408.1964
370.6218,360.2229,358.5636,360.7046,361.4323,360.0955
356.2668,327.0161,335.3863,334.8081,335.3625,334.7164
364.0729,383.9673,383.7919,383.7435,380.1601,382.2657
430.5183,421.3792,422.4466,421.7205,420.8763,418.6702
371.6904,366.1280,364.2618,362.4881,363.6932,364.3438
403.9928,401.5832,403.5673,403.1540,405.3525,406.3113
397.9207,398.7261,399.7013,403.3497,403.7957,403.3093
369.5668,368.1724,368.7006,369.8389,364.5625,363.1547
357.6971,378.8695,378.8642,380.6938,381.0890,384.4601
400.7616,413.1134,413.7742,411.9244,410.8984,415.2438
382.5606,412.8366,411.3211,412.3964,413.7218,412.6354
414.1059,394.6345,398.1678,395.9364,393.8320,392.5716
401.0049,385.0185,386.0829,385.0889,385.3288,385.6150
416.0391,403.5500,406.5378,405.5817,405.6669,403.5306
330.0968,300.5084,298.3278,298.4761,298.7065,298.8383
302.6085,298.9620,298.4294,294.3362,299.6892,299.5494
381.7703,374.2868,372.3721,373.0379,372.4842,372.7748
416.9465,399.4371,400.4615,402.4423,406.2214,400.3260
362.7546,367.4266,367.0869,367.4220,363.0986,365.0257
361.5794,357.1403,354.8844,354.5784,358.2507,354.1443
364.7595,350.5502,350.7694,351.0828,350.9208,351.1893
408.5467,393.7018,395.3667,393.5580,393.5165,391.6751
356.1417,362.4842,362.2818,361.1207,362.1699,362.1966
383.2662,391.2812,393.2982,391.6761,389.6871,391.4809
335.5098,350.4766,350.4762,350.3318,348.9863,350.3728
349.4221,325.6627,324.6595,322.9280,323.2897,324.4130
341.0216,355.5933,353.5998,352.6091,354.3363,354.3362
374.3490,375.8661,377.7970,375.4428,375.4635,375.5012
367.8904,355.4429,354.7230,356.8837,353.6775,353.9595
441.8220,445.0813,449.0059,447.8983,445.0847,448.1729
348.0794,363.3255,362.2705,362.5409,363.3862,363.1153
397.6377,393.8678,392.8298,395.3205,395.3134,398.3579
402.1228,391.3440,392.3898,391.8455,392.5530,392.9439
330.3257,338.0347,339.1099,336.1759,336.6721,338.3743
439.0482,408.8977,404.8066,406.9594,405.7972,405.6579
368.6789,361.3253,355.9896,358.9431,356.7433,357.0600
352.1747,365.5140,363.8344,366.5460,365.7435,363.1686
391.0942,398.6609,396.3818,397.8691,396.6667,396.8594
400.8726,380.0119,378.7657,376.5534,377.1284,376.9957
381.4496,375.3580,374.8350,376.4998,374.5451,373.5984
386.0433,360.6616,364.1606,364.8735,363.0233,363.7730
364.8823,368.5635,371.5470,367.6855,366.9459,368.7508
385.1497,371.8797,374.5955,372.1695,371.7274,375.8425
323.5838,318.7566,322.2777,323.1707,318.2314,321.4429
414.4329,390.0755,391.8557,389.1351,390.4853,393.2296
414.6812,398.4424,400.1975,400.0854,399.8189,399.6943
445.5603,408.5625,408.6060,409.2199,411.6340,412.0972
419.3139,390.1896,392.5660,391.6950,391.0664,389.8005
415.5726,415.5831,416.1907,416.1011,415.0219,415.1702
344.6028,351.5116,352.5982,349.9833,350.6966,350.6207
418.8057,395.2564,395.2409,392.4237,394.5272,393.2902
417.3104,414.6554,414.6898,413.0466,415.2673,415.6918
417.0309,412.8159,415.5873,416.8477,417.6923,415.7455
368.6494,346.7001,340.7718,342.7332,343.0423,338.7774
319.4526,333.5153,334.3541,338.1150,334.9406,336.1121
329.3836,351.6894,350.7824,350.0627,348.8339,352.2414
405.3678,393.9086,396.0451,396.1866,396.1925,394.9223
379.3981,382.6170,383.7402,384.0289,382.4295,383.2543
372.1625,363.6923,365.7104,365.1253,368.9005,364.9751
358.5932,364.1400,366.4998,362.3329,365.3115,362.9095
421.5785,402.6226,403.7178,404.7997,403.7939,403.5636
357.1965,375.5109,376.2524,375.1511,376.0629,377.7373
360.9394,377.6074,379.9818,375.4489,377.7710,377.2613
366.9256,373.2662,371.9029,372.1635,371.5644,371.8858
414.5635,417.8355,420.0819,420.3446,417.3857,417.6401
330.3536,334.6879,337.2867,337.2839,333.8944,335.0570
358.3448,363.9250,365.3411,363.5426,364.4794,364.2592
425.5809,421.5197,427.6620,423.8054,419.3091,420.1974
336.1066,350.6180,350.6509,350.1823,349.8730,350.6516
389.5320,439.7397,434.0447,437.9030,437.4307,436.3667
374.7240,364.0577,367.3835,363.7713,367.6515,369.4042
410.8164,379.1265,380.8946,381.9057,380.0288,382.6159
415.3490,419.7627,419.8425,417.8804,422.0373,419.4346
362.1718,357.5039,359.3651,360.2570,357.4883,358.2167
419.8855,403.5195,404.6521,402.2572,402.7690,404.2894
327.4847,338.1961,339.8353,342.2927,338.1810,340.0021
395.5327,379.2761,380.1575,382.5039,383.5804,378.3233
366.3296,365.0408,365.6180,366.6778,364.5026,361.3127
422.7920,413.7200,413.0956,412.2500,414.0220,414.0050
418.8101,429.8364,432.7858,432.2775,430.9737,430.7946
342.8511,343.4311,344.3077,346.5603,343.6132,344.0189
326.6705,323.6163,324.5310,323.2007,327.0022,325.2962
407.2908,414.6021,412.6987,415.3726,414.4667,413.6628
370.2731,363.4173,369.0099,368.9557,369.1016,370.2491
364.2463,387.4925,386.2171,386.2573,385.1275,388.4978
377.0737,383.1693,387.1262,386.1625,383.9565,386.3155
407.1403,381.1916,383.9104,381.9758,381.6508,383.4266
373.8257,388.3222,391.0546,388.2710,388.0379,389.7759
318.2760,322.2761,321.9782,321.9413,322.5953,323.1092
388.6344,393.6510,395.8321,396.0500,395.5152,395.2698
392.7634,375.6464,379.4235,375.2599,377.8420,376.9658
356.8327,369.0143,369.7547,368.2957,373.5899,369.0012
405.2113,394.0962,394.6677,394.4573,391.0501,391.4376
442.9603,431.8811,431.6817,430.5726,431.9846,430.3096
401.3277,397.8655,396.7066,398.4847,396.1309,394.9501
368.5741,365.2581,365.8704,366.9137,368.1827,364.9202
311.2651,308.0084,308.6653,309.9194,305.8992,308.5308
376.2561,387.4700,388.8267,389.6667,392.0313,392.2197
288.4106,292.4097,295.5618,294.7774,292.7637,292.0472
342.4107,398.5195,393.6706,395.4555,391.6511,392.7891
416.5739,417.6620,416.2779,416.7701,415.8301,416.0036
453.2805,418.0100,420.7938,417.4498,417.1446,417.3971
393.7869,413.0259,417.6428,416.0330,412.2365,411.2347
359.9006,351.4340,348.1054,349.0728,344.6305,347.3378
330.9772,359.0318,358.3049,357.1188,358.9677,356.4026
384.8565,361.9383,363.6949,364.3863,362.9484,364.0675
410.9410,403.5317,405.7690,401.9120,401.2947,398.9092
363.2453,360.8769,360.3993,365.0824,360.8737,358.9647
331.3905,337.0589,336.1605,337.6122,340.3997,342.3459
427.9904,415.5646,414.7921,417.7031,416.2516,417.9580
334.3889,339.5609,338.3585,338.1044,343.1919,339.0839
415.0464,405.7044,404.1832,405.3877,405.2913,405.3451
467.0007,419.1832,417.1050,421.6787,421.8658,417.5639
382.1695,375.1366,375.9832,379.2228,376.8858,381.1121
383.5483,389.2974,391.2620,388.8718,390.3166,388.9609
354.6595,339.6547,338.5571,341.0418,340.2441,339.5127
382.0247,408.0035,409.0945,406.8695,409.5107,408.1785
341.7607,330.4502,330.5026,328.6672,327.8619,327.6410
353.4161,351.9071,353.6456,352.7714,350.1095,352.2594
340.9685,327.0576,329.6485,325.7553,327.8141,327.9101
402.9082,392.4711,395.8200,395.2620,394.1097,398.6079
396.2703,410.8656,414.4239,410.4582,412.6289,413.8724
413.2312,415.6029,417.2091,416.8044,417.9979,418.3525
