true,pred1,pred2,pred3,pred4,pred5
345.8801,336.9479,336.1100,336.8690,338.9890,334.9613
366.0204,365.8077,372.0258,361.0129,362.6673,365.5086
348.7287,369.2959,366.9686,363.7685,361.7200,365.5332
367.2767,355.3005,353.1226,358.8774,366.2028,359.5137
353.2359,351.4316,346.0662,344.5859,349.7056,344.2874
348.6875,373.2204,373.6648,375.8786,369.8631,377.2749
383.2333,362.1391,365.3389,367.4301,367.0928,363.8109
392.0255,382.3094,391.1356,388.2393,392.8802,386.4221
464.8315,420.4267,418.4161,409.1954,418.9298,414.5728
338.0895,346.2062,351.2002,348.1587,348.3388,347.1814
361.2665,352.8727,358.5314,352.9010,356.3093,354.8530
388.2661,394.1595,390.8424,393.2317,391.4284,392.9211
391.6921,373.6784,371.5289,376.2083,379.3699,373.6167
348.7061,361.1509,364.1722,356.6419,359.7418,359.9240
422.9252,414.0000,411.0204,406.7993,411.2693,406.9779
407.4822,420.1910,420.6757,415.3739,418.0211,415.6176
369.5254,362.2148,367.0513,365.2982,362.9054,363.3250
405.2362,381.1234,384.7896,380.1569,380.6739,379.5117
412.3038,423.9784,422.2125,416.3821,421.2679,420.8308
401.2952,390.0562,390.5010,387.6302,392.1539,389.2679
381.8391,378.3338,380.2168,382.7628,381.3850,378.3976
364.5512,371.0971,376.2707,374.5936,374.4723,374.2332
296.6503,308.6124,312.6125,310.4464,307.8906,308.9914
382.1555,378.4193,378.3041,372.8440,377.5761,373.6589
397.6809,386.0754,386.5370,384.8380,386.3078,383.9067
332.5664,337.9017,344.1674,339.8975,339.2263,344.5757
399.7493,384.4118,383.8421,379.0896,380.1615,376.1345
398.6381,400.3916,402.6405,402.7129,399.4146,400.9493
403.7752,385.5092,388.1008,385.5593,384.6770,382.4557
374.0317,389.3319,392.9380,389.1018,388.7957,383.3659
367.6874,359.8462,355.4378,358.6803,363.8413,357.6431
404.2295,414.8150,412.5592,408.7639,411.4521,408.6713
392.7091,368.2798,371.8900,365.3304,366.2637,368.3984
364.4344,364.6898,361.8461,357.5885,356.3206,361.5299
390.7545,355.2339,355.6898,357.8653,357.3821,356.7243
460.5247,418.1298,419.8023,413.2359,418.2420,413.1930
307.5269,348.3990,342.5082,346.9851,352.3713,349.5656
355.1172,374.3255,374.3994,369.3035,369.0199,371.7759
373.3210,374.2157,379.2783,373.7270,375.3073,374.5423
348.9029,386.4914,389.5413,387.7786,382.9064,385.8560
393.6877,407.4035,401.7797,398.5814,395.9331,402.5487
354.5742,377.2807,370.4355,365.2280,370.7281,367.6164
385.4751,375.8687,372.9658,373.1636,374.4721,371.3163
337.6108,332.4353,333.1437,331.5395,336.3812,332.9552
405.8789,386.5755,389.0740,390.0721,386.6052,386.2704
373.8749,386.1160,386.5988,385.4405,385.0739,386.1534
381.8611,378.4225,382.8030,376.9778,381.0497,377.0466
373.4845,391.3236,388.4040,388.7758,389.3542,388.9363
335.3165,368.1278,373.1001,370.2870,374.4924,369.0244
366.3022,365.2339,367.3304,367.0588,369.3496,367.6991
417.5107,411.0292,411.2065,410.6281,411.0593,404.8544
381.9722,395.3019,398.8072,395.5656,397.9311,400.5520
390.2446,389.2620,393.7063,395.8684,390.5757,390.4910
365.0479,372.5342,373.3292,375.1061,368.2548,368.1533
381.2875,390.8315,392.7313,382.4688,388.5759,387.5749
422.5253,397.2071,394.4973,395.4446,393.3669,395.5465
293.2433,290.2576,299.9657,294.4140,294.9707,293.8076
403.5358,409.3531,413.3101,411.8967,411.3986,407.5544
393.4115,387.2184,386.8085,389.2203,386.3888,386.4087
409.5409,401.9858,396.3139,400.5660,400.0602,403.2132
354.4179,370.0503,363.3954,360.7429,359.0551,362.2835
388.2392,378.4126,387.2282,380.3268,385.5474,379.1646
427.6814,406.0741,403.0905,404.8669,402.5952,400.2865
391.0328,402.5408,409.3798,403.5189,405.9683,404.9413
411.3433,397.2844,397.2213,392.2285,393.8873,394.4110
382.2860,403.7574,401.0214,399.5530,399.2999,397.6795
376.7176,371.3389,374.8677,372.4960,374.5418,372.9959
405.4306,392.8087,392.1564,388.6107,392.6569,394.1052
382.3940,399.5666,398.9793,405.8474,401.3952,400.0671
356.2417,344.8504,350.7031,349.0268,355.2420,351.2374
379.4056,377.0711,380.4789,375.6985,376.1938,377.3883
378.3956,344.1293,344.8853,343.7408,348.7747,347.7399
348.4916,367.9262,370.1225,368.6301,370.8306,370.4020
378.8610,382.4540,390.9515,382.7211,385.9679,383.2244
414.6166,392.6086,396.4880,392.7399,396.0669,398.6616
312.2821,333.9604,331.7962,329.6428,331.5656,331.5721
416.0663,416.1108,413.2625,414.9550,420.9542,414.0916
400.2976,376.2455,374.6957,376.9869,375.1985,376.0909
344.7808,346.3471,346.3503,349.1321,346.8791,346.4538
384.5720,389.8242,392.3179,391.0401,388.9862,387.2410
386.8736,381.3157,377.2574,380.8098,380.6362,379.5547
423.0630,395.8126,393.8919,395.8020,393.7320,395.9966
452.0702,470.4626,473.0996,468.9870,471.0294,469.8757
344.1848,349.9323,350.2769,351.0865,352.9912,351.2848
367.7311,366.2853,371.9667,372.0855,374.4723,372.1308
354.2261,370.5945,372.2428,367.8718,371.3064,371.4147
423.9480,408.9392,408.7510,404.4486,408.7195,404.3071
300.4747,311.6432,309.5218,316.9301,318.9159,312.8012
354.6825,335.5760,340.1537,332.5491,329.7581,332.7191
375.9459,380.6549,392.0292,378.0192,385.9364,378.1366
316.0678,307.3371,309.7079,302.5343,301.8559,305.7363
323.6078,315.8940,313.6532,314.5355,320.6726,318.1067
341.3852,338.4850,338.7224,332.1329,337.5270,336.9595
443.0497,421.7135,417.9568,416.5869,419.7325,417.7602
388.9924,397.5767,398.4920,394.6039,399.6805,398.7895
336.4189,331.0880,329.7473,329.8907,331.8074,328.6667
344.0917,340.6140,337.3448,334.4167,335.0769,336.7166
328.2657,325.6741,328.2341,325.7316,327.3802,325.3642
368.8277,382.9931,386.3701,386.8832,384.4834,383.7816
346.1715,351.3556,351.4990,344.3417,343.9006,347.1483
350.1971,353.9443,356.0392,354.9937,358.7164,355.7679
338.2911,338.7824,345.3432,333.3272,346.5171,335.8591
346.5342,347.7086,348.5891,349.2504,350.2589,348.2466
395.7013,397.2580,399.1513,394.3000,394.8600,390.9196
356.0429,364.5956,370.6871,362.6229,368.5172,364.3034
358.5336,365.9968,370.1347,370.7525,369.4037,365.5830
349.6022,337.8514,337.5927,340.9691,341.6896,337.5231
386.6095,393.0547,392.1266,387.3739,390.4604,390.3665
393.6702,379.3947,386.3951,377.1792,379.8356,378.2462
355.6940,359.5242,366.0706,363.4505,371.1494,363.3045
363.8671,391.0090,394.7058,392.9373,390.6179,391.7621
348.5328,348.5770,350.5798,348.5507,349.8055,348.5796
327.2126,311.3211,320.3381,316.0935,315.0111,313.9861
336.8899,326.8015,325.9940,324.6170,325.6097,323.8603
363.4984,368.2310,366.5447,369.0900,368.2094,367.2324
345.2885,378.8466,381.1994,374.8134,382.0422,374.0943
424.8382,399.7183,406.4861,402.7212,401.4866,397.7680
307.4553,314.8973,311.1024,311.8493,318.0077,313.8642
312.4300,330.0440,321.4288,321.0471,324.8758,322.2695
395.7419,406.3870,401.7526,400.8896,401.8929,396.4070
380.1940,368.2801,368.6657,364.3004,368.0930,369.8651
389.9466,376.0787,381.6441,373.9848,373.7856,373.2071
373.7508,378.4353,380.7059,381.6078,379.8533,378.1043
345.0801,338.2369,338.0548,336.2518,334.7567,335.9572
327.9590,348.9192,348.6086,344.7206,354.1797,346.0123
330.2850,315.8233,314.5926,308.5176,314.3813,312.1380
422.7913,400.0567,400.2361,397.6592,401.3870,394.8963
350.0594,347.6775,347.9054,346.1801,345.0131,344.1419
379.2593,385.2326,387.2912,384.1598,384.9990,384.7053
335.2869,356.6155,358.3824,359.0669,358.3782,358.5956
352.8227,368.8622,367.3314,371.5704,373.3106,370.5896
394.0377,385.4358,391.0212,381.5090,392.5286,382.1743
388.0896,354.8765,365.4835,368.8876,362.0617,359.8721
330.6471,348.8249,354.5549,350.1132,356.5936,352.4759
336.5494,341.9207,343.5901,340.4039,340.4974,342.5380
355.7704,375.1368,377.7957,381.0191,379.3987,379.4136
392.9117,401.7784,398.1849,401.4830,398.8779,398.3739
433.6623,429.4283,414.7366,423.0670,421.9588,418.3601
425.9914,413.2311,414.8560,412.6177,410.6155,408.8847
369.1479,374.6866,377.0808,373.6434,370.9451,367.7533
427.5030,411.6081,408.7675,409.3886,408.9897,405.8545
376.9220,364.5925,364.5304,366.5512,370.1982,367.4054
313.7597,344.5309,341.9893,335.1127,336.2558,337.3977
349.0613,338.5698,334.3012,332.5327,336.3882,335.7497
395.5835,382.6654,391.5593,384.3308,389.1765,384.3649
455.5726,420.8365,428.3323,420.1131,434.2109,421.6560
376.4079,359.3704,364.2833,361.4281,367.9699,362.1758
432.2122,410.6126,413.7562,410.6577,410.4761,404.3875
334.6865,338.8068,340.7727,342.4155,340.2523,338.7970
361.8611,367.4922,366.6102,362.8893,368.1656,369.7160
415.8745,388.7377,387.3646,381.5282,388.2655,388.0109
361.8976,371.7509,375.7100,367.5504,374.5533,370.5893
416.9635,425.1378,420.1828,420.2825,423.6278,423.8315
338.0294,336.5736,338.6175,341.3418,340.1709,336.4483
328.9852,346.6589,353.4633,346.7852,350.2551,348.9589
341.5286,331.3532,328.4734,326.8611,328.3469,325.8953
388.3634,374.3061,377.2415,375.5898,371.9754,372.9924
450.0836,426.4579,424.2717,424.2657,422.8355,424.3374
390.8924,378.2178,379.5725,375.7093,379.6361,376.8280
337.6767,340.8503,342.3859,340.1209,338.3205,338.8954
377.8447,388.8980,394.4756,392.5413,390.8685,388.0565
407.8655,363.4902,363.6337,363.8425,363.0739,362.6158
349.9134,350.6357,360.4025,356.0585,358.8258,355.3002
368.1610,367.2155,379.1427,369.6736,374.4722,371.3708
384.7677,419.6200,409.3653,417.4364,413.9947,413.6076
371.6265,366.3757,371.0323,367.2495,365.0948,368.1071
353.2908,376.3607,380.5569,377.8413,380.2272,378.6275
395.0113,388.0063,383.7560,382.9734,389.0138,386.4626
376.9489,393.0087,396.1493,393.7798,392.8691,389.3012
326.2170,339.2461,341.5039,333.7060,339.6896,338.7954
319.9042,333.8934,337.5108,337.4374,338.9215,334.5886
438.3542,402.9457,402.9179,399.5087,402.4547,400.8355
376.1241,367.5290,368.5856,364.3913,363.6369,365.1664
323.5554,327.6293,328.4777,334.0153,334.6463,333.5942
305.2793,320.6434,318.9302,316.0006,316.6565,317.8355
352.2193,317.6714,322.3956,317.3011,319.7107,317.7404
319.5375,338.6267,340.3906,336.8502,337.2367,337.2235
358.8725,349.7565,350.4736,348.3308,348.4258,348.0074
367.5320,369.2312,366.5763,374.5047,372.2053,371.0279
384.6978,376.0038,373.9096,370.1127,376.7849,377.2340
376.6133,366.2137,369.9637,365.2834,365.3151,364.1959
349.9747,339.5669,335.0136,336.2582,337.8439,336.5659
364.5101,365.0849,368.7949,368.2285,365.1256,365.4908
389.7736,386.4699,388.2897,383.2132,387.9775,388.3428
375.1814,346.2741,349.2604,347.1606,352.9541,351.4350
362.0346,356.1736,358.4099,355.0497,353.5486,354.5266
317.2392,328.8970,331.5599,324.8458,323.1082,326.3075
429.6747,445.4756,442.2087,440.3421,440.7074,433.8458
349.3424,366.1084,364.4813,366.4676,367.2251,364.8735
312.7180,327.0605,326.8416,323.7585,327.5190,324.9266
351.2155,365.1811,366.4081,365.9769,366.5306,364.5807
385.6129,384.1992,383.6049,381.0495,378.2475,379.5224
410.7876,399.9302,399.3145,395.1660,397.8206,399.8546
328.1606,347.9601,346.9727,348.4261,349.8570,344.6953
369.9743,355.0619,358.7029,355.6039,362.1669,360.5476
451.2671,417.7167,415.1471,415.8103,415.7130,415.4004
322.2496,288.1393,295.2757,290.9125,294.4838,293.4810
424.5953,431.8686,423.9323,428.5017,424.7177,428.0481
348.6329,344.5919,326.0399,330.7643,317.4020,334.8461
347.2693,353.7738,351.6670,350.6627,351.2038,356.7238
397.6276,356.8056,355.1441,348.2612,356.5167,355.5220
325.8671,358.3547,355.7330,355.4095,360.2740,352.8444
458.4580,432.1832,427.8011,428.9179,430.5064,430.1302
400.7295,380.1529,377.2941,377.4326,376.3304,377.4532
354.1630,379.7828,377.5519,376.6974,380.4363,380.3278
377.9537,388.4593,390.4825,391.2305,388.3278,389.1806
408.1982,398.6999,394.2809,398.0159,397.1872,399.2715
387.4024,383.0196,381.6952,377.8192,384.7017,381.5033
361.7773,345.8712,345.3713,345.7918,345.7152,343.5187
409.1274,385.9098,386.9142,383.0195,384.1877,383.8157
369.8841,393.0742,392.6231,385.3092,389.4472,384.9506
380.3548,388.9973,393.4267,392.9570,394.3370,393.2760
396.7321,405.3072,406.1195,400.8744,404.5445,403.9316
385.8462,359.7316,359.2170,363.5777,361.4446,363.0931
355.9995,392.2008,388.1700,380.7874,389.5404,387.7136
351.6659,331.0423,335.8927,332.2101,335.0173,337.2507
328.7313,355.4775,355.2238,345.8940,345.5083,346.2588
388.6880,405.1945,402.4691,406.1753,399.2085,400.7234
352.1768,364.3557,363.3272,366.3130,362.8853,360.3693
321.4880,326.6974,322.8307,325.6395,330.9069,324.1031
345.3854,356.2232,353.3791,353.0998,350.4067,351.0958
439.9698,437.1317,431.9267,429.5014,432.9280,429.8203
370.3512,395.1407,393.0724,386.5373,391.0826,389.6569
351.3090,360.9768,356.9737,365.8293,358.1342,368.3080
419.2632,387.0490,385.6378,391.7255,384.5191,385.0279
369.6378,350.2513,353.1559,350.5358,352.6757,352.9476
354.0836,352.7780,357.3273,355.6461,358.3259,355.5044
375.2319,367.1551,369.8456,372.7744,373.3391,369.8936
342.1743,327.6357,330.8370,328.1793,329.1051,327.0241
409.8254,407.5693,405.2262,403.8518,403.1986,407.5002
382.1905,389.6170,391.7456,386.2910,391.3152,391.0782
400.1464,378.8257,372.7706,370.2275,371.3577,372.4179
358.7086,349.1225,356.3975,355.0729,348.6806,349.0977
417.5394,418.6139,416.7393,414.0152,415.8022,416.0219
370.6486,381.4494,383.9584,382.7173,382.1143,380.1627
375.1031,399.8336,399.5330,393.5362,398.2826,398.9955
346.5014,362.4639,365.1416,358.7143,359.6622,363.6324
425.9951,435.6219,433.3911,430.9132,432.7085,433.4560
401.4551,392.1525,401.8680,396.5871,397.4598,393.0964
394.4825,392.1249,396.7931,388.7582,391.8579,390.2659
363.9611,357.0234,358.3390,361.2239,362.1201,361.4897
372.1108,366.1757,370.5555,362.1378,369.6443,367.4829
343.0085,369.9872,369.8514,370.5192,365.8548,369.4788
381.3823,378.7367,380.4351,374.6679,379.6201,379.0042
398.5884,386.4256,385.9955,383.2416,387.7225,388.7188
331.1430,360.7569,368.1934,358.2584,360.6587,360.3025
356.6099,387.6669,384.0333,374.0364,385.5643,386.5732
353.5606,412.6665,405.5922,407.9204,407.2730,404.5206
368.5578,392.2245,392.3980,393.8282,389.5617,395.1523
349.3765,354.3199,350.8989,354.9968,357.0432,354.1085
346.6797,345.4719,346.4444,349.5771,349.0310,346.0772
390.0347,386.5544,393.6144,388.8240,385.3622,387.3610
347.9348,361.0005,359.2621,355.5284,359.9000,356.7754
377.0748,357.1295,358.5139,359.0132,364.9542,359.2289
393.0699,410.6005,412.0159,405.9702,410.8690,412.3884
370.6218,359.2118,365.0535,357.4084,354.5290,355.9589
356.2668,339.2220,342.0518,332.1488,336.6090,336.5463
364.0729,372.1717,369.6162,372.9035,373.8888,372.2685
430.5183,424.1834,417.4805,415.8919,419.0038,420.3185
371.6904,362.0763,359.4433,362.0575,359.8946,360.4431
403.9928,397.2224,398.7352,398.9348,398.7753,397.3461
397.9207,408.2966,416.0588,409.5294,410.1985,407.5590
369.5668,360.7933,368.8638,357.3115,365.9774,365.8868
357.6971,371.9547,369.8048,369.9673,370.1258,369.0945
400.7616,413.7513,412.7945,402.2694,411.5100,411.4933
382.5606,405.9061,406.4342,406.2864,405.9089,405.9142
414.1059,393.4844,400.1018,398.3246,394.0029,390.5475
401.0049,387.5821,391.7572,392.1501,388.7260,389.9609
416.0391,405.0267,404.8697,407.8370,404.6131,404.0241
330.0968,298.8625,299.7426,290.5007,294.5248,295.2056
302.6085,291.4759,291.6135,286.1711,288.1494,288.6859
381.7703,365.7128,363.3991,365.8557,364.5907,364.1807
416.9465,405.4897,400.7778,407.5204,405.6740,403.9976
362.7546,373.5594,365.7364,366.4589,367.6531,367.7906
361.5794,358.9583,354.7180,348.2331,353.8750,351.4706
364.7595,351.3360,356.8614,351.3899,354.4924,354.1991
408.5467,396.2238,391.0531,385.5220,392.8417,393.8610
356.1417,361.9765,359.8336,360.6411,363.9789,362.6162
383.2662,393.7131,395.3937,390.9332,393.0444,392.7645
335.5098,352.1224,344.9251,343.2767,350.2979,347.3827
349.4221,339.5152,337.0504,333.7052,332.1984,335.5055
341.0216,348.4097,350.5761,347.9793,350.5139,346.7751
374.3490,368.4580,366.0544,368.7231,370.6479,370.3933
367.8904,352.4823,352.3443,352.8542,353.7342,351.7094
441.8220,460.8114,454.7585,449.4905,461.2539,453.3295
348.0794,361.1382,362.1048,359.9297,362.0402,360.6643
397.6377,392.8638,394.7654,389.7731,389.8951,384.2811
402.1228,391.4580,394.1314,396.3213,392.3681,392.6029
330.3257,336.5967,340.6179,339.5494,343.9854,340.1043
439.0482,404.3848,391.3986,393.4225,381.4899,406.2728
368.6789,360.6737,363.2410,363.3479,363.8608,361.1104
352.1747,364.3597,362.0363,362.9550,365.5262,362.8836
391.0942,399.0933,396.9819,396.8245,395.0601,395.8274
400.8726,380.1864,386.9233,380.4189,379.9226,375.6223
381.4496,363.0383,365.6730,366.1163,370.7029,365.5117
386.0433,360.4656,362.9892,358.3379,357.8127,359.6791
364.8823,362.0763,364.2741,361.0298,367.2704,364.2902
385.1497,370.9954,373.9088,367.5597,366.9748,368.8826
323.5838,317.4987,321.1036,315.6747,312.6918,315.8603
414.4329,391.2852,394.1609,392.4826,396.1930,390.9279
414.6812,393.6777,391.5890,394.4610,394.6518,392.6457
445.5603,416.9208,414.7542,406.6658,416.0172,414.3078
419.3139,403.0717,405.3118,403.3159,400.4478,403.0565
415.5726,416.4878,417.2021,415.0910,412.7690,410.7661
344.6028,347.1937,354.7302,350.5800,349.2440,351.9313
418.8057,401.8025,398.3985,405.6323,404.4491,402.3029
417.3104,413.7035,411.4995,412.1801,409.8983,415.1810
417.0309,425.7067,425.5413,425.0459,425.2123,423.6387
368.6494,343.2384,340.8723,341.9201,340.9247,335.8889
319.4526,334.6667,338.4514,336.9221,341.2045,338.3731
329.3836,348.9839,348.7519,349.1238,349.6923,347.8765
405.3678,383.7173,391.8463,390.0066,389.5629,385.6041
379.3981,381.4719,383.6336,376.7327,381.3499,381.0422
372.1625,360.9057,362.0394,353.5630,356.7528,358.0430
358.5932,366.2481,364.0213,366.1055,365.9666,365.7939
421.5785,409.7834,407.6202,406.4616,408.7445,406.8102
357.1965,381.3158,381.6935,374.0455,375.8889,382.2969
360.9394,378.3384,380.0761,377.2332,378.4693,378.2227
366.9256,373.8252,372.5254,372.9113,371.7341,370.0024
414.5635,420.7472,417.9568,419.5014,428.5844,417.6480
330.3536,342.1365,341.9509,334.5757,339.8576,337.3632
358.3448,369.0238,371.4358,367.6228,367.1368,369.7057
425.5809,410.1842,410.5782,401.4034,415.5463,406.4910
336.1066,349.9423,346.0259,351.7943,350.6542,348.6580
389.5320,430.3620,442.1055,435.7964,446.9206,436.8964
374.7240,366.5523,368.7327,362.6298,364.9023,366.1196
410.8164,379.1846,388.6123,381.3111,385.7801,384.0271
415.3490,423.4810,423.7847,416.5050,417.7660,419.8387
362.1718,356.8666,360.7690,357.0519,363.3446,360.3707
419.8855,404.7168,403.4959,402.1740,402.0784,401.3527
327.4847,342.3724,343.5708,343.0224,342.7325,341.8996
395.5327,386.1203,384.6273,382.7364,384.5632,380.2565
366.3296,365.5932,369.7657,370.9958,373.0664,367.6817
422.7920,397.5876,401.0271,397.0085,401.3059,396.1034
418.8101,431.8506,429.1897,429.5579,427.8030,426.2216
342.8511,345.1973,347.2983,346.6859,349.2733,347.7359
326.6705,325.1422,323.2419,317.4653,320.9400,320.3561
407.2908,412.3094,410.9177,413.8353,417.6655,408.8736
370.2731,360.8206,354.5199,353.7883,361.1588,359.2553
364.2463,385.6578,387.0914,386.0468,385.3619,383.1052
377.0737,384.1710,383.6429,380.9191,382.7312,380.2645
407.1403,383.2442,388.0229,375.0574,380.3318,377.8411
373.8257,383.3783,390.3010,386.2240,386.7222,388.0322
318.2760,317.3068,314.1819,314.0598,321.5396,317.1405
388.6344,395.0441,394.0282,390.9435,393.2468,390.8466
392.7634,365.8783,368.8990,369.6790,373.4882,371.3350
356.8327,371.6234,370.6502,374.5093,372.4959,374.2870
405.2113,398.3781,396.8807,399.6068,397.0093,396.8656
442.9603,443.4610,437.1436,443.1620,432.8330,436.8818
401.3277,394.7372,390.3090,387.1546,391.5062,390.8848
368.5741,360.9197,359.8155,358.8086,363.2933,361.7672
311.2651,301.9810,307.7051,304.8108,308.0828,304.9032
376.2561,379.0165,382.6373,379.4410,382.6034,378.6615
288.4106,299.4162,300.1043,299.2113,298.4854,297.8181
342.4107,378.7663,382.1843,380.8662,381.9145,378.8221
416.5739,411.5131,411.3675,409.4431,419.5068,409.5095
453.2805,417.9392,416.6110,414.1615,418.6712,410.3806
393.7869,422.7878,421.4058,415.6593,419.9098,417.7755
359.9006,347.8660,348.3576,344.7563,345.9136,346.9707
330.9772,354.2854,350.9010,351.1714,356.5997,353.1353
384.8565,376.1931,374.0850,374.2381,372.2491,372.9936
410.9410,403.8824,402.4797,394.4177,401.5462,394.2552
363.2453,363.1545,368.3214,368.3287,369.3842,366.9238
331.3905,342.3821,345.2988,339.7405,338.8755,339.9706
427.9904,419.5161,417.3712,407.2559,415.9695,411.7002
334.3889,346.0509,344.6755,339.8333,350.8468,344.2648
415.0464,401.7026,400.1779,405.2785,401.2863,403.1778
467.0007,421.9479,414.1999,421.0424,414.9310,413.5950
382.1695,375.3240,374.4970,372.6768,374.4102,370.9225
383.5483,393.1375,390.6025,388.9352,389.1435,389.2988
354.6595,343.6696,341.4507,342.5239,344.0688,342.9832
382.0247,401.7303,404.2620,400.3898,399.6562,402.0221
341.7607,331.3946,328.6913,327.2396,327.4387,329.2078
353.4161,349.2816,352.7851,349.1859,353.6422,352.7337
340.9685,315.1304,319.2865,314.2794,319.9366,316.2144
402.9082,394.0416,394.6189,392.9937,395.3856,393.3141
396.2703,415.5761,418.5871,415.7106,415.9946,416.4246
413.2312,415.0230,413.1768,415.1028,412.6414,411.1761
