true,pred1,pred2,pred3,pred4,pred5
345.8801,347.6439,348.2231,347.7814,345.4916,342.2003
366.0204,366.4268,362.1020,363.2180,362.1155,363.0127
348.7287,360.1070,365.3449,358.9338,362.4251,361.1547
367.2767,352.9583,351.0713,361.7513,358.3679,350.9498
353.2359,337.4137,335.0760,338.6619,340.8677,336.1884
348.6875,378.1758,380.6259,377.9699,379.4140,375.2243
383.2333,358.9226,354.5261,359.9350,359.4310,359.0055
392.0255,376.1444,378.9780,377.4804,375.7431,380.8551
464.8315,400.7113,393.6165,396.0362,397.0932,392.2441
338.0895,351.5840,353.5104,354.4735,353.2188,353.5559
361.2665,352.1799,351.6316,350.6250,351.3210,352.3468
388.2661,389.7314,383.7597,387.3424,388.5477,388.0159
391.6921,380.2574,382.6013,385.7442,383.7389,383.8813
348.7061,357.0903,355.5778,357.1701,359.4045,360.2700
422.9252,413.1482,416.0386,411.6325,413.6375,415.3900
407.4822,406.3975,407.0163,400.4803,408.9073,404.4226
369.5254,364.8101,359.0622,361.7468,364.9580,361.7030
405.2362,384.1666,383.5441,383.8002,384.8412,380.4475
412.3038,415.0074,414.0744,413.6508,410.1784,418.6084
401.2952,395.4667,394.4347,396.0636,396.6828,396.2909
381.8391,382.1146,384.0668,385.9002,382.8050,381.7806
364.5512,386.4215,386.9730,388.3838,381.9737,385.8585
296.6503,331.7536,334.5028,335.9746,329.8515,331.7445
382.1555,385.4558,389.4479,391.4868,386.6695,387.8219
397.6809,381.5361,379.7737,377.5519,379.3659,380.5410
332.5664,341.7214,341.9466,343.5277,342.3504,342.8329
399.7493,389.1196,387.4589,389.1097,387.8972,387.2895
398.6381,386.9725,388.1353,386.6016,389.0638,386.6840
403.7752,376.4028,374.1848,372.2826,375.2388,378.7559
374.0317,385.2369,377.7764,380.9292,381.1000,380.7176
367.6874,351.4881,353.3058,350.7395,351.0500,351.9541
404.2295,411.3320,413.2697,411.4998,408.9792,408.3949
392.7091,378.0027,374.4722,378.4122,373.9246,378.4329
364.4344,360.6478,362.5126,362.9109,367.5224,362.3941
390.7545,362.2541,359.4644,359.8006,358.8994,359.1678
460.5247,411.0809,408.1191,409.1508,410.1200,407.7164
307.5269,352.9223,356.7083,357.4498,355.6270,359.2027
355.1172,373.5720,366.4930,374.4033,369.8605,374.0742
373.3210,383.3064,382.2698,379.7406,380.1456,386.8131
348.9029,380.4318,377.1309,380.2015,378.7605,381.9689
393.6877,392.4327,393.1827,392.3803,393.2010,395.8846
354.5742,348.6685,348.9831,352.5323,351.1478,352.4576
385.4751,377.1294,384.2134,380.9264,380.8694,382.6654
337.6108,343.1743,344.7069,344.0014,341.6229,340.8160
405.8789,389.3263,388.7030,387.6104,388.7980,386.6199
373.8749,384.2450,380.2019,382.6420,381.2212,380.2123
381.8611,382.0146,383.1433,381.0151,380.6117,380.5527
373.4845,394.6863,395.0090,393.2472,395.5271,391.6095
335.3165,385.9220,385.8157,386.2403,386.8448,384.7740
366.3022,372.5412,373.7923,375.8624,373.6213,377.4793
417.5107,406.8248,410.6323,411.4189,410.8694,411.5040
381.9722,402.3883,403.7651,402.4987,396.1804,397.2649
390.2446,385.6485,380.3206,383.8832,377.6924,385.9022
365.0479,388.4888,396.9456,400.5769,398.0419,400.0031
381.2875,398.5805,394.4576,388.8268,393.4846,397.4232
422.5253,396.2797,394.6028,394.7648,392.6525,394.3506
293.2433,311.4063,312.9116,311.9492,304.9311,310.3598
403.5358,418.7982,415.6776,416.6486,415.7934,422.2316
393.4115,387.1198,386.6457,387.0634,389.1840,386.9226
409.5409,401.1011,400.0368,398.5414,398.5058,393.3023
354.4179,367.6783,366.1766,371.4213,359.6986,349.2712
388.2392,372.2382,372.8531,374.3678,375.8779,373.3423
427.6814,398.6782,400.7952,397.8586,402.8964,400.6195
391.0328,401.3635,400.4859,405.5111,405.9098,397.2529
411.3433,390.8847,393.5112,387.7494,390.4140,395.2706
382.2860,394.5391,401.2686,399.6526,398.9979,399.8878
376.7176,369.0000,369.0815,369.3534,364.5097,370.0149
405.4306,388.6673,389.9626,384.2801,386.4505,384.8047
382.3940,399.8613,394.0289,398.7712,400.4154,394.6193
356.2417,360.8040,356.5425,357.0515,357.1366,358.4667
379.4056,384.6838,384.8015,386.3542,385.9197,385.0088
378.3956,359.6047,360.8494,363.1608,361.2554,359.7835
348.4916,376.6308,373.8464,369.4803,373.7268,373.1937
378.8610,383.2458,388.5588,384.0068,385.4325,385.1574
414.6166,381.7647,384.8196,382.5620,384.7640,384.3695
312.2821,332.1239,334.4900,334.2686,340.8511,333.0159
416.0663,399.9828,401.8976,400.6954,398.9807,400.5496
400.2976,375.6466,375.6345,378.2668,385.1838,381.0976
344.7808,350.4669,351.5755,350.6431,351.7133,354.2397
384.5720,389.4131,388.1688,385.8167,387.0822,390.3830
386.8736,387.5990,392.1986,387.2322,388.9003,386.5590
423.0630,388.3885,394.5992,392.3734,389.2609,396.8779
452.0702,426.1743,433.7966,430.3190,432.5040,440.8104
344.1848,358.8527,357.8750,357.5826,355.2992,351.5455
367.7311,381.6156,381.4217,382.2912,379.1982,383.3193
354.2261,381.1333,385.0842,381.5911,385.4086,381.0257
423.9480,403.1933,398.9556,403.4471,398.2060,401.2025
300.4747,314.7285,319.8119,316.6095,318.4558,319.0301
354.6825,332.3143,336.1256,334.8179,332.8243,325.9760
375.9459,381.9483,383.1714,384.5476,381.7042,381.6003
316.0678,316.2227,321.5288,318.4380,318.8312,319.1632
323.6078,317.5685,313.8259,314.9905,312.7933,320.1101
341.3852,343.0563,341.2755,339.5780,345.9754,345.1178
443.0497,411.3035,414.2295,405.7415,411.6640,410.1575
388.9924,401.1935,400.4202,397.2709,395.4871,397.4517
336.4189,342.5366,345.1919,343.6983,343.8635,343.5757
344.0917,342.2128,347.6815,344.3820,343.6256,341.0768
328.2657,323.6564,323.3477,324.0983,323.6289,319.1344
368.8277,384.5280,388.1304,388.1288,386.1092,389.0781
346.1715,351.9745,352.8713,351.8189,351.9580,355.3036
350.1971,353.8756,352.7645,349.7271,348.3784,349.9176
338.2911,335.6756,332.0162,331.5405,332.1197,334.3897
346.5342,351.4203,353.6429,355.3999,354.3850,353.7559
395.7013,396.8498,389.4367,394.4016,390.4405,389.5093
356.0429,353.0073,352.9905,353.0326,358.4004,354.3431
358.5336,373.6677,371.5272,371.1708,371.0370,371.6478
349.6022,343.1159,343.0885,344.1633,343.3767,343.5712
386.6095,389.7594,389.2403,392.6751,390.2784,389.1660
393.6702,364.7247,369.0074,369.2201,365.8167,367.2411
355.6940,376.5495,370.7748,370.0597,370.9874,368.4714
363.8671,402.9194,400.3378,400.4427,400.9656,401.8941
348.5328,370.0590,369.2703,368.8202,370.9886,371.6238
327.2126,316.4302,318.3860,318.1816,323.0755,317.9916
336.8899,331.7792,326.7152,337.2463,331.6861,330.0040
363.4984,368.1920,369.7350,368.1514,367.8440,365.9005
345.2885,368.3492,369.1042,371.2306,371.7070,371.1371
424.8382,407.3690,404.3665,405.6941,402.8443,404.7177
307.4553,317.5637,310.4642,312.4273,313.8867,319.4232
312.4300,340.6203,334.2012,333.7072,333.3664,331.0861
395.7419,404.7849,403.2916,405.6051,402.3492,402.6837
380.1940,367.7675,368.6167,368.8609,372.6953,365.2793
389.9466,375.3179,374.5751,373.5151,372.3518,378.0574
373.7508,366.8226,369.2874,373.5142,373.5234,375.0622
345.0801,345.6504,343.9706,344.3772,347.4884,348.4789
327.9590,349.6734,352.9111,351.0762,346.9393,346.1944
330.2850,326.7517,330.1817,328.3351,328.5462,326.9754
422.7913,402.0560,400.9240,400.5045,401.0471,402.3528
350.0594,362.3027,358.6215,361.3137,359.2334,360.6975
379.2593,382.6671,379.6737,383.1502,382.1577,384.8923
335.2869,365.8202,362.9168,362.1981,361.3246,363.2269
352.8227,391.0590,388.5087,384.8584,390.1762,388.3378
394.0377,372.9773,371.4991,374.9915,375.9880,376.8951
388.0896,361.9632,358.1425,363.6112,364.5302,362.6659
330.6471,360.9856,362.4069,360.7585,361.8289,359.6145
336.5494,341.4260,339.5600,340.4631,339.9625,342.6468
355.7704,382.4170,382.3647,381.4703,379.8626,379.1138
392.9117,395.5049,399.5598,398.0037,394.4901,395.1604
433.6623,410.0392,409.3531,412.7896,403.0016,409.4791
425.9914,408.9310,410.1214,409.0566,408.8030,406.0379
369.1479,382.5495,380.3322,382.0488,381.3577,386.0928
427.5030,418.7130,415.3851,415.1647,417.1447,417.9619
376.9220,364.1895,367.5340,368.3377,367.4312,365.7929
313.7597,349.9334,350.6795,346.8953,346.0221,347.2107
349.0613,335.9446,338.5584,335.9066,334.5282,335.5653
395.5835,369.7487,372.8066,373.3994,375.2747,371.2638
455.5726,421.7353,425.5557,418.8832,426.7458,426.1678
376.4079,348.7677,359.0103,346.7421,351.2155,349.9845
432.2122,413.2842,420.3031,416.9931,420.5603,420.3537
334.6865,343.6756,348.6506,341.1031,346.1700,342.9899
361.8611,371.3457,372.8534,371.6341,371.8062,368.5762
415.8745,380.5742,390.9958,392.3879,391.9785,388.9089
361.8976,379.0596,382.5091,381.3933,375.9209,381.3200
416.9635,417.2777,410.9675,416.2176,420.2625,412.9718
338.0294,336.4245,329.8481,335.4858,334.9142,335.1101
328.9852,346.4439,353.1847,346.5927,346.7237,354.9934
341.5286,333.9629,332.9109,334.1093,334.9891,332.2640
388.3634,377.7485,375.3426,373.6777,373.7435,374.7874
450.0836,413.9651,415.0129,412.1322,413.1517,413.9232
390.8924,383.1040,384.7149,386.6471,383.8619,385.1202
337.6767,330.5101,327.9009,331.4743,331.0321,330.8479
377.8447,388.0192,389.5918,385.7447,388.8810,386.9966
407.8655,357.5636,354.1988,356.0486,358.2031,350.4203
349.9134,362.4298,362.4207,364.8017,361.6669,359.9694
368.1610,373.2139,370.9011,372.1048,369.4559,369.3351
384.7677,417.1833,416.6324,412.8362,423.4737,413.6372
371.6265,361.8187,359.6925,360.4363,364.5008,363.0894
353.2908,381.9621,384.1859,382.3506,383.5105,380.1177
395.0113,381.5368,389.0619,391.7024,388.4727,389.3572
376.9489,395.3158,401.0114,403.0001,402.1976,396.9181
326.2170,351.0074,353.5530,351.2777,353.0404,356.3016
319.9042,345.4788,343.9861,346.8478,344.9002,343.6979
438.3542,396.0175,399.1526,391.3391,398.8694,396.1473
376.1241,361.1131,361.5256,363.8585,364.4711,362.7965
323.5554,353.5721,354.0282,352.1661,351.9910,349.0679
305.2793,318.8244,319.2956,319.7063,317.9030,319.0724
352.2193,322.5449,324.8270,325.6725,330.2457,318.8305
319.5375,357.5681,356.2599,351.4785,351.3434,350.3090
358.8725,354.0644,358.7164,354.0374,353.6208,353.3641
367.5320,359.5135,359.1241,363.1751,360.5142,362.2865
384.6978,363.6506,358.6762,362.8281,364.8097,360.3005
376.6133,372.2024,367.7363,368.3455,369.0865,371.8041
349.9747,328.6206,328.3746,331.4472,333.4106,328.5100
364.5101,371.6188,368.0271,374.3008,368.2863,374.4819
389.7736,397.3843,400.4840,398.9689,395.0682,394.9679
375.1814,344.5190,339.6929,344.0921,341.9537,343.6465
362.0346,356.2031,357.5286,354.6606,354.5382,355.2159
317.2392,338.3107,335.7907,334.4070,335.5368,338.4770
429.6747,418.6699,425.7857,425.9547,416.1375,428.7625
349.3424,366.6628,364.3335,366.3855,366.9161,361.2828
312.7180,333.5685,335.6132,333.8767,333.7093,334.6534
351.2155,361.4237,362.0621,364.4787,360.5914,361.7488
385.6129,386.3162,385.6395,383.0132,381.8961,381.8254
410.7876,391.5681,388.9817,389.8031,385.1577,396.3897
328.1606,334.9033,332.5515,333.9451,337.6813,333.2827
369.9743,362.4452,357.1890,362.3393,360.5647,362.0129
451.2671,413.9815,415.7270,413.3076,412.9728,411.3850
322.2496,328.4873,324.4734,330.3026,324.1328,331.9463
424.5953,416.8111,409.4243,400.5670,418.7342,406.8973
348.6329,350.4290,343.0290,347.3730,352.5992,348.1961
347.2693,356.9962,356.9133,354.0777,356.4204,358.1336
397.6276,358.8122,357.9816,356.4144,356.9679,358.7873
325.8671,364.3618,365.2375,363.1810,358.4336,362.0669
458.4580,416.3464,416.1526,418.8346,420.5321,420.1661
400.7295,374.8820,378.9435,375.1572,375.5218,374.1359
354.1630,377.7831,374.8388,377.2511,374.0077,374.2054
377.9537,383.0452,383.7117,378.5386,385.3526,384.5105
408.1982,378.7481,380.4120,373.1792,383.4528,385.9091
387.4024,387.5008,386.9074,388.3042,390.4070,387.7911
361.7773,347.1453,349.0403,349.2931,345.5480,347.4173
409.1274,374.4594,375.6041,377.4308,376.4272,374.6174
369.8841,389.8955,387.1894,384.4899,389.3070,389.4923
380.3548,382.5658,380.6678,386.7053,388.9303,384.2258
396.7321,394.2815,395.5368,395.2105,393.6982,393.8960
385.8462,356.8989,359.8524,363.7607,358.3678,360.2642
355.9995,393.8841,392.0261,390.4083,390.2424,390.2977
351.6659,341.1846,343.7285,347.0642,344.4351,345.1073
328.7313,352.0474,349.4853,351.7361,353.3684,354.5000
388.6880,400.5380,393.8528,397.9286,398.7669,403.5551
352.1768,365.9209,361.9667,366.0837,367.9155,360.0149
321.4880,320.5154,320.0495,325.3032,320.7274,328.7897
345.3854,350.2800,350.8203,349.8709,347.7858,350.2750
439.9698,414.0974,417.0780,421.0158,416.7720,419.6093
370.3512,371.8283,368.3014,369.7718,374.8512,372.3869
351.3090,358.2088,362.8577,365.1668,365.0154,363.3115
419.2632,377.8922,378.1231,377.8585,378.6439,383.8265
369.6378,347.9992,347.4180,347.5169,347.4303,343.6194
354.0836,362.5913,361.0627,359.8264,356.2159,359.1192
375.2319,372.3558,372.4682,375.1933,371.8841,374.3770
342.1743,325.6233,327.6005,326.7239,329.0357,322.9613
409.8254,398.8398,399.7869,397.7822,400.0781,399.8359
382.1905,390.4303,387.4388,386.7696,388.3078,387.9203
400.1464,389.9169,388.8405,391.0579,387.6903,385.3455
358.7086,356.2917,357.8532,354.7326,356.6377,355.7195
417.5394,403.3613,405.9761,412.0629,407.1111,403.5901
370.6486,384.7470,380.7005,384.1687,383.0235,382.8496
375.1031,401.7867,402.7986,400.2115,399.8971,400.4759
346.5014,369.9828,375.6814,370.9548,370.9059,373.5938
425.9951,418.7586,418.8610,418.2445,417.8766,417.9585
401.4551,402.4035,405.1104,402.6380,401.3639,402.1000
394.4825,385.5142,381.7855,385.5524,377.3872,380.1684
363.9611,370.1847,370.7770,368.0368,368.6612,366.4640
372.1108,358.8898,358.7520,359.5222,356.7318,366.4221
343.0085,363.1818,362.2918,363.8716,361.1654,363.5766
381.3823,376.8885,381.9194,375.8107,380.0898,380.9263
398.5884,380.4015,384.9004,381.0631,384.3658,386.0056
331.1430,369.7753,366.5677,365.5590,363.3166,371.0098
356.6099,381.5663,382.8283,382.0971,381.2457,383.5950
353.5606,409.4791,412.0111,410.1559,407.8027,406.7103
368.5578,384.2830,383.7424,388.4207,384.0047,386.5545
349.3765,345.0909,348.1241,349.8363,348.6732,351.5186
346.6797,344.0336,341.3327,338.6264,340.6899,343.4534
390.0347,396.2991,390.0472,395.9736,397.2072,393.9071
347.9348,369.2439,370.8689,372.4228,371.9452,371.2939
377.0748,374.5330,368.8483,374.2354,369.6425,369.3233
393.0699,401.7452,402.1977,399.8405,399.2211,400.7575
370.6218,374.9267,373.4893,373.3343,370.3073,377.7473
356.2668,343.8229,348.2150,345.4441,345.9282,345.0654
364.0729,365.7422,366.6983,364.3892,365.4926,373.1016
430.5183,421.2197,420.7591,417.0170,420.7206,419.1997
371.6904,350.4648,354.9487,355.4710,351.4454,346.9517
403.9928,404.1845,404.4778,404.8569,402.4169,406.6535
397.9207,400.8378,398.8993,401.8405,399.3501,399.7816
369.5668,367.6762,365.2564,366.2971,368.9252,368.0386
357.6971,386.4476,382.8907,385.8708,387.0473,389.8767
400.7616,399.4843,401.6457,403.7708,395.0058,403.1260
382.5606,414.9972,417.7758,407.5941,415.0755,408.9792
414.1059,392.7471,396.5320,396.6427,398.0275,397.5997
401.0049,384.4270,384.5602,384.7909,380.7352,385.6690
416.0391,396.1761,398.2823,395.9907,397.5666,399.4329
330.0968,321.5275,322.5836,325.6757,318.0407,319.1847
302.6085,305.8967,310.9790,307.4763,304.0177,303.4173
381.7703,364.1364,362.8350,362.5980,361.4193,361.3914
416.9465,411.6965,409.4878,408.9504,411.9637,410.5759
362.7546,370.1925,366.9596,363.5906,366.9858,366.3676
361.5794,347.1810,349.6312,351.0565,352.2951,355.6197
364.7595,360.0687,361.7317,364.1820,361.7977,361.9582
408.5467,391.8908,393.6843,390.7290,391.3479,393.4845
356.1417,356.0690,352.3232,351.4443,349.7339,353.8647
383.2662,391.4957,391.9383,391.6816,392.7552,392.4975
335.5098,355.9741,356.6164,354.0170,355.6629,354.7738
349.4221,334.2925,337.8020,339.1405,333.5080,342.2547
341.0216,353.5205,348.5393,347.3280,348.7909,346.5838
374.3490,386.1472,388.4461,382.6690,379.8372,383.8356
367.8904,344.8518,344.6171,343.3492,348.2667,349.8547
441.8220,430.1780,443.8494,442.2923,443.1718,440.9177
348.0794,365.0853,364.4607,361.8818,364.9746,362.1417
397.6377,404.8609,401.6019,395.6387,396.7552,398.7726
402.1228,394.5942,391.8940,391.6382,389.9510,394.6446
330.3257,353.6711,355.5815,354.0724,356.2556,353.2593
439.0482,417.8280,415.9304,416.8211,416.1782,416.6148
368.6789,359.3286,364.4129,362.9953,363.0925,361.4199
352.1747,361.5812,362.5619,361.8699,362.1236,360.4116
391.0942,390.4239,391.2713,390.0884,392.2891,394.2439
400.8726,368.8979,369.6518,373.5285,370.6398,369.9898
381.4496,380.2331,382.6206,383.1380,377.3337,380.4893
386.0433,368.8290,370.4853,369.1209,371.9427,379.0703
364.8823,356.3153,361.3776,360.4704,360.0370,357.7310
385.1497,363.6877,364.7950,371.4084,367.3720,368.2523
323.5838,322.9698,326.7443,327.1211,325.4689,325.2933
414.4329,397.6432,392.8405,393.5258,390.3836,393.1174
414.6812,393.8373,394.4979,388.9310,392.9855,390.8902
445.5603,405.4068,408.7950,406.6860,402.9032,405.1347
419.3139,396.2777,393.3755,394.7380,394.0266,397.9615
415.5726,396.7817,398.7669,393.5731,398.9117,393.9385
344.6028,358.7690,351.3897,359.7922,359.9420,357.8539
418.8057,402.4320,398.6993,402.2245,402.7977,397.3853
417.3104,393.0995,402.8203,396.9432,397.1401,400.7174
417.0309,413.7008,416.1693,409.0086,413.3561,408.4224
368.6494,352.0222,349.6624,352.2957,349.4121,347.8928
319.4526,352.1589,354.6929,357.1528,350.2537,353.9315
329.3836,347.7602,346.7063,345.2107,344.1539,346.6852
405.3678,380.7461,379.7499,380.2768,379.3514,380.1992
379.3981,379.1560,383.7655,378.4014,385.5319,383.7335
372.1625,356.1079,355.3887,354.0408,356.8323,356.5128
358.5932,361.4628,360.5148,360.9625,362.5052,357.8805
421.5785,406.7404,407.3101,404.0114,406.5575,401.8436
357.1965,380.7159,382.8437,379.9119,384.6743,383.0991
360.9394,365.3715,368.6140,366.4481,366.3681,368.6994
366.9256,376.9198,371.6804,377.2988,370.6707,372.8669
414.5635,415.5972,414.7343,411.7329,423.6788,414.8731
330.3536,336.7609,339.6270,339.5209,343.9167,338.3998
358.3448,372.0873,374.1476,373.0239,370.8914,371.7085
425.5809,381.8204,375.2196,384.8350,382.4596,379.0561
336.1066,331.6778,333.7563,333.9494,334.2907,335.0340
389.5320,420.3642,421.3234,422.1286,421.7204,420.8273
374.7240,370.9139,369.1507,369.5500,368.2380,372.1205
410.8164,391.8850,393.6814,385.3796,388.3869,387.4832
415.3490,422.2992,423.4405,419.3644,422.0400,417.2744
362.1718,358.6269,359.1671,359.4585,360.0777,361.8342
419.8855,398.5111,401.6909,409.0856,398.0305,404.9482
327.4847,340.7306,339.8002,339.5993,335.0738,340.3431
395.5327,369.1940,367.3973,364.8731,371.8312,366.0475
366.3296,369.2387,369.7294,365.7349,367.6068,369.4991
422.7920,393.1779,400.1972,400.2596,407.4876,398.3600
418.8101,419.4134,417.8698,419.7283,417.4951,419.0361
342.8511,352.2342,352.5569,354.8371,348.1513,350.7450
326.6705,331.2320,330.8042,333.7742,334.9633,332.0650
407.2908,399.6521,399.3779,397.5506,398.8918,400.3838
370.2731,361.3591,362.9516,358.8252,359.9344,361.5474
364.2463,385.3624,389.1611,387.3661,389.9580,387.1143
377.0737,381.3227,390.9044,387.3083,384.4201,382.3000
407.1403,382.8552,385.4444,390.3324,387.6013,386.5150
373.8257,386.3125,391.8827,386.7725,391.0407,386.9543
318.2760,319.0435,314.2330,313.5212,318.3899,320.5165
388.6344,402.8772,396.9071,405.0167,400.1968,405.0461
392.7634,369.1523,369.7358,371.4715,372.4571,369.7941
356.8327,363.0240,362.9942,364.7733,362.4838,363.7351
405.2113,392.0023,392.0750,387.6348,390.4681,390.9617
442.9603,422.5170,424.8536,419.6699,421.9707,420.9379
401.3277,394.8245,387.9804,393.8383,393.6459,390.7544
368.5741,350.2810,348.5283,350.0107,352.2282,350.8996
311.2651,315.0426,316.2917,319.9253,317.5031,317.5593
376.2561,388.2561,391.5039,390.4439,392.6541,390.4264
288.4106,324.5440,321.3621,321.6006,322.1705,320.0606
342.4107,374.9315,372.3816,374.3740,375.0879,374.7864
416.5739,397.1622,398.6617,398.6547,394.5187,400.8359
453.2805,405.1585,402.1180,409.2932,407.5750,400.6904
393.7869,408.8751,409.0741,412.4132,412.6169,408.5997
359.9006,335.0831,336.5581,334.4707,333.2315,336.4876
330.9772,366.0246,369.0385,368.5964,365.1784,365.8949
384.8565,374.0881,376.5355,376.7845,376.2125,378.4886
410.9410,407.0589,410.1747,408.1059,405.4315,409.1136
363.2453,360.5366,364.5680,365.9993,363.1704,363.6140
331.3905,345.5670,344.5972,346.2845,351.3775,345.9358
427.9904,415.3335,413.9224,407.7716,409.6663,412.6619
334.3889,343.7862,344.1394,342.3478,345.0650,343.7846
415.0464,398.2676,394.1424,395.3298,397.3976,400.4028
467.0007,402.1416,403.6995,404.5070,404.8575,407.6034
382.1695,359.6895,361.2867,364.4162,364.7055,361.4924
383.5483,379.5128,381.5990,382.3364,380.7567,378.3854
354.6595,353.5767,352.8054,352.7779,352.0751,352.6380
382.0247,401.0148,404.9555,406.4858,405.5185,406.8865
341.7607,336.4066,337.1449,335.2506,333.9226,335.6927
353.4161,358.7557,358.1762,360.9406,360.4764,362.5587
340.9685,330.7124,329.6399,328.1294,332.9748,329.4321
402.9082,392.5446,398.3910,393.8113,394.3125,393.9070
396.2703,410.0438,411.0516,408.1135,416.4163,411.1616
413.2312,408.3640,404.0409,408.2074,407.1070,406.9347
