true,pred1,pred2,pred3,pred4,pred5
345.8801,335.7793,334.8539,331.7895,334.0489,331.9680
366.0204,355.6695,365.7678,359.2959,359.4756,361.2559
348.7287,359.2678,355.1700,359.1631,362.4998,356.6395
367.2767,360.2377,350.7027,360.7995,356.7720,359.5730
353.2359,348.7849,348.0593,348.1088,348.6870,344.3596
348.6875,359.5085,356.7931,362.2191,353.7352,360.0374
383.2333,358.7928,366.2071,362.5086,367.3669,358.6619
392.0255,380.9522,375.8818,381.0811,380.5763,380.3429
464.8315,424.3554,419.6909,414.9421,420.5015,420.5506
338.0895,355.2768,352.0549,351.2234,354.2891,351.7557
361.2665,358.3332,360.5203,365.0385,358.3307,366.8352
388.2661,396.8314,403.1560,404.3537,401.5021,403.4210
391.6921,388.0839,389.0400,385.8905,385.4457,387.3746
348.7061,363.3342,363.0005,362.3004,358.2668,362.5098
422.9252,417.3036,415.9455,418.3558,416.5755,412.1458
407.4822,419.8754,418.6095,411.4613,418.3911,412.9778
369.5254,378.7030,370.6343,382.9608,370.0710,377.8870
405.2362,385.6924,393.2463,392.7909,390.7748,389.2691
412.3038,416.9060,419.0095,418.2051,423.1908,409.3161
401.2952,417.4253,417.1610,413.0748,408.7266,409.2263
381.8391,381.9542,388.2977,383.2424,385.0706,383.7829
364.5512,375.2033,375.7469,374.5452,372.4319,371.0929
296.6503,318.5192,318.8972,326.3000,322.2426,319.5696
382.1555,373.2484,376.3819,378.4624,373.0051,375.4120
397.6809,393.8516,397.9145,402.4277,398.3209,391.7426
332.5664,322.0526,338.0389,331.7791,325.4305,327.7093
399.7493,383.2038,377.6133,381.2945,378.2420,380.1401
398.6381,397.1548,404.6008,402.2958,404.7713,399.8913
403.7752,390.0892,394.4046,390.9593,395.6002,390.3808
374.0317,398.0606,389.1362,388.2318,398.0798,394.8876
367.6874,341.7745,340.5980,345.8994,339.9961,345.4521
404.2295,420.5135,414.7321,408.5258,416.1926,409.9677
392.7091,388.5179,381.8061,390.8383,395.7451,398.8431
364.4344,359.9069,358.4520,354.5166,358.7343,354.6836
390.7545,363.1447,365.9870,363.2237,364.3903,366.8582
460.5247,427.6731,419.0987,418.5011,424.8700,421.4961
307.5269,340.9688,335.1464,337.9094,334.0634,338.9933
355.1172,366.6430,369.4377,373.7680,365.6954,371.5649
373.3210,373.6948,378.3069,378.0745,376.7593,381.1255
348.9029,393.4514,392.7551,391.8201,395.2210,396.6273
393.6877,394.7256,391.7575,387.0939,384.4052,386.8436
354.5742,365.4187,370.6710,369.8228,365.8716,362.5262
385.4751,374.7196,374.1850,375.1176,378.0958,375.3195
337.6108,334.3163,329.2890,331.3350,330.4634,331.0502
405.8789,389.5225,388.1652,387.8743,388.2482,385.8735
373.8749,393.4371,394.0266,387.3056,391.3939,393.1952
381.8611,380.2189,385.1444,378.9608,376.8879,386.9016
373.4845,386.0866,387.6640,384.5815,378.4250,381.8709
335.3165,374.8030,371.1710,377.9492,372.9349,375.9265
366.3022,369.9107,372.6397,377.6628,371.8060,369.0929
417.5107,419.4169,416.8356,418.8731,421.2499,416.8522
381.9722,397.2195,389.3364,390.6990,398.0204,394.0932
390.2446,380.0442,386.2410,376.2034,379.8263,376.7159
365.0479,378.3983,381.8674,385.4253,380.9834,380.4483
381.2875,394.4908,395.0271,394.9022,388.7195,396.7372
422.5253,391.9072,393.7998,390.8799,393.4510,400.7331
293.2433,297.0165,304.9585,299.6788,299.5113,299.2517
403.5358,408.8200,411.9388,406.0995,407.5116,409.7010
393.4115,399.4663,399.7057,397.3952,399.3520,396.8006
409.5409,394.6013,397.9833,398.5750,401.3915,394.7041
354.4179,334.4435,340.3212,343.2425,325.7770,343.2995
388.2392,372.3925,367.5753,368.0330,366.4403,367.9850
427.6814,420.1650,417.9259,413.1993,421.5385,416.6878
391.0328,406.2069,413.0934,408.1833,408.5206,406.7499
411.3433,388.2310,387.7220,392.7085,386.0224,389.1622
382.2860,389.2065,393.1790,400.5558,390.1961,387.2687
376.7176,379.0959,371.1396,360.9354,363.6548,368.2068
405.4306,388.4097,396.7906,396.7921,394.2619,400.3760
382.3940,396.1837,387.3181,390.0664,386.9397,390.7406
356.2417,362.3508,362.9045,356.9847,353.9373,359.5619
379.4056,378.0556,381.6154,377.9284,377.4417,376.5623
378.3956,360.3495,367.7479,363.9601,362.4060,367.3727
348.4916,374.4431,375.7314,379.2530,376.6251,375.4255
378.8610,377.0382,381.6950,382.8816,380.5982,380.1370
414.6166,397.2798,395.4547,397.0708,395.8848,404.6735
312.2821,327.6496,326.6130,324.0115,327.4663,326.5595
416.0663,411.9588,414.1112,416.6555,419.0741,411.3575
400.2976,359.8378,363.6787,366.8080,361.7906,363.3538
344.7808,345.2452,347.8600,353.0949,346.6081,345.5913
384.5720,383.7793,381.5826,386.0094,387.7710,381.3400
386.8736,392.7517,384.7523,391.5683,384.9188,387.0445
423.0630,401.4089,404.6340,406.6355,402.1884,399.9417
452.0702,456.7089,470.3412,464.3634,465.7514,457.6939
344.1848,351.2553,347.6842,344.2712,339.9073,347.3297
367.7311,366.9447,371.6765,380.3993,372.1365,369.9197
354.2261,370.2307,372.9511,372.8303,374.0312,371.5448
423.9480,408.4789,408.4167,405.7180,414.2405,408.4028
300.4747,303.8834,304.3709,301.9742,300.4006,302.2350
354.6825,341.8696,330.1921,328.7729,325.0294,326.1790
375.9459,379.5577,383.6526,385.1497,385.7820,394.1134
316.0678,316.3275,307.5896,308.9273,309.6157,308.5690
323.6078,304.0480,314.9829,314.1258,303.7969,318.5863
341.3852,339.7897,342.8279,342.6436,344.9884,344.9331
443.0497,413.6259,418.0450,411.3205,407.6096,408.6222
388.9924,388.7198,385.4539,385.7897,385.5375,385.6298
336.4189,341.4341,332.3901,331.6940,336.3969,333.0435
344.0917,344.2289,340.9127,344.3693,341.7535,338.7938
328.2657,327.1908,329.9768,333.6197,330.4382,333.1261
368.8277,385.7254,384.7385,385.4367,389.9347,382.8958
346.1715,330.6443,333.3595,330.9408,332.8163,334.9151
350.1971,357.5332,355.2586,348.4604,352.8777,361.4817
338.2911,340.4492,335.5586,330.7065,342.0414,339.2883
346.5342,360.7681,358.7765,355.9885,348.8599,356.7393
395.7013,387.1503,390.1542,386.1803,392.5487,390.1868
356.0429,360.4909,362.9880,362.4773,364.8391,365.7621
358.5336,364.1771,366.7070,366.1218,364.3268,368.2129
349.6022,335.0009,332.0989,328.7120,328.8716,328.1605
386.6095,384.2658,383.0212,381.4652,389.0114,384.4793
393.6702,363.9186,360.4382,361.3944,365.0837,369.3095
355.6940,381.3061,377.6990,382.4341,374.0374,384.2876
363.8671,387.0081,388.1468,386.8894,385.4807,392.4208
348.5328,357.1035,361.3308,362.8098,357.1249,356.2210
327.2126,326.2644,325.6663,326.1358,316.6915,325.0566
336.8899,341.5486,336.9016,335.3897,341.3921,336.3300
363.4984,370.0657,371.7321,369.9127,369.6134,372.1085
345.2885,385.6035,380.9061,380.0149,379.7357,377.3939
424.8382,393.6114,395.7947,398.4829,398.6445,397.1317
307.4553,307.2211,309.0169,316.9860,304.4890,322.5127
312.4300,333.3502,329.9382,332.7824,331.6664,333.3468
395.7419,405.2198,402.6667,399.5013,410.1717,407.6507
380.1940,367.7262,376.2845,376.6717,370.8094,376.5291
389.9466,374.0209,368.0369,369.8386,367.4373,373.4453
373.7508,381.4275,382.2359,384.1795,375.0531,380.0563
345.0801,339.8126,335.0582,331.9906,342.8233,337.9491
327.9590,345.7847,344.2029,344.8597,343.9118,345.6864
330.2850,322.0686,317.5073,313.3257,320.7403,319.5304
422.7913,407.8515,411.0186,406.8031,404.2265,407.2882
350.0594,348.5643,344.7585,346.6674,350.9309,347.1506
379.2593,374.1697,367.7881,372.7159,366.8362,368.7277
335.2869,361.4588,353.6056,355.6409,357.7383,355.1395
352.8227,369.5974,368.0337,370.2581,368.3545,366.4572
394.0377,380.8116,380.1310,382.0020,379.1121,384.4431
388.0896,362.9684,365.9022,358.5058,360.7238,367.6669
330.6471,349.6783,343.1519,350.9182,349.5013,352.1619
336.5494,340.7945,346.8308,343.9230,342.6716,335.8365
355.7704,369.2676,364.3951,365.4396,362.0089,366.9350
392.9117,405.6631,403.8222,402.9601,403.9012,403.2971
433.6623,420.5233,424.8662,427.4925,413.6410,424.3551
425.9914,430.1990,419.7025,424.0510,421.3024,423.0719
369.1479,368.3855,369.2487,367.8955,366.3608,371.4650
427.5030,410.8964,408.5216,407.9079,409.8098,414.8116
376.9220,370.4288,374.7186,365.5369,369.7789,371.0140
313.7597,346.7162,354.8820,346.3805,348.8272,350.6525
349.0613,333.6629,341.0974,337.6837,337.4302,337.7440
395.5835,382.4182,385.9313,384.1658,380.9697,381.6030
455.5726,421.3003,435.2705,426.4891,429.0466,431.6162
376.4079,348.7788,351.6794,352.1778,353.5154,359.9098
432.2122,416.8501,415.0024,419.6825,423.5260,417.1767
334.6865,329.4360,336.6278,336.6490,339.5833,331.9469
361.8611,362.2464,367.0956,365.0967,366.7402,364.2536
415.8745,390.7091,392.3008,391.0013,392.5439,394.0956
361.8976,356.3763,357.4224,358.8468,360.5789,369.9134
416.9635,424.3292,423.2695,433.0948,432.9997,423.9820
338.0294,341.7798,347.0973,344.9239,338.9889,337.1761
328.9852,352.0319,352.6747,362.9769,353.0470,353.9440
341.5286,333.9738,336.3364,330.6600,337.0715,333.3818
388.3634,381.1135,377.8677,382.1331,374.6353,380.4932
450.0836,417.6479,418.9467,418.0760,422.6084,423.2047
390.8924,376.5915,386.2986,386.3666,381.7237,380.6221
337.6767,331.3657,331.7772,331.6197,333.0093,340.4702
377.8447,397.1382,392.7353,398.6779,395.0547,398.2042
407.8655,359.8375,360.6489,370.8630,368.3978,364.0622
349.9134,364.7249,361.5929,367.2394,364.5074,364.7930
368.1610,364.4685,363.4533,359.3789,362.4458,366.0186
384.7677,416.4828,421.4435,419.8187,423.7097,424.6772
371.6265,374.8568,380.4817,377.6313,377.4789,368.8600
353.2908,378.2545,380.0624,381.0059,377.4811,377.4986
395.0113,382.5038,382.0566,383.2030,381.2135,381.9578
376.9489,379.1030,387.0032,388.2017,384.0910,387.1088
326.2170,336.8500,336.5060,332.1321,338.5551,340.3570
319.9042,347.4489,348.7276,343.2227,350.2977,345.6648
438.3542,411.1312,415.7514,408.1071,415.6997,407.6006
376.1241,367.6547,373.2240,368.0347,377.5971,366.9075
323.5554,336.6754,334.3787,331.0692,332.5211,330.0002
305.2793,314.4716,314.6089,311.5000,309.6817,315.2668
352.2193,323.2245,328.6153,328.4546,329.4821,330.0855
319.5375,334.4197,335.8235,334.0236,334.6462,334.6310
358.8725,341.2211,337.9738,342.2375,345.9353,342.1523
367.5320,378.5556,378.1216,372.1658,379.7680,379.4752
384.6978,357.1621,354.2548,357.5629,356.6470,360.4982
376.6133,369.0443,362.6049,364.1105,371.4072,368.1097
349.9747,329.5001,330.0251,328.8208,325.7965,334.9225
364.5101,353.4893,353.3405,348.4906,360.5515,351.4843
389.7736,398.0051,393.2187,399.1614,401.0638,404.2880
375.1814,349.5847,346.3217,347.2372,344.6453,348.6472
362.0346,359.9922,359.2016,355.1686,360.7257,359.2739
317.2392,329.3792,336.1330,333.8812,330.4962,332.7096
429.6747,435.8936,442.0669,440.5774,428.7334,442.2285
349.3424,367.4874,376.5962,371.4490,373.9932,370.8205
312.7180,322.9566,321.5497,324.0052,319.6123,319.4623
351.2155,353.2002,352.0253,353.1175,348.7749,352.8025
385.6129,384.3546,383.2180,383.1801,385.3290,382.4239
410.7876,394.3706,391.7955,390.2432,400.3927,397.4315
328.1606,343.1735,344.0850,345.2608,345.5171,340.9192
369.9743,361.6876,355.5815,359.2867,361.0876,359.7156
451.2671,417.0915,415.0360,416.5354,419.8199,418.8615
322.2496,319.3571,324.3591,323.6149,318.1169,321.4581
424.5953,410.0307,418.3327,414.4765,422.2786,416.3547
348.6329,351.7204,343.8426,351.1292,349.2476,345.5760
347.2693,353.0193,354.9395,352.1060,359.2857,344.7874
397.6276,377.0562,376.5355,379.7464,378.9701,377.3325
325.8671,363.7518,365.2857,359.6968,364.3084,365.9368
458.4580,440.7257,439.7151,438.4950,439.2608,440.6664
400.7295,378.1918,378.3331,377.9853,374.3977,381.2371
354.1630,372.1314,373.9678,370.6707,371.8899,369.3925
377.9537,392.3426,391.5501,378.5113,382.4920,387.1951
408.1982,391.9059,396.7474,392.4285,387.6568,396.6015
387.4024,395.7667,393.4948,383.6776,390.0656,389.1209
361.7773,356.8271,351.4473,351.9486,351.5645,351.8306
409.1274,370.9865,376.1927,373.6689,374.5269,366.9453
369.8841,386.7765,379.1773,388.3798,377.5883,380.2842
380.3548,384.4497,388.1376,390.0180,383.0096,388.1457
396.7321,401.5030,398.2196,397.2752,395.9748,396.9905
385.8462,376.6227,377.1069,376.7095,375.7133,379.4920
355.9995,384.6353,384.6316,383.9503,378.4161,383.4466
351.6659,336.6819,335.8031,341.6444,334.8769,337.2739
328.7313,356.3797,352.3806,348.5633,347.8855,354.9929
388.6880,395.2941,393.5231,399.1286,393.9723,397.3791
352.1768,348.1081,347.7804,348.1212,349.7283,346.6248
321.4880,325.2248,324.2255,322.3815,325.2037,327.8583
345.3854,350.2923,350.9211,344.0401,351.8079,347.1077
439.9698,426.8786,440.9503,437.4299,433.6181,438.2747
370.3512,387.2481,381.2131,387.1260,386.4649,386.8957
351.3090,367.5251,355.3817,354.5306,356.2860,352.5892
419.2632,393.5886,391.6404,381.6386,390.5226,390.2455
369.6378,344.4305,348.5039,349.1161,345.4400,347.7821
354.0836,360.0117,360.2363,364.0694,356.4899,359.2423
375.2319,369.7274,373.1187,368.7350,373.3612,374.7538
342.1743,329.7361,320.9397,330.3151,327.4039,333.7518
409.8254,419.5798,414.0728,413.2773,417.3889,413.2285
382.1905,390.3210,391.3623,394.2979,391.8441,397.2600
400.1464,386.0188,385.3973,382.7353,383.2664,388.4158
358.7086,356.5330,359.0330,353.9806,360.9273,348.2769
417.5394,410.3195,414.9887,409.2831,408.0638,408.1009
370.6486,372.0933,376.3411,372.7786,373.7767,374.1939
375.1031,386.6862,394.0894,389.3898,387.3873,389.9232
346.5014,362.9468,366.5949,369.4977,363.9282,362.6938
425.9951,422.2555,417.0989,408.7232,412.7187,413.7373
401.4551,399.5014,408.3489,400.5752,399.4699,401.0250
394.4825,392.7963,389.5551,381.8344,378.3039,383.8338
363.9611,353.2815,353.7678,356.7752,353.5469,357.2185
372.1108,360.4931,354.1359,359.7816,363.5174,370.9660
343.0085,356.1100,361.1564,358.4897,360.4113,355.8701
381.3823,379.1511,374.5414,378.7230,383.0689,381.8601
398.5884,379.1839,382.5604,381.2510,381.7450,377.2899
331.1430,350.5352,348.4804,348.4315,354.1694,352.3166
356.6099,383.3030,379.3136,379.8936,379.0496,377.6862
353.5606,395.8704,396.1037,395.8009,392.0444,395.4467
368.5578,389.0065,384.6938,388.4194,383.5377,384.2840
349.3765,341.6211,345.3512,345.4750,346.2472,346.1725
346.6797,356.3658,346.7781,349.0712,355.1086,357.5206
390.0347,391.0963,384.1665,391.9620,393.1337,385.2956
347.9348,361.1595,363.6638,367.4251,363.1844,366.5246
377.0748,363.2615,362.3727,360.6984,373.2260,371.7267
393.0699,388.2646,396.0906,387.7869,395.2513,389.7215
370.6218,370.5021,368.2567,372.5156,367.1106,370.3824
356.2668,328.3718,334.4873,331.3102,333.3874,338.9601
364.0729,373.3207,368.2094,369.4977,364.6981,372.2060
430.5183,416.7733,415.7624,422.7218,422.7552,422.9919
371.6904,357.5879,356.1662,362.7571,358.3221,360.8962
403.9928,412.0231,406.0023,410.4745,415.6348,411.8774
397.9207,406.6806,406.9355,412.9200,411.5114,406.2021
369.5668,368.7184,370.5417,377.5655,373.9498,372.8629
357.6971,387.0161,374.6976,380.1822,373.5677,381.9710
400.7616,404.1145,411.9684,404.3538,409.8951,408.6448
382.5606,418.2635,414.6996,412.3411,414.0122,411.2767
414.1059,387.5088,399.2547,398.2353,393.9634,393.3925
401.0049,390.2920,387.1204,380.5455,384.0347,388.3528
416.0391,407.9131,409.0249,411.5868,409.1327,406.8540
330.0968,305.6245,303.7942,303.5757,307.6289,305.7577
302.6085,301.3055,303.0670,298.0212,301.4666,297.1039
381.7703,368.6267,372.1562,365.7900,369.4146,372.4874
416.9465,412.5539,405.8487,404.3454,409.2110,406.2791
362.7546,368.2044,367.6147,371.9421,364.8918,360.9102
361.5794,356.8460,360.8102,362.7382,357.3787,358.9499
364.7595,355.5459,357.1093,356.7525,357.3889,355.9711
408.5467,399.1165,393.7744,392.7104,390.3637,397.3440
356.1417,360.5511,358.5636,362.7412,364.8698,359.8486
383.2662,392.3662,392.7012,394.4259,390.9887,387.1108
335.5098,346.3967,347.5461,347.8423,351.2523,344.9683
349.4221,312.4581,317.5125,312.5248,312.7668,317.0667
341.0216,354.8135,358.5358,358.4567,354.1149,359.8547
374.3490,372.4457,378.5569,376.4281,368.6190,373.3727
367.8904,354.7717,350.9501,353.8206,353.4055,349.0988
441.8220,451.4115,447.4892,454.3980,453.0631,456.8075
348.0794,371.7295,370.9698,366.5114,365.9986,372.6156
397.6377,396.7623,401.8333,401.6936,395.5518,400.4900
402.1228,396.8941,394.3680,395.6848,391.4342,399.8733
330.3257,333.5067,337.2530,331.6841,333.3467,330.5009
439.0482,427.4292,433.4425,431.7534,435.2224,431.8395
368.6789,363.6898,358.8767,356.9484,359.1251,353.3873
352.1747,372.6736,368.0457,366.0869,368.3188,369.6252
391.0942,395.3513,397.0020,392.2502,398.7043,399.2058
400.8726,389.5293,386.8138,382.2189,380.3351,383.1693
381.4496,369.0817,366.1134,362.6213,367.7664,365.4995
386.0433,367.7591,378.1995,377.3336,377.7393,369.2761
364.8823,373.1639,371.9064,367.9348,364.5534,375.2051
385.1497,358.3315,355.8684,356.4920,358.9279,354.6799
323.5838,343.6146,343.0696,334.6457,342.3466,340.5837
414.4329,406.8427,405.3529,404.8795,414.2435,409.8399
414.6812,402.0865,401.9883,408.6520,402.6400,400.8708
445.5603,405.8417,409.9222,410.0305,405.0876,409.2515
419.3139,386.0385,389.1435,387.9547,380.5635,391.2297
415.5726,399.0362,403.6387,403.3182,402.9962,401.8130
344.6028,353.9298,359.7162,358.1857,351.9527,355.7807
418.8057,410.8130,406.3900,407.4957,405.7219,403.0262
417.3104,401.6014,398.7267,399.9586,406.6079,410.7031
417.0309,424.8677,428.0415,432.4259,437.8242,428.6879
368.6494,356.6744,342.4035,348.1649,352.1578,344.5945
319.4526,354.3979,347.9849,350.1083,351.9724,346.1192
329.3836,354.0029,351.6685,351.5179,351.5840,355.4341
405.3678,392.6649,399.8564,396.0015,392.8749,392.5263
379.3981,386.9780,383.5018,376.9028,377.9496,377.5742
372.1625,370.3219,367.2453,370.0155,368.2756,367.6282
358.5932,358.8165,359.0178,357.9803,357.9880,363.7573
421.5785,404.7562,409.3452,410.6762,416.2819,407.7722
357.1965,380.4338,382.6587,378.9482,379.9686,380.0238
360.9394,375.5747,376.5878,376.0569,376.3626,373.6591
366.9256,372.2357,365.2335,366.9415,367.0138,368.6339
414.5635,418.4096,414.2800,407.8622,411.9852,410.8128
330.3536,345.0276,345.4100,350.1506,342.9161,338.6289
358.3448,367.4167,373.1427,379.3928,368.2032,372.4467
425.5809,395.5899,394.0461,392.9381,399.5457,403.5892
336.1066,348.0459,347.1097,343.4141,348.1028,353.6396
389.5320,420.0162,413.1059,419.0868,418.6550,418.7524
374.7240,375.7764,379.9085,375.6388,380.2748,383.5414
410.8164,383.7120,383.9144,384.6612,381.9945,372.4034
415.3490,420.4649,425.0300,413.8305,426.6567,420.2126
362.1718,364.6981,365.3388,365.6886,361.5515,361.1088
419.8855,401.6165,402.8962,414.6237,404.7730,412.5994
327.4847,342.3605,334.6989,341.3867,341.7597,336.5292
395.5327,360.8446,360.5387,369.7809,367.5331,372.3391
366.3296,365.4733,362.0362,364.3490,364.2005,360.5858
422.7920,396.9531,391.9632,392.7228,398.5956,402.6703
418.8101,428.4896,422.6966,425.0586,428.2432,418.4448
342.8511,356.2154,359.8373,361.7943,360.4005,362.2122
326.6705,345.2180,347.9276,341.4684,345.2367,347.2076
407.2908,429.4103,422.5052,421.8971,429.1544,421.5842
370.2731,372.9412,378.9458,376.5864,373.0321,371.3959
364.2463,392.0468,390.9217,386.8564,392.6752,390.9834
377.0737,377.9283,381.4554,382.1405,382.0560,384.7552
407.1403,387.0611,392.3020,393.7518,385.6428,388.6577
373.8257,380.0067,376.2672,374.1994,375.9906,372.6097
318.2760,314.7220,314.7270,316.3196,315.9438,319.3173
388.6344,404.0373,401.6117,402.1698,403.5189,402.8901
392.7634,380.6121,380.6669,382.3842,379.9406,383.1972
356.8327,362.2863,362.0516,366.1207,365.5608,363.6383
405.2113,396.5201,396.0217,399.7202,399.5049,399.1623
442.9603,433.2316,441.0198,439.1772,443.1260,435.5893
401.3277,397.0887,395.3583,393.0243,396.3971,396.2619
368.5741,360.3651,364.9905,365.1057,364.6813,366.8924
311.2651,310.7626,307.0135,308.3422,305.1935,313.2178
376.2561,398.7362,392.2975,388.9255,395.8255,398.2195
288.4106,298.2787,306.3086,302.1360,293.1509,300.1239
342.4107,385.7574,388.5778,391.1692,390.4581,390.8528
416.5739,405.2808,410.4454,411.6848,411.7712,409.5461
453.2805,410.8736,419.4913,414.5019,417.2845,413.8166
393.7869,394.4095,402.4615,394.8754,390.6774,393.6230
359.9006,350.8720,345.0293,352.5559,340.0515,340.3647
330.9772,353.1372,355.2105,349.9936,353.9212,354.7987
384.8565,376.5002,381.5638,375.5757,375.9554,373.5945
410.9410,411.4881,409.6368,411.9801,410.2162,412.3062
363.2453,357.7260,360.8866,365.5244,358.2420,354.1518
331.3905,340.0907,341.5939,341.8740,340.0930,343.9623
427.9904,408.3175,411.7223,410.7538,406.5111,408.4972
334.3889,344.9323,336.5828,339.7810,345.0350,340.9570
415.0464,398.2039,390.9893,394.7020,391.1764,401.0502
467.0007,416.7724,418.6540,410.1101,412.5248,412.6112
382.1695,371.9199,368.2893,370.8701,370.9756,371.4772
383.5483,389.2220,389.4080,388.3509,389.0079,387.9327
354.6595,351.5972,344.3189,344.8054,350.9687,344.8455
382.0247,398.0600,402.5679,406.4174,402.7614,404.6591
341.7607,333.4476,329.0782,328.2419,328.3920,335.2643
353.4161,354.7892,354.9121,359.7118,355.5783,353.1046
340.9685,329.1219,325.5110,327.7905,326.1499,322.0189
402.9082,393.1845,394.3930,388.4142,394.3304,394.0495
396.2703,403.8619,399.1393,407.5595,407.0235,405.7019
413.2312,422.1220,427.6051,422.3438,427.3741,423.4520
