true,pred1,pred2,pred3,pred4,pred5
345.8801,338.5475,339.2172,339.3210,342.8799,339.7700
366.0204,370.0251,370.9691,370.9734,368.9806,370.6683
348.7287,358.5811,358.3865,354.8434,354.8105,355.8818
367.2767,347.8981,346.7951,356.4592,352.5955,346.4007
353.2359,351.3911,353.0416,349.6269,353.6217,349.9933
348.6875,365.2839,364.2922,370.1081,368.8102,370.9492
383.2333,369.2002,369.4812,368.5182,366.6288,369.1085
392.0255,391.2706,390.7081,391.3986,384.5365,388.8730
464.8315,416.2445,420.0392,416.3924,420.0316,419.4518
338.0895,349.8661,355.8316,354.5574,354.0056,352.7716
361.2665,355.2264,358.5516,355.3815,357.3851,358.5825
388.2661,396.4283,396.3884,398.1527,394.9775,393.7666
391.6921,380.1315,386.3732,383.4959,385.7340,379.3731
348.7061,362.7278,363.1086,362.2768,361.8935,364.0453
422.9252,406.7161,407.7079,406.2196,407.8831,403.9091
407.4822,412.8671,411.7622,411.9468,411.9009,412.0756
369.5254,376.5756,370.0254,378.1482,372.0050,374.8786
405.2362,396.3123,397.1503,393.2786,394.6297,393.8636
412.3038,416.6536,417.3649,420.9800,415.2553,420.3772
401.2952,394.1807,393.0854,392.0352,392.3732,387.4422
381.8391,374.3300,369.4873,373.0732,375.2633,374.0042
364.5512,373.2595,371.0237,368.5492,371.1515,368.1074
296.6503,320.7061,322.9055,327.1689,323.9194,318.9227
382.1555,372.6768,369.1190,370.3673,371.1004,368.2316
397.6809,393.7679,392.8108,395.1353,397.6484,396.4144
332.5664,339.4280,341.9497,345.4715,342.0310,339.3339
399.7493,384.7553,385.5150,385.5099,385.9883,388.6888
398.6381,396.1581,395.2012,397.6837,395.9169,396.3225
403.7752,392.8332,393.9966,386.9002,388.9935,394.0565
374.0317,391.8913,389.6665,387.7414,389.6754,386.6777
367.6874,348.9168,350.4416,351.3877,347.3640,348.3183
404.2295,412.6799,411.6981,412.0178,414.9232,409.0594
392.7091,382.3231,377.8033,376.1950,379.9805,379.5659
364.4344,365.7133,373.0766,374.6289,366.6825,372.0415
390.7545,362.1567,365.9381,362.2591,367.1621,362.4369
460.5247,416.5870,417.0304,412.9230,414.0229,412.4068
307.5269,335.0595,338.2421,339.3757,332.4109,337.2212
355.1172,366.3915,364.0482,364.6360,364.6201,367.2612
373.3210,382.6596,377.8492,377.2641,371.8387,380.4447
348.9029,386.3841,385.5355,386.3113,384.5411,386.5432
393.6877,399.3689,399.5948,396.0062,395.4482,395.6854
354.5742,365.6375,366.9993,369.6853,367.7678,365.9358
385.4751,372.0846,374.2346,370.8961,370.2930,372.0929
337.6108,327.0509,326.1747,330.2267,323.3720,327.7917
405.8789,382.7749,384.0052,385.6677,380.2818,384.7734
373.8749,390.6212,391.7401,394.3760,388.8867,393.9891
381.8611,384.1777,381.8178,380.9490,383.7054,381.6006
373.4845,382.6153,380.8913,381.9664,381.6721,385.6452
335.3165,377.8507,379.3805,382.0017,383.4659,381.3789
366.3022,376.2193,379.4914,377.8231,378.2102,373.7005
417.5107,418.1235,419.9243,419.4988,417.8746,420.9692
381.9722,396.9625,390.2712,391.4054,387.8866,387.6899
390.2446,389.3109,389.9899,387.3109,391.3156,390.0314
365.0479,388.4990,388.6900,388.6529,384.8619,386.7461
381.2875,380.1883,384.8689,378.7211,382.2145,381.7074
422.5253,385.5840,387.4922,385.3146,382.5367,383.3233
293.2433,307.7507,307.6180,307.0331,303.2282,300.1438
403.5358,401.9296,405.1802,408.4561,408.2792,407.6505
393.4115,394.4073,392.5055,393.4010,391.6226,390.9960
409.5409,392.1469,394.7340,398.9854,394.9184,399.7992
354.4179,345.7730,349.7895,345.2901,345.7092,354.1066
388.2392,387.1462,386.4398,386.7235,389.6506,383.6350
427.6814,414.8557,417.6143,413.8887,418.7711,417.5711
391.0328,406.0029,403.5787,409.5341,406.4598,406.8386
411.3433,385.4632,396.2118,387.6570,384.3388,390.4324
382.2860,407.5317,406.3621,400.3712,400.7519,403.3588
376.7176,364.6206,357.6473,359.1738,355.1231,360.1722
405.4306,390.7199,393.4828,396.9468,393.9816,391.5846
382.3940,395.7567,395.6282,396.2985,398.0380,396.4159
356.2417,352.4434,350.4645,353.4930,352.5392,354.4741
379.4056,367.0537,370.5156,369.9150,370.8100,373.0575
378.3956,359.7997,357.8985,362.3578,359.7824,357.0873
348.4916,381.9707,377.4534,379.7462,377.2159,378.1735
378.8610,381.3006,386.2546,385.6683,383.9042,388.8861
414.6166,402.3564,405.0764,404.2725,401.6452,404.3905
312.2821,322.2445,321.7000,322.9105,321.9834,320.0296
416.0663,414.5471,417.1132,416.4863,417.8080,415.6077
400.2976,367.5190,369.0376,365.1478,364.8382,365.2799
344.7808,347.3126,348.0068,347.0282,342.8533,345.8587
384.5720,401.9914,402.5902,399.8786,398.2103,404.7194
386.8736,393.9452,393.1868,391.2392,390.6121,397.2794
423.0630,397.4818,399.9288,398.3354,402.1729,399.3535
452.0702,445.7202,446.6532,446.5223,450.8119,446.0220
344.1848,353.3468,349.9913,352.5616,350.4509,352.1841
367.7311,376.5240,377.3484,379.3702,379.1670,375.8396
354.2261,371.7411,371.5551,369.3611,366.2312,370.5139
423.9480,401.9790,397.7641,405.4129,396.8883,407.4620
300.4747,316.1297,310.6731,316.2412,317.3677,316.2105
354.6825,332.1946,327.4575,334.2256,332.2357,323.8224
375.9459,382.0360,385.0263,383.7922,385.5644,383.3154
316.0678,308.1866,314.9888,311.8333,308.4320,307.3078
323.6078,307.7912,306.9834,307.5346,307.0612,311.5752
341.3852,342.8905,338.0431,341.0832,350.9751,344.2305
443.0497,411.4093,413.3179,415.4294,417.3698,410.7987
388.9924,397.6741,408.0912,397.9876,402.5485,397.4114
336.4189,324.7823,326.9359,333.4421,318.7933,322.1154
344.0917,362.6659,357.5518,361.6702,362.3962,362.6138
328.2657,319.9048,319.0918,322.0256,319.7945,322.5373
368.8277,386.3342,383.6419,379.2530,386.4544,381.4420
346.1715,349.3612,352.4249,346.8585,352.8784,351.0201
350.1971,353.6256,355.2803,349.8513,355.9171,358.2019
338.2911,329.7994,327.5402,322.5555,327.1860,326.9371
346.5342,361.4182,362.6966,362.5517,360.1781,363.7085
395.7013,379.5652,379.0232,382.8612,377.2839,386.7685
356.0429,361.2919,364.0277,366.6287,365.6193,366.6053
358.5336,374.5849,367.9415,374.1818,369.2558,370.8975
349.6022,333.3153,333.5868,333.7840,330.9226,334.4658
386.6095,392.2529,385.6969,385.3317,389.1857,384.1942
393.6702,362.1097,360.1037,358.9836,354.1300,357.9495
355.6940,367.6464,369.5467,373.0386,368.1457,361.7302
363.8671,392.1135,393.8217,386.5807,386.6856,395.2175
348.5328,355.5040,355.2048,355.6132,353.6676,357.2668
327.2126,313.3352,310.8094,314.8824,319.8111,321.0111
336.8899,344.0818,340.9842,339.3146,340.3180,337.8412
363.4984,371.8158,374.5553,373.5305,377.1278,376.8928
345.2885,381.9966,380.5516,382.7342,383.3127,379.5420
424.8382,394.1449,392.9965,395.4618,393.6683,392.1940
307.4553,305.1529,303.4539,306.6246,306.3455,311.0453
312.4300,334.4291,334.5957,333.9338,336.4162,330.0404
395.7419,396.9257,396.5566,401.4752,401.0890,398.4818
380.1940,373.8967,376.6896,374.2008,372.1515,373.9967
389.9466,379.7931,373.6654,375.8891,374.1884,373.9772
373.7508,392.3461,388.8873,389.9730,390.7621,388.8658
345.0801,345.9831,347.9649,344.8345,351.6879,347.1499
327.9590,343.7252,342.2644,342.5788,342.0214,342.1017
330.2850,316.6366,320.0134,320.9398,321.2425,315.3723
422.7913,402.7638,400.6947,403.7891,397.3446,406.3707
350.0594,344.0489,353.1282,351.2042,344.4658,348.0645
379.2593,369.0049,372.6692,366.7297,370.2619,371.6412
335.2869,357.4920,357.7086,359.5983,362.3573,354.5268
352.8227,382.0659,381.3486,378.9397,376.1944,379.7519
394.0377,388.2593,387.0533,387.4137,394.8181,390.0508
388.0896,360.3394,357.1858,360.5702,359.2824,359.8983
330.6471,354.4985,352.1264,357.3034,349.6279,352.9720
336.5494,342.4427,343.0111,336.9021,342.5100,338.1051
355.7704,369.8398,375.2944,373.1083,373.4411,372.4104
392.9117,392.7072,396.2672,390.6545,394.1013,397.8050
433.6623,421.5362,421.7437,418.0237,417.8798,416.5263
425.9914,408.0094,406.6709,409.2960,414.3874,411.5239
369.1479,357.9034,360.0416,361.4897,364.1543,362.4026
427.5030,408.7903,411.1885,412.8645,410.4723,413.6282
376.9220,354.7042,357.1300,359.2794,354.8714,356.4622
313.7597,348.3670,342.5483,339.8771,333.6875,338.2810
349.0613,335.3953,332.6161,333.7288,333.7514,333.4966
395.5835,385.7270,386.4889,390.4310,387.4762,387.9623
455.5726,422.7473,429.1417,426.5586,427.9411,428.2747
376.4079,355.9683,358.3537,363.2890,360.7882,355.8296
432.2122,408.9389,412.9260,407.5597,408.5783,409.7139
334.6865,343.8054,341.1917,338.2182,337.8305,335.6731
361.8611,363.9075,370.8808,366.9540,367.9065,370.0593
415.8745,393.8299,397.0765,396.3585,395.2930,397.0106
361.8976,359.9661,360.1353,358.4774,357.8568,360.4967
416.9635,418.8958,421.5427,420.0684,425.2252,417.8868
338.0294,337.5407,338.3712,340.4551,336.1207,339.4760
328.9852,341.4074,338.2970,342.7961,347.3686,341.0162
341.5286,339.4625,334.3227,337.9333,342.5827,336.5483
388.3634,380.3687,380.6868,380.1292,379.8283,380.0282
450.0836,421.7743,422.7118,421.5576,423.6209,422.9665
390.8924,390.8570,388.3918,389.9263,388.9901,390.9659
337.6767,332.1932,336.9295,333.2766,337.5960,329.8399
377.8447,397.6255,400.8757,396.4182,396.6938,397.7495
407.8655,362.7978,363.1003,363.6071,357.0075,361.4159
349.9134,359.6179,358.9444,361.9752,362.2984,357.9733
368.1610,373.8194,374.8907,369.6171,371.8340,374.0961
384.7677,410.0811,412.2728,411.8656,411.3952,408.4747
371.6265,374.2036,379.6163,377.2407,377.5288,369.2770
353.2908,379.2576,387.7046,383.1143,382.8408,379.5929
395.0113,388.1256,391.8570,388.9421,386.6635,388.6201
376.9489,385.4455,388.7264,390.9398,386.5776,388.0094
326.2170,335.3714,331.0483,334.8005,334.7767,336.8363
319.9042,332.8479,332.4582,333.6049,330.8081,329.0959
438.3542,403.5991,410.9130,403.6954,411.4813,405.0411
376.1241,359.6249,371.8019,366.3069,371.2922,370.2164
323.5554,333.7628,331.3601,332.1030,333.1213,327.0165
305.2793,322.2322,320.2420,317.9650,322.9189,317.9218
352.2193,314.6987,317.2564,317.7888,315.8549,314.1678
319.5375,330.2402,332.3142,331.0321,332.1942,331.4650
358.8725,345.0340,346.0294,349.9002,346.2257,347.3649
367.5320,375.6724,383.0230,381.1595,382.8019,383.2506
384.6978,362.6974,359.9095,361.1399,360.6932,366.4685
376.6133,367.9320,367.8922,368.1413,370.3681,369.8792
349.9747,332.8000,327.5321,330.1140,335.6505,327.3327
364.5101,350.8821,360.2924,356.4590,353.5833,358.2720
389.7736,391.8064,386.9071,386.6934,390.8553,390.7440
375.1814,363.6715,359.4314,361.6424,359.9692,359.4723
362.0346,356.4167,358.1969,357.9769,362.0340,359.4761
317.2392,336.3176,333.5457,335.1555,335.6598,324.0191
429.6747,448.7421,445.7811,449.9823,448.9046,452.4582
349.3424,368.0875,368.9491,369.1536,371.7957,365.0345
312.7180,326.5681,324.7394,326.6283,324.1626,325.5046
351.2155,362.8312,365.6585,362.2239,363.0755,360.3718
385.6129,394.3708,395.2422,395.2910,398.5422,392.8837
410.7876,395.2874,392.3599,395.4207,396.4504,397.4784
328.1606,340.8887,347.6017,345.7068,345.8629,342.8590
369.9743,357.3816,351.5678,353.3596,353.0815,355.6197
451.2671,422.7889,423.1599,420.6413,428.0112,422.0988
322.2496,309.2703,315.4490,312.2821,311.5015,309.8802
424.5953,407.5519,407.8572,399.6619,408.3238,406.5461
348.6329,346.5136,349.8112,347.0112,353.2010,350.2522
347.2693,371.1915,372.5567,366.7530,374.8737,372.4873
397.6276,371.4740,369.6492,369.9235,370.0636,369.2007
325.8671,355.1707,355.2748,353.4383,354.5563,353.2238
458.4580,430.0699,433.5122,439.4083,433.3751,433.4804
400.7295,383.0496,388.3885,389.8159,388.5617,385.1431
354.1630,363.3517,367.4529,373.3144,370.3224,365.6091
377.9537,385.1474,382.5508,384.2107,385.0153,383.1715
408.1982,392.1924,389.6545,388.7546,392.9387,392.1665
387.4024,385.6607,384.3423,384.5065,380.4675,382.2961
361.7773,353.5328,352.6603,352.8897,353.3845,355.0601
409.1274,369.0279,367.6560,367.5499,365.4367,371.6022
369.8841,387.2612,377.0755,378.4225,378.1030,385.4955
380.3548,383.0889,385.7261,386.1248,381.9113,386.3516
396.7321,402.7876,409.3070,407.5526,401.5156,403.6052
385.8462,385.2863,382.7074,375.5088,386.4188,382.9887
355.9995,377.5409,377.2061,379.6343,374.2897,368.4518
351.6659,338.2821,341.9939,343.2710,335.0054,338.7209
328.7313,354.9625,355.2981,352.4680,350.9342,349.5828
388.6880,403.0585,403.0935,402.7371,402.3336,400.8340
352.1768,359.0986,353.5121,355.5330,355.1622,355.6915
321.4880,325.9267,325.0369,325.5174,327.6527,328.8011
345.3854,349.1175,349.3107,345.1657,351.1608,350.5685
439.9698,426.4442,419.2309,431.1819,433.0636,420.9915
370.3512,386.1055,388.9136,392.4351,389.0943,389.7397
351.3090,361.9280,353.3488,354.4937,357.5503,354.0262
419.2632,387.7236,390.3360,383.8983,387.6539,387.0528
369.6378,358.0785,353.6906,353.4734,352.7035,356.6035
354.0836,360.0763,361.8673,359.2241,356.1825,358.5387
375.2319,369.8124,374.1617,373.3583,371.7381,370.0655
342.1743,325.6059,328.4513,333.2770,327.9259,328.9303
409.8254,398.8919,400.5356,402.6762,402.8018,401.9596
382.1905,396.6247,393.1766,388.9625,397.4957,393.1059
400.1464,387.4425,384.4105,381.1262,382.4792,386.8121
358.7086,359.8392,361.0880,362.9085,359.4212,354.3459
417.5394,418.5283,424.4466,425.0522,420.7981,421.4235
370.6486,379.5561,376.8751,373.5341,376.8062,383.4028
375.1031,388.1327,388.5062,389.8453,386.5419,389.8275
346.5014,373.5444,370.9308,370.5708,371.6942,369.0035
425.9951,435.4094,430.9016,430.1996,434.8429,434.5790
401.4551,403.8014,402.4126,408.3351,409.4661,402.5594
394.4825,396.7245,395.2443,396.2009,396.3637,395.4565
363.9611,362.5938,362.7603,364.0404,354.4778,357.7517
372.1108,364.2609,359.0724,361.5055,361.6278,364.1258
343.0085,359.2630,365.9602,363.2249,360.5007,365.4376
381.3823,374.1741,376.3385,371.9280,374.6077,377.0174
398.5884,391.4179,389.5942,388.2416,386.9000,385.0317
331.1430,367.5345,367.4969,364.1795,369.1322,372.4114
356.6099,385.9976,383.1441,384.5461,385.3875,383.9578
353.5606,399.3271,402.8424,401.8559,402.5286,398.8620
368.5578,387.1079,388.6381,382.8802,390.2705,387.8027
349.3765,350.0059,348.2242,348.2607,352.5561,344.4761
346.6797,348.5885,349.5743,347.0940,347.8277,349.0213
390.0347,401.0733,403.3612,401.7650,400.5917,398.1670
347.9348,371.2459,368.5460,369.8145,370.2153,368.9869
377.0748,357.9687,361.3290,363.1212,359.3131,358.3145
393.0699,400.3686,397.1402,400.1776,397.5725,398.6687
370.6218,361.5655,361.2220,358.0729,357.6650,360.2565
356.2668,335.2607,343.3168,340.4824,339.5184,340.4105
364.0729,367.9622,373.5712,371.0012,367.4603,370.5840
430.5183,417.8143,424.2302,424.6263,417.7914,416.1805
371.6904,357.1853,360.8453,358.7569,357.7770,358.2160
403.9928,407.3103,406.3071,406.7184,407.2124,404.9675
397.9207,412.2051,413.2837,413.3998,412.7512,410.1664
369.5668,379.3081,379.6886,380.0030,376.3037,379.6093
357.6971,380.9040,376.5564,373.9735,381.5360,378.8556
400.7616,409.2190,412.5787,401.1739,405.3646,399.3974
382.5606,415.0441,413.9721,415.7030,420.1603,414.9849
414.1059,389.6250,392.3206,394.5176,393.9220,390.0530
401.0049,383.6486,384.4605,378.1841,382.0852,381.0341
416.0391,404.4439,410.0357,408.8669,407.7887,411.0717
330.0968,311.6095,307.1138,309.9857,305.2630,306.5230
302.6085,314.4183,314.0028,311.1284,313.9361,308.3394
381.7703,366.7691,365.7095,367.1597,365.4106,367.0292
416.9465,406.5281,408.9368,406.6739,407.5330,408.6102
362.7546,368.2543,370.5588,368.8842,369.8453,371.1996
361.5794,356.2589,353.5429,352.7281,349.0035,354.9896
364.7595,353.9529,349.9931,352.4286,356.2568,356.6936
408.5467,390.3283,391.4136,389.7824,389.4998,389.3401
356.1417,357.9473,353.7742,356.1308,357.8327,358.0494
383.2662,390.7054,389.6110,393.4593,387.9285,390.5658
335.5098,343.4131,345.5744,343.7603,340.1424,342.0737
349.4221,332.3627,330.8323,335.9051,333.0179,335.5490
341.0216,349.7692,348.5417,351.9495,347.2010,347.5062
374.3490,364.3737,369.1991,366.3384,359.4140,362.3505
367.8904,348.7350,348.3587,349.3417,352.3328,350.5553
441.8220,436.9169,441.3771,443.1731,445.1828,447.2822
348.0794,366.3919,366.8140,366.9862,362.8961,361.4781
397.6377,395.0479,394.5953,390.1496,392.2535,398.3993
402.1228,390.6177,393.3605,388.4704,395.4974,394.3957
330.3257,324.2943,321.7407,323.6901,327.9998,325.2334
439.0482,403.6903,399.8149,401.8274,401.0069,402.7151
368.6789,359.7276,357.0662,359.4603,358.7351,356.3362
352.1747,367.3844,366.8162,367.1523,367.9245,365.9271
391.0942,394.3046,394.8406,391.3152,389.9958,397.7272
400.8726,376.3308,376.9759,375.0232,375.3685,377.8085
381.4496,370.0519,370.2807,370.9356,373.2313,370.3991
386.0433,368.8602,370.7941,373.8522,374.4120,377.7338
364.8823,370.8748,367.4781,370.0227,365.7092,370.1699
385.1497,354.2894,362.4723,362.5912,370.1551,367.6819
323.5838,326.2880,330.3037,327.1422,326.6057,325.1109
414.4329,405.3619,398.3324,397.1918,401.9758,396.5976
414.6812,391.7989,399.6805,398.7818,396.8422,393.6571
445.5603,415.1495,416.4622,417.2752,418.6220,415.8250
419.3139,391.2214,395.9562,393.6256,397.9380,396.0031
415.5726,400.8847,400.1246,397.8394,404.8943,403.9470
344.6028,354.1732,355.5072,355.2309,359.5751,353.9380
418.8057,393.9545,398.9064,403.1286,392.8560,395.5967
417.3104,404.1938,404.2677,404.8559,410.3715,404.8825
417.0309,427.5703,422.3988,426.2644,427.2207,429.2781
368.6494,343.0023,337.5255,341.9377,341.6435,337.8276
319.4526,346.2311,341.0180,345.7022,343.7106,340.5096
329.3836,353.9748,352.5519,351.7847,352.0423,352.1413
405.3678,385.6870,392.3172,391.1926,391.1846,392.4788
379.3981,380.3317,379.5672,381.3621,380.6225,375.9225
372.1625,368.9469,374.1162,368.3659,371.4529,368.0725
358.5932,365.6313,362.0580,360.7901,361.9993,361.1538
421.5785,397.4804,397.7947,399.8686,402.9339,404.0131
357.1965,371.3014,378.2189,379.1684,378.0939,373.7650
360.9394,377.6671,379.2126,380.1756,376.6952,377.8986
366.9256,368.8839,365.8504,366.5134,366.5402,368.4277
414.5635,424.6531,425.1359,423.8694,423.9063,426.0097
330.3536,351.3519,355.3546,354.9366,355.8414,351.8681
358.3448,368.1639,375.3586,367.8316,364.1675,368.6341
425.5809,379.6333,378.9545,378.3738,384.5557,379.3855
336.1066,342.4408,345.7654,344.4554,349.8735,340.2130
389.5320,436.9869,428.6069,432.7003,433.8134,429.0102
374.7240,365.0982,364.5490,367.5455,364.7638,363.3517
410.8164,393.1831,393.0866,394.1614,392.8493,390.5952
415.3490,430.3107,427.7483,426.8324,422.4352,427.2066
362.1718,360.3298,358.8677,363.3154,362.2061,359.9308
419.8855,414.4705,411.7323,414.4793,418.3715,416.3332
327.4847,331.7872,333.1631,331.5145,336.8907,337.1200
395.5327,357.2566,357.0078,353.2736,355.0786,351.7519
366.3296,374.6060,371.6340,370.9872,369.9648,366.2319
422.7920,396.3761,399.2347,398.4243,401.6693,403.1432
418.8101,423.2660,427.1459,428.1016,424.8009,429.4295
342.8511,347.8982,350.4374,353.3595,345.8425,347.9407
326.6705,343.2064,340.3633,337.7650,341.1595,341.1976
407.2908,417.6827,413.2395,414.8181,417.9971,414.5195
370.2731,369.3815,369.1477,373.1916,375.4136,371.4782
364.2463,387.6284,384.3357,386.8253,386.8883,394.6366
377.0737,381.1775,384.5003,380.6347,383.7895,382.2679
407.1403,385.3725,384.5013,388.9074,385.3554,387.6763
373.8257,386.7867,387.3236,385.4650,383.4771,386.8206
318.2760,317.8294,319.9528,321.3570,322.8436,318.3905
388.6344,402.3600,401.2003,403.7039,400.0597,400.2819
392.7634,376.1218,376.8123,377.1674,377.3338,378.5339
356.8327,368.7049,368.1089,371.0802,369.9426,364.4223
405.2113,401.9040,402.2299,396.8970,399.5249,397.1326
442.9603,434.1845,434.2513,436.7081,435.5606,436.8432
401.3277,397.6036,398.5329,396.2353,395.8738,395.0192
368.5741,365.7533,364.7702,363.2220,367.2868,363.6749
311.2651,314.8062,313.9406,319.4453,320.2396,319.7481
376.2561,398.6248,398.2746,403.2288,396.7533,396.7220
288.4106,303.5764,306.7794,304.4906,306.0625,312.2673
342.4107,393.5908,390.2838,387.5018,393.4574,388.7038
416.5739,415.6870,420.9170,417.5173,419.5831,414.0353
453.2805,395.5772,400.7840,398.0880,395.5297,401.6786
393.7869,414.4372,412.2209,412.4135,413.7010,417.4310
359.9006,351.4141,343.8900,346.3899,347.7486,350.6673
330.9772,350.9782,352.0285,350.2580,350.6042,349.7319
384.8565,379.2203,378.6020,376.3851,383.6771,380.1799
410.9410,418.2695,412.7275,420.7215,411.9752,416.4606
363.2453,357.8101,364.2186,361.9477,359.2456,360.3568
331.3905,337.7689,340.1513,334.1459,337.7025,335.8537
427.9904,400.4864,402.8400,401.6897,403.2962,407.4458
334.3889,342.9747,342.7516,345.2947,349.2926,347.8550
415.0464,403.1337,400.7238,401.3163,401.9938,400.8936
467.0007,423.2262,422.4137,419.3901,419.2141,420.3247
382.1695,362.3256,369.4202,365.6170,369.3280,371.6780
383.5483,385.6773,385.2913,386.4483,386.9130,389.8698
354.6595,342.6401,342.9540,346.0200,340.2001,339.7197
382.0247,397.6835,392.8868,396.7556,391.5448,393.7323
341.7607,326.5990,319.6244,328.1042,325.5963,328.4000
353.4161,346.4175,350.7772,349.2257,352.2387,352.1444
340.9685,322.6407,320.7030,322.9975,323.4359,321.6031
402.9082,393.9998,395.6435,397.3863,397.1014,396.6306
396.2703,415.1350,416.3619,412.3633,410.4175,413.5879
413.2312,419.6617,421.7770,418.9683,417.6665,415.8337
