true,pred1,pred2,pred3,pred4,pred5
345.8801,337.4001,337.2268,334.6562,340.1643,333.9731
366.0204,361.7205,356.8631,361.0996,361.3784,372.3637
348.7287,357.9311,353.5611,358.4699,359.2117,361.0947
367.2767,352.8258,357.0593,352.7640,356.0228,347.0172
353.2359,351.8542,351.1242,350.2530,352.8923,352.0195
348.6875,367.6863,372.3896,375.2651,373.0521,367.4059
383.2333,357.8174,363.3853,362.3484,363.6890,358.9390
392.0255,384.4249,386.3994,385.8105,387.0188,386.6785
464.8315,416.4613,415.0347,418.3974,405.3544,412.7459
338.0895,351.5239,352.8307,354.2944,353.5693,353.2549
361.2665,353.8914,354.0721,354.6257,354.5411,349.4378
388.2661,393.8103,391.7039,394.0643,394.3693,394.3762
391.6921,374.6637,379.2625,375.2426,376.2382,376.0187
348.7061,358.8923,359.4020,357.7713,360.8291,367.9407
422.9252,402.5896,402.8472,404.0681,403.1616,406.1079
407.4822,415.9432,411.2312,414.1176,413.3868,413.4229
369.5254,362.9335,360.2946,361.1677,364.3683,367.4502
405.2362,394.7151,392.1910,394.0346,390.7271,389.5746
412.3038,421.6606,421.2312,419.0672,420.1956,418.4756
401.2952,398.1007,395.8533,400.6771,393.4303,397.6726
381.8391,373.4010,376.0913,376.9902,375.0597,373.3702
364.5512,371.8348,375.5461,375.8194,370.2722,369.6973
296.6503,310.4235,309.0621,305.5200,310.3250,302.3496
382.1555,374.6446,376.5847,375.0159,376.1104,377.5004
397.6809,381.7465,381.5520,383.8683,383.3478,386.1704
332.5664,340.5412,338.4396,336.8772,340.1179,337.0703
399.7493,384.9282,381.8226,380.0378,379.3372,383.2754
398.6381,397.8672,400.0381,401.6980,399.9761,398.0349
403.7752,389.9021,389.9059,389.4000,388.4916,386.7346
374.0317,401.7398,392.9786,387.0985,393.7121,390.0044
367.6874,352.8408,355.9302,357.1814,356.3364,352.1175
404.2295,417.0909,417.2336,418.0607,420.4642,422.2602
392.7091,379.0893,375.2825,372.8126,377.0734,374.9406
364.4344,364.0930,356.8430,360.5186,362.5505,363.2345
390.7545,356.0836,355.4888,354.3213,354.3783,353.4123
460.5247,420.2564,417.1162,418.3165,420.2120,421.9180
307.5269,332.0556,329.2657,325.5081,331.9419,325.8391
355.1172,369.3399,368.9929,372.6987,370.2560,375.2308
373.3210,374.2295,375.1815,375.2407,374.9991,373.3391
348.9029,389.5039,391.1780,389.8175,387.1441,390.3877
393.6877,405.3790,400.1972,402.5494,400.0508,399.4121
354.5742,352.4570,347.8714,349.8229,354.5352,358.5367
385.4751,365.7865,367.8381,365.9062,367.1998,363.2048
337.6108,329.5533,329.9212,325.3604,328.8823,330.6022
405.8789,391.0505,389.7097,393.2516,389.7019,394.5220
373.8749,388.5489,388.0145,388.1758,387.6660,390.2031
381.8611,385.8535,384.1118,385.3119,381.0388,379.4798
373.4845,387.6648,389.8854,390.0860,390.1348,388.8798
335.3165,378.7707,378.6662,375.1074,376.5255,370.5564
366.3022,370.6142,374.0402,372.4306,371.1218,367.8506
417.5107,418.3151,417.4233,418.2823,414.1576,415.4289
381.9722,399.5797,397.3766,399.3752,396.1697,400.0678
390.2446,388.3992,390.0273,390.6598,391.2519,390.2713
365.0479,369.7918,374.9203,372.4504,371.7973,368.6946
381.2875,385.8414,383.9713,383.5425,381.5471,389.3319
422.5253,394.3070,394.9047,394.2524,392.3104,394.0031
293.2433,297.8189,294.2785,291.0897,291.5947,288.6879
403.5358,408.0818,402.8724,409.5105,412.7627,415.0281
393.4115,387.2911,393.9432,390.6870,392.6277,393.5899
409.5409,397.7456,398.7693,402.5657,402.3479,404.8420
354.4179,364.2869,343.1381,348.0532,342.3440,368.0648
388.2392,381.8762,383.5417,382.1684,382.9092,382.5173
427.6814,410.9185,404.5197,406.1291,410.2410,406.9371
391.0328,397.1378,391.0038,393.3309,398.0320,393.4830
411.3433,396.7526,398.6759,399.0179,392.7548,399.9178
382.2860,392.1567,400.5486,398.0243,398.0175,397.1703
376.7176,369.7006,372.9181,369.5308,368.2014,369.0731
405.4306,392.6828,394.4656,394.8212,393.3412,392.7365
382.3940,396.3887,391.3925,398.2253,398.2490,397.4128
356.2417,342.1653,350.3257,345.4978,344.3926,342.2920
379.4056,381.0485,382.1759,381.9219,379.2975,380.7848
378.3956,350.3218,350.9954,350.3602,356.0679,350.6010
348.4916,374.9445,375.4854,375.2732,374.7942,378.7309
378.8610,385.9388,384.4715,385.4277,382.8356,381.7262
414.6166,398.4109,400.9269,399.2612,400.0628,399.8364
312.2821,332.1004,328.4489,323.7148,327.1610,324.4033
416.0663,411.6095,415.6053,414.2671,413.2190,415.9575
400.2976,368.7783,367.8568,372.2569,372.1446,374.4825
344.7808,340.7291,340.7066,344.2026,342.8907,332.6488
384.5720,389.5512,392.4355,391.0201,386.9621,390.8349
386.8736,379.1490,377.3891,375.6824,377.4917,380.8632
423.0630,398.6173,403.1061,402.5551,402.1918,402.2885
452.0702,464.2642,465.2195,470.3639,474.3638,475.5513
344.1848,357.3136,359.6653,354.0822,359.8146,355.0007
367.7311,373.6883,371.6650,374.5035,375.9624,373.2025
354.2261,374.2163,369.3258,371.6440,374.3646,373.4077
423.9480,407.0199,408.2711,406.0405,408.4055,408.2261
300.4747,317.0156,319.6169,317.1483,319.3000,309.0417
354.6825,332.9372,329.5194,326.1364,327.8464,326.7084
375.9459,379.8094,377.8143,378.7650,378.1962,381.3331
316.0678,309.9674,309.9704,308.7368,308.9284,311.4633
323.6078,312.6342,310.8326,309.4484,312.3011,307.1129
341.3852,346.6649,340.0788,340.2432,343.3496,346.0430
443.0497,421.7488,418.0077,421.4460,422.7663,421.2650
388.9924,393.2435,399.9443,401.8456,395.5632,397.5044
336.4189,332.6614,328.0187,326.0659,330.4734,325.2070
344.0917,346.5420,335.9503,334.9859,341.6898,340.9969
328.2657,327.1281,326.1629,323.9919,324.8803,326.6169
368.8277,381.8400,381.2546,384.8445,384.7874,382.9433
346.1715,351.8625,345.8767,346.7559,348.7164,354.0052
350.1971,352.8569,354.2172,352.3001,356.2267,354.9780
338.2911,339.8876,336.4388,331.9445,332.8145,332.9150
346.5342,351.3463,355.7556,351.5487,352.4070,352.5904
395.7013,391.8948,393.6816,393.5915,387.2941,391.8929
356.0429,364.7132,362.6319,362.2715,364.4179,367.4928
358.5336,368.9325,370.7500,372.1154,371.4676,373.4619
349.6022,328.1445,331.7651,327.6253,329.9365,325.3941
386.6095,386.9388,388.1032,388.4808,382.6161,384.1273
393.6702,377.6520,380.9525,376.5947,377.2906,375.9122
355.6940,363.3080,371.0862,366.1868,365.3405,364.9607
363.8671,393.7889,396.5198,395.4332,390.7398,392.4149
348.5328,355.3985,353.6071,352.6414,353.7518,349.6510
327.2126,317.2127,318.0090,316.3568,314.2253,317.2346
336.8899,338.9154,339.1204,337.4635,340.0117,331.5691
363.4984,373.2058,372.4677,373.3959,374.9974,372.4768
345.2885,378.9464,374.3023,378.5358,375.2033,379.6346
424.8382,400.4730,398.1457,399.5248,396.1147,393.2670
307.4553,312.7302,310.9573,306.2105,310.9771,310.7538
312.4300,331.5284,327.0573,327.6725,334.3566,335.4972
395.7419,406.9691,402.3639,404.4713,402.5599,403.8990
380.1940,366.4911,365.7323,364.3859,363.8908,367.5995
389.9466,377.0019,375.4621,373.2130,375.0110,373.4023
373.7508,379.1548,380.9333,380.3174,379.1497,378.9798
345.0801,335.9662,334.0286,333.4053,333.3168,335.3585
327.9590,353.1591,353.7526,350.5416,353.7577,350.5391
330.2850,323.2629,319.4745,315.1287,321.5590,321.9675
422.7913,406.9256,402.3771,406.2282,401.6561,403.7564
350.0594,346.9590,344.8540,345.5992,346.4965,347.7917
379.2593,372.7325,369.5127,370.7407,372.4885,375.1192
335.2869,351.6455,356.5162,358.7682,358.5136,355.8552
352.8227,373.3093,373.3032,368.4161,371.7599,366.8374
394.0377,387.0479,388.1595,384.4030,385.9364,384.7463
388.0896,371.8920,369.7129,371.5511,370.3185,370.4205
330.6471,347.6517,353.6501,345.6469,349.0967,348.0289
336.5494,338.4178,335.5664,333.6639,337.5715,333.2680
355.7704,374.5232,375.3883,377.8109,376.5904,375.3167
392.9117,399.6703,407.6844,407.8736,408.8733,407.4859
433.6623,414.4698,418.5012,424.8651,420.9933,422.6293
425.9914,415.3620,416.0192,414.6776,415.4745,412.4380
369.1479,371.1322,368.1561,367.8529,373.2744,373.8960
427.5030,411.4758,406.4179,410.3902,409.3577,409.9559
376.9220,356.6576,363.0907,359.2367,360.6049,356.4981
313.7597,340.1062,331.9198,335.1594,335.1888,340.3560
349.0613,341.1346,338.9329,336.1606,340.4857,343.9749
395.5835,379.1616,383.6039,379.5585,381.7524,386.8210
455.5726,422.3483,425.7684,422.3764,426.5114,430.4338
376.4079,363.8826,366.9292,368.4489,364.1523,364.4414
432.2122,415.5428,409.4993,414.9414,413.8237,415.7069
334.6865,342.7147,341.8719,341.1633,341.2266,339.9662
361.8611,378.6610,378.6299,379.7870,373.8581,370.7199
415.8745,391.9760,396.7433,394.6750,393.7611,398.6942
361.8976,368.1555,366.3435,368.7957,369.0087,371.5530
416.9635,423.6340,424.2839,426.6158,428.8809,427.3382
338.0294,341.0101,339.8050,339.5078,338.5986,333.2527
328.9852,354.0072,353.9433,350.4428,354.2564,357.1404
341.5286,329.0661,323.8200,323.6654,323.9035,319.6375
388.3634,373.3830,371.1051,373.9233,374.1032,373.4116
450.0836,427.4797,420.9786,429.4986,430.4521,429.8913
390.8924,377.1689,379.8066,377.1508,375.0524,370.0444
337.6767,337.0422,336.9109,340.0876,336.4589,340.7635
377.8447,389.8280,390.4618,391.3533,395.0904,390.7917
407.8655,362.1783,364.6583,366.5346,366.1412,368.5443
349.9134,352.7023,355.2869,349.7754,352.7729,352.6059
368.1610,362.8051,363.6031,359.4309,362.5203,363.2375
384.7677,410.7855,410.8080,415.9918,419.5563,420.2541
371.6265,368.7550,366.3853,365.7580,366.5383,368.2394
353.2908,380.1445,386.4484,385.1129,385.5836,386.5190
395.0113,384.7078,394.9566,387.2636,387.8508,391.1705
376.9489,393.3438,383.3396,390.6874,391.1554,386.3477
326.2170,336.7565,331.6706,329.1042,332.7144,334.7825
319.9042,336.7144,333.7189,332.1675,336.2235,329.8420
438.3542,401.5081,409.5005,407.3179,405.0134,402.3884
376.1241,374.4364,370.6247,373.5503,372.4571,372.9521
323.5554,332.2234,331.7434,329.3120,329.3322,324.5716
305.2793,322.7773,318.2910,315.0624,319.4362,318.6897
352.2193,326.3049,327.7725,325.6170,325.3281,323.1530
319.5375,342.7638,339.9856,336.5354,341.1540,338.8747
358.8725,350.2680,356.4185,328.8885,351.3000,346.8291
367.5320,372.0943,375.3427,374.0914,374.1257,375.4982
384.6978,367.6578,366.1220,369.5774,371.1101,374.8094
376.6133,362.1012,364.6409,362.8181,363.9066,362.5362
349.9747,334.4845,333.3247,334.2704,337.0545,335.6008
364.5101,364.7443,361.5656,363.1455,363.5876,365.8192
389.7736,386.9921,382.2467,380.7444,380.8414,386.2304
375.1814,350.8728,348.7020,351.0449,348.3011,350.1826
362.0346,350.9633,351.4796,351.5995,352.5407,355.2948
317.2392,322.6158,322.2036,324.1249,321.5768,323.8582
429.6747,441.3714,442.1926,446.9237,445.1225,444.6535
349.3424,362.9355,367.6565,373.3586,370.8824,361.9729
312.7180,323.2455,324.2097,318.6436,324.1252,321.3267
351.2155,360.1142,362.4432,362.0640,359.7319,358.0548
385.6129,385.8058,380.7146,384.0549,383.3223,382.7196
410.7876,396.5940,399.2591,398.0678,389.7031,400.3860
328.1606,340.0147,338.6832,340.0954,341.5278,339.8153
369.9743,352.2197,353.1489,352.5944,355.8011,357.7984
451.2671,414.1752,418.3047,422.5575,419.0455,418.7971
322.2496,304.6199,296.9640,298.7960,298.4750,293.0298
424.5953,420.3139,427.2410,423.8322,429.4186,427.5087
348.6329,338.1292,332.5123,325.6172,339.3703,334.0651
347.2693,361.7986,358.8026,356.8628,362.0024,359.0215
397.6276,362.9255,355.9377,361.4236,360.1339,364.4567
325.8671,357.1317,357.6943,353.7145,359.1580,357.1687
458.4580,432.6470,433.8561,435.2812,438.0001,441.9568
400.7295,377.4713,380.5089,381.7854,381.8389,379.3747
354.1630,366.0481,373.9464,365.0038,379.5948,368.4695
377.9537,383.8860,387.8753,386.1515,385.1924,386.7712
408.1982,363.8725,376.4768,374.1597,377.0068,388.8343
387.4024,387.6337,386.9125,389.3529,390.4038,389.9260
361.7773,341.9590,339.9496,338.5883,342.7948,340.1383
409.1274,383.5461,385.4493,388.4433,381.3391,385.4958
369.8841,387.7719,389.1292,386.5022,384.5816,388.1018
380.3548,386.0456,386.5907,391.0551,391.3136,393.5221
396.7321,404.7587,403.4188,404.1152,402.5827,400.8584
385.8462,363.3318,366.3210,368.5441,364.6223,364.8037
355.9995,388.1577,381.3856,378.1038,380.2179,391.6337
351.6659,330.2780,333.0898,327.3771,331.5782,331.4032
328.7313,351.7621,348.7382,348.3286,346.3686,359.3672
388.6880,396.1271,396.2169,399.8946,401.7889,399.0619
352.1768,360.7835,365.4140,359.3947,363.5049,354.5799
321.4880,327.0441,327.1142,325.5862,326.4555,323.8069
345.3854,343.7110,339.5590,343.1407,342.0491,345.3835
439.9698,433.9883,437.2614,434.1704,438.9999,437.0291
370.3512,389.7420,375.6190,385.2411,377.6405,380.5496
351.3090,356.8796,348.5491,352.9481,357.4972,358.5952
419.2632,388.0031,385.2950,393.9483,390.5723,389.9030
369.6378,354.1488,351.7873,357.2664,355.2001,351.3698
354.0836,352.9153,353.6948,353.6748,354.7428,352.2887
375.2319,374.1891,374.4237,375.2242,375.2362,373.6895
342.1743,327.5856,327.4168,323.8234,325.2005,326.2161
409.8254,402.4507,404.9484,403.4762,407.2099,404.4282
382.1905,380.3412,383.4720,381.7838,383.4346,383.7706
400.1464,388.4642,378.5845,379.0369,376.5793,379.6121
358.7086,353.2778,353.4753,352.0057,352.2752,348.2733
417.5394,416.1737,414.2182,414.7540,415.9952,412.5244
370.6486,378.6005,383.6117,381.8937,377.9476,380.1583
375.1031,393.8363,397.0046,393.8098,390.9085,395.9138
346.5014,368.5069,368.1645,364.8123,368.3358,368.0330
425.9951,426.7473,430.6193,426.6947,429.8863,429.3440
401.4551,400.0808,402.2007,403.0150,400.1173,401.0828
394.4825,393.1647,391.6976,392.2894,389.8561,392.1362
363.9611,363.8464,358.5611,363.6908,360.2800,358.5449
372.1108,368.9986,368.3913,365.0295,365.9317,368.7054
343.0085,364.7968,362.0303,363.7789,366.7666,364.5265
381.3823,375.3055,373.9673,370.0752,373.5632,378.0807
398.5884,390.3900,392.3251,393.9239,392.8039,391.2288
331.1430,364.8531,366.3196,362.9084,364.4301,367.1818
356.6099,391.7361,393.4727,385.4990,383.2648,383.5580
353.5606,401.0304,400.5931,399.8179,397.8731,400.2860
368.5578,386.6666,387.5006,388.4991,390.8282,390.8930
349.3765,352.2694,351.5270,356.1513,356.0080,354.5411
346.6797,345.3271,346.0723,343.5162,346.6723,339.8519
390.0347,391.6547,382.4791,393.2894,392.8135,393.6388
347.9348,362.0943,363.1911,358.9503,363.9915,364.5260
377.0748,346.0601,348.1843,344.7195,345.7649,341.8318
393.0699,408.2713,413.0325,407.9138,410.4223,410.6134
370.6218,362.3559,358.5054,356.9226,360.9198,364.5887
356.2668,334.5188,328.7796,331.8920,330.8325,339.5044
364.0729,382.3682,381.9799,378.4754,378.8206,379.9745
430.5183,417.2918,420.2904,419.2458,417.7884,419.2828
371.6904,362.0110,359.3929,361.9926,363.0481,361.1830
403.9928,401.1024,404.3134,401.6094,406.8846,407.1718
397.9207,412.2805,406.5714,406.8447,406.5380,405.1803
369.5668,373.7594,369.0826,367.3611,367.2280,368.2354
357.6971,382.8042,379.3613,377.8562,379.6706,382.9782
400.7616,416.1461,414.5832,413.6325,411.4280,415.0433
382.5606,404.4785,409.7412,409.7552,412.9914,413.3633
414.1059,392.7925,392.8076,395.4300,395.7000,390.3053
401.0049,388.3561,390.6463,387.4747,390.0940,390.7402
416.0391,402.2847,405.1142,407.4454,406.3321,403.1541
330.0968,304.7735,297.3725,292.8433,296.5331,298.8675
302.6085,297.7076,296.1959,291.9352,295.9765,291.8289
381.7703,368.4811,366.6760,366.0135,370.7879,367.4277
416.9465,394.3701,400.1176,407.7322,407.1396,400.9572
362.7546,363.9058,360.0247,361.7754,361.2715,363.2867
361.5794,351.9409,346.5479,349.4287,351.2943,352.8070
364.7595,347.3959,350.3542,347.4441,344.7665,351.4820
408.5467,390.0500,393.0151,387.1799,389.6812,393.4165
356.1417,361.6039,364.0848,362.3339,366.5132,365.2348
383.2662,395.1919,398.7442,395.0360,394.7403,395.0095
335.5098,343.3131,341.6271,337.9847,340.6284,343.9379
349.4221,325.1342,323.1411,319.5053,321.1301,324.6776
341.0216,351.3051,352.7278,353.7130,354.6930,351.9496
374.3490,378.6363,378.2474,373.6124,371.2631,371.8210
367.8904,351.2953,350.0405,349.7062,351.6416,351.6327
441.8220,439.9139,445.5020,444.8039,446.5132,452.8285
348.0794,365.3458,361.8456,365.4154,365.6525,364.2344
397.6377,400.6158,395.6154,395.7425,397.9647,399.9754
402.1228,388.9591,390.7484,394.1115,392.8852,391.9345
330.3257,337.6674,339.4265,331.7529,337.8331,336.2544
439.0482,412.3662,405.7195,405.2693,408.2393,408.3832
368.6789,361.4863,361.7446,358.8888,360.4653,353.1272
352.1747,364.0264,364.8814,365.5073,369.0227,362.7197
391.0942,395.8263,396.5201,395.4991,394.0303,397.4527
400.8726,382.2389,377.7998,385.3464,377.5800,382.1741
381.4496,378.8697,381.0643,376.8835,372.8777,370.2628
386.0433,363.6065,364.0764,365.8245,364.9067,366.4995
364.8823,365.9705,368.9249,365.3746,368.3386,371.3935
385.1497,373.6885,371.6891,371.5592,371.3955,373.7912
323.5838,322.5541,320.5346,320.5838,316.4308,321.6298
414.4329,392.7954,391.4525,393.2209,394.5111,392.1984
414.6812,393.1164,394.7880,398.1300,395.3755,395.2466
445.5603,400.7749,404.1002,404.2383,412.0379,408.0940
419.3139,391.2853,392.5681,397.6208,390.5558,392.6332
415.5726,412.5103,410.3824,415.3666,413.8452,409.2650
344.6028,354.3930,354.4042,351.5904,352.0666,351.2562
418.8057,392.0030,391.2900,393.6074,394.5909,393.5155
417.3104,412.0750,411.6905,412.9878,414.4058,415.6374
417.0309,423.1087,424.3831,423.0552,425.8969,423.6635
368.6494,346.8618,341.1912,342.4409,345.4732,341.3727
319.4526,340.8554,340.2011,339.8541,342.5853,340.1025
329.3836,346.4759,352.5905,350.0778,350.4962,354.1787
405.3678,394.6693,397.4692,399.2755,397.6209,398.1306
379.3981,382.8969,379.2938,378.9403,378.4719,386.1965
372.1625,364.4457,358.7986,359.0996,364.3602,368.8523
358.5932,358.0343,361.6450,359.5490,362.7222,360.7992
421.5785,399.3121,404.1717,404.0767,403.8965,401.9568
357.1965,384.6173,377.5175,378.1753,379.1277,383.1971
360.9394,379.2437,379.2523,373.6493,376.5959,371.6799
366.9256,374.6060,372.9995,373.8212,374.5608,373.5922
414.5635,422.6430,427.3112,424.8419,421.8795,423.7315
330.3536,334.1148,331.0551,329.7283,331.2126,341.1945
358.3448,369.2373,365.8689,365.7041,365.6459,366.6530
425.5809,416.5415,417.2511,420.0139,415.6227,410.6064
336.1066,346.4470,346.3756,350.9108,350.6598,348.8629
389.5320,436.1195,434.2345,435.7998,435.8588,438.5652
374.7240,372.2116,368.2193,374.9221,374.7710,374.1534
410.8164,380.7230,381.6072,381.8506,378.8478,383.2723
415.3490,431.7710,426.7151,424.5044,431.3502,430.3883
362.1718,355.3396,359.9831,355.5718,358.0826,357.5760
419.8855,404.4251,403.2855,404.6099,402.7887,404.1903
327.4847,340.8565,343.1284,339.3053,340.7565,342.4753
395.5327,379.7247,376.1035,377.3399,375.4874,380.4891
366.3296,365.6570,367.1938,367.6422,367.9995,360.0503
422.7920,412.7592,407.2969,411.3464,403.8328,409.9686
418.8101,426.5603,426.4934,427.5481,428.1960,427.2701
342.8511,344.7282,346.8312,345.5738,346.7830,345.7202
326.6705,327.9438,325.9055,326.2621,329.3803,333.9457
407.2908,412.7371,417.2445,414.9394,417.0278,416.6321
370.2731,360.3267,361.4483,364.4150,364.5518,364.2980
364.2463,385.3128,384.1629,384.0881,382.1955,385.3157
377.0737,384.1407,387.4593,386.2257,385.2543,387.8623
407.1403,383.0064,381.3605,383.2588,383.4817,384.4023
373.8257,392.7117,393.8391,390.3214,390.8792,391.7636
318.2760,321.4905,323.3333,318.4220,323.9479,322.2114
388.6344,392.0779,399.0277,395.7917,397.9440,398.0437
392.7634,376.7969,379.6559,376.7236,375.0389,373.4209
356.8327,367.8256,369.2915,371.2073,374.8755,368.1156
405.2113,389.0594,390.7807,392.0112,390.4815,389.2514
442.9603,433.8199,429.6626,435.6268,440.5740,436.6186
401.3277,399.4016,396.9717,399.6539,397.2873,396.8853
368.5741,362.4211,362.2560,364.0363,366.7417,366.9411
311.2651,308.5051,308.6460,304.6795,305.3454,306.8535
376.2561,382.6912,388.6099,388.9183,385.0908,386.3664
288.4106,294.4993,299.4413,290.8708,292.7878,294.0575
342.4107,389.5361,384.9452,389.1062,390.2838,382.1009
416.5739,414.8048,416.0463,416.5510,418.3136,420.1140
453.2805,415.6189,420.0623,419.3729,417.1450,412.9156
393.7869,416.4109,417.2938,423.4919,415.6772,416.2738
359.9006,351.1838,348.1309,349.9071,347.6526,345.3989
330.9772,357.9461,357.2849,353.0760,357.6858,355.5101
384.8565,372.8430,368.5991,372.9522,372.4620,368.7834
410.9410,407.1724,411.7496,404.2892,404.1490,400.6317
363.2453,364.7257,364.9211,366.4812,366.2276,362.7652
331.3905,342.5832,342.0491,339.7745,344.0966,352.5208
427.9904,414.5720,411.5758,412.7405,413.2336,418.9827
334.3889,337.7409,341.1448,335.9767,339.5547,334.6436
415.0464,403.5733,402.1732,405.6267,406.5844,408.2169
467.0007,413.2002,411.7712,415.7835,417.3224,413.3160
382.1695,374.1716,372.2113,375.0534,373.9678,373.4888
383.5483,389.8177,387.9339,387.4768,387.5694,386.4718
354.6595,337.2343,338.1684,337.0962,338.6656,337.1150
382.0247,405.6685,409.6615,408.3151,409.3264,409.6782
341.7607,328.9392,324.6031,322.2644,328.5018,326.3733
353.4161,352.6813,354.0044,351.3387,353.0097,349.8252
340.9685,324.4522,324.5538,317.0654,322.4912,320.4876
402.9082,389.6959,395.5841,391.4929,396.2520,396.4778
396.2703,414.1508,420.7110,415.3003,417.9513,418.4396
413.2312,412.7203,409.7569,412.7391,418.4113,416.2965
