true,pred1,pred2,pred3,pred4,pred5
345.8801,325.6206,329.1989,326.4203,328.4468,329.3126
366.0204,356.7832,355.8440,357.8038,358.6548,358.8642
348.7287,358.9899,357.5669,361.4202,356.3634,363.9393
367.2767,353.7085,355.6371,354.9426,358.8827,357.7354
353.2359,351.8333,352.3404,349.0099,350.0065,354.4937
348.6875,367.8489,362.9113,368.6603,362.9586,364.4148
383.2333,369.4682,373.2878,369.8714,366.1294,367.1633
392.0255,377.0297,375.9493,384.3833,376.0755,376.5483
464.8315,423.8521,421.7704,422.7811,420.2561,422.1803
338.0895,359.8472,359.3867,361.0927,360.3285,358.0720
361.2665,355.5659,360.1606,358.5743,357.7675,356.9778
388.2661,402.2484,405.2491,404.2096,399.4282,404.4643
391.6921,387.7975,389.2369,383.9046,385.1952,390.9793
348.7061,356.6374,356.5417,355.8083,358.1934,356.0869
422.9252,408.9548,410.1313,408.5454,405.4703,401.1430
407.4822,410.5384,409.9985,408.5800,411.2578,409.4532
369.5254,376.8728,373.3658,373.8291,376.6298,376.7426
405.2362,384.3058,385.5975,386.3131,388.1446,383.2989
412.3038,422.0093,420.9711,417.5552,416.4677,421.0676
401.2952,399.1227,400.8394,401.4007,398.8898,403.4734
381.8391,381.5418,375.8430,384.3118,382.6095,374.8068
364.5512,372.9656,372.2168,373.6651,371.3805,373.7449
296.6503,322.3633,318.5144,320.6362,319.9684,319.6813
382.1555,377.8050,380.5560,375.2410,375.3788,375.6220
397.6809,392.0879,391.6843,389.8960,389.1204,383.9837
332.5664,336.3446,340.4053,342.4409,337.9521,333.1776
399.7493,381.0006,375.9483,376.1012,377.3742,382.0749
398.6381,391.8780,396.3198,396.9830,396.9941,386.7787
403.7752,391.1519,392.0377,394.0752,387.0874,388.9136
374.0317,392.8998,391.1939,388.3466,389.2949,392.8510
367.6874,343.5553,345.4847,348.7211,346.9882,343.9686
404.2295,408.3429,401.1761,405.9026,403.6844,398.6649
392.7091,390.3110,384.9615,381.4676,387.8156,393.9977
364.4344,360.7274,364.7284,365.2993,361.2131,363.2249
390.7545,363.2211,361.4633,360.3165,358.9625,361.5332
460.5247,419.0415,412.4403,409.6453,412.0405,413.4272
307.5269,337.8006,338.4332,338.0091,335.7800,336.4828
355.1172,363.6450,362.2816,365.3423,362.1353,364.5367
373.3210,375.3260,380.0013,379.0784,376.5314,382.6234
348.9029,398.5329,399.9972,393.0803,400.4737,399.2371
393.6877,399.9835,395.8880,395.6558,390.8438,395.2568
354.5742,355.0448,356.0450,356.2584,357.5594,358.0830
385.4751,378.1238,372.6019,373.8608,372.6783,374.4365
337.6108,328.0994,327.6122,327.1882,328.5143,331.1333
405.8789,387.1678,386.6962,388.4150,387.2278,389.2776
373.8749,400.5258,397.3657,393.3343,390.6392,399.0262
381.8611,379.6011,382.0276,383.4974,379.1296,381.7288
373.4845,386.5739,386.1566,385.0777,387.4611,380.1207
335.3165,371.6364,370.7333,372.4012,374.6415,368.0744
366.3022,373.6648,374.0848,374.2434,377.0636,371.4990
417.5107,424.7521,424.2121,420.1019,424.5260,420.3786
381.9722,383.0388,384.9799,381.6472,382.5458,385.4193
390.2446,382.4643,382.4974,380.4845,379.8220,383.2477
365.0479,378.7379,385.4171,382.1425,384.0392,377.8028
381.2875,395.0235,400.4802,396.2755,396.0684,395.8565
422.5253,390.1608,391.4608,388.0784,390.3220,395.5203
293.2433,296.2563,294.9051,296.8253,293.9395,296.7905
403.5358,405.9496,399.5460,403.5525,404.8804,402.2790
393.4115,404.7466,393.0757,398.2217,398.5434,395.2957
409.5409,402.5041,399.4677,402.3917,401.1020,404.7663
354.4179,335.7505,337.9749,336.3312,339.4636,338.9471
388.2392,374.1617,377.3131,374.6464,376.0518,378.2294
427.6814,415.4320,414.0593,412.3405,416.8856,417.3960
391.0328,398.5439,401.2757,401.9139,405.1668,398.3188
411.3433,396.1569,387.9074,389.9980,381.7921,378.7332
382.2860,387.2020,388.5845,387.5343,386.9988,380.8580
376.7176,374.4331,370.2527,367.3222,372.1472,376.1413
405.4306,393.4036,395.8508,392.5314,388.7711,392.7932
382.3940,380.0990,385.2070,384.6379,380.6749,384.9590
356.2417,346.4816,353.8579,351.3177,357.6784,351.7663
379.4056,372.3575,376.0480,377.2879,373.4942,372.4556
378.3956,365.7202,366.9552,367.2271,366.0923,367.3751
348.4916,375.9680,378.4455,379.2850,377.8967,380.7363
378.8610,375.9115,378.6597,377.0765,380.4089,375.4261
414.6166,399.0078,397.0664,398.5757,402.1419,401.4598
312.2821,326.7433,325.1335,321.8233,323.2045,322.8453
416.0663,424.0672,420.7750,421.6510,424.5349,423.2853
400.2976,364.4599,362.7214,367.3299,365.6839,363.9425
344.7808,348.3620,349.7265,349.3500,348.8501,350.5517
384.5720,385.3784,387.4037,391.1652,384.9960,383.8437
386.8736,386.7034,386.2689,381.5455,383.0440,385.9141
423.0630,409.9542,412.9580,412.0864,411.3982,413.8865
452.0702,460.3270,459.6948,462.9886,466.4520,465.2061
344.1848,359.7878,354.3314,359.9637,358.4265,358.8369
367.7311,370.2433,373.7675,373.2932,375.2812,375.3087
354.2261,368.1498,370.3808,369.8132,367.3636,369.0054
423.9480,408.3161,409.2764,409.4458,408.4113,407.5888
300.4747,309.2224,307.7725,306.4037,308.4685,309.9162
354.6825,334.3240,332.4896,334.9031,331.6870,333.2025
375.9459,382.0660,379.5728,375.9375,379.7845,380.8139
316.0678,313.2750,313.9850,315.7133,313.1722,314.0236
323.6078,317.6097,318.3338,320.0449,323.5903,316.9018
341.3852,343.5720,340.5645,341.0363,344.3435,339.3722
443.0497,413.8908,415.8173,416.4441,416.1203,410.8916
388.9924,393.6948,392.5378,391.5526,392.7233,395.7375
336.4189,330.7546,327.8391,329.8796,326.6183,330.2822
344.0917,343.8380,336.8074,338.6809,338.2520,337.2689
328.2657,330.6240,329.2644,330.8153,329.4756,329.9568
368.8277,376.9532,381.5226,379.2729,379.4338,381.5239
346.1715,338.8557,340.0482,335.2719,338.7867,342.0798
350.1971,356.4848,354.2512,353.0216,354.9337,356.0847
338.2911,330.3483,325.3984,323.5876,327.1145,331.9796
346.5342,351.8435,352.4851,352.8074,356.3681,351.9781
395.7013,398.3668,396.1147,398.2136,397.9933,399.0120
356.0429,362.2429,360.2205,356.8509,360.5070,364.4409
358.5336,361.1579,361.0945,364.0806,364.4371,358.7741
349.6022,331.7712,331.9957,328.9067,329.4895,328.9322
386.6095,384.2171,385.9280,382.4153,385.8710,377.6173
393.6702,364.3547,366.8989,366.9728,370.4120,358.7117
355.6940,368.9217,367.6391,369.5851,369.3548,371.5652
363.8671,386.7037,385.7993,383.0405,385.0361,384.1783
348.5328,359.2601,357.9383,357.6292,354.0694,360.5962
327.2126,320.1297,324.2274,324.0540,324.9057,322.7616
336.8899,338.0409,338.9292,340.0376,342.0633,338.8676
363.4984,370.0778,368.2589,366.6853,368.1110,362.4955
345.2885,371.3103,369.1346,372.4272,374.7906,372.0434
424.8382,391.8527,393.2953,388.3099,389.8171,389.6005
307.4553,326.1363,325.1398,321.0557,327.7049,323.8024
312.4300,337.9482,336.0274,334.2244,339.8730,335.6236
395.7419,405.5558,406.4545,406.3463,403.2639,399.8466
380.1940,369.6571,371.5664,367.9392,368.0624,373.2521
389.9466,368.3579,370.9369,373.2407,373.8365,372.5185
373.7508,386.5893,385.0791,384.1268,390.3231,384.9674
345.0801,340.8055,335.6371,335.5058,338.8161,337.0704
327.9590,337.5407,339.3691,332.7272,340.9000,335.1716
330.2850,314.4037,314.4088,313.8563,314.2596,315.1284
422.7913,416.7416,413.6125,413.5398,415.6567,415.5353
350.0594,341.1181,342.8033,342.4481,343.0070,344.5328
379.2593,361.4254,363.2264,368.2911,369.4591,367.7451
335.2869,354.2189,355.4101,361.6412,351.1901,351.8596
352.8227,366.2871,364.7177,362.7874,370.2764,362.7645
394.0377,383.8620,382.4528,382.9267,385.4699,387.6566
388.0896,374.1445,372.9523,371.4613,375.2872,371.9178
330.6471,347.3030,347.7637,347.0831,349.6955,350.9729
336.5494,342.9234,344.0367,343.0435,341.5428,341.4113
355.7704,372.5621,375.4891,371.9626,373.7886,379.5013
392.9117,401.1721,403.7744,401.0647,404.6383,398.3702
433.6623,427.0298,428.0206,426.5162,420.5003,419.4631
425.9914,425.7584,419.1983,421.7397,420.4628,425.2956
369.1479,362.3705,362.3610,364.3788,367.8171,363.5163
427.5030,417.7352,414.5234,411.4910,413.4366,415.2380
376.9220,370.0326,363.0284,365.8344,369.9286,368.9428
313.7597,341.7544,342.2157,337.6356,340.5317,344.3240
349.0613,339.4285,336.7256,337.2224,337.5984,337.4124
395.5835,380.7812,381.1757,381.9792,383.0393,384.1986
455.5726,429.9526,428.3753,424.1752,428.7953,429.7144
376.4079,362.1221,363.9887,361.9841,362.7650,366.1225
432.2122,414.9298,412.5545,412.2581,413.3391,411.8860
334.6865,331.9924,334.6779,331.7674,333.8058,331.1554
361.8611,366.7780,365.9713,369.9272,367.1142,370.8802
415.8745,393.0453,393.3146,392.9332,390.2668,396.2021
361.8976,371.8763,369.8945,370.2568,372.8128,373.9687
416.9635,427.9651,421.6937,427.9784,422.4714,422.6361
338.0294,344.2327,341.9237,342.3708,339.6305,339.1462
328.9852,353.7299,355.5756,351.4387,354.2818,352.6133
341.5286,338.3235,334.1895,333.7257,335.5743,334.9120
388.3634,377.7802,377.9258,376.2682,375.6292,377.5329
450.0836,422.3240,416.5206,419.4689,426.4033,426.5355
390.8924,388.0420,381.5988,381.9164,382.6659,383.4801
337.6767,342.4756,341.2657,340.5728,342.0179,340.0506
377.8447,391.4972,389.8078,387.8344,393.1703,396.6373
407.8655,357.5189,360.8216,361.5684,361.4399,360.4763
349.9134,361.4721,359.7861,357.7819,360.2481,361.9050
368.1610,365.8054,367.8471,367.7800,369.5059,371.5982
384.7677,423.3316,418.7586,421.0937,422.1642,418.3872
371.6265,372.3054,370.7346,367.5180,368.4466,372.0891
353.2908,376.8500,380.7447,374.9932,380.6617,376.1648
395.0113,383.2225,386.4491,384.3975,386.5713,378.9698
376.9489,375.1499,377.7517,376.1726,379.3565,381.3982
326.2170,327.5826,326.7334,325.3296,325.6280,328.7676
319.9042,341.7315,338.6367,336.8639,336.0362,342.3260
438.3542,406.6219,411.3004,405.0009,408.9924,409.2063
376.1241,372.6047,373.0585,375.9100,372.8039,369.1662
323.5554,328.5709,323.5502,326.9957,325.2451,325.2661
305.2793,322.0208,320.2465,322.3409,323.7040,321.1156
352.2193,330.8532,334.3567,334.2054,336.2362,332.1815
319.5375,337.0352,333.7863,332.3690,334.5714,333.3242
358.8725,344.6384,339.2555,342.5173,346.4989,342.3653
367.5320,376.3529,374.1414,373.8814,376.7547,370.8780
384.6978,355.9713,352.5854,355.8560,357.1034,354.5962
376.6133,363.7755,366.2607,365.8547,366.9816,366.4035
349.9747,331.9730,333.2247,333.5711,338.7910,331.0179
364.5101,358.5914,356.0894,357.1241,358.7119,358.9561
389.7736,394.7902,400.2171,398.9524,397.7435,393.9352
375.1814,352.1866,350.1851,348.5740,350.1542,352.3942
362.0346,355.1114,354.4544,352.6036,355.4839,361.2250
317.2392,338.6517,339.5818,337.2751,339.0432,335.6190
429.6747,443.8481,440.5740,443.9841,444.3802,441.4690
349.3424,363.1899,363.2070,364.5501,360.5641,358.1427
312.7180,320.6531,321.7882,319.7771,325.2751,324.0787
351.2155,358.3152,357.7809,357.0466,355.7072,355.2509
385.6129,392.4148,385.4438,382.3940,390.0923,390.1405
410.7876,397.0432,398.7211,396.0874,400.5665,395.6407
328.1606,344.9290,342.6173,341.6491,342.7769,344.0198
369.9743,351.4017,351.3802,353.6479,352.3766,353.3536
451.2671,412.6077,415.3421,417.6260,413.1009,416.2635
322.2496,295.0228,294.4790,292.6183,294.4200,298.7104
424.5953,407.1016,407.9605,406.8882,404.4561,403.0639
348.6329,351.8956,347.8983,351.3914,349.9475,351.1884
347.2693,349.8067,348.1497,344.0886,348.8260,351.7275
397.6276,383.8600,377.4866,376.4198,376.1122,370.0476
325.8671,361.6241,358.7036,357.2081,361.3729,361.2336
458.4580,436.4314,430.9716,432.3993,432.9980,436.5927
400.7295,372.8092,376.7369,372.2750,374.8961,374.0732
354.1630,371.2249,365.5874,375.0955,369.9626,362.7195
377.9537,384.9212,380.5316,383.5809,381.2232,380.2013
408.1982,398.6184,394.8043,396.2087,397.9538,396.7882
387.4024,399.5798,399.6961,402.5737,399.0714,397.4418
361.7773,357.4727,350.9030,350.7023,352.5641,354.8401
409.1274,366.7381,371.9144,369.6072,368.7691,369.0089
369.8841,382.9516,381.0320,380.7969,378.8013,385.2861
380.3548,385.0628,385.9240,388.6519,384.0150,384.7796
396.7321,404.6577,403.1321,404.8746,404.6261,404.1184
385.8462,370.1504,370.8044,373.0865,371.3986,377.7124
355.9995,386.6859,379.9458,380.8617,375.2851,381.8853
351.6659,338.8716,340.6484,341.3336,338.2359,339.3369
328.7313,343.1387,345.9742,345.5113,346.1788,344.2501
388.6880,394.0479,393.9315,395.7010,391.5152,397.8703
352.1768,350.1833,355.1729,350.0272,354.8691,350.7747
321.4880,331.9899,331.4240,329.8807,331.4351,333.1249
345.3854,351.8072,346.6519,349.6408,353.2953,348.9607
439.9698,434.8432,430.5700,434.0058,432.5384,434.0107
370.3512,387.4910,383.8257,386.6331,389.4881,384.9541
351.3090,351.6466,347.4669,348.5375,349.4426,349.1389
419.2632,392.3782,388.5548,389.4113,387.3326,393.6579
369.6378,348.9924,345.6600,347.1399,345.5185,349.5940
354.0836,363.5156,361.8069,365.0309,362.5042,361.0952
375.2319,376.8315,376.4818,373.6704,372.7234,377.2676
342.1743,338.4663,333.5020,335.3253,340.1797,337.8730
409.8254,413.4934,409.4886,411.8646,413.1112,417.8495
382.1905,399.6428,395.8961,394.4197,392.6230,399.2847
400.1464,387.1613,385.8018,383.1179,385.5786,387.8870
358.7086,355.1105,353.5513,351.9832,356.9747,356.0096
417.5394,409.0966,408.6039,409.8800,407.5869,404.1258
370.6486,368.9940,374.1639,373.1626,370.7033,371.0982
375.1031,384.6179,386.6790,383.4167,381.3057,382.1337
346.5014,369.2868,369.2106,365.1208,364.5771,363.9321
425.9951,423.1140,420.9134,423.0161,421.9696,420.7904
401.4551,396.4567,402.2986,401.1584,400.1234,404.9815
394.4825,382.6229,384.9817,384.2661,388.4637,382.4364
363.9611,355.8730,357.0807,358.2494,353.9338,359.6720
372.1108,366.4886,364.7659,361.6166,362.5184,366.2171
343.0085,358.1107,356.8892,361.8498,355.3670,361.0650
381.3823,367.6309,365.6593,362.9108,367.2903,368.3605
398.5884,378.0219,378.6636,382.5266,380.2469,376.4507
331.1430,362.3062,362.0856,363.1500,365.0376,360.1157
356.6099,387.8490,386.9441,381.6414,382.6094,386.3183
353.5606,393.6139,395.3525,395.6307,395.0567,392.3898
368.5578,390.3659,390.4744,391.2538,389.0656,386.3817
349.3765,339.6495,346.3453,347.9078,349.4821,343.3950
346.6797,351.2454,350.9734,347.6235,353.0953,349.6506
390.0347,398.7009,388.5487,395.5206,388.5366,398.1296
347.9348,363.1505,361.2835,366.7693,363.3251,361.4710
377.0748,366.3478,367.4550,369.7843,368.9078,368.3802
393.0699,392.5221,392.4774,391.1814,392.1509,398.7164
370.6218,369.6872,366.6898,364.8814,364.9652,371.2070
356.2668,336.8011,340.9002,339.9671,337.4057,338.1549
364.0729,368.8855,370.0046,372.1380,367.3068,370.6265
430.5183,425.2993,424.9870,421.2489,422.7341,423.8589
371.6904,355.2887,352.5207,355.5333,358.5708,358.6887
403.9928,413.0893,414.2863,413.1096,415.7608,414.6981
397.9207,414.9900,412.0907,412.4648,411.1705,408.5534
369.5668,374.4638,371.9731,372.4655,373.0443,375.5363
357.6971,374.3701,372.8835,374.9877,381.1663,374.9428
400.7616,399.6516,405.2789,401.9818,399.8294,402.9859
382.5606,413.4869,410.8551,411.1293,411.8669,411.4187
414.1059,391.3284,387.6586,391.6680,389.8545,389.2581
401.0049,395.2433,390.6600,393.4782,388.5324,393.9473
416.0391,412.8325,408.1262,404.9114,412.5909,408.2590
330.0968,306.4378,303.9663,302.1438,301.8795,305.6005
302.6085,296.3144,294.4420,294.3837,293.0298,297.7147
381.7703,377.1892,372.7012,369.9749,373.3410,375.2776
416.9465,412.9841,408.6497,407.8916,410.9351,411.7088
362.7546,363.6895,362.4180,364.5928,364.1459,370.4499
361.5794,349.1618,351.3682,350.3845,351.4573,353.1635
364.7595,346.8697,349.6704,350.2938,354.1578,352.4899
408.5467,394.8801,396.6969,395.6693,392.5549,393.3858
356.1417,354.4785,356.7518,357.4650,355.3415,350.4503
383.2662,395.5103,402.2973,393.2567,395.9430,393.8487
335.5098,349.3260,347.2874,344.1671,344.7818,346.6189
349.4221,322.0296,322.6074,321.1253,327.1098,323.9988
341.0216,349.6913,356.8056,355.5557,355.4502,357.2625
374.3490,366.1809,370.0521,366.9789,364.2929,368.6650
367.8904,350.0936,348.5676,349.3241,347.3403,348.5894
441.8220,442.7862,441.0530,438.4839,444.0781,445.7162
348.0794,364.4886,363.6629,360.8973,359.3695,361.6104
397.6377,407.3303,405.2650,405.9291,405.4714,403.4540
402.1228,394.3488,392.3673,392.0235,387.9500,395.5426
330.3257,331.0632,330.3588,331.1585,330.2122,329.6731
439.0482,422.5262,420.1912,418.5145,418.8778,422.0336
368.6789,355.3426,353.9093,353.8354,352.9323,354.8619
352.1747,364.6780,366.5616,367.3548,368.8616,369.1811
391.0942,401.4009,393.2986,393.0179,396.0413,393.1228
400.8726,389.0090,384.1212,387.8248,384.3981,389.4542
381.4496,369.4127,364.0076,363.4719,369.9956,362.7029
386.0433,377.7487,380.7320,385.5358,378.4392,379.1885
364.8823,373.5734,371.3657,369.4494,369.0256,372.9414
385.1497,356.8685,360.5391,359.6538,358.8901,356.6967
323.5838,336.2741,337.7086,334.5361,337.0177,332.6988
414.4329,404.6760,399.4373,400.3084,400.2426,400.1068
414.6812,399.7449,398.3972,399.6315,400.5304,400.6923
445.5603,412.2045,406.8299,406.4131,408.7954,408.6598
419.3139,389.5764,393.7334,388.2052,389.5816,389.6607
415.5726,411.2744,408.4297,407.8118,405.8639,406.9537
344.6028,354.2456,351.7799,352.2613,352.0153,355.5741
418.8057,397.8271,403.6305,401.0497,402.2753,400.9749
417.3104,397.7333,402.1550,404.8379,403.6045,406.5581
417.0309,423.0929,427.4878,429.4958,429.0017,435.7460
368.6494,349.5032,345.1583,343.8910,344.2482,346.3486
319.4526,342.6209,346.5426,345.7060,346.1805,342.0138
329.3836,343.2075,349.6855,343.3984,344.8885,343.8321
405.3678,392.9208,395.2017,394.8243,395.6977,391.0565
379.3981,375.4379,372.2961,375.3499,376.4585,371.7540
372.1625,373.4068,373.8306,369.8028,372.8089,366.9496
358.5932,362.0271,361.4903,364.2474,363.4903,357.0550
421.5785,402.2042,404.0832,403.1480,402.2074,402.7657
357.1965,382.1157,382.1255,381.8348,381.8184,379.4925
360.9394,379.6045,382.8113,379.6640,382.2739,374.4396
366.9256,370.7536,364.3200,368.8512,370.5956,368.7808
414.5635,413.4238,412.7057,409.6716,410.3363,413.9642
330.3536,338.0100,338.9927,340.5244,342.6378,338.7032
358.3448,367.4243,363.0993,366.2742,358.2803,359.5628
425.5809,395.7127,390.7497,391.0895,398.0189,389.7142
336.1066,347.1985,352.1451,351.3415,352.0364,347.2481
389.5320,429.5877,421.5643,426.5397,428.1472,423.3477
374.7240,372.7223,376.5837,377.3156,379.9883,374.2254
410.8164,376.0683,382.5808,377.6916,378.1825,380.4891
415.3490,414.7352,420.1390,412.8064,425.5182,418.0254
362.1718,355.1198,362.5081,358.9790,361.6186,360.2541
419.8855,402.6970,407.0592,403.7523,400.6858,406.7616
327.4847,339.0333,334.9097,334.9902,340.0968,337.3141
395.5327,371.5713,365.0435,369.1039,366.5005,366.5748
366.3296,363.0201,361.9810,367.9100,367.9162,362.4280
422.7920,395.6561,401.5302,400.0196,398.8688,401.9674
418.8101,425.4312,427.0015,423.3386,425.6910,427.1953
342.8511,351.6670,352.7419,350.1984,354.5585,354.7939
326.6705,332.8716,335.2101,332.1134,335.0928,330.2754
407.2908,427.2559,422.9046,425.9219,426.6703,430.7256
370.2731,358.9973,363.8941,363.6418,364.7693,365.0916
364.2463,385.0008,381.9043,378.2284,378.4640,388.1607
377.0737,393.7537,393.7497,392.5298,390.0229,397.5737
407.1403,396.8744,396.5237,398.3688,393.9285,393.3903
373.8257,381.7228,383.4299,378.5894,380.4860,384.5980
318.2760,327.0409,326.0896,322.9776,329.3279,327.5387
388.6344,403.1913,403.4553,402.1842,402.1951,404.5008
392.7634,386.1259,383.1634,380.4012,381.5842,380.8347
356.8327,365.7991,364.1319,368.2108,369.7126,362.6458
405.2113,396.3901,390.2625,390.5990,395.5849,395.5870
442.9603,424.9887,420.8338,420.7382,427.4940,430.9188
401.3277,401.5697,399.6967,402.3849,400.3658,400.2458
368.5741,361.6742,362.7692,362.7698,366.7906,367.3415
311.2651,310.8403,312.2037,313.0911,312.7610,311.7755
376.2561,392.9359,398.4984,394.4095,395.1853,396.7824
288.4106,300.2216,299.5172,300.3508,299.8839,301.5792
342.4107,382.4647,380.6548,382.3046,386.2764,387.8026
416.5739,421.2289,418.2691,417.7390,421.1848,416.5621
453.2805,409.8578,408.7877,408.5572,410.1685,407.3113
393.7869,409.9565,413.4336,409.5191,409.6370,409.6481
359.9006,360.3828,358.9441,364.1834,359.6192,356.4383
330.9772,352.1857,349.0230,346.9858,355.1295,350.0540
384.8565,378.3525,373.7453,377.6688,372.8149,373.8412
410.9410,412.4330,409.5576,410.0907,411.3495,413.1877
363.2453,354.8508,359.9655,363.4439,357.5151,363.6866
331.3905,333.1349,335.6563,332.8228,336.8108,337.5916
427.9904,412.8059,403.9132,408.8955,411.3010,408.2916
334.3889,344.8011,343.9130,340.9183,343.7484,343.0542
415.0464,392.0658,390.2404,394.1005,390.3048,390.5294
467.0007,414.9374,415.1833,416.7914,412.2531,410.9246
382.1695,373.5578,372.3603,374.8082,370.7051,374.0401
383.5483,390.8753,388.6958,391.5336,391.0399,388.0005
354.6595,348.8868,347.0529,349.9233,346.9194,349.9301
382.0247,408.7347,408.8222,402.7932,411.1475,413.8188
341.7607,326.8658,330.0496,328.3348,328.7143,327.4221
353.4161,351.5050,350.7393,353.7651,353.0746,353.4505
340.9685,323.3509,323.7911,317.3481,325.0619,322.0103
402.9082,391.7941,393.8987,393.1165,392.7229,393.3801
396.2703,417.7763,414.8946,415.6249,416.6381,415.0369
413.2312,424.6077,424.4810,420.1944,426.4906,431.7485
