true,pred1,pred2,pred3,pred4,pred5
345.8801,336.5541,332.7016,330.1799,331.6743,333.1322
366.0204,359.3992,361.4100,358.5324,364.2624,363.7083
348.7287,373.1730,359.2306,365.7644,371.0158,368.5924
367.2767,357.8748,356.1902,359.0213,350.3487,357.9106
353.2359,353.6711,344.9260,352.9290,347.3609,349.7579
348.6875,350.1291,351.0109,364.7017,359.2824,359.8961
383.2333,365.6522,363.3267,356.2061,354.7581,362.7016
392.0255,385.7408,387.8355,374.2677,385.2777,378.5727
464.8315,433.3324,426.6434,432.5949,436.1477,431.8504
338.0895,349.1833,351.1420,346.1623,346.2640,352.7439
361.2665,359.4368,361.9000,363.5472,359.0656,350.8224
388.2661,398.1019,404.2643,405.0175,411.9766,393.5061
391.6921,391.1541,388.1545,381.3780,395.3183,388.0925
348.7061,362.7258,354.4414,361.3488,356.8033,354.1415
422.9252,410.7943,404.5819,408.1306,404.0081,404.0443
407.4822,416.4733,424.2777,406.9396,421.1349,406.7828
369.5254,371.9275,363.4897,364.9547,375.9071,359.5683
405.2362,388.1065,401.1048,394.1335,395.7324,392.1575
412.3038,414.4735,411.8164,415.5415,417.8542,407.9608
401.2952,413.7727,399.9019,410.0305,409.8704,403.9142
381.8391,374.1377,374.2166,374.2454,379.1937,377.0784
364.5512,367.9719,370.7216,362.7771,370.3893,364.3728
296.6503,306.4798,306.1369,309.1762,312.4802,310.4805
382.1555,373.1853,369.6905,372.6393,371.8522,374.1293
397.6809,373.1606,385.0786,380.7707,380.4283,379.4828
332.5664,333.3345,332.3194,342.6241,334.0833,338.9873
399.7493,352.6317,357.5362,364.0874,355.1906,366.4747
398.6381,391.9554,386.1605,384.6629,380.0811,375.9678
403.7752,391.1639,393.6331,400.3151,388.5667,385.5802
374.0317,401.1113,386.3513,394.5785,396.1463,388.3281
367.6874,347.8944,337.8826,348.1710,340.9851,346.8620
404.2295,409.5945,411.6857,406.3279,403.8216,408.0718
392.7091,367.9181,364.3712,369.3893,375.8437,374.0822
364.4344,370.2807,360.9274,361.3333,375.1193,359.6815
390.7545,354.1220,354.1595,351.4220,358.2725,355.4783
460.5247,417.3251,426.7097,410.9922,422.3309,417.9666
307.5269,330.9513,319.9116,335.4736,328.0687,329.4926
355.1172,370.8650,367.5795,369.8183,366.9930,371.0034
373.3210,382.6964,376.1595,380.6996,375.9235,381.6060
348.9029,382.9098,390.3132,391.4001,391.5544,380.5757
393.6877,405.6874,418.4441,412.6058,414.0484,406.8860
354.5742,369.0075,362.9848,365.2547,372.5812,366.3786
385.4751,371.8932,365.1282,363.9566,371.9258,368.1269
337.6108,340.2207,325.0715,329.5527,334.4390,334.5465
405.8789,387.9674,391.6971,388.2518,395.0776,384.3434
373.8749,388.9762,383.5671,387.0689,390.9678,391.9517
381.8611,384.9873,371.5270,380.5703,380.8719,375.1268
373.4845,382.9281,386.1948,385.5893,387.1025,385.0626
335.3165,370.6101,359.4386,357.9887,362.5002,363.2558
366.3022,364.7833,367.2909,367.8903,366.8295,376.2014
417.5107,418.7757,432.4869,422.0580,427.6867,419.4434
381.9722,390.4458,397.5983,382.2717,400.9867,387.9554
390.2446,391.5336,387.4365,383.5886,399.9709,391.1826
365.0479,368.8809,374.9036,377.5111,370.6952,357.2666
381.2875,391.6620,401.3589,398.0572,394.0671,382.5984
422.5253,395.1172,391.4639,383.6381,386.1371,388.0421
293.2433,296.5956,297.6341,300.1687,293.6006,306.4829
403.5358,398.0598,409.1911,400.8209,401.5457,414.7028
393.4115,400.2019,394.7224,400.5941,395.1470,386.1260
409.5409,407.7059,391.6025,398.5253,392.3890,401.7178
354.4179,353.9846,351.3329,339.7333,348.3889,349.9551
388.2392,374.7063,373.2945,374.5700,383.0680,377.5841
427.6814,423.6984,431.1995,418.5031,428.8472,415.8235
391.0328,413.5060,404.7603,410.2664,409.7408,413.1291
411.3433,396.7770,385.0283,388.8764,386.6838,387.8790
382.2860,393.9507,393.8893,392.6372,394.5262,391.5778
376.7176,373.9583,360.2878,365.6439,360.9815,363.2578
405.4306,391.3479,403.1598,393.2044,396.5028,383.5507
382.3940,383.0479,385.3459,387.5385,395.9724,383.8190
356.2417,335.8329,332.1323,343.0932,341.0881,339.5244
379.4056,364.0062,371.5950,367.1553,371.1386,372.2203
378.3956,365.3122,364.2473,363.9727,362.8083,362.2829
348.4916,376.3877,376.6169,368.7737,360.2040,364.7318
378.8610,374.9525,378.3320,373.8736,384.3771,380.5343
414.6166,392.4333,391.9922,390.5509,391.0228,387.3152
312.2821,324.3132,311.6061,325.5419,320.7585,323.7641
416.0663,411.4698,417.7351,417.6545,414.0172,408.3788
400.2976,369.3626,360.6649,359.3885,362.6469,357.5980
344.7808,350.4872,346.6423,355.8706,350.5106,357.7860
384.5720,399.9313,396.4204,393.0333,381.4579,394.5550
386.8736,388.7010,383.4907,391.3841,396.8085,395.5938
423.0630,401.8139,393.0817,398.4832,400.0377,397.1263
452.0702,462.1678,457.4813,459.0907,472.7714,456.2558
344.1848,355.5000,339.9413,345.8466,350.0503,343.3866
367.7311,365.6724,366.9077,367.4085,375.5740,375.7242
354.2261,357.2087,351.7924,376.2823,366.4536,360.1998
423.9480,414.5989,416.5039,410.0761,411.1652,404.8902
300.4747,309.5291,301.9550,313.7856,307.3171,317.7475
354.6825,325.2868,327.5286,327.5937,331.4421,326.8140
375.9459,378.4219,372.9703,373.3048,375.9370,376.9716
316.0678,302.3607,304.9051,314.0870,310.9417,313.0751
323.6078,316.3609,304.1140,316.8059,311.6010,310.4887
341.3852,347.6023,333.7540,345.7861,348.0384,343.7492
443.0497,425.4816,420.1781,421.2928,424.1018,408.5996
388.9924,393.8516,390.5852,387.3657,378.4580,386.6425
336.4189,333.1930,325.9263,324.7854,327.4578,330.5477
344.0917,328.9774,320.7769,333.0470,331.4184,325.7722
328.2657,325.5858,321.3238,327.5676,325.4097,324.8661
368.8277,386.4020,381.1784,383.2528,382.5610,375.7350
346.1715,356.3141,344.9508,359.4815,356.7379,350.9676
350.1971,351.6770,346.8261,344.9277,355.9183,357.9203
338.2911,348.4941,330.9237,336.3391,339.7392,339.6850
346.5342,335.4900,339.1295,347.1581,337.6131,338.5675
395.7013,380.5569,385.6477,380.1429,382.9131,388.0337
356.0429,380.2996,367.3453,369.8073,379.9276,367.1376
358.5336,367.1124,362.9079,369.1198,370.3982,361.8146
349.6022,336.1580,338.4363,345.4876,336.1630,340.9726
386.6095,390.0982,384.8079,389.6375,392.9656,386.5616
393.6702,372.4523,367.0114,367.2995,371.5455,367.4562
355.6940,374.8139,362.6931,371.4158,372.4274,372.1414
363.8671,382.2188,380.8922,371.2374,393.5996,385.3872
348.5328,339.5024,350.6436,354.9984,340.9616,348.5920
327.2126,311.4287,308.8134,315.6679,318.0850,318.0818
336.8899,339.7900,342.9627,338.3232,334.5476,339.1299
363.4984,371.4986,375.7843,368.6855,379.1416,374.3591
345.2885,367.8559,373.2270,369.8290,371.3079,374.2980
424.8382,398.5836,389.4736,386.5004,396.5813,388.1401
307.4553,308.7532,292.6284,301.8690,312.4899,306.1269
312.4300,318.9158,308.6540,317.1194,318.0999,314.6496
395.7419,407.8223,409.2356,400.2938,406.6976,410.0518
380.1940,376.5434,362.4928,370.4553,373.6766,368.3212
389.9466,368.9699,372.6967,375.1650,382.0887,379.5343
373.7508,390.5670,379.6606,383.4369,379.0922,380.1208
345.0801,342.1653,326.1118,333.5370,327.1680,330.0588
327.9590,345.0679,334.7608,334.7563,334.7442,333.6931
330.2850,323.9785,317.4985,312.1341,327.8360,319.8146
422.7913,403.7514,390.8648,394.5942,401.5866,399.6105
350.0594,342.9874,343.9230,337.6472,346.2878,343.3832
379.2593,371.2934,364.4166,367.0823,380.2628,370.3878
335.2869,351.2461,354.8746,353.0748,345.0676,348.4932
352.8227,379.0883,367.2367,383.3429,371.8215,369.8151
394.0377,375.8071,378.0605,377.6667,388.1401,382.3429
388.0896,367.1952,363.2151,357.5499,369.8536,368.1068
330.6471,349.2609,343.1239,340.3880,342.8810,348.4798
336.5494,351.0764,340.0530,341.8550,345.6713,337.5121
355.7704,379.3318,366.1665,369.0331,374.1222,375.6797
392.9117,381.8131,394.0878,380.2365,386.1975,395.1188
433.6623,430.8655,433.4475,429.4327,429.8447,428.0646
425.9914,417.4174,417.0136,412.4924,411.5886,408.3776
369.1479,369.6321,362.4843,364.1451,364.1211,359.2346
427.5030,399.5366,405.4892,396.5251,398.5560,403.7111
376.9220,382.4727,366.7383,371.9745,361.4540,367.3796
313.7597,329.8467,340.2474,341.8329,333.4382,333.9360
349.0613,345.5757,342.6889,343.2746,348.0935,337.6144
395.5835,394.6094,389.0483,384.5905,386.7461,380.5814
455.5726,424.6418,433.0044,431.0728,431.2487,436.9314
376.4079,367.5029,365.5543,370.1657,369.2386,366.3384
432.2122,419.0377,429.3972,416.9407,421.3910,420.3324
334.6865,342.5612,333.8121,328.6050,332.0044,329.6418
361.8611,364.0235,359.7751,360.8521,357.6121,363.8844
415.8745,390.9830,386.3811,390.7076,388.8562,386.0828
361.8976,367.5971,349.0690,357.3051,363.0756,359.0104
416.9635,431.2751,436.9609,427.7023,437.4960,423.0968
338.0294,332.8680,331.6274,330.0245,332.4692,338.4704
328.9852,338.4367,343.8972,338.9931,342.5357,355.6682
341.5286,339.4659,333.4393,336.4316,332.8000,341.3384
388.3634,376.2953,378.0932,375.2315,381.3878,376.2126
450.0836,434.8461,432.7343,425.4972,432.8115,430.2713
390.8924,391.3554,388.5840,401.5023,390.0247,388.4918
337.6767,336.2820,334.9073,334.6550,329.2126,337.2237
377.8447,393.6412,392.5042,397.6954,404.3117,392.6459
407.8655,359.2202,361.4838,356.9860,363.7378,363.3774
349.9134,358.1261,349.0363,354.2968,363.8587,358.7665
368.1610,364.3063,373.2707,362.6675,362.4821,366.7058
384.7677,411.4427,416.4508,411.5612,413.4162,414.8589
371.6265,363.9922,366.3747,371.8156,375.4339,369.2728
353.2908,377.4619,382.7520,382.6083,367.8586,366.0099
395.0113,379.2143,378.0077,393.9631,386.1298,390.4088
376.9489,380.9460,380.7037,386.0272,383.1809,385.3469
326.2170,333.8005,314.1320,338.3496,330.9334,324.0830
319.9042,335.1715,337.6711,341.1595,334.7928,334.6744
438.3542,393.9174,405.5237,399.4726,403.1247,394.3680
376.1241,365.7049,375.5785,373.2240,377.0954,372.3765
323.5554,323.0454,326.8955,328.9180,326.0302,332.9066
305.2793,306.9686,308.7930,316.8765,311.5922,313.0927
352.2193,327.3372,336.3927,329.5242,330.5397,338.9707
319.5375,331.3476,326.6442,328.8447,322.9752,334.2681
358.8725,333.2803,330.0497,334.2057,334.9239,333.1985
367.5320,374.5713,364.9512,367.3771,368.2688,372.9317
384.6978,368.1484,355.7303,358.2809,362.7030,368.0345
376.6133,360.1159,361.4348,359.1357,363.6716,362.9619
349.9747,339.9185,339.6526,350.2951,340.6194,348.6109
364.5101,356.6279,347.8866,343.9915,351.6969,349.8376
389.7736,388.3996,395.6673,397.6777,395.9550,395.9312
375.1814,351.9774,354.4393,347.7826,356.2843,356.2332
362.0346,367.4562,358.2559,357.8143,362.0280,358.1219
317.2392,331.8282,334.6336,329.7039,335.5750,335.9546
429.6747,443.0828,449.0480,447.5902,452.6394,445.9142
349.3424,358.1504,369.1859,352.6420,360.7249,360.8889
312.7180,307.8843,305.7142,311.1879,312.2491,313.3257
351.2155,347.9043,352.6752,355.3102,349.6351,343.1954
385.6129,384.9687,369.1993,389.3185,385.5222,372.5560
410.7876,404.0435,404.4167,397.3649,421.5614,400.8221
328.1606,346.4739,339.9677,349.4323,347.2045,343.7930
369.9743,351.1398,355.3553,350.0923,348.3976,348.3198
451.2671,411.5454,417.2996,409.0322,416.0737,414.3963
322.2496,310.2768,305.1852,307.3336,312.4155,313.1957
424.5953,425.0745,418.8123,427.6995,426.9522,417.0129
348.6329,353.2867,344.4918,351.9115,358.6948,354.0790
347.2693,347.0213,343.3388,350.7379,355.5224,353.6388
397.6276,385.0032,365.4740,389.0524,379.8504,380.5092
325.8671,360.7758,353.7084,355.1570,353.9673,350.2875
458.4580,442.0570,433.7982,435.1680,438.5273,428.4578
400.7295,371.6698,364.7733,377.6290,365.6066,369.6612
354.1630,375.0255,371.1804,383.4926,376.1571,379.4699
377.9537,390.6231,392.6992,366.2971,390.3130,382.3595
408.1982,396.9290,379.2325,394.5431,392.4317,389.5236
387.4024,381.5242,369.5151,375.6821,383.3947,381.3037
361.7773,352.1977,344.8664,347.4063,347.6375,345.4865
409.1274,374.5648,378.5189,375.2937,377.5805,381.0038
369.8841,381.6158,374.5594,391.8038,383.9887,388.3441
380.3548,386.5183,383.6862,378.7199,394.7002,380.0515
396.7321,400.1328,405.4806,393.0757,413.0646,399.1427
385.8462,368.6409,380.5120,385.2976,380.8582,380.0681
355.9995,387.2066,386.8782,384.7726,384.0831,382.3940
351.6659,327.3145,326.5395,322.1436,333.6772,331.0648
328.7313,349.5836,334.8754,333.0487,338.2488,343.8863
388.6880,403.4051,407.7949,398.3885,407.7239,406.5345
352.1768,362.8789,362.5544,354.8133,355.3244,356.5553
321.4880,329.1006,326.7065,332.7172,330.1320,326.5070
345.3854,350.2989,351.2581,353.0581,350.6508,353.3050
439.9698,436.5585,441.1647,431.5259,444.7424,430.0120
370.3512,390.3150,385.5483,387.4597,391.8437,393.5299
351.3090,366.9152,347.1102,355.0089,350.7430,354.2277
419.2632,397.2587,395.4799,391.9178,395.6757,391.6048
369.6378,354.0381,344.6970,347.9539,356.9678,354.7525
354.0836,360.1976,361.5781,358.8963,360.5985,355.4443
375.2319,372.1095,372.5469,370.2823,368.3127,366.8621
342.1743,339.9947,328.9557,326.9279,337.7948,339.8934
409.8254,409.6583,413.9060,407.8863,411.6602,407.2971
382.1905,398.4736,392.2130,386.7848,388.9218,392.4554
400.1464,379.9025,370.1292,389.3107,373.0439,373.4608
358.7086,347.1096,337.0630,344.4413,341.9709,336.4632
417.5394,413.8992,422.7914,412.0245,410.7212,404.2176
370.6486,368.1897,364.7109,370.5294,374.9824,373.6462
375.1031,387.8823,392.2263,389.4469,387.3715,393.9439
346.5014,361.3084,365.5921,368.1371,367.3589,356.2480
425.9951,429.6390,425.3950,423.5861,427.4518,428.6048
401.4551,395.1860,399.6732,392.8897,394.2442,395.0482
394.4825,391.9581,397.9755,393.3897,397.9832,382.9577
363.9611,359.1452,350.7755,348.4633,351.4904,359.2721
372.1108,369.1537,365.8786,374.6403,379.3447,368.5108
343.0085,354.7253,360.7143,367.5469,358.6724,366.0675
381.3823,380.3878,374.6657,372.3761,382.1285,370.7805
398.5884,387.7612,373.4488,377.8081,377.5343,374.5200
331.1430,357.0085,357.2756,361.1862,364.5244,356.2871
356.6099,379.7392,375.5596,384.9220,379.9493,372.2011
353.5606,392.5291,381.1020,392.0577,379.1503,389.6873
368.5578,384.1053,380.7465,385.4028,388.3510,388.4799
349.3765,348.8725,344.1503,351.7749,337.0402,345.3772
346.6797,340.5277,349.7490,348.1489,346.8312,340.4916
390.0347,403.0469,401.1964,404.7321,405.3021,398.0686
347.9348,372.3422,365.8148,368.8736,364.6043,363.2796
377.0748,356.6618,352.0485,359.3010,360.1219,363.7942
393.0699,410.9951,398.5021,404.6520,404.2010,402.8336
370.6218,366.0746,361.2391,369.0197,360.5133,363.1906
356.2668,354.3095,349.3115,348.6935,358.8549,357.4749
364.0729,368.5221,372.9924,371.8054,368.3115,374.7030
430.5183,429.1755,426.8895,415.0242,419.1051,419.8339
371.6904,370.5967,360.0308,372.2099,359.7610,357.5148
403.9928,398.7853,399.4718,407.8523,415.0792,413.4626
397.9207,400.8770,400.5338,401.9529,407.2223,395.3657
369.5668,372.9597,363.2866,368.4427,368.5416,370.7105
357.6971,374.4220,362.6011,364.3078,369.8357,376.3114
400.7616,405.7681,412.2410,418.3636,407.2870,405.3781
382.5606,409.1469,408.6464,412.0805,414.1659,405.9938
414.1059,400.1183,399.8074,400.3612,399.4913,389.8690
401.0049,382.9764,382.9714,380.4633,384.5893,382.1271
416.0391,405.4557,407.8746,412.6756,401.6411,403.7444
330.0968,299.0467,295.6513,307.7140,294.9637,302.8878
302.6085,283.8224,293.0070,293.8814,292.7690,294.4878
381.7703,366.6057,357.3821,369.7590,372.7126,362.9622
416.9465,397.0958,405.5634,403.3609,405.1048,408.1393
362.7546,351.0251,363.5280,356.9856,360.8641,358.7985
361.5794,364.1319,362.8087,358.4889,376.2973,365.8040
364.7595,355.6798,346.3853,360.0755,352.5156,352.8618
408.5467,395.5372,398.6788,394.0461,391.3190,388.3902
356.1417,366.3509,349.1282,361.8057,358.9884,349.3227
383.2662,391.8622,387.4076,396.7307,399.9566,385.8678
335.5098,344.1733,342.5839,350.1149,350.6866,354.7874
349.4221,309.1075,303.6708,313.0064,304.9728,311.5446
341.0216,353.7255,351.9907,356.4738,351.9345,351.4806
374.3490,369.4861,375.2173,370.0188,379.1293,366.3316
367.8904,358.5367,356.8738,347.2842,348.0005,352.8543
441.8220,458.3132,448.2719,451.7126,457.6597,461.2997
348.0794,371.0089,358.5692,366.9702,366.0473,360.7777
397.6377,393.8392,395.6192,398.1007,400.4299,405.6901
402.1228,389.3602,394.6091,378.4685,397.5012,397.8412
330.3257,330.9546,326.2019,327.0909,325.6750,326.4874
439.0482,430.7297,421.3937,417.9760,423.6840,424.3745
368.6789,354.0084,354.1529,359.7321,365.6926,355.9039
352.1747,368.8446,364.1026,367.1946,365.5556,358.9478
391.0942,392.5265,393.4295,389.7554,390.6949,386.9836
400.8726,385.0132,381.0652,386.2894,388.0028,379.4477
381.4496,369.2294,363.5684,365.0817,368.5317,366.8810
386.0433,365.1664,373.8019,380.2842,371.4371,377.5797
364.8823,365.9283,367.9598,366.0948,367.9907,367.3879
385.1497,369.8003,365.8115,375.0923,366.6185,371.5426
323.5838,322.9948,334.1781,331.2166,323.4308,330.7255
414.4329,387.6724,392.2039,412.7817,394.4941,394.6031
414.6812,395.9937,401.7713,392.9968,401.8398,387.5125
445.5603,412.5789,411.8264,413.6450,417.7547,414.8963
419.3139,403.4926,394.0262,397.4633,407.5817,393.1357
415.5726,412.6527,416.8489,414.8731,417.4369,420.1109
344.6028,353.0768,350.9656,346.7534,350.5579,346.7550
418.8057,404.9551,390.1809,397.4156,390.6795,401.9672
417.3104,405.0648,403.4576,399.1732,410.4746,403.9756
417.0309,416.1289,407.4339,420.6151,420.1813,412.5902
368.6494,343.7857,334.8411,339.4022,343.5543,342.9004
319.4526,332.4495,333.9372,337.9570,341.5001,336.9869
329.3836,370.5351,368.3012,365.2260,355.0526,363.7943
405.3678,387.1949,394.6487,392.9998,388.2923,383.5685
379.3981,382.2625,388.7077,377.8395,390.5632,377.5045
372.1625,372.0526,364.4205,359.3863,379.1670,369.1541
358.5932,363.7536,362.8457,363.6729,356.0220,357.3735
421.5785,396.8798,398.5492,397.6565,398.4179,394.8844
357.1965,384.9763,375.6152,385.4922,387.6752,382.9791
360.9394,373.3977,380.1780,368.8362,377.3015,376.5194
366.9256,363.1548,360.1226,364.4476,364.5702,361.1231
414.5635,416.3855,412.3039,413.7718,419.7569,413.5403
330.3536,337.0716,337.3089,341.3860,337.2867,342.4239
358.3448,350.5734,355.6504,365.2701,353.8679,356.6296
425.5809,407.5074,402.1700,394.8434,413.3813,395.1407
336.1066,348.9460,356.4193,357.8701,348.9426,344.5468
389.5320,433.3987,426.1117,429.0889,429.6513,424.8249
374.7240,377.5420,371.6822,378.5543,379.4279,371.9981
410.8164,389.6874,389.5397,387.6525,387.7522,385.5182
415.3490,420.7664,426.5962,425.9358,437.4764,423.4502
362.1718,364.1885,358.0764,365.4355,359.1418,357.9512
419.8855,412.5743,418.1489,411.6341,417.4024,413.9046
327.4847,345.9999,334.5580,342.9438,342.1156,344.4280
395.5327,396.9304,396.3034,402.9396,393.6680,390.1158
366.3296,370.6690,356.1689,370.5333,368.6115,364.7306
422.7920,426.4534,422.9609,421.1207,429.6105,422.6877
418.8101,421.0635,431.1071,428.2551,427.9809,424.8209
342.8511,351.3046,350.5483,350.9141,350.3306,347.8590
326.6705,326.2516,326.9011,323.0023,332.7984,327.7623
407.2908,416.5735,420.3833,413.7283,419.5888,415.4170
370.2731,370.7614,367.5135,365.8822,378.2203,369.1501
364.2463,378.7592,372.7540,378.5088,382.9137,374.9329
377.0737,372.0690,380.9485,384.4076,376.6989,381.8818
407.1403,383.8153,396.3037,395.2587,383.7791,388.0694
373.8257,381.3748,377.8904,375.7835,386.0925,384.7930
318.2760,318.5510,314.0501,315.8749,321.2607,321.0726
388.6344,391.0274,401.2107,403.3743,391.3940,389.7422
392.7634,386.2474,388.2884,382.6453,386.6737,381.6801
356.8327,377.3304,371.1012,374.2614,381.1095,369.9754
405.2113,389.5609,401.1916,401.8431,399.4608,397.4782
442.9603,435.7281,434.3538,433.6991,443.2463,444.1592
401.3277,399.3682,413.5447,407.2727,400.2561,396.0131
368.5741,372.6936,360.0371,370.9851,365.3242,358.0367
311.2651,306.4684,297.4516,304.7238,304.1319,311.4055
376.2561,383.9012,390.0883,384.7986,388.4398,388.4391
288.4106,298.3657,298.1427,303.1460,295.9883,312.4287
342.4107,382.6000,381.9963,396.6443,382.2097,381.3433
416.5739,403.7925,407.5297,405.7838,400.4825,394.1596
453.2805,402.6128,416.1112,406.6349,404.4300,401.6983
393.7869,408.8394,414.5714,406.1425,399.4689,400.0757
359.9006,349.1180,351.6424,355.2965,351.2958,354.6438
330.9772,349.9478,348.4588,356.2507,352.3112,348.2721
384.8565,368.7336,371.7338,378.4145,366.6041,366.0884
410.9410,378.1308,384.7886,408.6171,393.1271,408.6959
363.2453,348.8847,348.8957,345.6907,355.5117,345.2167
331.3905,330.6671,327.3585,329.1257,333.9024,336.1790
427.9904,401.3345,410.2296,404.2717,406.6828,403.7045
334.3889,342.2007,335.7390,340.4758,342.4633,344.7338
415.0464,398.2515,400.9704,394.9314,380.5576,397.3316
467.0007,415.4552,425.0756,419.4410,420.2301,409.8526
382.1695,366.1125,364.1569,370.6149,370.6303,370.8515
383.5483,391.2783,387.6735,387.2339,394.1185,392.0822
354.6595,339.5306,335.0969,339.8546,340.7708,344.8487
382.0247,407.7925,407.5079,406.1768,416.7498,411.4729
341.7607,328.7534,324.8159,331.0626,329.2643,334.5208
353.4161,357.9830,351.0690,353.1799,358.8578,356.0614
340.9685,322.3424,329.2425,321.5611,321.7888,332.2444
402.9082,406.4368,402.5528,403.9353,400.2008,396.3597
396.2703,410.7632,410.0712,407.8577,410.5485,406.6492
413.2312,405.0871,419.6179,415.0351,419.2064,417.8025
