true,pred1,pred2,pred3,pred4,pred5
345.8801,333.8633,332.0879,334.6973,336.2682,334.7572
366.0204,372.7766,363.7523,352.6791,358.8874,371.4803
348.7287,351.9291,357.3817,363.4375,355.4083,358.3285
367.2767,348.1415,351.4062,338.9612,349.5699,336.2265
353.2359,345.4545,353.5807,353.2121,348.2012,350.1373
348.6875,356.0826,358.5585,358.9423,361.4916,356.0468
383.2333,356.4310,375.2440,371.0536,371.6894,375.9121
392.0255,386.5223,388.7201,390.3822,395.7532,393.8124
464.8315,432.8004,430.7190,426.1790,429.2333,427.8786
338.0895,350.1113,354.5189,345.2634,343.8579,349.8018
361.2665,357.1187,351.4781,351.4062,351.9761,349.1964
388.2661,390.6205,400.9206,393.4855,385.6021,395.5651
391.6921,386.9930,395.0222,395.1891,378.4941,376.6425
348.7061,364.3528,361.6808,361.4150,365.4944,365.5756
422.9252,407.7289,407.2914,409.4756,405.1356,398.2213
407.4822,410.3197,416.4059,410.2600,411.4265,405.0655
369.5254,365.9593,370.2918,369.5943,379.6861,381.4796
405.2362,399.3731,399.6267,395.0779,399.2676,391.0320
412.3038,421.6847,420.5919,425.3187,424.0180,420.0532
401.2952,398.3621,410.5487,412.8748,427.5712,394.3962
381.8391,370.6266,376.5016,380.3140,375.8412,364.3329
364.5512,369.1220,368.3884,379.0680,377.0566,367.3930
296.6503,314.5240,309.7403,309.3372,323.6516,305.8720
382.1555,371.3040,366.1575,369.8450,367.9078,365.9087
397.6809,388.7863,394.6068,391.0315,384.8715,369.9991
332.5664,354.1367,330.9547,338.0410,340.9563,335.8017
399.7493,374.5419,375.0047,381.2932,370.2713,381.4350
398.6381,391.2492,395.7420,399.9332,399.3831,398.5321
403.7752,388.6160,390.5944,394.0598,390.4347,391.6480
374.0317,391.9692,381.4485,385.4106,380.5421,393.6195
367.6874,346.3958,357.6633,347.4969,358.3877,353.0574
404.2295,404.6827,413.5876,411.7280,416.3291,410.7063
392.7091,387.4434,391.5794,386.1514,379.9147,393.3394
364.4344,364.5597,366.4759,373.9567,366.1710,367.1559
390.7545,361.7284,350.0776,359.6943,364.1934,356.7758
460.5247,413.1044,415.4717,416.2726,421.9221,418.5689
307.5269,336.7566,348.0054,328.0428,333.6427,323.1653
355.1172,360.8188,367.5580,378.4288,370.4680,375.1497
373.3210,375.2906,383.5959,380.0438,370.8027,381.6704
348.9029,388.0641,387.2302,379.6353,404.7161,396.6043
393.6877,406.1675,404.6808,398.3471,392.7992,392.3629
354.5742,364.5552,371.6586,373.0107,375.0186,373.1796
385.4751,379.8088,375.3093,364.6117,366.0895,360.3415
337.6108,322.9804,338.2181,326.7560,332.9661,329.8672
405.8789,393.1276,387.6679,388.1456,389.0603,392.8912
373.8749,382.7740,391.3767,389.5377,381.2940,382.9026
381.8611,376.6880,385.0649,375.8554,377.4057,380.7403
373.4845,393.9973,385.7427,394.5382,385.8708,388.4726
335.3165,368.3199,370.9211,371.6769,370.1850,371.8531
366.3022,368.8909,373.0197,380.7337,363.9810,374.9977
417.5107,411.9550,416.3203,417.7271,424.7183,423.3608
381.9722,395.6353,394.4919,394.3564,390.1131,387.3625
390.2446,397.6522,390.2207,400.4089,391.0536,400.6422
365.0479,378.2902,383.3052,369.6852,371.4635,353.8373
381.2875,388.5060,390.5954,383.8180,386.7320,389.2986
422.5253,387.4661,389.0866,387.2646,387.9518,397.5820
293.2433,289.7055,271.9779,306.4311,283.0605,302.9762
403.5358,397.4401,401.5724,403.4876,405.5124,398.2124
393.4115,392.2778,387.1102,398.1519,389.9961,397.2616
409.5409,405.2207,397.1544,390.8854,400.2714,390.1858
354.4179,341.4471,352.4238,344.0984,352.2251,349.9981
388.2392,395.9666,388.1771,392.5235,395.9194,395.7267
427.6814,420.8216,418.9655,407.2994,410.8248,419.3268
391.0328,389.8756,402.4089,400.2870,396.0977,388.9786
411.3433,402.6476,390.0818,403.3911,391.8401,396.1883
382.2860,392.4503,396.2339,395.0309,402.3983,389.9826
376.7176,371.5368,362.3937,369.8929,358.3896,369.9770
405.4306,402.0289,391.8556,389.5346,392.1214,388.7174
382.3940,395.0177,404.7950,397.7055,405.8759,401.9709
356.2417,339.5792,347.6659,346.2234,347.8289,351.6215
379.4056,379.2818,379.3711,379.0236,373.0924,378.8788
378.3956,363.3577,365.0674,364.3745,360.7107,377.8428
348.4916,379.0728,381.1360,374.0647,369.0788,387.1937
378.8610,377.6651,382.8650,389.7870,386.3897,382.8358
414.6166,388.4456,391.3506,391.7944,392.1925,388.8355
312.2821,323.5611,331.1345,336.6794,329.4515,341.8629
416.0663,421.6105,425.2999,424.3210,428.1869,415.5702
400.2976,363.3996,366.9209,353.5630,377.2470,359.1563
344.7808,352.6328,355.6084,358.0819,356.0994,351.5661
384.5720,401.0624,394.8328,407.7602,402.0111,397.5623
386.8736,381.1745,381.3130,375.1454,380.7016,386.6208
423.0630,400.0995,406.0876,409.1485,420.6930,412.3543
452.0702,461.3715,470.9279,462.6504,468.9041,462.8826
344.1848,345.2677,346.5193,357.7266,353.4919,352.9330
367.7311,375.6688,371.0577,383.5483,371.5429,378.5253
354.2261,369.1938,357.8973,369.0635,354.3170,360.3628
423.9480,393.6678,406.3070,411.9594,408.1323,401.5519
300.4747,308.6739,308.8950,314.1514,307.5607,316.1912
354.6825,329.2615,325.4259,334.3344,331.5617,326.8343
375.9459,379.5354,375.8206,376.9644,378.5520,382.6887
316.0678,318.6497,309.5396,321.8444,316.7565,323.1982
323.6078,306.2877,315.9854,295.2731,314.6326,292.0330
341.3852,327.6084,342.1869,341.5744,342.6516,332.7463
443.0497,411.3739,427.8224,414.1074,425.8378,418.0587
388.9924,377.2276,385.4929,392.0869,394.4448,385.5324
336.4189,322.3771,328.1234,330.4534,323.1777,330.1255
344.0917,334.4056,340.1984,332.1716,335.7534,331.0327
328.2657,318.8742,331.7185,320.9732,324.9472,325.1605
368.8277,382.2574,385.6183,378.7987,381.2733,386.3129
346.1715,353.9585,347.7598,344.5440,346.8156,357.8919
350.1971,348.5523,346.7892,336.8118,362.1164,345.1332
338.2911,336.1761,335.7431,335.7119,330.4688,333.7462
346.5342,355.1750,356.9547,353.6892,348.2270,363.4416
395.7013,387.0199,381.0199,385.1909,389.9087,379.3925
356.0429,366.3558,368.6989,361.2328,372.1924,372.9827
358.5336,356.7854,363.4394,366.8943,365.3501,364.2475
349.6022,341.3185,348.2038,331.6502,331.8993,341.9240
386.6095,389.4342,391.5037,381.7822,388.4764,372.2308
393.6702,370.4306,385.4831,382.0349,379.9130,374.9185
355.6940,370.8338,374.1196,368.7606,382.1788,380.2717
363.8671,385.4375,379.4601,396.5670,386.5386,394.7629
348.5328,354.9395,357.4031,363.0085,348.2183,354.0916
327.2126,309.4434,304.8727,304.8250,306.2466,309.5663
336.8899,338.8231,341.4572,332.6263,352.0494,339.1011
363.4984,364.5074,368.5450,362.9313,367.9836,360.5978
345.2885,381.9312,379.1017,378.6545,382.6387,382.0200
424.8382,384.1526,393.8170,392.3124,394.0468,396.4884
307.4553,307.1530,320.4840,300.2673,317.6057,310.7552
312.4300,327.6638,333.9153,329.6562,339.9184,320.4777
395.7419,386.0267,380.0913,394.5466,374.7925,389.6821
380.1940,357.8722,371.0596,368.7195,364.7454,362.5190
389.9466,380.8299,374.4048,375.7742,365.3829,378.7138
373.7508,383.3630,382.7027,392.9727,386.3959,384.0104
345.0801,345.9969,340.1031,338.5754,341.0953,332.9282
327.9590,332.1643,349.5691,331.1451,342.7367,346.1762
330.2850,319.8855,323.1699,330.2708,323.0612,325.0045
422.7913,398.8662,400.1100,400.7329,405.2044,418.2343
350.0594,344.2173,344.9651,341.4504,342.9605,340.4519
379.2593,359.2496,372.9596,360.6108,370.7627,367.7149
335.2869,352.1958,354.2611,348.1621,359.9208,346.6330
352.8227,372.4019,365.4764,367.2131,366.4176,368.4055
394.0377,392.9571,383.3712,396.1540,390.7722,390.7377
388.0896,371.8053,362.2274,366.8638,367.6400,370.1938
330.6471,341.7134,348.2437,345.8228,355.9224,342.1877
336.5494,344.4654,349.4418,343.1258,340.1008,341.0592
355.7704,357.7753,379.5589,371.5506,382.3072,369.0161
392.9117,397.4307,399.9507,403.7423,394.9939,398.6361
433.6623,436.4272,424.5520,435.5576,421.0611,423.3958
425.9914,410.8508,409.7287,416.0936,416.9250,422.1670
369.1479,352.4291,357.7003,354.9184,361.0453,356.6306
427.5030,408.6739,421.8061,414.1962,404.6596,404.0934
376.9220,360.0237,368.2764,358.8361,361.2949,363.5299
313.7597,327.9293,333.3859,336.7343,330.3644,336.5735
349.0613,343.8786,351.3680,345.6035,341.6676,350.2763
395.5835,397.1430,385.9344,390.5182,388.1574,389.2494
455.5726,428.5596,428.1479,434.7554,426.6833,433.2671
376.4079,355.8114,358.4924,364.1906,357.7535,371.0911
432.2122,418.6207,418.2394,428.1239,419.9891,424.0410
334.6865,335.8502,338.7775,337.8069,336.8457,345.5875
361.8611,372.1063,370.7147,361.7000,376.8999,364.6657
415.8745,402.1432,397.8778,397.7954,396.5952,399.3844
361.8976,365.0183,370.8080,363.6887,367.5085,360.4128
416.9635,417.3519,418.9836,421.6748,426.3837,414.5277
338.0294,342.9361,329.5832,340.7466,331.4697,344.8955
328.9852,333.8878,334.0253,328.8948,333.3583,347.9137
341.5286,340.5180,331.5230,330.6981,350.2137,333.9368
388.3634,380.0772,376.9393,374.6985,376.5388,377.6169
450.0836,420.2840,433.9112,428.9566,421.8466,419.1801
390.8924,393.4080,388.0814,397.3578,384.8210,381.9652
337.6767,338.0619,339.5350,328.6683,342.9005,340.3601
377.8447,384.1417,397.6604,393.8253,390.4426,393.0760
407.8655,369.0953,355.8638,366.6286,374.7527,364.8844
349.9134,352.3781,363.2447,359.8023,358.1690,364.5936
368.1610,359.7723,355.6141,355.8671,348.8557,358.6120
384.7677,418.6385,417.8058,421.8537,413.4277,409.2230
371.6265,379.3687,362.6506,363.3354,360.3616,376.9355
353.2908,371.1960,374.1144,367.7109,371.7407,373.5279
395.0113,407.1876,387.0677,397.7037,400.6222,386.4526
376.9489,380.8306,385.2732,387.8072,381.5824,390.3744
326.2170,328.5132,339.6942,331.6109,337.1225,327.9102
319.9042,333.3206,340.1342,340.1659,335.7013,326.0455
438.3542,406.7781,406.3403,416.0436,415.3595,415.1383
376.1241,362.4791,362.0913,364.3036,372.2495,375.3298
323.5554,337.7891,336.5207,335.5384,326.8812,332.0830
305.2793,320.3647,315.2719,329.8942,322.1800,317.9255
352.2193,321.1472,327.9626,341.3415,336.0974,333.4910
319.5375,324.1315,332.2872,323.1409,324.2892,326.5749
358.8725,345.6696,335.4478,347.1122,341.3194,343.7380
367.5320,375.8099,361.8717,371.9770,374.4788,373.0910
384.6978,367.3041,381.2229,364.3940,372.0200,371.3877
376.6133,345.3352,347.5769,361.2090,361.4959,354.8055
349.9747,332.5999,332.2219,326.8325,330.3885,332.4927
364.5101,359.6163,354.7992,359.6905,355.7406,354.0039
389.7736,382.9274,372.6050,378.3624,373.3323,381.8308
375.1814,354.8012,353.3331,357.5662,349.0646,365.6113
362.0346,359.2092,364.3294,358.1100,367.4239,362.8099
317.2392,344.9217,346.5950,343.2598,355.1418,337.9699
429.6747,444.4823,449.4079,454.7857,446.7520,451.4641
349.3424,359.6917,368.7391,375.6375,375.1259,365.4716
312.7180,318.1110,328.3101,325.0073,321.9866,323.5912
351.2155,359.6023,359.4173,362.1649,361.1176,365.5465
385.6129,374.2090,380.8345,378.6647,385.2136,380.2727
410.7876,398.5703,390.4964,401.3764,417.2896,393.7533
328.1606,338.6274,346.7903,337.4708,339.0912,354.5970
369.9743,351.8209,361.7463,351.5464,348.6436,351.3635
451.2671,420.4549,426.0208,432.4232,414.0465,413.9055
322.2496,293.2722,278.4823,306.1037,288.0012,314.5609
424.5953,423.4687,410.9294,405.0610,420.7120,418.3310
348.6329,336.4034,340.9092,340.1087,324.4413,335.9046
347.2693,339.6352,348.0551,350.9438,345.3680,353.2640
397.6276,380.0197,365.5393,376.0248,367.3295,361.8196
325.8671,359.2462,365.1134,361.3721,359.8372,363.1773
458.4580,436.0109,429.6323,446.0128,435.1122,440.5150
400.7295,372.3773,378.2862,382.2389,388.6057,377.0519
354.1630,378.4153,379.3277,380.8582,376.3456,376.7221
377.9537,378.1365,386.5886,390.7881,387.5112,387.5850
408.1982,391.2173,399.2574,381.1736,402.0616,389.1728
387.4024,396.6611,394.3340,394.4818,393.7393,394.3332
361.7773,355.1518,353.2974,353.0356,349.4019,358.3020
409.1274,371.8593,372.8918,383.0034,375.3474,377.8941
369.8841,386.4163,379.2262,393.6093,387.1843,382.3918
380.3548,385.1373,393.9963,389.9537,391.1741,383.4059
396.7321,392.6154,399.5303,394.0432,392.6541,388.3591
385.8462,393.7238,384.0165,380.6136,374.2145,393.6076
355.9995,389.2712,390.0486,385.8630,384.3858,387.2131
351.6659,330.7066,337.1816,332.0403,336.6779,325.0137
328.7313,357.9259,351.4358,348.6364,350.1970,357.7201
388.6880,401.9494,399.7346,409.0317,409.2412,408.5789
352.1768,370.6456,363.6584,362.7741,376.0100,366.1704
321.4880,319.8167,329.5714,313.4671,331.0934,329.8626
345.3854,363.8860,354.1779,356.6347,361.4587,357.1678
439.9698,431.0646,438.2141,438.4990,432.5862,438.6993
370.3512,388.9507,387.3821,386.9178,386.5281,393.0040
351.3090,355.6183,360.6540,362.5240,359.3778,367.8699
419.2632,392.5198,392.0292,395.7324,392.7395,395.1445
369.6378,346.7412,339.1767,361.4642,343.7046,343.3167
354.0836,356.2485,361.4637,363.7369,349.2058,357.8035
375.2319,378.3757,374.5845,369.5469,373.5258,375.1384
342.1743,330.2230,324.1530,328.4646,330.0116,338.2318
409.8254,406.0818,413.4598,415.6425,408.1775,420.4479
382.1905,391.9373,393.1607,391.1195,388.6559,394.6218
400.1464,379.8195,385.1226,384.6140,378.0020,381.7986
358.7086,368.6904,350.1664,355.9530,356.4059,364.6940
417.5394,400.5153,414.1318,400.5085,398.4737,403.0598
370.6486,372.3846,369.3891,366.0102,377.0786,369.9811
375.1031,386.4799,385.7895,388.2141,374.5388,382.9574
346.5014,361.7838,358.0240,374.7079,367.7586,369.6993
425.9951,417.7873,424.1027,424.9968,425.9948,424.6937
401.4551,398.5612,393.7586,401.8746,401.8878,397.3334
394.4825,389.3663,389.1797,389.6213,402.6196,387.4452
363.9611,360.2713,354.7330,349.5709,346.5283,355.7938
372.1108,359.2611,366.2611,371.8798,363.3357,371.6640
343.0085,367.6510,363.6348,370.8391,362.2863,378.6190
381.3823,368.7108,377.7715,376.8113,382.5990,373.0265
398.5884,393.5830,385.6021,389.9032,394.8724,378.4093
331.1430,362.9736,363.4958,355.6303,367.7825,365.8366
356.6099,386.1085,388.3473,387.1702,392.0895,380.8113
353.5606,401.3192,397.4722,406.2047,398.0182,407.3185
368.5578,383.7006,391.4279,383.4306,385.5206,382.6732
349.3765,346.6910,353.0531,342.6190,343.7553,351.6161
346.6797,354.0587,362.6349,363.2234,354.0250,361.4388
390.0347,393.2718,406.5267,400.7350,405.6154,397.0313
347.9348,369.4477,360.3730,376.8804,362.6971,364.8669
377.0748,369.2080,368.1682,357.2462,360.1169,360.9529
393.0699,400.6108,383.6583,402.3696,407.6437,405.1292
370.6218,370.8647,365.2676,372.4674,365.7625,364.7918
356.2668,359.9412,350.6281,349.5965,356.1219,347.3712
364.0729,380.0595,368.9725,373.9297,374.0918,372.6874
430.5183,426.4353,423.6388,414.2510,412.0533,421.3582
371.6904,367.9968,365.4397,357.4828,364.7083,360.1035
403.9928,402.3347,410.0323,393.2105,401.4414,402.4032
397.9207,394.5294,413.9570,406.0077,413.7489,412.6658
369.5668,381.2147,375.2249,375.7751,367.1366,372.9862
357.6971,376.1748,369.9707,373.9613,370.4619,366.6906
400.7616,421.6826,411.2509,407.1873,403.8928,405.2247
382.5606,415.5797,411.3712,416.2390,410.9816,416.4388
414.1059,409.6827,414.5627,405.3451,407.0475,409.7459
401.0049,387.7779,383.0496,390.4817,392.0421,389.8763
416.0391,399.0250,408.0190,408.9095,411.7071,406.1611
330.0968,295.6803,296.3732,297.8232,294.5522,301.1854
302.6085,291.9289,287.1595,297.8124,296.7609,293.3256
381.7703,363.9726,368.5072,372.0557,368.6154,371.6451
416.9465,393.8708,399.5863,408.2342,387.5209,390.6372
362.7546,375.6319,365.7482,371.6533,371.8351,377.2030
361.5794,352.7989,359.0510,365.5320,358.0856,362.7517
364.7595,349.6558,352.9486,352.9893,353.7596,355.7349
408.5467,402.7130,398.5175,394.3122,392.2613,388.9508
356.1417,350.9160,356.5502,354.0243,360.4664,357.5797
383.2662,392.5311,390.5609,392.0073,393.1801,387.3674
335.5098,348.9495,356.0206,343.3894,344.5259,340.5728
349.4221,327.8564,328.3378,330.4004,338.6056,330.1976
341.0216,345.6827,352.0887,347.1791,356.3361,355.7628
374.3490,379.1805,373.6599,367.6684,370.1242,371.7030
367.8904,351.7153,347.4893,348.1118,348.8411,360.6724
441.8220,463.4956,454.5646,456.2006,461.7882,451.7011
348.0794,361.5387,364.7435,373.3662,372.4547,361.4023
397.6377,398.4075,399.1427,398.5392,393.7598,400.2109
402.1228,389.4466,391.7155,398.4369,397.8382,392.6427
330.3257,334.3047,331.8999,330.2250,325.4187,336.8858
439.0482,416.8739,420.9465,400.6641,391.2186,410.2086
368.6789,371.5666,361.0527,372.4238,365.1735,365.5390
352.1747,360.5017,371.1896,366.7667,378.5446,371.3714
391.0942,392.1765,396.3636,394.6639,402.4334,397.6669
400.8726,386.7189,381.8806,384.7820,386.3253,384.2353
381.4496,374.1594,366.9598,374.1542,373.6673,363.9578
386.0433,366.9968,369.4655,387.0781,370.9201,382.5164
364.8823,370.7318,365.7861,368.2831,370.5948,362.7792
385.1497,366.3614,358.4597,370.9306,356.6927,367.2991
323.5838,347.0673,328.3337,328.2300,334.6318,325.3099
414.4329,392.3644,402.2103,395.9659,396.4727,386.9956
414.6812,403.3818,404.6882,403.3914,403.6977,398.4313
445.5603,423.4633,417.0551,429.3977,416.5083,421.0612
419.3139,391.3593,396.9316,399.0259,398.1400,405.4847
415.5726,413.5840,415.4427,416.0904,413.9681,413.1837
344.6028,353.8221,352.6743,351.8025,355.9858,350.5035
418.8057,391.6475,397.7655,385.9407,385.3820,387.5187
417.3104,400.0109,411.0038,409.2626,404.1743,410.7578
417.0309,403.0241,420.3178,416.2194,412.3401,420.4536
368.6494,344.3794,346.0251,349.7799,341.0271,340.7197
319.4526,337.6968,343.2908,333.8691,336.2181,334.2833
329.3836,346.6316,354.2201,361.1605,352.5420,358.6020
405.3678,377.8158,392.4738,387.3316,395.0932,391.9284
379.3981,374.8828,381.0592,384.1059,385.8801,378.2026
372.1625,369.9279,369.1226,364.8587,372.1882,363.5351
358.5932,357.0741,360.8942,362.7599,363.1988,362.2891
421.5785,395.3630,406.8727,399.8032,405.8304,405.1483
357.1965,368.3155,389.4000,382.6012,380.4845,368.8741
360.9394,370.8250,377.5016,377.6416,382.6533,377.3302
366.9256,367.4806,372.3246,366.4407,374.8500,367.1135
414.5635,416.8014,416.8492,418.9623,419.9886,426.4305
330.3536,353.9948,348.9444,343.1143,345.5903,343.3781
358.3448,362.3424,350.9903,363.3951,350.5021,357.0327
425.5809,409.6212,405.4727,398.4250,412.2802,409.3748
336.1066,336.2697,342.0857,331.3583,347.2200,340.1876
389.5320,423.2269,430.1657,421.3243,416.4590,429.8284
374.7240,364.8335,377.1367,369.4119,373.1977,369.8784
410.8164,382.4005,376.1940,390.7182,385.1714,388.7935
415.3490,422.7803,411.6176,417.7076,420.1139,433.0199
362.1718,354.5517,360.5887,356.8256,364.9820,360.4897
419.8855,403.6179,401.8026,415.2481,405.1278,412.2273
327.4847,337.6699,341.3643,341.8278,343.5625,333.5966
395.5327,390.6789,376.6031,384.5864,382.1485,379.4658
366.3296,381.5562,375.8578,368.3186,381.9071,372.7295
422.7920,409.8969,410.0610,411.5600,422.0024,418.0784
418.8101,416.2074,413.6445,423.3776,422.0411,424.5557
342.8511,350.7749,359.0932,350.9939,351.2144,349.7299
326.6705,325.8952,329.0003,317.1845,332.8357,329.4980
407.2908,424.4950,416.2543,415.3026,418.6692,428.4838
370.2731,362.7977,365.7492,359.5812,360.4528,366.4560
364.2463,380.4238,387.0929,380.6965,395.3787,391.5948
377.0737,373.2260,387.6128,387.4261,378.3375,373.8703
407.1403,376.9553,395.0731,383.4067,385.7845,380.4083
373.8257,387.0459,383.6939,390.8051,391.4169,394.0526
318.2760,325.6104,325.1457,317.1966,328.7755,331.9082
388.6344,403.8845,393.4113,398.9577,391.1788,389.9499
392.7634,374.0145,387.0828,380.8560,381.9010,377.9575
356.8327,373.7674,362.3604,365.7476,381.2540,370.1437
405.2113,392.1422,402.0653,395.0235,398.4518,390.8600
442.9603,435.2727,437.9914,445.4951,436.9842,449.4410
401.3277,408.6484,398.4063,396.5812,396.5222,401.8100
368.5741,372.6923,370.4755,369.4429,369.0273,367.3752
311.2651,298.4647,304.2181,291.6812,300.4827,294.9442
376.2561,392.2844,392.9329,395.8156,396.2441,392.8407
288.4106,292.8996,289.0894,294.4734,293.3340,288.8141
342.4107,404.7825,406.1647,401.1053,402.6037,405.1233
416.5739,417.3089,422.7745,416.9322,425.4998,416.3368
453.2805,406.7191,425.0182,416.6393,412.2529,405.6461
393.7869,398.0010,408.6533,408.4324,405.7943,398.5391
359.9006,361.5859,355.1841,363.3625,353.1618,352.1381
330.9772,352.8782,356.8930,356.6147,347.2015,351.7113
384.8565,378.0054,383.7840,382.1767,370.0784,382.3417
410.9410,424.5374,410.9250,411.7688,415.2968,424.0927
363.2453,354.4414,364.5403,355.1744,354.1038,359.2602
331.3905,340.4458,345.1557,337.9306,345.3883,340.2477
427.9904,403.4957,411.9523,405.9178,403.1435,403.2799
334.3889,332.1857,349.4760,341.6742,344.2372,347.6721
415.0464,408.3604,405.6294,401.3611,399.2697,406.3184
467.0007,435.0155,423.4124,431.8356,422.0771,419.6551
382.1695,372.1169,366.0591,366.3711,371.2470,366.1415
383.5483,379.5868,389.8026,391.3269,388.7767,387.4894
354.6595,347.3407,352.8051,341.6749,350.2318,335.6447
382.0247,405.5619,400.1170,402.0944,401.0374,410.5614
341.7607,319.7895,321.8940,329.9371,319.6478,330.3831
353.4161,351.4001,344.8177,363.6801,343.2113,365.7863
340.9685,322.4077,322.7594,330.0328,323.1361,330.5107
402.9082,398.4464,395.0642,398.0178,391.7578,392.8182
396.2703,406.4529,429.4945,418.9218,410.9997,412.4948
413.2312,419.8812,421.9402,420.7559,419.3552,417.1921
