true,pred1,pred2,pred3,pred4,pred5
345.8801,348.7563,347.1765,347.3128,347.4390,345.5324
366.0204,367.0619,366.0882,371.7705,370.5764,371.4128
348.7287,359.8718,360.2401,355.0182,358.6361,358.6977
367.2767,365.9203,366.4899,371.3628,364.3755,360.9504
353.2359,338.6793,340.2717,335.8785,339.8122,341.6645
348.6875,383.3746,382.3701,387.5262,382.6165,383.1101
383.2333,362.0429,362.3941,362.2764,360.4713,360.1978
392.0255,386.6008,387.3013,386.1477,387.2474,388.1714
464.8315,418.7021,421.2728,420.6656,415.6005,415.7204
338.0895,359.4952,357.8535,359.5088,358.2034,355.9925
361.2665,346.0825,344.4691,344.3798,345.7711,346.2278
388.2661,381.0523,383.7176,378.8291,379.7175,381.0918
391.6921,385.5333,388.2195,384.3606,382.5860,384.4634
348.7061,354.5174,353.6817,353.2194,351.6378,358.1382
422.9252,407.6097,408.4666,405.6126,405.4720,403.0003
407.4822,409.1615,404.3674,402.7425,404.1934,401.0081
369.5254,359.2090,361.4745,359.8264,356.2227,361.6691
405.2362,387.0586,389.6038,388.9612,386.7765,387.1974
412.3038,418.0605,415.4927,416.0608,413.4225,412.0889
401.2952,389.2617,387.4421,388.3506,384.7189,395.7776
381.8391,386.5321,387.7704,384.7406,384.6238,383.6543
364.5512,385.8377,384.5779,382.7478,381.4059,385.8485
296.6503,333.8939,335.2821,333.2884,334.5217,331.9114
382.1555,384.4773,387.4633,392.3592,388.2011,388.2856
397.6809,381.6268,384.1514,383.8566,382.2327,382.6131
332.5664,342.6643,344.8558,342.9457,343.0076,339.6350
399.7493,388.2433,386.3091,384.8685,384.7746,390.8358
398.6381,388.8711,388.8957,387.9521,389.4333,387.6338
403.7752,381.0061,380.7086,383.0139,379.9437,382.2728
374.0317,383.3198,385.2261,384.4507,383.2571,380.6169
367.6874,355.2160,357.2307,355.4356,358.2661,355.5525
404.2295,408.3766,405.5408,409.0501,410.8349,406.9184
392.7091,370.2890,370.5548,369.8232,372.7633,371.8080
364.4344,369.6673,364.8865,367.1121,370.7679,366.9307
390.7545,364.0094,365.5264,362.5001,363.6498,363.5726
460.5247,416.6758,416.8827,418.3862,418.4216,416.1343
307.5269,348.8647,345.7413,347.2763,346.2122,351.2253
355.1172,371.4044,368.8862,371.8015,372.6651,369.0704
373.3210,382.6566,383.5724,383.5216,381.4093,382.3168
348.9029,384.9714,385.1896,388.3530,387.1158,387.8870
393.6877,397.0695,396.1811,393.7816,394.8411,394.6772
354.5742,352.6921,352.6828,353.6453,350.4113,352.2709
385.4751,387.1939,385.1625,383.6846,384.6087,382.9741
337.6108,339.4777,338.3992,340.2675,338.1486,336.6845
405.8789,386.2875,386.8790,388.2504,386.1525,388.2012
373.8749,380.1612,384.1595,383.1895,384.8297,383.6196
381.8611,381.2547,382.5482,380.1503,379.3727,384.2964
373.4845,392.2954,393.3065,391.9706,387.8486,391.3485
335.3165,384.6856,389.4677,385.4944,384.0239,387.6734
366.3022,371.8080,372.5181,370.7138,371.2435,369.3444
417.5107,412.4497,412.9601,413.5611,410.7212,412.5955
381.9722,402.6419,405.5171,401.9935,398.3339,403.2610
390.2446,387.4965,386.4078,384.7900,389.1107,391.4539
365.0479,400.1085,403.3049,402.1740,401.6751,401.8305
381.2875,399.0323,394.1683,397.2755,395.9603,397.2382
422.5253,386.3243,387.8132,385.0612,386.7375,385.9493
293.2433,308.9918,306.3808,304.7760,300.7316,305.1731
403.5358,415.9693,417.8555,416.7245,416.5813,417.9762
393.4115,386.7722,392.3944,390.0354,389.8520,388.7439
409.5409,400.1043,399.7613,400.6878,395.5772,398.2378
354.4179,358.2762,355.0965,356.6068,354.4737,358.7633
388.2392,380.0187,375.5104,379.7950,380.4831,377.1966
427.6814,390.4731,396.9100,395.4481,395.5864,393.0242
391.0328,397.8402,398.0540,403.5428,399.0665,400.1418
411.3433,395.5872,395.3745,394.1132,394.5386,393.1878
382.2860,395.4483,396.6847,394.6687,394.8627,397.1161
376.7176,367.6298,366.1067,367.0652,369.2561,367.8507
405.4306,397.8076,395.3690,390.8773,391.9056,391.0303
382.3940,396.7789,395.9511,396.5293,395.5911,393.2299
356.2417,366.6282,360.7855,368.3140,363.6492,367.2119
379.4056,381.7081,385.0381,382.0235,381.5712,380.8916
378.3956,360.5294,360.1996,361.9659,362.0131,360.2501
348.4916,366.1121,368.6247,366.8206,364.6073,364.6972
378.8610,383.1708,383.1481,383.8353,381.5927,383.3184
414.6166,388.7102,394.1415,389.4065,387.3061,390.8119
312.2821,332.1450,329.0384,330.1293,331.6942,329.9499
416.0663,401.9443,399.0706,404.3369,399.7521,398.3654
400.2976,376.5566,372.5335,375.1566,378.1731,374.5802
344.7808,353.9792,354.8994,352.5918,349.8857,354.3260
384.5720,388.4549,389.5105,390.6945,392.3746,388.3021
386.8736,391.2399,391.0936,387.8521,386.1888,389.1535
423.0630,391.9803,396.3906,395.5603,392.7151,397.0642
452.0702,425.8953,425.0031,427.1546,426.2592,429.8922
344.1848,356.7104,352.4470,353.2417,356.5069,353.5962
367.7311,381.6121,382.1227,380.7634,380.4830,383.3264
354.2261,374.2748,378.3452,377.4207,375.6973,376.8593
423.9480,404.7344,403.0555,407.9459,402.7694,403.9963
300.4747,329.4458,327.0131,327.9662,327.4287,327.8563
354.6825,336.3713,338.8373,342.9453,335.3832,329.4002
375.9459,388.5429,389.4182,388.1672,387.7593,386.6944
316.0678,312.8451,317.0110,314.4203,313.3918,310.8824
323.6078,324.5167,326.0647,325.2970,323.2197,326.0507
341.3852,339.0830,337.3359,342.2890,342.6304,337.1683
443.0497,417.4504,418.5164,411.9919,411.0270,410.9996
388.9924,406.0785,401.5599,408.4971,405.3118,401.9575
336.4189,338.1333,339.3660,339.0665,333.3702,338.6545
344.0917,345.0062,341.1382,345.0163,344.4000,341.1133
328.2657,320.1014,321.0142,320.8962,322.2231,324.2256
368.8277,389.9851,393.8351,386.8213,390.4723,393.8307
346.1715,352.3021,353.5749,350.8159,353.2352,353.4794
350.1971,360.5702,361.2811,359.0199,358.9138,360.0648
338.2911,332.6152,333.8554,335.4061,334.3892,333.9566
346.5342,354.7787,352.3882,356.0392,352.8679,353.0824
395.7013,395.6161,396.3774,396.8590,393.9508,397.9847
356.0429,347.3831,344.1478,349.5782,352.9247,349.3507
358.5336,371.4829,367.7623,367.1535,371.0908,371.0820
349.6022,345.7993,344.3835,342.4072,343.1420,344.4300
386.6095,394.0262,394.9132,397.4989,394.3072,391.9245
393.6702,365.5996,367.4592,366.4939,365.8133,366.3338
355.6940,371.8030,365.3982,366.4685,364.4084,365.5579
363.8671,398.4821,398.6960,397.8548,393.5359,399.9321
348.5328,366.8467,365.9841,363.8679,363.8493,363.7261
327.2126,315.6894,316.8842,317.7227,319.7430,315.6946
336.8899,338.2238,336.4127,335.8651,331.0858,335.3454
363.4984,374.7926,374.0602,375.8773,372.0865,375.4811
345.2885,371.3606,374.2502,375.4167,372.3864,372.4226
424.8382,400.3489,399.3567,396.6181,393.8571,391.2380
307.4553,316.9368,313.4130,318.3963,313.0433,317.4473
312.4300,339.9207,338.6655,340.6723,340.1327,335.4822
395.7419,398.0120,400.1111,400.4675,398.4413,402.6757
380.1940,369.9776,371.2918,368.6713,366.9393,369.8709
389.9466,366.7098,365.6285,360.6607,362.4327,368.2146
373.7508,369.2655,368.3648,369.3787,369.3429,370.9460
345.0801,343.8305,342.6335,342.7084,342.8721,341.6788
327.9590,348.6773,350.7886,349.3746,351.8306,348.7969
330.2850,329.6861,326.7286,328.8694,329.7728,328.4143
422.7913,404.0154,402.3518,402.0769,402.2695,405.2751
350.0594,353.6584,353.3595,352.4316,353.3478,350.7837
379.2593,374.9102,375.5138,376.4345,379.0088,377.0703
335.2869,362.0076,359.4247,358.3635,361.4426,361.6555
352.8227,391.9188,379.8747,381.4978,377.7838,381.4839
394.0377,379.6555,379.8522,381.0126,378.5436,379.9884
388.0896,366.7643,365.5089,365.5755,360.2120,369.5626
330.6471,363.8765,358.9930,362.2955,358.4611,364.1098
336.5494,345.1610,345.2652,345.9284,345.2366,345.4227
355.7704,381.5283,380.9737,384.7209,380.3149,377.4452
392.9117,398.1256,396.6059,400.4499,398.2452,400.1069
433.6623,415.2399,416.1012,416.3816,414.9384,413.0301
425.9914,410.1618,411.6514,407.3859,405.7098,407.2426
369.1479,374.2878,370.3689,370.5468,373.8980,370.6231
427.5030,418.1589,415.3536,416.6551,418.8367,416.8519
376.9220,360.5786,359.8610,363.6054,362.1755,358.7560
313.7597,341.2922,336.3264,340.7610,336.7109,337.4974
349.0613,331.0681,328.8376,328.3895,330.9778,330.5450
395.5835,369.2286,370.3399,373.8857,371.8222,373.7298
455.5726,428.1207,431.7581,423.7843,432.7678,430.3874
376.4079,351.5258,354.4103,353.5988,351.6233,346.7071
432.2122,413.7102,413.2834,412.9137,415.7299,416.7129
334.6865,334.6768,336.9830,337.2531,337.9264,339.3198
361.8611,373.8271,372.0632,373.5687,375.9348,371.2447
415.8745,386.9969,390.2278,392.2829,387.3380,386.7987
361.8976,381.7820,378.3377,380.4139,379.1475,380.6285
416.9635,421.6579,418.4704,423.6766,419.3469,419.4225
338.0294,334.4986,331.8537,335.7499,332.3441,335.2946
328.9852,352.6460,355.7886,354.5473,359.1977,355.2599
341.5286,334.7957,333.7431,332.6627,334.3270,330.3613
388.3634,382.3408,377.5593,378.5062,378.3203,382.0654
450.0836,410.4075,412.0361,413.9404,414.0202,413.7439
390.8924,388.8445,391.3602,394.1012,392.3150,387.8179
337.6767,322.6854,324.0088,323.4816,325.3861,329.3749
377.8447,387.0437,386.0130,387.1572,384.3722,383.0115
407.8655,362.6013,357.7276,363.0791,362.0777,359.6530
349.9134,362.2300,360.0566,362.3201,361.3146,361.8096
368.1610,367.2546,364.7666,367.9647,364.8609,368.6547
384.7677,414.3103,411.3324,415.9601,416.7859,413.8812
371.6265,357.4986,356.0448,358.2560,357.9330,354.8899
353.2908,387.7920,386.8287,387.9911,385.7728,382.5283
395.0113,391.6174,396.0893,394.5958,390.6646,391.8180
376.9489,390.3642,388.5387,394.0347,390.4274,392.9341
326.2170,349.2778,352.5912,350.3134,353.0543,354.5654
319.9042,347.1921,343.8650,344.1912,348.9624,344.9647
438.3542,399.8288,405.7653,399.8184,397.9533,402.0847
376.1241,363.9948,365.3637,365.2283,365.5953,368.4590
323.5554,345.9798,340.5291,347.2389,347.0876,342.1592
305.2793,314.8232,315.3072,317.8850,321.8108,314.5584
352.2193,325.2323,328.6682,329.9270,324.3868,321.9091
319.5375,351.8562,353.0280,350.5994,351.8843,348.3753
358.8725,355.4923,356.5674,354.1466,356.7080,357.5449
367.5320,369.0244,366.5302,368.6063,366.3293,369.0110
384.6978,361.7264,362.2131,362.8019,364.4403,364.6831
376.6133,362.6685,363.0666,365.3868,365.6521,365.0797
349.9747,333.8597,335.3483,336.2619,335.7702,335.7939
364.5101,364.6682,365.7513,366.0354,366.4819,369.4321
389.7736,389.1251,391.4303,384.8633,385.5554,388.5206
375.1814,351.8787,345.5750,350.4233,352.0331,348.7275
362.0346,349.5709,350.3817,351.5243,353.8599,352.7869
317.2392,335.9262,337.9764,333.8581,333.2190,333.9430
429.6747,427.2899,427.6263,427.9211,425.5635,430.5889
349.3424,369.2716,369.9055,371.9542,370.6830,369.8327
312.7180,334.6095,332.3211,334.4898,333.3784,336.0022
351.2155,361.3725,358.6413,360.0511,358.1156,357.4068
385.6129,383.1130,383.1783,380.5916,385.1333,387.2498
410.7876,391.9449,387.7742,392.7346,388.0702,391.1559
328.1606,330.9178,332.5161,330.6408,332.0678,333.4759
369.9743,361.3602,356.7460,360.0038,363.2514,364.2883
451.2671,419.1285,418.6259,419.0558,422.9337,416.7925
322.2496,312.6863,316.2936,312.4104,310.9273,312.7366
424.5953,410.8748,413.7180,399.4373,414.9308,411.5126
348.6329,339.2099,338.5369,339.0080,344.5768,340.7172
347.2693,352.2405,352.0892,351.3853,352.5130,356.2370
397.6276,366.2152,361.5783,363.2849,363.8276,363.2497
325.8671,358.7537,363.6302,357.0962,360.5809,358.4282
458.4580,421.1781,420.6387,424.5065,420.0843,423.2329
400.7295,379.3932,383.9318,379.0658,380.7395,381.0290
354.1630,380.6936,380.1575,379.3848,374.8018,381.6063
377.9537,385.3116,384.0324,386.0591,385.8993,382.9310
408.1982,379.1296,378.0461,379.6033,380.9132,379.2491
387.4024,381.6872,384.1215,387.5001,384.9680,388.2547
361.7773,344.4249,341.0226,342.4134,342.7546,343.1175
409.1274,381.2363,382.8083,381.4647,380.6296,384.5749
369.8841,395.8911,394.6095,395.4305,392.8381,396.2141
380.3548,392.4363,391.3387,394.3199,394.2517,394.5986
396.7321,396.1555,397.7183,397.4124,396.0501,394.8095
385.8462,367.2587,365.3878,367.4291,369.6853,368.2781
355.9995,392.7969,384.2674,386.4958,386.4682,389.9847
351.6659,344.7891,349.8753,350.8540,349.0353,349.4299
328.7313,344.0308,343.3007,346.6581,347.7895,347.5478
388.6880,398.9567,392.8321,399.7653,395.4508,397.2671
352.1768,373.1660,372.7459,372.0489,374.9334,369.8419
321.4880,333.4885,330.4566,332.7158,328.8285,333.5136
345.3854,342.8631,344.8606,340.7736,342.8515,342.7845
439.9698,424.8991,430.1246,429.2207,426.9178,423.6426
370.3512,380.3145,378.9564,382.2247,379.1392,379.9865
351.3090,356.7456,349.3692,352.1440,349.1514,354.5369
419.2632,378.6776,376.6099,378.8081,376.0078,381.1592
369.6378,354.0785,350.9168,354.1426,351.9830,351.7618
354.0836,359.3277,361.6021,357.5560,357.1969,356.7550
375.2319,371.1948,373.4607,373.0613,373.3911,372.7421
342.1743,330.6437,331.9530,331.4909,333.5617,330.6679
409.8254,401.1167,408.4250,402.3130,405.0412,400.5741
382.1905,390.1620,388.5924,386.0631,387.9868,391.4260
400.1464,385.0930,384.0465,386.0270,380.7761,382.0263
358.7086,359.2357,358.9018,359.5032,360.0508,358.4136
417.5394,409.3703,409.3392,412.6300,405.7239,405.4918
370.6486,383.8580,385.2576,386.3205,385.8015,383.7452
375.1031,406.3170,408.0586,401.8044,401.3343,401.6403
346.5014,369.1383,368.7859,371.7789,372.2598,371.2297
425.9951,420.3313,418.2045,413.8936,418.2500,416.2819
401.4551,404.8087,403.3494,401.9092,403.5081,401.7610
394.4825,385.1358,384.7855,385.6363,381.3666,385.2352
363.9611,363.2298,361.4709,360.6522,359.0163,359.7568
372.1108,360.0135,362.4844,363.4379,363.8890,363.1399
343.0085,359.4662,362.3408,361.8004,359.8029,356.8995
381.3823,376.6743,376.5350,373.8388,376.1892,377.4020
398.5884,386.4723,387.1600,384.1217,387.3799,387.7664
331.1430,359.2086,361.8587,358.6599,361.1706,362.3437
356.6099,387.0299,386.0705,383.4112,382.2505,385.7233
353.5606,407.3649,407.3050,406.1067,407.3211,405.5691
368.5578,378.5274,381.6651,379.0026,380.1498,380.7461
349.3765,348.4352,349.2588,350.1076,348.7912,351.7236
346.6797,339.0323,341.9236,337.3796,339.7674,341.1474
390.0347,387.4838,383.5745,385.7872,387.8019,384.8830
347.9348,368.8430,370.5434,370.7822,368.6630,369.8020
377.0748,377.6695,380.1725,376.9952,375.1318,374.1154
393.0699,402.3255,405.6066,405.8096,401.5140,404.1836
370.6218,370.3511,370.0737,372.1309,373.6396,367.5776
356.2668,329.6771,327.4208,329.0429,332.0979,330.2137
364.0729,374.1795,378.6516,376.9759,375.3845,375.4862
430.5183,424.0672,422.1886,423.8457,422.3207,421.7616
371.6904,353.8125,358.7023,358.8821,354.0714,356.9556
403.9928,404.9732,406.6603,404.9009,403.7029,403.1827
397.9207,399.1631,397.9336,400.1513,398.5125,397.6096
369.5668,375.6864,373.6297,372.7441,372.6625,375.7944
357.6971,392.4161,391.0268,390.8092,390.8955,392.4204
400.7616,402.7895,405.1222,404.5973,403.9822,404.7297
382.5606,421.6170,416.4143,416.4483,421.6141,417.9524
414.1059,389.3544,391.3605,392.6590,391.0642,393.0460
401.0049,382.5592,380.4959,381.6601,380.2296,377.3400
416.0391,398.0776,399.9714,399.2900,399.3107,397.3665
330.0968,319.8572,318.2001,319.9965,319.0554,317.2421
302.6085,312.2163,313.4318,316.2539,312.8655,316.7220
381.7703,363.4739,362.3255,361.2276,360.5532,361.2185
416.9465,415.1877,416.4741,417.2203,419.4497,415.3170
362.7546,365.6470,362.8548,361.1983,364.5526,362.5335
361.5794,354.4565,356.8101,352.7242,354.8048,358.7698
364.7595,359.2003,357.0032,355.9857,358.9307,358.0678
408.5467,396.4356,400.4713,397.9507,395.6720,394.7882
356.1417,349.4544,347.0917,352.4935,345.5053,350.1898
383.2662,393.5268,393.2395,392.9985,391.9761,390.5816
335.5098,353.8564,352.4789,350.0730,351.8583,349.5703
349.4221,335.5359,336.2370,332.9316,332.0831,329.5227
341.0216,351.7439,355.8336,354.5084,354.8898,353.4754
374.3490,382.5802,387.6529,381.2696,381.2162,383.9427
367.8904,346.1094,340.8818,343.0400,341.4202,343.5475
441.8220,438.4424,447.4473,443.9472,445.8092,442.0121
348.0794,363.8718,365.1328,364.7134,366.3503,366.2932
397.6377,392.2898,390.7171,395.1314,394.3197,392.4775
402.1228,385.1975,384.4008,389.4507,391.3989,385.8587
330.3257,352.0692,346.1078,347.7071,347.0549,345.1539
439.0482,433.3802,426.9111,425.4365,425.8021,427.4188
368.6789,365.8900,363.3461,366.7208,364.8562,363.9169
352.1747,364.7809,364.7484,361.9982,364.1621,359.4950
391.0942,387.4977,392.4876,390.5050,387.6449,391.1757
400.8726,371.1565,369.7050,370.6908,370.7132,370.8582
381.4496,384.9261,384.4422,382.5551,381.2155,378.6728
386.0433,371.7826,369.4778,371.3986,373.0950,374.2705
364.8823,366.0066,366.7828,366.3820,359.7176,367.4912
385.1497,361.0424,361.4762,362.7658,366.4295,363.0671
323.5838,327.9508,329.7424,328.0486,327.2274,326.5359
414.4329,396.3021,397.3905,395.9444,394.8200,401.9669
414.6812,385.8231,392.6488,390.0023,390.3324,386.8317
445.5603,407.2450,409.8033,410.0821,413.3144,411.7053
419.3139,393.2577,391.8316,398.0263,391.8164,393.9811
415.5726,401.2891,401.3031,398.4600,400.6724,400.0182
344.6028,357.2803,357.7107,356.5247,356.9992,355.8488
418.8057,403.6399,403.3676,403.5926,404.0564,404.3898
417.3104,400.0860,405.6893,401.0392,400.0607,399.7566
417.0309,416.5606,418.1285,421.1871,417.2430,418.5625
368.6494,345.6863,342.1126,344.1977,339.5550,345.3904
319.4526,360.5840,364.0248,364.4983,363.4209,362.5125
329.3836,344.6000,347.0849,341.8196,345.9742,343.9322
405.3678,383.2120,386.3813,388.0562,387.6784,385.2253
379.3981,377.4382,378.9342,379.0103,379.1895,378.3155
372.1625,357.2562,356.3063,354.3150,356.0709,355.8057
358.5932,359.1825,358.0268,358.1257,359.7733,355.6816
421.5785,401.6339,403.8544,398.9503,404.0582,402.7361
357.1965,380.8890,382.5582,382.7276,381.2395,381.9536
360.9394,373.5307,370.7103,373.5017,367.5869,372.0976
366.9256,373.6725,366.4269,369.7128,367.5092,369.4103
414.5635,414.2023,415.9797,415.3987,419.4527,416.1545
330.3536,341.6644,343.4297,344.4529,340.7342,341.9031
358.3448,370.7759,373.6103,369.2028,366.6561,373.1182
425.5809,395.7452,400.9377,399.5255,403.7388,399.7255
336.1066,338.5299,339.2370,343.5187,342.4503,340.1283
389.5320,425.5253,419.6849,424.1136,424.8368,421.7184
374.7240,371.3110,371.4590,372.8766,371.7521,371.9122
410.8164,392.5543,391.7782,391.3609,389.0110,391.3843
415.3490,422.6305,418.7737,423.2482,423.3984,414.4481
362.1718,359.5956,361.5966,361.9599,359.6098,364.6916
419.8855,403.0066,399.4969,401.7139,403.0516,402.9409
327.4847,336.0978,335.7165,333.4863,334.6941,332.0637
395.5327,355.8924,356.5895,357.1233,357.5970,356.8210
366.3296,367.2954,363.1896,367.4589,367.3637,367.2982
422.7920,387.1565,384.4696,384.5813,384.7097,390.6205
418.8101,412.3972,416.3011,412.5255,412.0600,412.4853
342.8511,352.3773,351.5830,351.8495,345.6084,350.3938
326.6705,335.7119,336.0471,339.6499,337.3589,336.4536
407.2908,409.2385,409.3816,406.8656,405.1635,407.9311
370.2731,366.7526,369.3455,368.6894,370.0566,372.4217
364.2463,388.5042,387.3769,387.5108,387.8622,389.7003
377.0737,382.9024,384.6597,381.6903,383.2527,382.9817
407.1403,386.3095,388.8376,388.3190,388.6242,389.4115
373.8257,382.4707,381.2051,382.1605,381.3077,381.7054
318.2760,318.0067,317.8709,317.1134,320.8749,324.2739
388.6344,401.0007,399.6021,399.8571,401.6438,400.5551
392.7634,376.1179,378.5712,377.1189,377.4806,376.1107
356.8327,365.2898,362.9616,366.2023,363.3654,365.1342
405.2113,388.0166,389.8051,386.9706,386.7419,391.0756
442.9603,421.0793,418.6461,419.3544,420.4243,420.0708
401.3277,393.5384,393.7024,392.5681,391.3005,390.8824
368.5741,351.8972,351.6059,353.9783,354.8605,355.6535
311.2651,312.3356,313.3000,313.6481,314.8902,312.6243
376.2561,392.7543,395.8131,395.9984,393.8250,393.8458
288.4106,324.4935,325.0291,324.0166,321.6897,328.2415
342.4107,374.1237,375.8489,374.9902,373.7304,377.1029
416.5739,405.5883,404.5674,405.4857,406.0136,403.2097
453.2805,401.5130,405.4454,402.4581,400.1908,400.7075
393.7869,415.0420,418.0096,421.1870,418.1129,414.8592
359.9006,334.9421,337.8307,338.8487,337.0786,335.0200
330.9772,353.1716,350.4501,354.4552,350.9875,352.0895
384.8565,374.9058,376.8835,378.7404,377.4523,379.3354
410.9410,422.2643,425.6459,420.9170,418.1938,419.6164
363.2453,367.2748,366.1235,367.3110,366.5227,367.2818
331.3905,346.2860,348.8712,347.7835,348.4320,343.7263
427.9904,413.6144,411.1239,411.5795,415.6963,412.3275
334.3889,346.5769,346.1528,345.7580,347.3972,344.9159
415.0464,394.8036,394.4214,394.5589,393.0502,397.2817
467.0007,402.9068,403.0397,401.6565,406.4781,403.3224
382.1695,357.5255,360.8127,359.2828,357.3283,355.6490
383.5483,378.4930,380.1432,382.7397,377.0316,378.2615
354.6595,353.1913,354.6852,353.5164,353.9585,351.7265
382.0247,409.9696,413.3324,411.2409,412.9772,410.6779
341.7607,329.0062,330.4840,331.3906,330.1739,329.8257
353.4161,349.2521,349.0733,348.4300,350.5206,352.2930
340.9685,328.7176,329.6625,329.0151,328.1626,330.6829
402.9082,393.0422,395.8583,395.7105,395.5445,397.8278
396.2703,419.1254,413.7814,417.6169,418.2340,416.8521
413.2312,405.7225,404.3030,404.9311,403.9177,403.4137
