true,pred1,pred2,pred3,pred4,pred5
345.8801,344.8221,341.7377,340.1853,340.8344,343.0450
366.0204,370.8364,371.5540,367.7975,370.9991,371.0866
348.7287,366.7102,361.8320,364.1782,365.2908,362.8809
367.2767,350.8174,352.1630,358.8255,355.9941,352.7858
353.2359,346.6551,345.6790,348.2428,347.3353,346.9887
348.6875,377.0463,375.4965,377.6661,374.0285,376.1916
383.2333,357.4369,356.6475,356.9911,354.3333,358.2792
392.0255,383.4316,382.8013,383.9607,384.3003,380.3663
464.8315,422.5735,428.7145,428.1059,425.0084,427.0841
338.0895,360.5315,359.9903,362.5061,360.1425,357.6588
361.2665,357.2017,356.8158,357.1364,357.6153,356.0933
388.2661,391.6985,396.5069,394.6331,392.0322,391.3599
391.6921,378.4945,379.8512,375.4626,376.0038,377.6871
348.7061,355.6095,355.3403,356.7923,355.6371,359.6100
422.9252,401.2555,403.9909,402.8841,403.0636,403.5455
407.4822,404.8491,406.2453,408.3378,407.3141,404.4406
369.5254,367.1891,362.0623,366.8693,363.7824,369.7004
405.2362,395.1680,391.1939,389.0247,389.2143,392.4350
412.3038,408.1665,406.3768,404.0390,407.9459,405.6483
401.2952,382.1672,382.7895,379.7163,380.6518,378.7927
381.8391,374.3836,379.5727,379.6796,374.7744,375.5343
364.5512,370.0174,370.0410,371.2304,372.1509,365.7642
296.6503,333.0845,331.5058,334.0365,335.2549,330.9993
382.1555,378.0555,379.4695,378.4860,380.9652,378.0899
397.6809,399.1612,398.6570,398.5796,398.8331,395.6434
332.5664,345.8773,348.0027,347.0880,349.0903,349.6964
399.7493,374.0114,375.1038,377.0919,374.5799,376.2539
398.6381,396.4287,395.2678,391.7438,393.5049,391.1811
403.7752,389.0191,391.5661,387.9482,385.4572,389.3796
374.0317,377.8211,375.1471,378.9422,372.3042,376.7177
367.6874,353.7776,350.8779,355.3941,351.7373,351.9342
404.2295,408.2307,408.1790,405.3589,407.3464,403.8827
392.7091,373.4452,373.8811,370.3099,372.6518,374.9058
364.4344,357.8346,363.4326,358.2402,358.2684,360.2040
390.7545,365.9776,367.4453,368.3040,363.6289,366.9656
460.5247,403.5003,404.1379,402.2760,403.3984,405.7894
307.5269,349.2469,349.2782,353.7682,348.6658,351.3820
355.1172,357.9432,359.0375,359.6065,359.8862,358.7703
373.3210,382.4536,382.2271,381.2820,382.4412,383.0055
348.9029,386.7402,389.2718,387.2316,388.6342,387.3241
393.6877,393.4902,395.1472,391.6826,393.5628,393.3326
354.5742,354.6036,351.8435,357.5408,353.3806,358.1950
385.4751,379.2287,377.6112,376.0668,375.6920,376.9168
337.6108,330.1176,334.3199,336.7012,338.9745,330.8359
405.8789,385.6992,385.9507,387.3904,386.5395,382.4837
373.8749,380.4369,381.7387,382.9452,381.8524,383.0337
381.8611,379.4124,381.9611,378.1098,381.6839,383.2487
373.4845,386.2473,388.2659,389.0962,388.3347,388.7272
335.3165,378.0132,378.8677,380.0965,379.7789,382.0858
366.3022,375.5648,379.0569,379.6324,376.8230,374.2849
417.5107,412.1469,415.4541,412.5914,413.7573,410.0804
381.9722,388.9521,387.3987,391.9389,386.4170,389.4560
390.2446,387.2717,390.4345,387.0839,389.1714,387.6450
365.0479,391.7089,390.1458,386.5252,399.0575,390.9050
381.2875,387.6120,387.8859,383.1698,391.5446,383.9651
422.5253,380.6924,383.8208,381.9120,384.8368,381.1187
293.2433,298.2782,300.2922,299.2304,297.8847,296.4235
403.5358,412.0594,413.4202,412.5265,413.8954,416.4495
393.4115,389.5691,388.0751,388.4373,389.0300,387.1988
409.5409,403.1554,406.7354,406.8005,407.7653,406.4230
354.4179,344.5860,344.9014,343.1014,345.0188,344.5781
388.2392,364.1364,361.4402,362.2594,367.2036,366.9254
427.6814,400.9695,406.8529,406.5536,413.2988,408.1513
391.0328,406.8896,406.4008,408.9799,407.9647,407.2596
411.3433,386.7960,390.0067,388.8548,386.4129,390.2032
382.2860,402.4070,402.5556,398.0179,400.2302,398.8151
376.7176,371.8688,371.8112,368.9375,368.5944,368.9084
405.4306,390.3499,392.7792,385.9504,389.0868,389.3569
382.3940,397.2634,393.6824,396.0225,397.3486,395.3357
356.2417,358.1273,360.2600,359.1237,358.9745,357.3805
379.4056,374.3651,378.5276,375.6803,373.1194,373.3486
378.3956,366.4942,363.1027,365.0557,360.2458,365.9693
348.4916,374.3328,374.9411,376.1466,374.2851,372.7053
378.8610,383.6208,390.0736,392.6727,387.7372,389.3581
414.6166,396.5320,398.4596,396.0399,392.4630,395.1210
312.2821,326.2206,318.2497,320.9600,321.1181,320.3021
416.0663,408.8195,408.3568,410.4357,412.1483,407.9600
400.2976,377.2764,370.1526,374.2207,372.4591,375.7547
344.7808,362.3446,366.2703,362.1950,361.4804,365.2508
384.5720,395.0846,394.7576,391.4664,389.2943,394.1785
386.8736,391.1882,394.2407,388.0805,389.2218,393.9405
423.0630,396.9191,396.3793,392.1247,397.6071,395.7760
452.0702,428.6201,426.8740,430.4782,433.7105,435.3487
344.1848,355.8532,354.7139,355.2936,354.0782,354.5209
367.7311,393.5317,390.1034,388.9832,388.0183,389.0508
354.2261,371.4523,371.3051,374.1996,373.5553,371.9444
423.9480,394.0866,386.7601,388.0209,389.6289,393.0580
300.4747,334.9454,336.2317,334.7776,335.8952,336.7544
354.6825,326.6710,327.9014,332.2857,327.8838,325.8748
375.9459,380.6666,384.6169,384.6226,381.4168,378.5598
316.0678,309.7971,316.3756,313.2095,310.6649,308.3421
323.6078,326.3748,323.5439,324.2592,323.5799,329.8869
341.3852,344.3104,343.9634,346.9227,351.0338,350.3587
443.0497,402.6963,406.2269,402.1025,405.0443,401.7894
388.9924,394.3055,395.2017,396.5608,394.7752,393.7777
336.4189,340.1090,338.6058,341.9925,343.7160,337.1539
344.0917,359.2916,352.4955,356.7291,352.4447,354.6322
328.2657,324.0188,321.7554,325.0148,321.0183,322.9693
368.8277,388.2833,388.7705,386.2069,387.8596,382.4702
346.1715,345.2696,345.9404,343.7009,343.8452,343.6870
350.1971,366.4473,367.8993,366.2481,367.1798,366.7935
338.2911,334.4392,331.0465,330.5551,331.4722,327.5640
346.5342,357.3029,360.0710,359.0425,357.2281,361.2973
395.7013,387.1897,386.7924,384.5846,384.8464,386.4548
356.0429,349.2657,354.0209,353.2930,352.8085,354.9139
358.5336,370.2118,366.7835,368.4370,367.5817,368.5700
349.6022,347.0282,340.9814,345.1429,343.9510,347.1645
386.6095,386.6383,388.5006,389.8783,386.7180,389.8383
393.6702,356.0256,352.9435,355.1136,353.4225,359.7157
355.6940,368.2588,368.8425,368.9619,367.7157,369.5568
363.8671,387.3409,390.9183,389.1662,390.1045,387.7718
348.5328,370.1204,372.1194,370.5597,370.6541,371.2047
327.2126,321.4570,320.8619,320.7546,319.8888,323.8685
336.8899,342.2192,344.1829,341.3576,340.3948,341.3389
363.4984,373.3228,378.3541,374.8939,377.9213,376.7977
345.2885,380.1309,378.0196,380.1911,378.6413,376.7315
424.8382,392.4317,393.3844,395.1272,392.6166,394.8300
307.4553,315.1698,314.5812,316.6223,316.8920,325.0836
312.4300,344.3003,351.0740,351.7338,351.8504,348.2296
395.7419,403.3580,402.5902,407.1140,405.4106,408.7178
380.1940,372.1906,370.8919,373.5918,370.9862,369.6368
389.9466,376.9286,376.0821,376.9767,379.5594,380.3779
373.7508,378.0928,379.0868,380.1924,378.9451,378.3584
345.0801,349.2776,348.9788,344.8303,348.1160,346.5991
327.9590,356.2636,350.9615,351.4807,350.6930,355.2663
330.2850,315.2485,321.8265,317.6295,316.5814,317.4788
422.7913,398.7501,397.2004,393.2043,395.5001,394.5656
350.0594,353.8213,348.0587,351.5071,350.9413,355.5215
379.2593,377.6144,375.4219,375.1575,379.5858,377.4427
335.2869,368.1051,370.0257,372.7654,374.8612,369.6094
352.8227,379.9837,379.9626,380.6327,383.6298,382.4958
394.0377,376.2069,375.6473,378.9121,376.4121,378.5128
388.0896,353.5138,352.1784,354.3025,349.7068,352.2979
330.6471,353.9453,356.6173,356.8735,352.9515,358.2880
336.5494,347.1113,347.6638,346.2013,349.7104,346.3406
355.7704,378.0575,381.3516,379.9483,380.0588,382.3503
392.9117,389.8534,391.8334,391.7767,390.7686,390.6126
433.6623,413.8530,413.3954,411.4520,412.2062,410.2965
425.9914,404.4025,407.8126,407.6954,406.8517,403.0289
369.1479,371.1442,365.3669,372.5542,370.5666,366.4616
427.5030,409.2152,408.1340,411.7555,407.2121,409.2839
376.9220,372.3011,370.2922,372.9491,370.1515,368.9755
313.7597,357.7762,353.0233,354.4868,351.0115,354.1237
349.0613,338.9431,335.9833,339.2054,338.3093,334.9979
395.5835,366.3348,367.3185,369.4840,366.5554,368.3712
455.5726,414.0052,413.4254,414.2865,412.5723,414.6977
376.4079,352.0463,350.8912,348.8268,351.1436,354.4241
432.2122,414.9975,412.0651,413.6064,411.6175,413.3742
334.6865,341.4224,341.6437,339.8653,339.5406,340.9329
361.8611,372.3651,376.8014,375.2962,376.9704,377.0368
415.8745,393.2256,394.8169,393.0018,390.6388,393.5696
361.8976,367.8504,372.6291,374.6996,371.6688,373.0876
416.9635,423.4782,424.7254,427.8740,427.4311,422.1115
338.0294,340.9346,337.7502,337.5073,337.7213,339.0229
328.9852,348.6262,352.7197,352.8337,354.4803,353.1662
341.5286,338.6308,337.7444,341.9325,339.4648,335.9630
388.3634,375.1401,375.2273,373.0382,368.9579,374.6157
450.0836,420.7170,418.6108,419.3930,419.0245,421.2771
390.8924,398.9500,397.7672,401.0562,401.2129,400.5803
337.6767,338.6202,336.0626,338.4051,336.6789,338.2380
377.8447,380.6905,379.9973,382.9160,381.6624,382.0627
407.8655,350.8367,356.0104,352.0348,351.8025,354.9020
349.9134,359.5571,366.2745,362.8532,358.5803,362.4809
368.1610,366.3471,364.1226,366.6002,364.1562,365.5749
384.7677,420.8167,417.7119,422.5201,423.4277,418.0735
371.6265,361.2714,359.5135,360.4373,363.9537,357.6115
353.2908,382.4177,386.4711,385.0012,385.3922,384.4454
395.0113,384.8315,381.8531,385.6479,385.0892,384.3628
376.9489,389.2395,387.5119,387.2616,386.3992,388.8277
326.2170,331.1775,333.3244,334.0045,331.1275,333.6668
319.9042,346.0325,350.1443,349.7050,350.2990,350.1918
438.3542,403.6839,402.7426,394.7467,404.2237,400.3389
376.1241,368.2403,370.0170,371.7970,374.1484,374.3811
323.5554,341.1235,338.4462,340.6169,339.3869,338.5671
305.2793,314.9108,312.9498,312.5321,315.5515,309.3297
352.2193,329.8458,329.2929,329.7849,330.5495,328.6440
319.5375,347.0839,347.4900,348.2692,349.2147,347.3453
358.8725,348.4715,344.8079,350.0703,345.3946,348.1466
367.5320,375.5991,372.7132,375.8374,375.2717,381.9740
384.6978,371.8877,372.9088,373.1322,371.3863,373.2777
376.6133,365.8629,370.5864,371.9070,371.3436,370.0367
349.9747,341.1563,341.1261,339.9840,340.6174,338.9854
364.5101,367.4401,368.0042,367.9449,366.4212,370.3084
389.7736,389.9744,391.0750,387.2542,390.5298,386.9694
375.1814,349.3494,349.1530,348.4160,349.9385,347.2710
362.0346,353.2875,350.4571,352.4902,355.7974,353.2979
317.2392,336.4117,339.7803,338.9419,334.7739,338.3296
429.6747,432.7654,429.3233,429.9980,435.3393,432.6057
349.3424,371.7574,370.3976,375.4348,372.1365,374.5490
312.7180,335.5167,331.6952,328.4895,326.5119,333.3999
351.2155,358.4773,363.7788,363.5997,358.7467,363.5006
385.6129,385.3634,384.1866,382.8039,385.5240,382.2871
410.7876,389.5350,387.8572,390.0380,390.9604,387.4771
328.1606,342.7733,344.1161,348.7332,343.5915,343.7143
369.9743,353.8911,357.0659,355.5760,356.1543,355.6955
451.2671,420.1893,418.1948,418.1325,417.4674,418.7808
322.2496,309.8664,309.4855,310.4616,309.5916,306.6730
424.5953,410.9380,411.6258,405.6665,416.1512,410.2117
348.6329,341.7760,348.8330,345.2441,344.8104,348.5676
347.2693,370.2985,369.9962,369.0301,369.8550,369.1138
397.6276,373.0628,378.4156,373.8924,376.3710,378.5364
325.8671,356.8218,357.9631,357.7004,356.0085,361.1067
458.4580,414.5299,415.6770,419.1162,414.9085,411.8437
400.7295,393.0961,391.5783,389.9190,387.8909,386.3717
354.1630,372.3495,370.3093,371.7800,370.8962,370.7791
377.9537,390.5148,387.2533,389.3825,386.5037,387.1795
408.1982,396.5994,394.0296,393.5837,395.5886,398.9697
387.4024,389.8110,393.2678,390.2215,386.0710,391.4182
361.7773,351.8549,348.2520,348.9330,349.3232,350.8795
409.1274,375.1196,375.9288,380.2010,376.0802,373.8081
369.8841,380.3300,375.7898,381.2860,377.0051,379.5871
380.3548,384.4906,386.6114,388.7828,388.8015,388.2968
396.7321,398.0256,401.3233,396.9299,398.1876,396.8756
385.8462,373.7139,375.3491,372.7506,377.1011,378.7371
355.9995,378.4590,378.2338,376.8631,380.4273,376.1111
351.6659,341.9105,341.8229,344.2077,340.5236,340.9843
328.7313,328.2316,330.3614,328.8529,329.3203,328.3514
388.6880,399.9435,402.9044,407.0071,403.6127,402.7334
352.1768,363.2974,363.3907,364.8565,359.7394,360.5706
321.4880,337.4859,338.2241,338.4604,336.2793,340.8734
345.3854,340.7702,343.1682,338.7414,337.5633,340.7117
439.9698,425.3557,427.1098,426.8334,428.5030,424.7284
370.3512,401.0443,400.6894,403.0274,401.9598,402.2101
351.3090,376.8514,379.4071,375.4880,379.2159,377.8267
419.2632,387.0508,387.4748,386.1829,388.7687,384.2976
369.6378,352.2654,351.1713,355.0124,348.6442,349.9143
354.0836,365.6864,366.3324,365.6862,366.8490,366.9112
375.2319,373.4663,377.3485,374.4429,373.6075,373.8880
342.1743,324.8944,328.8626,330.4696,329.4422,329.3383
409.8254,398.2723,401.0196,402.0619,401.9771,399.0383
382.1905,394.1323,393.7933,393.0273,393.3955,391.0483
400.1464,385.7162,386.0171,387.2921,381.3091,389.4906
358.7086,344.8221,343.4912,344.1392,341.9156,343.2005
417.5394,406.2329,408.3463,410.3085,409.3899,409.5481
370.6486,378.8102,374.0701,376.2641,379.5912,375.9838
375.1031,398.1910,395.5014,396.4124,398.7506,396.9609
346.5014,369.2984,369.7891,370.4602,371.8575,369.1539
425.9951,422.0242,419.6512,423.5746,423.0031,421.7483
401.4551,402.3246,400.7193,402.3168,399.4544,402.8363
394.4825,389.2879,392.9234,389.7888,389.8449,393.3298
363.9611,369.3527,372.2164,370.7621,369.3082,367.7892
372.1108,355.1721,357.3284,358.4189,358.3328,358.2005
343.0085,365.9856,366.1540,363.3257,363.2771,363.6656
381.3823,372.2484,373.2427,376.8555,374.1087,376.0382
398.5884,383.1487,380.7424,378.2188,381.5542,384.6786
331.1430,363.3697,364.4600,363.4318,365.7263,365.3350
356.6099,372.7156,378.6425,375.0702,376.5341,373.2788
353.5606,392.4632,394.0829,392.4917,391.1982,393.5103
368.5578,386.2355,388.7144,386.9772,393.7286,388.1050
349.3765,352.4749,354.8775,357.5379,354.7480,350.0963
346.6797,342.5543,342.8817,342.7010,344.1586,345.2695
390.0347,393.9021,397.0374,393.0830,396.1121,396.5789
347.9348,357.2852,357.5440,356.4613,359.7924,358.0173
377.0748,372.5715,369.8334,368.4119,373.9856,370.6721
393.0699,394.5738,396.6954,395.0100,397.0144,399.7065
370.6218,349.6107,349.6415,349.4526,348.4404,348.2100
356.2668,334.4705,341.9323,334.4793,333.3306,338.8346
364.0729,371.5797,367.5378,365.7626,364.3458,367.1438
430.5183,420.7545,416.3108,418.7210,418.1641,417.3946
371.6904,370.0753,370.1652,370.4855,369.2452,368.6665
403.9928,414.6784,416.5562,415.7711,411.9015,408.9076
397.9207,403.3931,402.1170,400.8168,400.1192,402.1616
369.5668,377.9610,378.5299,376.6228,377.3393,380.5389
357.6971,387.9323,384.6715,383.8050,386.6058,387.0555
400.7616,399.9383,399.9923,399.0295,399.6089,401.5012
382.5606,403.8516,405.4665,405.1329,407.7196,405.0189
414.1059,396.6956,398.6656,403.5640,402.5160,397.6373
401.0049,378.8834,382.4921,381.8499,381.2290,381.9528
416.0391,404.7880,408.8474,406.6540,408.4487,406.2054
330.0968,318.8785,319.6441,318.7156,318.2432,317.8254
302.6085,306.4592,304.0900,306.4468,304.8555,300.7549
381.7703,369.5397,365.4900,367.9825,366.0841,368.1169
416.9465,411.8804,410.5995,406.7456,409.8314,412.6348
362.7546,369.5409,369.3989,370.6013,370.0151,368.4272
361.5794,347.1592,351.7006,349.7307,349.6764,343.0849
364.7595,354.1147,350.1921,350.2378,351.8046,353.5000
408.5467,377.9584,378.8674,377.8426,377.8675,379.4779
356.1417,366.3535,368.2385,369.3613,369.7000,370.2179
383.2662,387.2871,386.3602,390.6254,387.6310,388.0356
335.5098,351.8590,352.2173,353.6004,351.7577,353.3211
349.4221,335.9294,333.2601,332.5360,329.5328,330.3767
341.0216,351.0265,354.4002,355.8060,352.2651,356.5389
374.3490,371.4076,372.8000,367.4860,367.5664,369.7496
367.8904,338.5971,340.9841,340.6308,339.5125,340.2023
441.8220,433.0414,435.2734,441.0124,444.4732,444.4982
348.0794,357.6130,359.1829,357.3439,357.3979,360.6182
397.6377,394.1657,395.6648,398.1127,394.3764,399.1043
402.1228,391.5211,396.6382,396.7649,396.8532,395.6756
330.3257,342.9929,344.4147,343.6009,344.4959,343.3622
439.0482,408.3621,410.1784,409.1332,406.9224,412.1619
368.6789,359.6442,358.1619,362.7390,357.4054,355.7547
352.1747,364.6077,365.7333,363.4075,364.9338,363.0991
391.0942,385.0537,386.2007,385.3276,387.8740,388.9559
400.8726,383.1346,386.6583,380.7956,382.0536,384.4145
381.4496,372.6747,370.6206,369.4198,367.4798,372.5525
386.0433,380.2504,381.1049,380.8135,383.3914,383.1557
364.8823,362.4900,362.0275,361.0893,360.0900,362.5816
385.1497,361.9239,363.3369,361.8880,364.3997,363.2252
323.5838,330.5482,335.9357,337.7530,336.7781,338.3992
414.4329,398.7030,402.1447,398.7901,400.5592,397.9865
414.6812,396.6991,398.3847,395.8454,394.7920,395.6981
445.5603,401.4712,402.6325,404.1784,404.2568,402.1767
419.3139,398.3611,397.9123,398.0756,400.1519,399.0474
415.5726,400.8888,400.5052,398.1850,400.1137,398.2245
344.6028,351.7716,351.2914,353.0619,350.6028,353.1352
418.8057,398.4526,403.1783,402.3766,405.5013,401.0277
417.3104,402.3821,401.0123,404.5813,403.3602,400.5306
417.0309,421.3999,426.7366,421.6906,423.2824,423.5864
368.6494,353.5307,349.7619,351.5811,351.7426,349.5858
319.4526,360.6714,357.3105,362.7953,359.4737,360.8638
329.3836,353.5528,354.7083,355.5009,357.8905,354.2734
405.3678,388.1818,391.2210,390.4107,385.5437,383.9176
379.3981,374.9224,373.9154,376.3293,376.7379,377.5698
372.1625,356.7837,356.3872,355.7232,355.6585,353.5502
358.5932,360.4305,360.7496,359.3856,357.8661,359.4052
421.5785,404.1468,402.4226,402.5429,401.1676,398.7627
357.1965,373.4564,377.3409,371.3662,376.0784,379.7597
360.9394,369.5019,370.9082,370.2104,368.2201,370.5829
366.9256,379.0985,378.0913,375.5409,376.0177,376.0400
414.5635,410.8010,413.3178,407.5549,414.4444,410.4189
330.3536,343.0474,346.9263,346.4811,342.6338,343.0219
358.3448,370.2429,373.6161,369.6871,368.0743,367.9297
425.5809,402.6905,404.4432,402.5686,404.0455,408.9261
336.1066,360.5931,361.2503,363.3652,360.6046,361.9456
389.5320,426.3614,423.8470,426.1423,427.7408,421.8405
374.7240,361.8887,359.7004,359.6555,361.9392,361.3841
410.8164,392.8352,396.0892,391.0810,392.0787,391.9571
415.3490,426.6749,425.6273,424.6214,425.5203,427.5304
362.1718,353.0122,356.8007,355.1414,355.9863,352.3548
419.8855,404.5929,402.9494,404.7034,407.4265,406.7680
327.4847,333.4209,331.0030,333.6402,329.7559,329.7567
395.5327,356.1020,356.4475,354.2795,355.1795,352.3600
366.3296,362.6253,357.7388,362.2887,360.5299,360.9893
422.7920,378.9531,391.1654,383.0226,380.1046,384.1103
418.8101,416.1273,413.2128,416.8192,416.1123,416.2115
342.8511,355.1016,356.6794,354.2821,354.8033,356.2360
326.6705,335.7631,335.6289,334.3604,330.7362,336.9522
407.2908,403.4086,404.2249,402.0064,401.3662,402.8581
370.2731,376.5055,375.1188,376.8877,381.0411,378.3837
364.2463,387.2721,386.8446,388.3420,384.7317,391.2726
377.0737,392.3166,393.6683,393.0898,390.8724,392.2749
407.1403,390.7081,393.0221,391.8339,390.9556,393.3343
373.8257,381.1142,382.6826,382.2255,381.6410,381.6030
318.2760,331.8854,330.3049,327.6153,328.1626,330.3071
388.6344,395.8557,395.6525,398.3468,397.7316,397.0195
392.7634,372.1536,370.0578,372.0594,370.3513,370.6109
356.8327,366.4100,369.9251,369.7359,369.2499,366.0514
405.2113,393.4495,395.2545,393.2444,397.2678,391.9498
442.9603,426.9159,429.4803,431.3516,429.1794,431.2229
401.3277,392.2738,396.8702,397.0546,394.4776,395.7071
368.5741,347.6747,350.1726,352.6716,351.8702,348.7839
311.2651,328.3178,325.2223,329.3551,328.2995,328.1524
376.2561,394.3312,399.0779,395.2750,393.6372,395.2995
288.4106,319.8435,312.8141,322.4197,316.6562,314.8845
342.4107,388.2984,391.6822,393.5518,388.2950,392.4549
416.5739,400.6357,402.8181,396.6582,394.5794,398.0878
453.2805,403.7125,404.7232,403.4873,402.6342,406.1561
393.7869,411.2707,409.7523,406.2611,408.2989,412.3259
359.9006,344.7078,342.1526,347.9422,343.9996,346.1056
330.9772,354.1408,355.8759,357.0322,353.2457,349.4536
384.8565,383.3477,382.0482,377.8799,380.7034,383.1317
410.9410,399.1729,398.5200,399.7340,397.1820,399.6787
363.2453,365.6792,366.1911,369.1699,365.7844,368.2437
331.3905,337.6395,334.0229,331.3074,335.3931,334.7212
427.9904,404.4121,404.7859,406.2982,409.3455,407.2655
334.3889,340.9101,340.4953,342.2624,342.4228,342.3558
415.0464,403.5333,398.5257,404.4597,404.3867,404.2561
467.0007,416.1837,415.7295,417.9751,414.9261,415.1710
382.1695,365.8181,361.6476,363.6064,363.2602,361.8884
383.5483,384.4967,387.2595,385.7136,385.3661,382.5566
354.6595,363.8295,366.3901,365.9062,362.0256,363.6180
382.0247,406.2309,404.1099,405.3971,403.7312,398.6073
341.7607,343.4167,344.5256,347.3584,344.8983,341.8804
353.4161,347.3660,345.5712,345.7762,345.8845,345.8700
340.9685,328.3155,326.5501,326.3648,327.8564,328.6875
402.9082,393.1238,396.1676,393.9879,391.5005,392.2758
396.2703,418.3700,413.4530,412.6113,413.6094,414.4251
413.2312,417.9282,415.8738,417.9568,421.4948,414.0403
