true,pred1,pred2,pred3,pred4,pred5
345.8801,340.7235,339.0811,339.3490,340.0204,339.5141
366.0204,374.2762,370.5958,375.2202,373.9450,376.2748
348.7287,358.9473,359.7983,358.5183,360.1135,361.0060
367.2767,352.2074,355.8668,352.4677,351.8574,353.9888
353.2359,348.3116,350.3883,349.1758,349.5251,352.1781
348.6875,362.0867,361.6175,362.7983,363.1854,365.5078
383.2333,365.6125,365.8603,365.3032,365.4004,366.0416
392.0255,389.3032,389.3068,390.8113,390.4564,389.9972
464.8315,423.2093,423.1852,423.3111,419.1340,421.5791
338.0895,349.7190,352.4935,352.4909,349.4258,347.5817
361.2665,356.7457,355.7953,356.3192,357.0035,355.5252
388.2661,402.7108,403.3020,404.3708,403.6690,402.8284
391.6921,381.0812,384.5623,381.2071,381.2352,379.9538
348.7061,359.3441,359.7290,359.4394,360.1206,358.3600
422.9252,406.0044,407.4096,405.0947,407.3772,406.5801
407.4822,414.6906,414.4053,414.1743,414.0150,413.4923
369.5254,367.0022,365.2857,368.0340,367.0620,368.6208
405.2362,397.6158,397.8951,398.3038,396.1824,394.1844
412.3038,412.6941,411.4353,413.4923,412.3502,412.6352
401.2952,399.6430,399.8084,401.1970,400.5975,401.4229
381.8391,375.0202,370.4974,374.3493,368.5980,370.2031
364.5512,371.8179,370.9978,371.8910,369.4004,371.9009
296.6503,306.1299,307.5101,309.4736,307.2843,307.5522
382.1555,364.2405,364.8563,366.1359,368.1595,363.4200
397.6809,383.3247,388.8110,390.2317,388.6841,385.9520
332.5664,340.2474,343.4800,345.7379,343.1755,342.2735
399.7493,378.2885,378.4801,376.1469,378.4215,380.6771
398.6381,396.7476,398.2759,397.5906,396.9341,397.9213
403.7752,393.5680,394.2526,394.2700,393.9761,392.3239
374.0317,394.8055,393.2443,393.6020,394.8444,392.0160
367.6874,350.7182,352.4763,352.7992,349.6107,351.3090
404.2295,411.6308,413.0955,410.2484,412.8177,411.9040
392.7091,375.7821,373.3248,374.6619,373.8581,376.8427
364.4344,368.6403,372.0400,371.2638,367.4475,372.5475
390.7545,354.3941,352.2123,353.6204,357.1567,355.1715
460.5247,421.2099,420.7251,421.5282,421.3735,418.7208
307.5269,335.8905,339.3510,336.7872,337.4777,336.8368
355.1172,362.8607,363.6812,366.1311,363.1929,365.5110
373.3210,375.4149,374.1171,374.9184,375.0783,375.1891
348.9029,388.1073,386.8970,387.8093,387.8880,387.5732
393.6877,397.7926,397.4555,393.5510,395.9256,395.7089
354.5742,363.6871,368.7458,365.6762,364.7307,364.1943
385.4751,376.3181,373.7068,374.1992,372.6039,373.9297
337.6108,336.1191,334.4440,336.1365,333.8081,334.4189
405.8789,385.0077,385.8244,386.8839,387.3832,389.0157
373.8749,390.4129,390.3184,388.8759,386.9754,389.1425
381.8611,384.8214,382.3399,383.1819,380.8036,382.1341
373.4845,385.2797,384.8250,383.6504,382.7575,382.9450
335.3165,372.8807,370.0356,372.0282,371.8852,373.0687
366.3022,374.1171,376.3337,374.9783,375.4389,374.6166
417.5107,417.7004,418.9811,420.0441,418.5838,418.6613
381.9722,389.8419,390.5050,388.5909,388.3436,389.1332
390.2446,388.9865,388.9333,389.5840,389.3247,387.9270
365.0479,377.3708,379.0784,379.1521,377.5758,373.1996
381.2875,382.9228,385.1625,381.0094,383.5087,384.3571
422.5253,393.8271,393.3789,389.0720,391.1943,390.6807
293.2433,294.3988,294.0111,294.9792,292.3090,292.3971
403.5358,404.2296,404.1974,404.4873,406.1028,410.0999
393.4115,391.5871,388.1340,388.2891,389.1552,389.6832
409.5409,393.6818,394.7680,395.9283,395.0716,395.3046
354.4179,337.9779,338.1823,336.7707,337.5408,340.3368
388.2392,378.0209,380.1361,376.5835,379.0296,375.0127
427.6814,418.0650,418.3593,418.7452,418.5849,418.0406
391.0328,391.6102,392.9871,393.2818,397.6832,401.0826
411.3433,397.1817,397.8845,395.2930,392.7171,395.5604
382.2860,390.8163,391.3917,392.1603,390.1579,390.8614
376.7176,370.3211,368.4599,369.6188,367.9399,367.8026
405.4306,386.0112,386.5291,387.5566,384.4040,385.7910
382.3940,398.7017,397.8920,398.8769,400.1471,401.7285
356.2417,351.7193,349.9129,349.6496,349.9162,351.9676
379.4056,378.6648,378.9217,376.6870,377.2596,379.2982
378.3956,348.2596,349.4552,352.0692,351.3315,348.3052
348.4916,382.7454,382.2454,381.2340,380.4439,380.7294
378.8610,379.9128,384.2802,382.7226,382.2120,385.4459
414.6166,393.2484,394.8080,394.5928,394.4665,394.6433
312.2821,327.5831,325.0718,326.0947,326.5525,326.0778
416.0663,418.8218,419.6716,421.0131,421.1237,418.7543
400.2976,373.0019,374.9069,373.5606,369.3702,368.7093
344.7808,346.4357,347.8088,347.4049,348.1319,346.6646
384.5720,392.4661,393.0373,391.2523,390.9929,391.7269
386.8736,383.2614,377.6498,382.8540,382.9599,385.1972
423.0630,402.4268,401.8780,403.0084,402.2867,401.5228
452.0702,458.7441,465.0088,465.3964,465.3996,464.0992
344.1848,354.7406,354.1387,353.7545,353.7548,354.1739
367.7311,372.9343,373.5635,374.3675,374.8156,373.1606
354.2261,368.5172,371.8233,370.9961,369.8087,368.4872
423.9480,402.0576,402.5696,404.2862,402.6456,404.0475
300.4747,321.4811,319.9294,320.9921,321.2760,321.7027
354.6825,329.2010,326.8073,326.5932,324.9414,322.5074
375.9459,373.4975,372.3510,373.6124,373.8505,374.0049
316.0678,294.6256,298.0494,298.0641,295.4939,299.3260
323.6078,309.8428,311.2653,310.6291,312.3523,311.8690
341.3852,337.4102,334.6841,335.5210,335.8339,335.9842
443.0497,417.6276,419.6540,424.2504,425.9765,421.9978
388.9924,388.4407,388.1759,386.6200,387.2500,387.7355
336.4189,332.6830,330.5301,332.8458,326.5726,331.2266
344.0917,328.3914,328.9357,328.5204,329.4481,330.8048
328.2657,325.5166,326.1190,325.4264,324.3927,326.6061
368.8277,385.2091,386.5166,385.2126,385.0547,384.8645
346.1715,350.2855,348.4209,348.2046,352.6101,348.1527
350.1971,350.5542,349.9551,350.0131,350.9214,351.0506
338.2911,337.3265,332.9568,333.4585,335.6125,335.0409
346.5342,358.7454,358.3798,358.3266,357.1636,357.5571
395.7013,388.9273,385.9920,386.9566,386.6003,391.6845
356.0429,361.0028,360.1827,362.0290,362.1300,361.6012
358.5336,369.4122,367.9212,367.8417,368.4970,368.9192
349.6022,336.3277,337.4963,335.7388,335.9919,338.2339
386.6095,383.2105,380.5295,381.6370,381.8872,380.5438
393.6702,373.5302,378.4149,376.7196,375.0326,378.6511
355.6940,369.5816,371.0840,370.3843,368.7797,370.8119
363.8671,389.8963,390.3025,388.9614,389.8032,393.6729
348.5328,356.9764,355.7007,354.1798,353.9127,354.6089
327.2126,311.4627,313.0239,313.2741,311.9936,313.2097
336.8899,335.1032,335.8672,337.3782,335.7167,335.4698
363.4984,371.9960,372.4506,371.8846,371.2981,371.7664
345.2885,374.7979,374.8389,374.1358,375.3688,374.5577
424.8382,398.9733,397.8031,397.6768,397.6303,397.9900
307.4553,308.4163,309.5804,311.1085,309.5370,308.2937
312.4300,322.1685,317.9378,325.1409,327.9315,325.6906
395.7419,415.0579,410.5345,415.2327,410.7453,414.3588
380.1940,374.7348,375.4304,375.1194,375.2454,376.3624
389.9466,380.6275,380.0908,380.4290,379.4738,379.0437
373.7508,385.6418,384.3499,385.0342,385.5449,382.8178
345.0801,339.3458,336.3769,337.5204,339.2875,339.4526
327.9590,342.3689,342.2219,339.9365,342.2116,341.0345
330.2850,314.6753,313.5280,315.1365,314.5581,313.5446
422.7913,400.8817,397.2865,399.1639,401.1755,400.1642
350.0594,350.3155,348.6602,347.4312,339.3517,344.9819
379.2593,370.9974,371.7843,370.4201,371.7712,370.7925
335.2869,357.6545,359.4097,358.4104,356.7647,358.1154
352.8227,377.0223,378.4086,375.7413,374.8457,375.0958
394.0377,393.6187,390.6679,389.9608,392.6766,391.4518
388.0896,367.1534,363.7773,366.2319,367.7648,366.1285
330.6471,350.9241,348.4253,350.3400,349.1981,352.5724
336.5494,343.9673,346.4401,346.3367,344.4975,343.6054
355.7704,372.9253,372.6399,372.1107,373.3610,373.6196
392.9117,393.2664,395.9004,394.7446,395.5736,396.4965
433.6623,422.4086,421.6059,424.1291,420.6030,422.0087
425.9914,413.1781,411.9797,411.9935,410.5546,412.3015
369.1479,363.9390,367.8526,365.6874,364.5576,363.4060
427.5030,405.7333,405.5127,404.4406,404.8218,404.8787
376.9220,366.8545,365.3531,366.6923,369.3022,367.2075
313.7597,334.1316,333.3621,330.1843,332.3615,333.4708
349.0613,336.7214,336.4011,335.3606,336.5381,337.2462
395.5835,388.2403,387.8444,390.0887,387.4827,388.0602
455.5726,429.0110,431.5341,432.2157,431.6716,432.2815
376.4079,357.3264,357.7242,360.4145,358.2118,360.9696
432.2122,418.5986,418.8278,418.4171,419.1470,417.8602
334.6865,334.5020,334.2120,334.1974,334.0370,333.3459
361.8611,362.8330,372.4115,370.0028,369.2525,372.2080
415.8745,393.9199,395.0526,395.0028,391.2377,393.1057
361.8976,367.3321,367.4053,369.3128,367.5454,367.0657
416.9635,418.6418,418.9209,417.9254,419.1071,418.8152
338.0294,340.4512,338.5460,339.2977,339.6730,337.7431
328.9852,349.6793,347.4095,348.4411,350.0795,351.0556
341.5286,330.0887,331.3341,329.3070,333.1020,333.4023
388.3634,377.1044,376.7267,377.6772,378.1694,377.3787
450.0836,423.0314,426.0496,424.7854,425.5243,425.6156
390.8924,386.5766,388.9062,387.0398,385.2650,387.2036
337.6767,345.2319,348.9523,349.2658,349.3523,349.2535
377.8447,395.2364,397.1572,395.3431,398.1269,396.7283
407.8655,365.3052,366.3745,366.2448,368.0625,366.2311
349.9134,356.9570,353.8053,354.8414,354.7677,355.2191
368.1610,360.3783,360.7790,362.0065,359.9799,363.4239
384.7677,412.9741,415.8694,416.5345,415.5510,414.2895
371.6265,377.2823,375.6347,377.3898,377.5657,375.1993
353.2908,374.6662,376.4979,375.8678,374.4991,373.3567
395.0113,385.5089,386.8405,384.5989,385.7091,386.8169
376.9489,394.6969,402.9508,397.2145,399.2746,398.8620
326.2170,322.5355,320.7044,322.9171,322.5204,326.0798
319.9042,335.6556,335.1207,335.7726,335.6442,334.0347
438.3542,397.9490,402.0555,402.8223,400.3359,400.5048
376.1241,375.6732,378.4985,379.0886,378.0718,379.3340
323.5554,330.8957,330.7190,332.3047,329.3901,330.6642
305.2793,317.3257,315.2078,315.4495,314.4382,314.2615
352.2193,315.7000,317.8923,318.6773,317.7370,317.1420
319.5375,337.0942,336.3018,335.8859,337.0294,337.3150
358.8725,356.8627,354.2002,352.6948,353.6012,353.5269
367.5320,372.1916,373.6432,372.7522,374.5076,372.4865
384.6978,382.3682,381.1225,378.6984,382.5805,384.3620
376.6133,363.3922,356.9786,359.2073,360.0566,363.3618
349.9747,335.0663,334.3355,334.7721,336.1700,334.4513
364.5101,367.8353,366.8741,365.3237,358.7640,362.2238
389.7736,384.2641,385.0936,384.4386,385.4076,386.6911
375.1814,356.1650,355.0639,357.3010,354.0422,353.8607
362.0346,352.0715,358.8054,353.8687,355.1264,355.3852
317.2392,327.3212,326.6859,330.3376,330.2271,326.9301
429.6747,440.5265,439.6368,442.3273,440.5374,440.9612
349.3424,367.2742,368.1135,368.8550,369.4068,368.7389
312.7180,328.7416,327.9638,328.3854,327.7379,327.7780
351.2155,360.3038,363.5131,359.0933,360.1108,361.3865
385.6129,386.5891,387.9584,385.2711,386.4083,385.3304
410.7876,392.6795,390.4096,391.9168,391.3865,393.9985
328.1606,338.8853,339.3040,340.3041,339.7660,342.4143
369.9743,342.9344,347.4493,345.6373,344.3718,344.2269
451.2671,410.4633,411.8504,412.3244,415.1383,413.1263
322.2496,298.6209,298.8522,299.6013,297.8400,296.8247
424.5953,416.6413,420.4273,413.3802,419.7510,419.5150
348.6329,337.8403,331.8323,330.9474,338.0206,336.9572
347.2693,354.5320,356.2770,356.3645,358.7165,356.9805
397.6276,369.9626,372.3537,372.0321,371.2417,370.2041
325.8671,357.4973,356.6404,356.0258,358.0467,357.3513
458.4580,436.0820,435.5247,435.6115,434.3816,433.9759
400.7295,381.4395,380.1398,379.0584,382.1667,379.5348
354.1630,368.5999,369.0767,371.0801,372.5497,369.8100
377.9537,382.5959,384.8646,384.5460,385.6135,384.5531
408.1982,401.0255,397.8445,398.2996,399.5266,400.0216
387.4024,385.4863,387.5717,389.6512,385.7027,386.2753
361.7773,350.2805,350.3641,351.3730,349.5882,350.7270
409.1274,377.8195,378.4480,379.9834,376.4935,378.9314
369.8841,383.4777,383.6600,383.7454,383.0955,385.4484
380.3548,385.1476,384.6465,384.2425,386.3080,386.4438
396.7321,400.7211,399.8386,400.4166,399.8805,398.5435
385.8462,376.5931,379.6893,380.5068,378.1944,379.1636
355.9995,390.2256,390.3653,390.3616,387.0051,387.9547
351.6659,332.2499,334.5149,336.9505,335.5022,335.3210
328.7313,349.2347,347.9027,348.5085,349.1350,349.9749
388.6880,396.4182,398.3764,396.1395,398.4501,397.6041
352.1768,359.1476,358.6856,360.2706,358.4335,359.6026
321.4880,331.1275,329.3289,328.8958,329.2244,330.8465
345.3854,354.3600,355.0992,354.3377,353.3253,351.8642
439.9698,438.8455,440.2925,438.6597,440.7753,441.0300
370.3512,392.3394,390.2642,392.3554,389.2900,389.7135
351.3090,359.5244,355.0276,354.8976,356.1866,358.0117
419.2632,394.8078,396.0421,394.2702,394.9023,393.8478
369.6378,349.3633,350.5265,349.5183,350.1947,350.4706
354.0836,356.4060,356.5552,357.9975,355.4678,354.4365
375.2319,372.3662,373.9563,374.0065,373.1678,372.2888
342.1743,330.6826,329.7659,330.4471,331.1910,328.2464
409.8254,402.6176,402.7134,404.1858,404.6104,403.6336
382.1905,387.2461,386.4828,386.0629,386.0799,388.6153
400.1464,381.6723,380.9500,379.2068,378.8666,381.6507
358.7086,352.7715,353.1166,352.2202,353.0540,351.9341
417.5394,406.7184,412.0339,407.6031,407.4532,406.7821
370.6486,378.7654,378.8131,378.1321,378.7252,381.2235
375.1031,385.5379,385.9991,385.4276,386.6846,387.2652
346.5014,365.9755,368.5784,365.8343,367.9188,365.3697
425.9951,418.9494,417.8104,417.5437,419.5206,418.8077
401.4551,400.2351,401.6252,401.0529,399.6926,401.8296
394.4825,387.0433,387.3816,385.6726,387.2374,386.1887
363.9611,369.4469,367.2106,368.8527,365.7156,368.9397
372.1108,368.9063,366.6384,366.7184,365.3641,367.5843
343.0085,360.2656,365.0768,365.9407,367.4522,365.6207
381.3823,372.4948,371.0328,369.9330,371.4784,371.1908
398.5884,385.8307,386.6362,384.5812,382.7338,385.0407
331.1430,358.3984,358.8915,361.4520,359.9913,358.5855
356.6099,386.4498,385.9595,382.8669,382.8420,382.7520
353.5606,399.0297,398.2393,395.1787,396.5624,396.3125
368.5578,388.5347,387.4883,387.6272,389.4697,389.8336
349.3765,354.1745,355.5730,354.8168,355.3748,354.5554
346.6797,349.9377,349.0706,349.2047,350.0047,348.2278
390.0347,401.4333,405.2443,406.2676,403.5087,404.2528
347.9348,358.8687,362.0284,362.9719,363.6788,360.8408
377.0748,363.2583,364.6713,364.1944,362.3875,362.1560
393.0699,407.1382,409.1490,406.2873,411.4350,412.0129
370.6218,358.4873,358.6213,355.5950,356.4551,357.6681
356.2668,339.8727,340.7889,339.4797,339.9481,340.5242
364.0729,378.4759,378.2326,380.3892,377.7071,382.0666
430.5183,421.9113,424.7784,424.3806,422.6526,418.6655
371.6904,358.6881,359.9823,358.2258,355.3882,356.1921
403.9928,407.2678,410.5098,409.5041,408.9886,408.9723
397.9207,405.5482,407.1152,406.3445,410.0311,408.0209
369.5668,379.5011,385.3837,382.9721,381.5609,379.9202
357.6971,374.3366,374.6804,374.2904,375.1272,373.8417
400.7616,404.6523,405.2918,403.3926,400.6121,406.0534
382.5606,409.2680,409.0996,407.7274,408.5236,408.0022
414.1059,400.7569,404.1142,403.4079,402.4537,399.7573
401.0049,385.2661,384.6283,384.2609,384.1906,384.8668
416.0391,401.8988,404.6518,402.7119,404.0401,402.8587
330.0968,294.3733,290.4894,293.8820,290.9508,293.2349
302.6085,284.7632,283.1969,284.8603,284.9821,285.2212
381.7703,370.4850,369.2916,370.5799,365.7625,370.1480
416.9465,400.0044,401.1505,399.2427,403.4311,400.9500
362.7546,367.3352,365.0223,366.3437,366.3754,366.9617
361.5794,363.4618,359.3423,359.2943,360.7757,359.3963
364.7595,357.0926,355.7216,356.1188,355.7094,357.3364
408.5467,393.2939,390.0851,388.7545,384.9348,386.8073
356.1417,360.7012,361.3638,359.7898,361.6021,360.2261
383.2662,390.8588,392.1711,390.8112,388.9222,388.9644
335.5098,350.9633,350.8661,347.3719,348.4178,350.8063
349.4221,323.5930,323.5714,323.4311,323.3865,325.2948
341.0216,353.1868,350.4231,353.5914,351.7911,352.5485
374.3490,366.8632,369.1620,364.3952,364.7236,367.0549
367.8904,351.2697,351.1446,350.3644,350.1383,351.1795
441.8220,454.8222,454.7943,455.9266,457.2695,454.1718
348.0794,361.3394,359.5090,361.3217,359.7890,361.0188
397.6377,397.7430,396.2529,398.2267,396.0340,399.2588
402.1228,394.1298,394.6623,394.2793,394.4706,394.0835
330.3257,336.5999,335.6044,334.0438,334.4510,336.6352
439.0482,406.2528,405.1246,400.5579,405.3276,407.0212
368.6789,367.9878,364.5617,366.7379,366.5957,367.6035
352.1747,365.6627,366.2390,365.0138,365.1527,365.6004
391.0942,394.7069,391.9346,391.5189,391.3174,392.9476
400.8726,382.6117,384.4202,381.9921,383.7923,382.4706
381.4496,366.0523,365.7798,366.3988,365.9237,365.5481
386.0433,379.8167,376.5220,378.5699,374.3664,382.4119
364.8823,374.3186,375.0696,373.6540,372.0523,373.5476
385.1497,367.3566,370.8832,371.1355,370.6332,372.6966
323.5838,321.3854,324.8532,323.7159,322.0120,320.1366
414.4329,396.1296,396.1040,395.6909,397.5220,395.9209
414.6812,395.7630,398.3965,398.8391,396.3238,395.4988
445.5603,413.0772,416.3911,416.0214,418.3560,416.4098
419.3139,403.6173,407.8016,405.3651,405.8668,406.9244
415.5726,410.0915,411.8764,414.1299,412.1185,412.0051
344.6028,352.0363,355.1959,355.1782,355.1117,353.1010
418.8057,397.8317,398.6213,398.4978,396.3106,396.0648
417.3104,410.5428,411.1767,409.9777,411.8223,410.4562
417.0309,418.2322,415.6329,418.7035,417.6178,417.5545
368.6494,345.9983,343.6369,342.5528,343.2002,343.1077
319.4526,337.2621,340.3303,341.4988,339.3579,338.0561
329.3836,358.4390,361.6352,359.2588,360.5660,358.6826
405.3678,389.6397,392.3999,393.7053,392.7176,392.1462
379.3981,381.0312,380.8913,380.6407,381.6286,380.9379
372.1625,365.9088,365.8245,367.0528,369.4528,363.5043
358.5932,363.6057,362.4759,359.5855,362.5052,360.3315
421.5785,400.7343,402.3395,403.6080,403.8022,401.5031
357.1965,384.9390,384.3289,388.0745,388.3514,387.3606
360.9394,380.5643,382.9700,380.8103,380.1052,383.2299
366.9256,372.5945,370.3091,372.6233,371.6588,370.5357
414.5635,421.4760,420.0314,422.2895,422.0553,421.5343
330.3536,345.8766,343.7087,345.8513,346.5519,345.3549
358.3448,367.2031,367.8941,367.3406,366.3580,369.7375
425.5809,414.1347,426.8560,415.2681,423.8944,419.5020
336.1066,353.8633,353.4781,353.5415,354.1885,353.0748
389.5320,432.1409,431.8235,429.6615,432.1131,434.5660
374.7240,363.9514,362.1058,365.3426,364.6549,365.2305
410.8164,384.6036,386.2879,385.5845,384.4966,385.3575
415.3490,427.7440,430.4943,426.7901,428.1106,426.4891
362.1718,359.5075,360.4408,358.9049,359.0927,358.7638
419.8855,407.5112,407.0991,408.5619,408.8102,408.3843
327.4847,348.1274,346.2807,346.7353,346.0048,346.5610
395.5327,390.7487,390.9311,396.3857,393.4093,387.1745
366.3296,376.0057,372.6071,372.4819,372.1984,371.8562
422.7920,413.3083,413.0400,415.0234,414.8314,415.4339
418.8101,425.0772,424.0195,427.1370,425.8211,425.9642
342.8511,338.8082,336.7629,341.9396,337.9177,337.2407
326.6705,329.1844,333.5576,327.3249,332.7175,335.8074
407.2908,415.0016,413.4625,415.7282,415.0730,414.4071
370.2731,362.2990,367.5516,368.2153,366.2978,369.1214
364.2463,381.1472,376.8201,378.7346,377.9995,382.2878
377.0737,381.2738,381.9416,382.2480,381.6483,379.7527
407.1403,386.2916,387.5146,388.3714,387.5666,386.2495
373.8257,384.8339,385.0827,383.3262,384.5648,386.2451
318.2760,326.9123,326.5749,328.4837,326.9807,328.1950
388.6344,395.8591,396.5585,396.0615,394.1565,392.4740
392.7634,375.2767,376.2624,376.6024,376.9609,376.9330
356.8327,374.5474,375.3476,374.5274,376.0141,372.2336
405.2113,396.7279,397.0443,397.1746,397.1653,395.9335
442.9603,429.4581,429.8101,428.4450,430.6763,429.7289
401.3277,403.1092,402.7757,401.6687,402.1097,400.6993
368.5741,365.1685,362.4241,366.2457,362.9454,361.7743
311.2651,303.7725,305.2696,305.0602,303.5922,303.8886
376.2561,387.1698,384.9316,385.8111,386.2811,384.8051
288.4106,295.0662,296.2916,294.2503,295.1056,297.4976
342.4107,389.5018,390.6076,391.3074,390.8063,391.6144
416.5739,413.9889,412.6434,415.3098,412.4645,411.0331
453.2805,415.1560,417.9054,413.8138,415.7671,411.1546
393.7869,402.4341,404.4425,402.4038,404.2915,404.2967
359.9006,351.1286,349.9352,351.8732,349.1634,349.8782
330.9772,352.0164,351.5366,349.1441,350.5881,350.0724
384.8565,376.7199,375.5358,377.2706,375.8322,375.7554
410.9410,402.1176,398.0209,404.8528,401.7822,400.7448
363.2453,356.2551,356.7018,359.2253,356.3842,356.6819
331.3905,342.3031,343.9423,343.9065,343.6639,342.5428
427.9904,412.8887,413.4193,411.0386,413.7342,414.5046
334.3889,343.5227,344.2346,345.1021,348.1678,345.1342
415.0464,402.0912,403.4025,401.2089,402.5049,403.7207
467.0007,414.9749,415.0574,416.9428,414.8543,414.4133
382.1695,380.9593,380.5870,386.6771,385.4999,385.9532
383.5483,389.6435,391.4155,390.2933,390.6075,389.6812
354.6595,343.0013,343.0983,341.8037,341.2654,342.1418
382.0247,398.4295,398.5852,396.6425,396.2380,400.6487
341.7607,324.8280,324.7702,325.8961,324.9219,326.6276
353.4161,349.2018,348.7811,349.0186,348.6225,349.5730
340.9685,320.6265,321.4895,321.2909,320.5057,320.6228
402.9082,392.2517,392.0706,392.5027,391.7507,391.7896
396.2703,409.1653,413.4522,408.4350,411.1057,410.1785
413.2312,416.8434,417.8442,418.7598,418.3781,416.5309
