true,pred1,pred2,pred3,pred4,pred5
345.8801,327.1073,326.8174,329.2262,328.3852,328.6338
366.0204,361.8683,361.8970,362.1053,362.8669,363.3542
348.7287,361.3567,363.5792,363.8389,363.7462,362.2729
367.2767,354.3467,357.8640,356.5973,355.4448,355.1935
353.2359,351.5793,351.7041,350.9222,350.1494,352.2215
348.6875,364.9424,366.0008,366.7257,363.7599,365.6727
383.2333,372.4145,371.3486,370.5092,369.1574,371.4948
392.0255,380.4689,380.3355,383.6293,382.0095,380.0307
464.8315,414.9759,414.6611,413.9394,415.4555,414.0335
338.0895,356.2535,357.9261,357.5063,355.5462,354.7728
361.2665,352.5276,352.3004,351.3612,351.9661,350.4943
388.2661,404.0300,404.9223,405.9487,406.0715,404.6562
391.6921,387.5270,388.6927,385.8334,386.4120,387.1133
348.7061,365.9509,364.8912,364.5568,366.7482,363.9107
422.9252,405.8212,405.7137,406.5525,405.1312,403.2952
407.4822,409.0555,410.4852,409.8945,409.4480,408.7665
369.5254,372.7611,374.0768,372.9730,373.6107,373.8656
405.2362,389.3077,391.6445,390.2921,390.7990,389.2965
412.3038,418.4879,416.5684,416.0403,415.7125,417.0691
401.2952,398.3138,398.8736,401.6197,397.2086,402.0331
381.8391,377.9263,377.3253,378.9757,378.4955,376.9751
364.5512,370.5427,370.4477,370.4811,367.5043,370.9386
296.6503,316.2797,316.4746,317.7797,315.5903,316.5612
382.1555,375.0620,376.9738,374.7238,375.2325,374.5589
397.6809,388.2838,390.8623,389.6674,391.9467,387.9049
332.5664,335.4845,338.3146,342.8970,340.8475,338.4288
399.7493,378.7196,379.1952,377.8100,379.1795,381.0116
398.6381,395.2447,399.0288,397.3445,396.6172,398.0046
403.7752,393.6223,393.4163,393.6213,393.5962,392.9090
374.0317,394.1974,395.1335,392.5384,394.0051,397.3598
367.6874,349.9886,350.4552,352.7183,350.7219,350.4266
404.2295,408.1577,405.6661,406.6555,407.4673,405.9371
392.7091,391.7915,393.3415,390.5148,392.7298,391.7136
364.4344,362.1964,362.0978,361.0069,363.1762,360.7910
390.7545,360.1284,359.3410,356.7680,357.8666,359.3236
460.5247,410.5480,410.8100,409.0626,408.8844,410.3839
307.5269,339.0222,339.5178,343.2474,339.3042,338.0807
355.1172,371.3386,372.7006,372.6100,371.9509,371.5320
373.3210,383.2822,382.8293,383.2577,382.4807,383.7102
348.9029,394.2966,394.3623,394.1798,395.3817,393.7349
393.6877,393.8850,392.8477,392.2452,391.0281,390.9233
354.5742,360.5114,363.4127,361.1755,361.7928,360.3051
385.4751,374.1045,372.9618,374.7843,372.4606,372.9332
337.6108,327.9991,325.3910,328.9698,327.8578,328.3000
405.8789,390.2396,388.4824,390.9628,390.4498,391.4951
373.8749,393.9333,391.9538,390.8749,390.0664,392.2063
381.8611,381.3753,381.6435,382.0745,382.4154,381.7545
373.4845,386.3624,384.6544,385.6734,385.1774,381.5300
335.3165,375.4989,371.9960,374.0777,373.6190,373.5792
366.3022,371.8008,372.7366,372.6936,372.3890,371.2577
417.5107,420.2372,421.0371,420.3464,424.5275,422.4601
381.9722,390.0134,389.4844,387.6658,387.5960,386.3994
390.2446,384.8625,382.7923,382.2997,381.8703,381.3476
365.0479,377.2989,380.0540,379.2905,381.0458,379.0671
381.2875,392.6441,395.2374,393.4339,392.9362,394.0685
422.5253,391.0879,391.1877,389.3927,390.6064,391.0312
293.2433,284.4128,287.7772,289.4336,281.6295,283.7245
403.5358,405.8702,404.7389,403.6708,406.3644,409.6523
393.4115,398.8486,393.0654,393.1509,395.9654,393.7954
409.5409,403.0594,401.5064,405.6535,403.6401,403.6674
354.4179,348.7442,350.9626,348.4050,351.6473,349.4458
388.2392,373.9260,374.3210,373.1401,374.7564,375.2064
427.6814,413.8919,411.6623,411.7636,412.8416,410.7235
391.0328,396.5465,400.1387,397.3741,399.0287,398.5214
411.3433,391.6184,389.7907,392.6823,389.2421,390.0366
382.2860,385.2537,386.5181,387.1698,385.7135,385.3595
376.7176,368.7809,364.8479,367.8591,365.6963,366.9191
405.4306,388.4310,392.9642,389.6316,388.6344,389.1322
382.3940,393.2077,393.2144,392.9076,393.4402,395.8110
356.2417,351.7798,350.7070,352.6310,353.3536,352.8760
379.4056,375.2684,376.4418,373.8309,373.7732,377.0559
378.3956,363.8319,364.2903,365.5703,365.5935,364.4580
348.4916,378.3806,379.2466,381.3002,377.8491,379.1789
378.8610,371.4168,374.4258,372.5448,374.7532,373.8242
414.6166,402.4000,401.5318,402.9448,401.6548,400.4332
312.2821,328.1422,323.5982,321.8648,323.1230,324.1147
416.0663,420.3456,420.4362,419.0752,420.8229,420.8600
400.2976,368.9670,370.4932,371.4899,370.8051,369.5312
344.7808,346.8027,346.0223,346.2075,346.6301,348.2034
384.5720,385.9729,385.6981,386.9636,385.3601,387.2842
386.8736,383.6446,384.0614,382.3544,381.2840,382.8296
423.0630,409.5577,408.6768,408.0965,407.3610,408.6943
452.0702,469.5331,476.0156,474.0790,476.1715,474.3276
344.1848,355.5808,354.8678,353.1671,352.6135,354.0792
367.7311,374.9916,373.8681,376.3254,374.8453,376.1582
354.2261,369.1821,371.5392,371.3573,370.1424,369.1792
423.9480,404.3167,405.5492,405.1253,405.3960,405.3467
300.4747,311.3595,306.4860,309.1691,306.0227,308.6787
354.6825,330.8654,328.1714,331.0967,328.1132,329.7886
375.9459,380.7315,380.4386,382.1374,381.7928,381.4971
316.0678,311.8776,311.5813,314.4685,312.3347,313.8283
323.6078,321.9453,322.8325,324.9549,324.5799,323.3729
341.3852,348.7632,344.9919,348.0776,349.7553,347.0698
443.0497,409.6246,413.3640,411.9963,415.2571,409.0058
388.9924,392.5502,394.9383,393.1664,394.2574,395.0288
336.4189,325.8429,325.3951,327.2334,322.5544,326.0817
344.0917,343.6350,342.2080,342.1339,342.1473,342.2152
328.2657,334.3298,332.6341,334.1117,331.0572,333.7350
368.8277,382.7783,384.0285,384.2906,384.8856,383.2405
346.1715,344.6963,342.9116,342.9498,343.7581,346.8882
350.1971,362.3854,364.4892,361.4738,362.5031,363.0614
338.2911,331.0146,325.6761,326.5163,328.1744,329.0763
346.5342,356.5941,356.8021,357.0014,355.7569,356.3345
395.7013,394.1767,394.8863,395.7351,395.8083,398.3357
356.0429,357.5785,360.8170,359.4600,359.5910,361.4405
358.5336,364.0040,364.6175,364.5470,363.9967,366.2246
349.6022,332.8381,332.0807,332.4796,330.8057,331.3276
386.6095,381.3010,382.6892,380.4308,383.5943,380.5606
393.6702,374.1852,373.0258,375.4436,375.7306,375.9038
355.6940,371.1604,373.3936,373.3483,369.5981,377.8221
363.8671,386.6731,385.5615,386.1051,386.8281,386.7159
348.5328,358.9790,358.8881,356.7117,357.4086,358.8833
327.2126,317.1613,320.8992,319.8895,319.8300,318.2044
336.8899,334.3032,335.1980,335.9227,333.8101,335.7359
363.4984,367.7710,367.9119,369.5315,368.0502,368.4096
345.2885,371.5382,372.8404,372.5982,373.8323,371.0311
424.8382,391.5017,389.2683,390.1991,392.5318,391.8084
307.4553,322.5770,324.1686,322.7017,321.8462,321.8359
312.4300,339.4004,342.1170,340.4713,341.2533,338.8584
395.7419,397.9764,398.1828,397.7125,398.6104,396.9353
380.1940,372.7039,374.4312,372.5427,373.8870,374.6378
389.9466,371.7978,371.1934,372.6322,370.8596,373.1982
373.7508,385.0760,384.8137,384.2057,382.7294,382.1219
345.0801,339.2802,337.8855,337.3616,337.7258,337.2522
327.9590,339.5736,338.6424,338.8352,340.4717,339.5819
330.2850,315.5804,314.6973,316.4338,316.2033,315.7338
422.7913,410.5217,411.9700,412.9295,411.8905,414.0296
350.0594,341.2651,342.2769,343.5482,340.9509,343.3769
379.2593,369.4448,371.9580,370.3564,371.8268,370.9250
335.2869,360.1426,360.9238,363.0458,359.0123,361.7428
352.8227,368.7436,368.9813,367.2336,365.5776,364.5195
394.0377,386.9851,388.3085,387.6796,387.8157,388.6854
388.0896,369.5656,367.8056,369.7972,371.0817,368.3410
330.6471,349.1069,347.0846,350.6939,350.9048,352.4881
336.5494,345.9128,347.0892,346.1268,346.1876,344.6419
355.7704,372.6087,371.3562,371.3510,371.2379,373.5894
392.9117,405.3997,406.4167,407.3788,407.5315,403.9833
433.6623,429.9282,430.4595,428.2616,428.9901,428.1207
425.9914,420.8270,418.0533,418.0265,416.5676,419.0822
369.1479,361.5079,361.8347,360.6611,362.6365,360.8207
427.5030,413.5607,413.0890,413.3874,413.5569,415.0727
376.9220,368.6393,366.6983,367.4020,367.3990,367.2080
313.7597,348.2423,348.9599,346.0712,347.3872,348.7767
349.0613,340.5608,341.4430,339.2786,338.7877,341.4869
395.5835,387.9547,388.9983,390.6572,388.6453,388.0440
455.5726,431.6607,432.5704,431.3976,433.7541,433.0987
376.4079,359.5982,363.1882,363.0861,360.9452,364.2868
432.2122,415.5958,414.8836,415.0993,416.2482,415.7645
334.6865,330.4986,331.3926,330.6049,330.7625,330.6714
361.8611,363.8758,364.1117,364.8066,365.3115,364.5708
415.8745,389.6008,390.4643,391.4966,390.4723,390.1559
361.8976,364.6202,363.7475,365.4500,363.6168,365.8348
416.9635,421.4808,419.3564,422.6444,421.9985,420.9025
338.0294,338.0796,334.0913,335.7046,334.8135,331.7802
328.9852,354.2501,354.2399,354.0168,354.6111,354.9901
341.5286,335.4582,334.7599,333.6920,334.6060,333.2627
388.3634,378.0645,376.6660,378.5228,379.1070,377.0736
450.0836,427.8806,429.7194,430.3230,431.7310,430.1251
390.8924,383.9766,384.3651,384.4970,385.1708,383.1483
337.6767,344.3435,346.4073,346.0436,346.0138,346.8019
377.8447,395.6296,396.1084,395.4134,398.5550,396.0566
407.8655,364.0885,367.5428,367.6864,367.0393,366.9391
349.9134,361.5870,360.6385,358.0458,359.5885,360.8034
368.1610,361.9722,364.9536,363.3804,363.8943,366.1708
384.7677,422.0168,422.1605,422.0214,423.9310,423.8924
371.6265,372.1665,371.9772,373.7456,370.5400,371.1349
353.2908,378.4220,381.9662,380.7502,379.8552,378.5651
395.0113,385.1138,385.0715,386.1588,387.4073,384.1597
376.9489,381.3453,382.6177,380.8424,383.9604,384.4579
326.2170,335.7076,333.1725,333.2184,334.6999,336.9975
319.9042,338.4163,334.2764,337.8531,335.3175,335.5246
438.3542,402.0459,405.9315,402.7431,403.8939,403.9399
376.1241,377.7869,379.7281,379.2727,380.8364,378.2863
323.5554,323.9587,320.6710,322.0205,319.6780,321.8153
305.2793,325.5431,322.7441,328.0161,325.9529,323.7121
352.2193,326.7122,326.5153,330.1930,326.6682,329.3718
319.5375,338.0296,335.2517,336.2101,334.9205,336.6041
358.8725,346.3840,343.4940,343.1032,344.5112,344.3802
367.5320,372.8938,373.9613,372.2350,371.5563,372.5383
384.6978,356.8327,354.2122,356.7484,357.8515,355.6256
376.6133,366.3065,367.9073,367.0419,368.1255,369.1813
349.9747,339.4929,338.9723,339.6957,339.8917,338.4978
364.5101,353.5157,352.1403,355.0332,355.1060,354.0462
389.7736,391.2824,394.7247,391.5939,392.6948,393.4615
375.1814,347.6627,348.4296,347.8396,345.5115,348.2996
362.0346,350.3174,355.1551,354.5254,352.5985,354.0623
317.2392,337.3554,337.0349,337.3335,338.0082,338.0225
429.6747,451.1231,450.4091,452.4003,452.4569,450.4237
349.3424,363.3292,363.4794,365.1285,361.1020,363.0371
312.7180,322.7712,322.7776,320.8507,321.0954,324.3750
351.2155,361.0469,362.2799,358.7093,357.7168,359.5262
385.6129,388.9681,387.8651,386.5705,388.7642,388.1877
410.7876,393.1885,393.5715,394.2407,397.2474,396.6637
328.1606,336.6618,338.4336,335.7054,337.7970,337.2935
369.9743,352.4394,356.0268,354.3897,354.7470,354.2518
451.2671,419.6531,419.9522,423.2884,421.0280,419.8486
322.2496,282.3581,285.7034,285.6357,281.1278,281.7051
424.5953,406.8263,406.3219,405.2561,406.3053,404.2960
348.6329,352.6130,348.6713,351.6755,352.3908,349.7769
347.2693,352.3259,351.5321,350.6128,351.9048,352.6420
397.6276,379.9762,378.7998,379.0764,379.9001,375.7928
325.8671,360.9891,362.4521,360.5620,361.1344,360.6148
458.4580,433.4228,435.3077,435.2130,435.1754,434.6432
400.7295,375.5338,374.0609,373.7770,374.3026,374.4219
354.1630,368.4083,364.3412,369.4934,367.2495,365.3602
377.9537,383.1932,382.6283,381.7789,382.1315,381.5022
408.1982,397.0620,395.8811,395.4279,395.2729,396.3383
387.4024,398.2611,400.0330,400.3978,398.0757,397.0566
361.7773,346.4481,348.4433,348.1083,347.6689,346.6292
409.1274,372.8110,373.1386,372.6695,370.6324,372.4440
369.8841,387.3321,386.4063,387.9664,385.0006,389.9533
380.3548,388.8122,388.0600,388.7773,390.1119,390.1785
396.7321,397.3110,398.8926,398.3655,397.4293,398.7934
385.8462,372.6527,376.3851,376.5488,375.5187,375.3378
355.9995,378.6120,377.9585,378.9106,375.7748,376.7388
351.6659,336.4227,338.1873,339.1656,336.8560,338.7593
328.7313,346.4544,347.2544,345.4704,347.3811,348.6117
388.6880,394.1645,394.6265,396.4824,396.3592,397.3536
352.1768,351.5286,352.7441,351.2931,351.3428,352.0386
321.4880,331.0337,330.3241,330.9687,328.9770,331.5202
345.3854,350.1254,347.4656,348.7361,350.6187,347.0290
439.9698,430.4266,428.8210,429.3668,430.4038,429.7050
370.3512,381.4455,380.9915,382.3679,382.3050,381.9641
351.3090,364.5134,362.7799,363.8713,362.9483,363.9747
419.2632,397.6896,395.7289,397.3109,398.1129,396.3294
369.6378,343.0301,343.7949,346.0687,343.4886,346.6016
354.0836,357.5276,357.1838,360.8236,357.9551,357.7327
375.2319,371.9340,373.7362,374.3914,372.4666,372.8113
342.1743,331.0605,332.1580,331.9611,331.9553,330.8439
409.8254,415.9443,414.8500,413.5990,414.0733,414.9679
382.1905,395.8372,393.4386,393.7100,394.8187,395.3280
400.1464,380.1645,378.5650,378.3173,378.7424,379.4002
358.7086,351.5265,349.5943,350.2402,352.7156,348.1237
417.5394,401.8217,406.1983,402.1611,406.0148,401.5118
370.6486,370.2738,371.9785,370.4753,368.9846,373.8820
375.1031,377.7442,379.6473,377.7326,377.4340,378.4718
346.5014,366.8502,366.7332,364.2821,364.2495,364.2402
425.9951,422.6466,421.5242,421.8290,421.1507,419.7647
401.4551,404.7044,405.0681,405.4567,404.5560,407.2903
394.4825,383.3897,386.2901,384.0720,382.8975,383.8599
363.9611,361.4788,359.7255,362.0548,358.4569,361.7129
372.1108,364.5751,361.8919,362.7383,361.3635,362.2735
343.0085,366.2784,365.8818,366.9005,366.6639,368.1253
381.3823,366.8462,364.4236,365.3191,368.1328,365.5410
398.5884,378.3749,381.3414,380.9133,378.6269,378.5248
331.1430,359.2019,357.7537,360.3388,360.3545,359.1903
356.6099,383.3584,381.7466,379.6373,381.9409,382.5505
353.5606,394.5260,392.9468,392.2280,395.2793,394.7736
368.5578,389.8456,390.0271,389.1959,392.8682,391.0252
349.3765,343.9226,346.8537,345.2216,345.4048,344.9432
346.6797,350.8171,346.2460,345.0335,347.8443,344.2666
390.0347,400.0317,401.5943,404.7351,401.1451,403.7282
347.9348,362.8944,362.2622,366.3382,363.2478,365.1099
377.0748,366.1235,366.5144,367.6625,366.6625,364.6036
393.0699,391.5635,391.5531,389.2840,390.8887,393.1521
370.6218,368.3185,371.0988,369.2326,370.7726,371.5929
356.2668,349.4001,352.8399,351.1470,352.7497,350.4358
364.0729,371.4976,370.9289,371.9292,370.3298,373.0555
430.5183,420.8932,424.0346,420.7004,420.1715,421.3587
371.6904,360.4639,358.9689,359.2895,359.6390,359.5632
403.9928,412.7312,416.2321,415.1251,415.5794,415.1249
397.9207,411.6388,411.1560,410.8088,414.7737,409.4215
369.5668,369.6011,370.7557,369.2977,370.3055,369.1887
357.6971,376.7033,377.2809,376.9714,378.7838,376.5778
400.7616,398.0649,399.4409,398.3992,397.7283,400.6334
382.5606,407.9323,408.5620,407.1188,407.0684,406.6654
414.1059,395.5779,394.5475,397.3758,396.7366,394.6877
401.0049,394.6822,393.5061,394.7883,394.3014,394.1624
416.0391,408.3967,406.3992,406.5190,409.1147,406.1397
330.0968,303.5895,300.8961,298.9889,298.7856,301.1842
302.6085,294.9026,294.7071,297.1389,294.5487,297.3698
381.7703,370.0206,369.8547,368.6792,368.9661,369.7829
416.9465,411.2716,410.0300,410.5607,412.1791,411.9398
362.7546,369.7563,369.9922,371.6288,371.2543,373.1490
361.5794,353.7442,356.9635,354.2405,355.6337,355.4677
364.7595,350.2083,350.4715,350.8926,350.0202,351.6971
408.5467,391.6255,393.2789,393.0794,391.1722,391.8601
356.1417,361.6111,363.6278,360.6465,361.5021,360.3566
383.2662,391.5976,392.7848,391.3812,390.6063,389.1718
335.5098,350.6148,350.5679,348.6492,347.6120,348.9914
349.4221,330.6110,330.0039,330.2561,332.8493,332.1418
341.0216,356.1347,357.5472,356.2929,356.0871,357.7112
374.3490,367.1746,368.4157,365.4597,364.8816,367.4611
367.8904,347.1288,346.5682,346.6709,344.5771,346.3538
441.8220,442.1045,446.5649,444.9710,444.6765,444.6971
348.0794,363.7935,364.6687,361.5279,361.2188,362.1100
397.6377,406.2231,407.5011,406.9124,406.2181,407.4593
402.1228,392.8880,392.8925,393.3368,393.5481,394.1892
330.3257,332.6699,332.0859,331.8582,331.6591,332.2763
439.0482,417.0608,418.7825,416.6660,418.0625,419.0720
368.6789,354.9903,352.2408,353.0030,354.1277,353.9466
352.1747,368.2386,365.8510,365.0177,367.1457,366.4248
391.0942,397.4319,395.1929,395.4813,394.4467,394.2310
400.8726,383.8690,385.7172,384.5758,384.3020,384.0142
381.4496,362.7609,361.0085,361.8825,362.7333,364.4449
386.0433,379.9620,381.9736,384.2782,382.0930,384.2509
364.8823,370.6011,371.1344,370.5642,368.8945,370.9036
385.1497,361.0311,363.8416,363.7374,362.9752,363.0871
323.5838,335.1633,336.9055,336.0093,336.3327,334.6134
414.4329,405.4317,405.1614,406.0163,407.0082,406.1361
414.6812,398.5257,400.4392,400.5289,399.2363,398.9555
445.5603,411.5443,410.6308,412.5069,414.1723,412.5722
419.3139,383.4040,384.1967,381.8422,384.0814,382.5976
415.5726,413.2017,413.2401,414.0841,412.7819,413.7278
344.6028,346.8132,347.5125,348.3821,348.9115,348.1002
418.8057,402.0340,405.2460,404.9411,402.9111,402.5256
417.3104,402.1159,402.7428,402.9437,401.8441,403.0058
417.0309,420.8795,421.1583,421.7654,420.2414,423.6882
368.6494,345.2092,344.0063,343.0348,342.1090,342.7834
319.4526,342.4084,344.5181,347.3846,344.8814,344.6020
329.3836,349.1789,348.9627,347.6196,348.1453,349.7777
405.3678,399.0013,401.4746,400.8371,401.6491,401.0318
379.3981,376.2821,375.6298,376.8647,374.6242,374.1751
372.1625,368.0326,369.8006,366.7492,369.7610,368.5170
358.5932,361.8535,363.1604,360.3803,362.1984,361.8168
421.5785,397.6917,397.5183,398.7772,397.3143,398.1369
357.1965,382.1863,383.1509,382.2720,382.6805,381.4207
360.9394,378.6171,379.7014,377.1896,378.3021,378.3401
366.9256,371.3447,367.5800,371.7406,368.5990,368.1168
414.5635,406.6346,408.7564,406.8846,407.2020,407.6823
330.3536,350.7724,350.0221,351.3257,351.7543,352.7968
358.3448,371.7816,371.7809,371.8585,369.2760,370.2728
425.5809,390.4593,390.9418,389.9506,393.4097,388.5745
336.1066,348.3676,350.2905,348.9616,350.5110,349.2899
389.5320,428.1902,424.7609,425.7792,427.2386,424.8648
374.7240,368.8699,374.5100,372.2465,375.6068,372.9133
410.8164,379.8549,382.3101,381.2337,381.0738,380.2537
415.3490,410.0458,413.5196,411.2949,416.4030,410.7763
362.1718,362.6002,362.6618,358.8127,360.4151,358.3290
419.8855,402.9452,402.7577,404.2659,402.5982,402.3334
327.4847,339.8735,335.0291,337.5884,336.2870,337.1678
395.5327,378.0093,378.3637,381.4036,379.4996,377.9947
366.3296,370.1605,366.7753,369.5154,370.3336,366.5241
422.7920,398.5473,402.3606,400.4630,400.5850,401.5244
418.8101,422.8356,425.2395,425.0324,424.6434,425.9339
342.8511,350.6524,349.4820,348.6501,348.7888,348.7032
326.6705,338.5247,339.9834,336.3950,337.5085,338.3109
407.2908,427.7144,426.6350,426.9668,426.8841,428.9136
370.2731,359.7088,363.9162,363.3431,364.9138,364.3885
364.2463,380.3390,379.9046,378.3949,378.7602,383.2310
377.0737,388.9990,389.5191,390.4461,389.3200,388.7297
407.1403,395.7897,398.5126,398.3210,396.4071,397.6157
373.8257,385.6539,385.3309,382.8779,383.6543,384.9521
318.2760,324.4452,324.4226,325.5858,324.9892,324.3377
388.6344,399.8895,400.0309,399.4348,399.8319,399.7330
392.7634,380.6718,381.8308,381.0942,381.5315,381.7722
356.8327,367.0501,367.3787,365.7998,368.8737,367.1187
405.2113,395.5927,396.1923,396.5688,396.8415,397.2108
442.9603,426.6969,427.0955,425.9124,429.4462,428.8374
401.3277,403.2767,402.9290,405.5834,402.9102,403.6856
368.5741,363.8941,362.9424,364.3588,364.5656,361.7936
311.2651,307.2747,308.7963,310.1092,308.8448,308.1577
376.2561,394.4915,397.8817,395.3151,396.5610,397.2121
288.4106,291.2008,292.2391,292.1551,290.2492,293.0643
342.4107,380.7974,382.8347,382.7675,383.3088,383.4957
416.5739,412.5481,414.8634,412.4702,414.4566,412.1978
453.2805,404.0201,406.1030,404.3355,406.4797,403.6438
393.7869,406.1775,409.5445,407.6492,409.7033,409.6414
359.9006,357.1373,353.7239,359.7868,353.0954,354.5082
330.9772,352.1159,350.2279,349.4453,350.4536,349.7721
384.8565,378.4816,378.0899,378.2649,378.7659,378.4208
410.9410,410.5787,408.3836,411.1301,409.8450,409.9510
363.2453,358.5867,359.6987,362.3100,358.8461,359.2693
331.3905,342.8939,344.2105,343.3668,344.0095,345.4065
427.9904,406.9973,409.7361,406.4900,410.4996,409.5054
334.3889,343.5632,340.0911,342.7827,343.4343,342.0522
415.0464,395.1025,393.0987,393.5964,394.7582,395.4278
467.0007,415.2914,417.3647,418.4310,418.0550,415.0308
382.1695,377.6337,377.6173,378.0748,378.6050,378.7527
383.5483,386.3714,388.5542,385.8926,388.6948,386.4391
354.6595,348.7432,348.1878,346.7357,345.7489,347.4039
382.0247,408.2262,406.2091,406.9176,409.8558,408.2789
341.7607,333.9856,334.9462,334.5283,334.7316,336.0446
353.4161,341.3065,340.8654,341.5756,341.0951,342.7737
340.9685,320.7259,319.0640,317.3964,319.1155,319.3750
402.9082,388.4532,388.8159,391.8296,390.3081,389.8792
396.2703,410.4476,411.3157,409.5274,412.5919,412.4217
413.2312,428.9929,431.6632,429.4399,430.9537,429.9520
