acid,epoxide,tg
Cc1ccc(C(=O)NCC2CC2)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,c1cc(CCCOCC2CO2)cc(CCCOCC2CO2)c1,329.6472
CC(C)(C)NC(=O)NC(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)Nc2cc(C)cc(OCC3CO3)c2)c1,412.757
CCOc1cc(CNC(COCC(=O)O)COCC(=O)O)ccc1OCc1ccccc1,CN(Cc1ccccc1N1CCCC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,338.5426
COc1cc(C(=O)O)ccc1NN=C(C)c1ccc(CC(=O)O)cc1,CN(Cc1ccccc1)Cc1cc(C(C)(C)C)cc(OCC2CO2)c1OCC1CO1,327.1659
CCN(CC1CCN(C(=O)COCCC(=O)O)CC1)C(=O)CCCC(=O)O,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)CC(=O)N(CC1CO1)CC1CO1,361.4134
Cn1cc(NC(=O)N2CCC(CCC(=O)O)CC2)cc1C(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)C(=O)c1ccc(OCC2CO2)cc1,417.2831
O=C(O)COCc1ccc(OCC(=O)NCc2ccccc2COCC(=O)O)cc1,O=C(CCCCCOCC1CO1)Nc1ccc(OC(=O)CCCCCOCC2CO2)cc1,326.7397
COc1cc2ccccc2cc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CN(C)C(=O)COc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,381.35
O=C(O)CCN(CCC(=O)O)Cc1ccccn1,N#Cc1ccc(C(=O)Nc2ccccc2OCC2CO2)cc1OCC1CO1,349.1378
Cc1ccc(CCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)o1,Cn1nccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,374.802
O=C(O)c1ccc(CN2CCC(C(=O)O)(c3ccccc3)C2)cc1,COc1ccccc1CN(CCOCC1CO1)C(=O)c1ccc(COCC2CO2)cc1OC,364.7476
O=C(O)CCN(CCC(=O)O)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,COc1cc(C)ccc1C(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,400.5425
O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc2oc3ccccc3c2c1,CCN(Cc1c(OC)cccc1OCC1CO1)c1cccc(OCC2CO2)c1,362.3399
COCCCN(CCOCC(=O)O)C(=O)CN1CCC(COCC(=O)O)CC1,NCCCC(=O)Nc1ccc(OCC2CO2)cc1OCC1CO1,307.7736
CCC(C)(C)NC(=O)CN(CCC(=O)O)CC(=O)O,O=C(CCc1ccccc1N1CCOCC1)N(CC1CO1)CC1CO1,345.3514
CN(CCC1CCCCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCOc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,384.9469
CC(=O)OCCc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cc(CC(=O)N2CC=C(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,372.9104
CN(C(=O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O)c1ccccc1,CCOc1ccc(CCC2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,424.843
COc1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(OC)c1,Cc1nc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc2ccccc12,358.9048
CC(NC(=O)CCc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cn1ncc2ccccc2c1=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,382.0342
Cc1cc(CN)cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cc(CO)ccc1C(=O)N(CC1CO1)CC1CO1,410.2156
Cc1ccccc1CN1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(CCC1CO1)NCc1ccc(OCC2CO2)cc1,389.825
NC(=O)Cn1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,O=C(CCCc1ccccc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,384.4678
CN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)C1CC1,O=C(Nc1ccc(COC2CCCC2)cc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.4893
O=C(O)CCC(CCC(=O)O)C(=O)N(Cc1ccco1)c1ccccn1,COc1cc(OC)cc(OCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,329.3868
O=C(O)CCCCC1CCC(C(=O)CCCC(=O)O)CC1,CC(C)(C)OC(=O)C(Cc1ccc(OCC2CO2)cc1)NC(=O)c1cccc(OCC2CO2)c1,338.8836
COc1cc(CNC(=O)C(CCC(=O)O)CCC(=O)O)ccc1OCCO,Cc1cccc(NC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1C,354.6228
COCCCOCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1ccc(C(=O)NCCC(=O)Nc2ccc(C)nc2OCC2CO2)c(OCC2CO2)c1,381.6585
CCCC(=O)NCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc2cc(CNC(=O)c3ccc4ccc(OCC5CO5)cc4c3OCC3CO3)ccc2c1,364.0704
O=C(O)C(CCCOc1ccc2ccccc2c1)C(=O)O,O=C(Nc1ccc2ncccc2c1)C(CC1CO1)CC1CO1,385.9146
COc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,COc1cc(CC(=O)NCCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,362.5056
O=C(O)COCC(COCC(=O)O)NC(=O)NCCCc1ccc(O)cc1,CCOc1nccc(C)c1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,362.0886
CN(CCCN(C)CCC(=O)O)CCC(=O)O,Cc1cc(C)c(CNC(=O)N(CC2CO2)CC2CO2)c(C)c1,301.5669
O=C(O)CCCCC(=O)Nc1cccc(CC(=O)O)c1,COCCOCCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,343.9311
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(CCCO)CC1,CNC(=O)c1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C)c1,409.2632
COc1cccc(N2CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,387.1096
COc1ccc(C=NNc2cccc(C(=O)O)c2C)c2cc(C(=O)O)oc12,CCOc1ccc(NC(=O)CCN(CCOCC2CO2)CCOCC2CO2)cc1,364.432
CCOc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C(C)C)cc1,Cc1ccc(NC(=O)c2cccnc2OCC2CO2)c(C)c1OCC1CO1,390.9021
Cc1cc(C(=O)CN(CCC(=O)O)CCC(=O)O)c(C)n1Cc1ccco1,COc1ccc(OCC2CO2)c(NC(=O)C=Cc2ccc(OCC3CO3)cc2)c1,375.196
CCCCNC(=O)NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,Cc1ccc(OCC2CO2)c(NC(=O)c2ccnc(C(=O)Nc3cc(C)ccc3OCC3CO3)c2)c1,366.4759
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2CCC2)cc1,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC(C)C,391.8535
COc1cccc(C(NC(=O)CCC(=O)O)C(=O)O)c1,COc1cc(CNC(=O)C(=O)N(C)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,375.4025
O=C(O)Cn1cc(C=CC(=O)c2cccc(C(=O)O)c2)nn1,O=C(CCCC(=O)NCc1cccc(OCC2CO2)c1)NCc1cccc(OCC2CO2)c1,365.5553
Cc1cccc(CCCNC(COCC(=O)O)COCC(=O)O)c1,COC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,345.9357
CC(C)Oc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(O)c1ccc(CCC(=O)N(CC2CO2)CC2CO2)cc1,364.8823
CCN(CC)C(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,COC(=O)c1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,394.2209
CN(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O,O=C(CN(CC1CO1)CC1CO1)N1CCC(C(=O)N2CCCCCC2)CC1,339.9549
O=C(O)CCC(NCc1ccc(C2CC2)cc1)C(=O)O,O=C(CCc1cccc(OCC2CO2)c1)N1CCN(c2ccccc2OCC2CO2)CC1,356.8762
CN(CCN1CCCCC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCC(C)NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,352.6619
O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NC2CC2)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCO)Cc1cccnc1,403.8356
CC(C)CN(Cc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,CNC(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,371.2714
Cc1ccc(CN2CCCC2C(=O)O)cc1C(=O)O,CCOc1ccc(CN(C)Cc2ccccc2OCC2CO2)c(OCC2CO2)c1,324.2331
CCN(CC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1)C(=O)COC,O=C(Cc1ccc(OCC2CO2)cc1)Nc1cccc2c(OCC3CO3)nccc12,371.5664
CN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCC1,CC(=O)N1CCN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,375.804
O=C(O)COCc1cccc(NC(=O)c2cncc(C(=O)Nc3cccc(COCC(=O)O)c3)c2)c1,Cc1ccc(NC(=O)COC(=O)c2cc(OCC3CO3)c3ccccc3c2OCC2CO2)c(C)c1,419.2188
Cc1oc2ccccc2c1CC(=O)N(CCC(=O)O)CCC(=O)O,CN(C)C(=O)c1ccc(NC(=O)COC(=O)C(CC2CO2)CC2CO2)cc1,399.7086
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(=O)CC1,CC(C)CCCNC(=O)N(CC1CO1)CC1CO1,336.1636
CNCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc2c(cc1OCC1CO1)CCN(C(=O)NCCc1cccc(OCC3CO3)c1)C2,351.8301
Cc1cccnc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,COCCCOc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,345.3129
CC(C)CN1Cc2cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2C1,Cc1cnc(OCC2CO2)c(CNC(=O)c2cc(OCc3ccccc3)ccc2OCC2CO2)c1,370.4522
O=C(O)CCC(CCC(=O)O)C(=O)OCC1CN(C(=O)c2ccccc2)C1,CCN(CC)CCOc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,326.2016
CCCCCNC(=O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)Nc1cnn(Cc2ccncc2)c1,373.1503
COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCC(N)=O,COc1ccc(OCC2CO2)c(CNCCc2ccc(OCC3CO3)cc2)c1,336.6978
COCCOCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(O)CN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CCCCC1,383.9481
O=C(O)c1ccc2oc(C(=O)O)nc2c1,O=C(CN1CCCCCC1)Nc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,425.9159
CC(C)(CNC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,NC(=O)COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,374.6071
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cc1coc2ccc3ccccc3c12,COc1cccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1O,363.4223
COc1ccc(C(=O)O)c(NC(=O)CC2(C(=O)O)Cc3ccccc3C2)c1,CCc1ccc(NCC(=O)N(CC2CO2)CC2CO2)c(C(=O)OC)c1,387.9665
CC(C)(CCCNCc1ccc(COCC(=O)O)cc1)COCC(=O)O,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccc(OCC2CO2)cc1OCC1CO1,317.7579
CCOc1cnc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,Cc1ccncc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,413.797
CC(C)N(C)Cc1ccccc1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCCCCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,377.1683
CCOc1ccc(NC(=O)CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,CN(Cc1cnn(C)c1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,429.6471
CN(C)CCOc1cc(CNC(=O)N(CCC(=O)O)CCC(=O)O)ccn1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N(CCc1ccccc1)Cc1cccnc1,338.3951
CN(C)c1ccc(C(=O)O)cc1C=NNc1cccc(C(=O)O)c1,Cc1cccc(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,402.9571
Cc1cccc(C)c1OCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)OCO2,389.5283
O=C(O)CCCN1CCN(CCCC(=O)O)CC1,CC1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,385.0651
O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NC(=O)Cc2ccccc2)cc1C(=O)O,COc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1NC(C)=O,415.4007
COc1cc(NC(=O)CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc(OC)c1,CCC(=O)Nc1ccc(C)c(NCC(=O)N(CC2CO2)CC2CO2)c1,384.995
CC1CCC(NC(=O)c2ccc(C(=O)O)nc2)(C(=O)O)CC1,CCc1ccc(OCC(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,393.768
Cc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1OC(C)C,CCN1CCN(Cc2ccc(CNC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)CC1,390.9168
COC(=O)c1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccn1,CCC(Cc1ccccc1)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,408.2911
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(C2CCCC2)C2CC2)cc1,CCc1cccc(CN2CCc3ccc(OCC4CO4)cc3CC2)c1OCC1CO1,373.1846
Nc1ccc(N(CCOCC(=O)O)CCOCC(=O)O)cc1,COc1ccc(CCNC(=O)Nc2cccc3c(OCC4CO4)nccc23)cc1OCC1CO1,365.3988
O=C(O)c1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,CCCNC(=O)CN(C)C(=O)COC(=O)c1cccc(OCC2CO2)c1OCC1CO1,382.4508
CN(c1ccccc1)c1ccc(CNCCCC(C(=O)O)C(=O)O)cn1,CCNC(=O)CCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.7451
O=C(O)COCCCC(=O)NCCNC(=O)CCCOCC(=O)O,CCN1CCN(c2ccccc2CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,344.875
CCNC(=O)c1cccc(NC(=O)CN(CCC(=O)O)CCC(=O)O)c1,Cc1cccc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,349.1747
CC(C)(C)OC(=O)Cc1ccccc1NC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,404.9376
CC(C)N(CCC(=O)O)C(=O)c1ccc(C(=O)O)nc1,CC(C)c1ccc(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,414.5835
Cn1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)ccc1=O,O=C(NCc1cccnc1)N(CC1CO1)CC1CO1,418.0542
COc1ccc(OC2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,CC(=CC(=O)Nc1cccc(OCC2CO2)c1)C(=O)Nc1cccc(OCC2CO2)c1,365.7415
Cc1ccc(C(=O)O)cc1NC(=O)CCCCC(=O)O,COc1ccc(CN(C)c2ccnc3c(OCC4CO4)cccc23)cc1OCC1CO1,369.0511
COCc1ccccc1C=C(C)CN(CCC(=O)O)CCC(=O)O,Cc1ccccc1CCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,334.7041
COc1cc(C(=O)O)ccc1NN=C(C)c1cc(C(=O)O)ccc1O,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,399.1427
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1,O=C(NCc1ccc(Cn2cccn2)cc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,407.6526
COc1ccc(C(=O)Nc2ccnc(OCCOCC(=O)O)c2)cc1OCCOCC(=O)O,COc1ccc(CCC2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,387.5333
O=C(O)CCN(CCC(=O)O)CC(=O)NCC1(c2ccccc2)CCOCC1,Cc1ccc(C(=O)NCc2cccc(C(=O)N(C)C)c2)c(OCC2CO2)c1OCC1CO1,379.1042
COc1cccc(C(=O)CCCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CN1C(=O)COc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc21,427.7039
CCc1cc(C)nc(NCCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,c1cc(CN(CCOCC2CO2)C2CCCCC2)ccc1COCC1CO1,321.4124
O=C(O)c1cc(C(=O)CC(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,Cc1ccc(C(=O)N2CCCN(C(=O)CCc3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,424.5541
CCCN(CC(=O)O)c1ncc(C(=O)O)cn1,COC(=O)CN(C)CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,323.7962
CC(C)c1cnn(CC(=O)N(CCC(=O)O)CCC(=O)O)c1,COC(=O)c1cccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,361.399
Cc1ccc(CN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)C2CC2)cc1,O=C(Nc1ccc(OC(=O)C(CC2CO2)CC2CO2)cc1)c1ccco1,354.2566
CCCn1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,O=C(O)CCc1ccc(OCC2CO2)c(NC(=O)c2cccnc2OCC2CO2)c1,406.3896
CC(C)CC(=O)NCCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C)ccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,333.7121
COc1ccc(C(=O)Nc2cnn(CC(=O)NCCOCC(=O)O)c2)cc1OCCOCC(=O)O,CC(C)Cn1nc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c2ccccc2c1=O,400.6855
O=C(O)c1cccc(CNCC2(C(=O)O)CCCCC2)c1,CN(C(=O)c1ccccc1OCC1CO1)C1CC(NC(=O)c2ccccc2OCC2CO2)C1,393.6313
Cc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)nn1,Cc1cccc(C)c1NC(=O)N(CC1CO1)CC1CO1,412.1054
COc1ccccc1Oc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)nc1,CCCn1cc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cn1,396.1976
COc1cc2ccccc2cc1CNC(CC(=O)O)C(=O)O,O=C(Nc1ccc(OCC2CO2)c(C(=O)O)c1)C(=O)c1ccc(OCC2CO2)cc1,382.6242
O=C(O)COCCn1cc(C(=O)N2CCC(COCC(=O)O)CC2)cn1,O=C(NCCOc1cccnc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,408.0822
Cc1cccc(C)c1OCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CCN(Cc1ccc(OC)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.7559
COc1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1C,CC(Oc1ccccc1)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,350.8588
Nc1cc(C(=O)O)ccc1Oc1ccc(Oc2ccc(C(=O)O)cc2N)cc1,O=C(COCc1ccccn1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,404.0605
O=C(O)c1ccc(C=NNc2ccccc2C(=O)O)cn1,C#CCN(Cc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,396.0917
CC1CCC(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(C)C(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,343.2159
O=C(O)CCN(CCC(=O)O)C(=O)COc1cncnc1,Cc1noc(CCCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,351.0901
CCOC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(c1ccc(OCC2CO2)cc1)N1CCCC(NCCC2CO2)C1,305.0436
CN(CCO)c1ccc(CNCCCC(C(=O)O)C(=O)O)cn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(N2CCC2=O)c1,384.0977
CN(CCCNC(=O)c1ccccc1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCN1CCN(c2ccccc2)CC1)N(CC1CO1)CC1CO1,365.4428
CC(=O)c1cccc(OCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(O)c1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,411.8357
CCCCOc1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CN(Cc1ccc(COCC2CO2)cc1)C1CCC(COCC2CO2)CC1,370.9799
CC(C)c1nc(C=Cc2ccc(CC(=O)O)cc2)ncc1C(=O)O,COc1cc(OC)c(C(=O)N(CC2CO2)CC2CO2)cc1OC,367.6002
COCC(=O)N1CCC(N(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)CC1,CCc1c(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cnn1C,388.7115
COCC1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,Cc1ccc(COCC2CO2)cc1NC(=O)CCCCC(=O)Nc1cc(COCC2CO2)ccc1C,373.7783
O=C(O)CCN(CCC(=O)O)C(=O)NCCc1nc(Cc2ccccc2)no1,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3ccc(OCC4CO4)nc3)ccc12,380.0109
O=C(O)CCCNCc1ccoc1C(=O)O,Cc1ccccc1C(C)(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,376.0379
CCCCCCOc1cccc(CNC(CCCC(=O)O)C(=O)O)c1,Cc1ccc(OCC2CO2)cc1C(=O)Nc1ccccc1OCC1CO1,351.9006
O=C(O)c1cc(O)c(C(=O)O)c(O)c1,CCOC(=O)c1cc(COC)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,405.3966
COc1ccc(C(=O)C=Cc2ccc(C(=O)O)nc2)cc1CC(=O)O,O=C(NCc1ccccc1OCC1CO1)c1cc2ccccc2c(OCC2CO2)n1,397.5981
O=C(O)COc1cccc(NC(=O)c2ccc(C(=O)O)nc2)c1,COc1cc(CNC(=O)N(CC2CO2)CC2CO2)ccc1OCC(N)=O,452.3468
O=C(O)CCNC(=O)N1CCc2c(cccc2C(=O)O)C1,CC(CCC1CO1)NCCCNC(=O)c1ccccc1OCC1CO1,368.8198
O=C(O)c1cccc(Cc2cccc(C(=O)O)c2)c1,COc1ccc(N2CCCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,423.6574
COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1OCC(N)=O,CC(C)CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,390.8492
O=C(O)COCCCN(CCOCC(=O)O)Cc1ccc(C(=O)Nc2ccccc2)cc1,COC(=O)CCc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,341.9593
CNC(=O)CC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(CCN1CCN(c2ccccn2)CC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,399.1775
COCCNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Cc1ccncc1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,370.8759
CC(=O)Nc1c(C)cccc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN(CC(=O)N(CC1CO1)CC1CO1)c1ccc(OC)cc1,406.5178
O=C(O)CCNC(=O)NC(=O)COC(=O)CN1C(=O)C(=O)N(CCC(=O)O)C1=O,COc1cc(CCCNCc2c(C)cccc2OCC2CO2)cc(OC)c1OCC1CO1,384.666
O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,Cc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,341.9203
CCOC(=O)c1cnc(C=Cc2ccc(C=CC(=O)O)cc2)c(C(=O)O)c1,O=C(CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)NCC1CC1,376.8961
O=C(O)CCCOCC(=O)NCCCNCC(=O)NC(=O)NCCC(=O)O,O=C(Nc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1)c1ccco1,386.4172
COCc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(c1ccccc1)C1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,382.6672
CCOC(=O)c1cncn(CC(=O)N(CCC(=O)O)CCC(=O)O)c1=O,Cc1ccc(C(=O)NCc2ccc(C(N)=O)cc2)c(OCC2CO2)c1OCC1CO1,444.0641
