true,pred1,pred2,pred3,pred4,pred5
345.8801,337.6317,333.9092,336.6772,338.5239,335.5409
366.0204,373.5935,366.2619,369.5584,370.9953,371.8633
348.7287,364.5000,369.8214,363.4241,368.5193,367.5745
367.2767,352.4753,349.3888,353.8253,356.1802,355.0321
353.2359,342.0072,342.4570,344.4093,342.2397,338.9827
348.6875,370.1333,371.4467,369.0428,369.4856,369.5188
383.2333,366.0781,367.4783,368.6633,361.9622,365.2333
392.0255,386.5649,387.4867,388.6578,385.2173,388.4125
464.8315,400.7703,400.4253,401.4809,394.8406,395.4137
338.0895,347.0790,344.3175,341.7103,344.2078,346.2994
361.2665,352.1931,357.9557,353.4080,360.3946,355.1764
388.2661,394.6331,395.6532,393.6750,393.2202,394.6121
391.6921,367.3188,380.3020,378.1808,388.4327,380.1690
348.7061,368.9572,363.0302,367.7165,372.3388,372.5547
422.9252,410.0063,412.4124,409.1129,405.1367,408.5155
407.4822,412.4429,415.9225,414.5969,414.5828,411.4141
369.5254,365.9071,363.3761,368.7980,366.9133,366.0131
405.2362,387.3577,386.7788,387.0869,385.0376,387.8542
412.3038,428.2833,430.8397,427.5446,423.6319,427.7285
401.2952,402.0004,402.2729,402.8567,404.5743,400.7932
381.8391,374.1070,372.7185,379.6517,379.5567,373.6815
364.5512,378.4717,380.5988,375.4158,373.3507,375.6052
296.6503,319.4984,317.5671,317.5717,313.1408,312.1133
382.1555,373.0311,370.2880,374.9657,371.9770,368.4804
397.6809,371.8728,376.9890,375.0587,373.4546,375.6758
332.5664,347.4925,343.2786,349.7081,341.6759,347.7781
399.7493,383.2808,382.8068,385.0917,381.2244,385.5726
398.6381,398.1842,403.9823,401.3935,396.3692,400.0211
403.7752,387.8877,385.2358,385.2372,382.8372,389.1938
374.0317,391.1312,388.9086,386.0159,387.0714,385.2195
367.6874,345.8593,349.3454,348.3021,348.7134,348.1330
404.2295,412.8426,417.9392,415.9232,418.3804,412.6417
392.7091,368.1604,366.7328,363.9045,370.0275,366.0852
364.4344,361.1646,364.4017,362.4457,359.8036,362.0580
390.7545,355.7003,361.3185,360.0258,358.2355,362.6306
460.5247,411.8731,415.7454,413.6685,416.3719,413.8144
307.5269,340.8635,335.1336,338.1493,336.9496,338.7767
355.1172,379.3078,371.9417,376.7102,375.5903,374.5433
373.3210,377.2835,379.4878,372.2615,370.6194,373.2321
348.9029,383.3540,380.0805,382.9326,379.1579,386.0132
393.6877,407.8232,406.1556,404.7944,408.4772,408.7463
354.5742,356.0399,357.7315,357.6611,353.1648,359.8209
385.4751,372.8943,373.8776,375.0621,370.6659,371.9014
337.6108,328.1273,328.3281,331.5498,325.2514,328.6604
405.8789,390.5663,390.9816,387.9932,391.6346,392.5672
373.8749,386.8759,385.6063,384.4287,382.9673,388.2279
381.8611,376.2137,377.2639,375.4334,374.0275,373.1921
373.4845,394.1573,392.4108,391.6929,392.3435,391.7591
335.3165,375.8599,382.0558,378.0051,378.3814,373.0331
366.3022,360.7029,366.2027,367.4524,365.0342,364.2342
417.5107,411.7546,416.6107,417.3009,408.3693,407.2900
381.9722,397.9362,392.4152,396.3984,391.2656,393.3878
390.2446,397.6153,397.3675,395.9669,395.9129,401.0154
365.0479,380.6001,375.8826,384.3845,378.8095,379.0554
381.2875,392.3145,395.7410,385.3819,392.2100,389.1962
422.5253,388.2573,386.6741,390.5627,387.6907,391.3164
293.2433,306.6249,310.6733,309.4344,302.6795,308.9884
403.5358,412.3156,414.9141,416.3090,414.6233,416.2705
393.4115,396.4351,395.6665,391.2972,392.9921,398.8346
409.5409,394.4137,393.9249,390.9364,395.3921,397.6299
354.4179,363.1306,359.6288,362.8436,360.8762,359.5933
388.2392,379.7780,378.6292,382.8546,388.1192,378.3368
427.6814,413.3736,413.8281,420.3485,417.5469,415.6451
391.0328,415.0740,413.0493,422.1450,417.1309,419.2965
411.3433,389.6721,392.7453,388.0233,392.9431,393.6354
382.2860,397.3627,401.6760,397.9164,393.5224,397.5795
376.7176,373.4353,368.0867,362.7464,360.1204,362.3558
405.4306,382.5152,382.3489,386.1054,385.9225,385.1415
382.3940,398.1194,400.2656,404.4406,408.4987,400.5968
356.2417,336.7777,342.1186,342.1421,336.9533,345.6395
379.4056,376.0068,379.7588,371.6376,378.3060,375.2024
378.3956,348.7408,354.7979,355.2454,352.7114,351.2657
348.4916,368.0944,362.9047,364.8785,366.5355,370.6771
378.8610,389.2008,390.2718,388.5241,388.6360,389.4635
414.6166,399.5370,402.9377,398.7126,395.2140,398.4600
312.2821,331.8090,328.7947,331.0784,330.2180,330.9848
416.0663,410.7890,413.1751,416.2720,410.2865,412.4233
400.2976,369.2059,364.7796,377.7650,368.8992,371.4412
344.7808,354.6417,349.1132,352.1056,354.0885,354.3726
384.5720,394.3986,397.6141,400.2426,397.3809,400.2796
386.8736,380.0823,378.6744,380.7494,379.7376,384.0681
423.0630,392.3580,401.0273,396.6324,401.5542,397.2223
452.0702,429.0419,433.3342,434.6376,434.6937,434.3192
344.1848,349.7317,350.5339,345.3633,349.3215,346.5309
367.7311,366.4479,365.7549,369.8474,366.8218,370.8842
354.2261,375.5153,373.2083,377.6755,370.6006,376.0906
423.9480,411.2569,409.1562,417.4798,409.0566,414.7646
300.4747,325.6886,324.2801,327.2961,327.2603,322.9685
354.6825,341.2879,343.1806,346.3265,345.2724,335.9761
375.9459,388.9610,391.9334,388.4894,387.4375,392.4217
316.0678,304.0836,309.4719,306.9955,305.6092,308.2146
323.6078,312.4927,307.6527,313.8958,309.5760,311.1473
341.3852,340.8305,339.6436,344.5447,343.8938,342.2070
443.0497,415.6712,420.5369,416.4887,420.2415,416.7964
388.9924,395.0139,395.2446,399.7596,398.8149,396.1732
336.4189,330.2203,329.9731,331.3287,328.5059,329.8202
344.0917,346.9940,343.3955,345.8335,344.7631,341.9019
328.2657,320.8693,320.9706,325.6743,321.8054,322.6166
368.8277,382.3358,378.7821,376.2348,382.5115,379.2736
346.1715,347.2361,350.0313,352.5012,353.4743,353.4967
350.1971,352.7974,349.8804,351.4084,349.6001,352.4528
338.2911,346.3321,347.1628,343.4631,347.8539,341.1430
346.5342,346.3577,343.0919,348.1413,345.3535,353.9567
395.7013,387.8995,387.9107,388.2337,390.9457,393.2468
356.0429,365.6568,365.2223,362.9127,364.8111,367.8276
358.5336,367.9025,364.1528,369.7131,368.0470,365.7910
349.6022,339.9007,344.1123,344.9507,343.8358,342.6656
386.6095,391.0941,392.7828,392.9496,392.5108,387.6747
393.6702,378.3841,383.4607,377.1437,376.1396,377.3909
355.6940,364.8028,363.3295,364.5607,365.5128,360.3266
363.8671,402.5406,400.0551,398.5924,399.7028,400.1751
348.5328,348.1778,348.8367,348.6818,347.1491,346.3563
327.2126,321.6401,324.1124,323.0082,318.6369,324.3188
336.8899,331.6812,327.6927,329.2495,331.3246,332.2337
363.4984,371.0105,373.3778,370.2712,371.7527,371.4031
345.2885,373.5965,377.8167,373.4669,371.0926,373.9743
424.8382,395.3895,401.8254,400.3636,401.2332,399.3044
307.4553,309.2229,306.0618,312.4320,308.0237,312.7061
312.4300,322.9229,317.1224,317.6653,324.9339,324.5402
395.7419,408.1780,407.1597,410.0406,408.9024,405.6096
380.1940,366.8800,367.8340,370.7749,365.5042,367.9559
389.9466,374.7167,371.2531,368.3833,369.7772,370.3974
373.7508,386.2752,385.7819,384.9664,386.5594,383.7913
345.0801,342.8247,347.6603,346.4505,349.6857,348.1624
327.9590,345.8735,345.3819,343.6976,346.3887,345.7043
330.2850,318.4373,316.2604,317.8017,314.4692,317.9617
422.7913,390.4916,391.0864,388.1895,388.5324,389.3129
350.0594,341.4025,341.7984,340.7604,339.9268,340.4911
379.2593,382.7181,381.2722,381.8958,384.3174,383.5848
335.2869,358.5275,352.3706,363.6855,359.9044,360.4260
352.8227,373.7045,371.4576,373.3496,369.1515,372.6640
394.0377,389.3735,383.8805,385.7153,390.4635,392.7875
388.0896,373.3099,368.9681,376.6304,370.4912,376.7012
330.6471,354.4664,348.5144,350.1569,348.2137,352.6018
336.5494,338.8895,340.7537,340.3987,340.6845,338.6628
355.7704,371.6527,370.1678,370.4539,374.4191,368.1128
392.9117,393.6464,396.6099,396.9841,398.1706,399.7555
433.6623,410.2821,410.1693,411.7884,406.5600,408.2491
425.9914,409.1710,409.5019,411.4068,406.7546,409.6100
369.1479,366.8327,363.7159,368.4896,364.0147,367.4748
427.5030,412.9461,408.3655,405.9717,411.1795,409.3061
376.9220,356.0544,356.8248,359.7545,352.8669,356.5638
313.7597,338.3701,334.6536,335.0804,336.6843,341.7122
349.0613,335.0534,335.4606,332.4324,334.3490,337.1333
395.5835,381.2495,379.8620,377.9482,379.8723,379.4861
455.5726,418.1306,421.0188,422.7414,427.2927,420.3422
376.4079,357.2438,359.9089,358.1008,356.3924,355.9324
432.2122,403.3914,408.4545,407.0834,407.6410,412.5585
334.6865,350.5296,346.7871,345.4809,345.3569,340.8289
361.8611,372.3369,382.6580,371.5103,374.1305,379.0754
415.8745,382.1255,383.0940,381.5382,382.5691,382.9196
361.8976,374.8359,370.3008,371.3654,371.6173,369.2628
416.9635,422.4901,425.3952,420.0926,423.8380,423.6737
338.0294,334.0300,337.1680,336.2215,332.6491,334.3510
328.9852,348.2175,343.1954,349.1024,350.1142,351.8582
341.5286,337.8405,333.7426,335.6688,341.5991,333.2814
388.3634,376.2731,374.6594,375.0050,376.0208,380.9048
450.0836,413.8385,411.0204,414.0872,414.6266,411.0166
390.8924,383.8638,385.0688,385.6246,380.3023,384.1463
337.6767,324.2440,329.8549,330.6656,327.2625,325.1944
377.8447,391.9400,396.8346,396.3136,391.8193,396.0060
407.8655,365.4412,362.6998,365.4024,360.5092,362.1932
349.9134,356.2468,358.0650,360.7423,355.3057,357.8246
368.1610,376.2341,377.6406,382.3028,374.6301,375.4929
384.7677,409.7791,409.5793,412.2764,410.0619,409.3551
371.6265,369.5273,371.2911,366.3230,372.1395,366.0072
353.2908,375.9966,378.9939,378.3841,375.4656,379.5100
395.0113,385.7451,385.8220,390.1494,389.8834,383.6952
376.9489,386.8561,387.3274,380.7298,387.4599,388.7875
326.2170,344.2243,339.5888,344.2072,344.7987,342.7473
319.9042,339.9771,333.1158,336.4848,334.3991,340.1860
438.3542,400.5371,404.1441,402.0251,405.8570,403.4908
376.1241,363.0047,361.7977,367.7717,365.3005,368.2750
323.5554,335.8875,327.8058,333.8715,330.0890,324.4206
305.2793,315.2489,315.6070,313.7074,313.3904,309.2390
352.2193,317.4069,317.7289,319.5017,320.6764,317.6158
319.5375,331.9431,333.4025,331.8430,330.3634,330.0034
358.8725,336.9488,342.0624,342.6843,337.7200,336.0690
367.5320,362.8995,361.4787,365.2847,366.8271,362.7589
384.6978,366.6711,363.6839,360.9485,363.0320,367.1145
376.6133,363.3774,368.0691,367.2617,366.8588,365.9090
349.9747,335.9736,333.5524,334.8432,339.7519,336.7607
364.5101,365.3867,359.2319,365.0542,364.5974,368.1067
389.7736,383.6816,386.1430,386.6938,384.7944,389.4665
375.1814,355.0200,352.1474,350.5817,353.7090,349.9653
362.0346,353.8599,355.9746,356.5844,358.5220,354.6387
317.2392,314.5949,317.6384,314.0429,314.9757,312.8398
429.6747,426.6027,424.5237,418.9690,421.1730,424.2884
349.3424,365.5650,369.2784,367.8453,367.1704,365.3872
312.7180,318.1117,314.9179,320.0874,314.0436,314.1148
351.2155,366.4997,367.6221,364.9274,364.6571,366.0687
385.6129,374.5815,379.1100,373.9680,379.2164,375.2887
410.7876,389.4941,388.9487,388.9670,385.4581,393.2855
328.1606,353.7291,349.0990,349.1503,354.7100,350.8311
369.9743,358.4412,354.5984,353.1141,360.4487,360.3532
451.2671,417.3747,419.7155,418.5356,418.0638,416.1836
322.2496,317.5093,317.0311,320.7571,318.0104,325.2740
424.5953,411.4911,416.8074,413.8633,420.3036,412.7446
348.6329,385.3318,379.2260,374.1385,378.8523,378.1295
347.2693,352.9447,351.5604,346.1694,352.1735,349.5776
397.6276,359.3473,351.6921,358.8180,355.1961,357.1324
325.8671,347.9733,348.3302,349.6419,351.9763,350.0565
458.4580,434.1755,431.8895,434.6117,435.5794,435.2150
400.7295,368.7262,372.2637,375.7231,370.3415,367.5396
354.1630,376.3269,373.1538,376.3512,372.9355,373.4918
377.9537,381.8704,382.1672,382.5891,385.7915,382.3738
408.1982,389.7030,391.5647,392.5941,394.8827,390.9390
387.4024,378.3697,386.5682,381.6447,384.3099,383.9794
361.7773,345.6580,342.9180,342.9211,345.6835,346.8972
409.1274,376.6751,379.3623,378.3869,378.6696,379.3741
369.8841,391.1103,393.0207,392.8611,392.2444,397.8782
380.3548,394.6781,393.4539,402.0566,400.0924,394.6874
396.7321,403.6619,409.9564,404.9206,398.0268,403.5780
385.8462,370.5400,367.2757,367.6620,368.2192,375.2562
355.9995,382.0415,384.3209,381.5015,379.0836,380.5214
351.6659,340.8004,340.8041,342.7909,344.1107,350.7371
328.7313,367.9074,357.6115,359.6871,359.1554,358.7324
388.6880,399.2591,398.6163,392.2318,398.6799,400.5417
352.1768,357.8381,350.9873,356.0420,359.4270,358.0478
321.4880,338.5988,334.1009,337.8926,338.5067,339.8058
345.3854,355.0653,357.2328,355.6052,354.5925,356.0219
439.9698,444.4228,441.3767,446.3987,441.9329,443.7800
370.3512,377.3595,378.4485,376.2762,380.7678,379.7235
351.3090,364.9636,356.2153,363.2973,362.6170,366.2898
419.2632,389.3445,385.4625,383.8908,384.4684,389.8128
369.6378,353.7872,346.2186,349.4657,352.8860,353.6250
354.0836,352.0672,357.4967,351.1614,351.9826,351.4493
375.2319,378.4356,372.2955,373.1812,373.4715,372.3324
342.1743,329.5443,334.9691,331.8603,333.1559,328.7629
409.8254,402.3097,400.6990,398.4841,403.9747,401.3277
382.1905,396.4594,396.2802,393.1467,392.0210,390.0000
400.1464,378.2723,375.8230,381.7368,376.5265,374.5366
358.7086,359.2878,359.8488,362.2390,361.6047,360.2942
417.5394,422.9177,423.0980,426.9908,422.5211,424.6417
370.6486,379.1056,376.2977,376.3175,382.4005,387.2959
375.1031,403.6166,405.8460,401.9966,401.5880,404.5076
346.5014,357.6190,360.9295,356.6839,362.9916,357.2196
425.9951,434.0104,432.8828,435.4078,428.2303,430.5324
401.4551,398.4050,402.8344,401.1049,401.7861,398.4025
394.4825,393.5951,396.4212,389.6218,394.9533,392.5777
363.9611,363.4888,363.6752,359.7540,366.1327,360.0828
372.1108,362.1657,361.1592,358.2223,362.3055,363.3061
343.0085,371.6687,374.6632,373.2153,372.2460,375.3671
381.3823,376.6955,381.2653,377.0882,380.9490,378.8213
398.5884,378.5645,383.8381,383.9216,381.6251,382.6906
331.1430,363.3523,363.3024,361.5492,359.7971,361.2774
356.6099,376.8209,379.4093,379.1014,376.4547,384.5955
353.5606,406.3357,406.6951,410.2215,403.6222,409.7962
368.5578,386.1568,390.5057,386.1746,389.3888,387.6792
349.3765,353.7579,351.1756,347.0813,353.1720,349.5718
346.6797,350.4059,350.1041,345.5866,347.4099,345.5348
390.0347,387.6520,387.3441,387.3639,388.2153,390.9720
347.9348,356.6370,355.3064,355.8425,354.2497,353.1972
377.0748,361.6133,363.2250,365.6748,360.7464,361.6722
393.0699,404.8029,407.2346,405.8445,409.7631,406.1170
370.6218,364.0678,361.6001,363.4720,360.9781,360.2102
356.2668,348.5870,346.0995,345.8951,341.2832,342.5284
364.0729,378.0686,376.8762,372.2089,372.9995,377.9921
430.5183,419.1942,427.1755,417.0946,423.9214,424.4880
371.6904,359.5089,362.9850,367.9002,366.0972,360.8863
403.9928,398.7045,404.9255,402.8706,398.6921,400.0223
397.9207,406.9865,407.5842,408.7497,402.2416,411.8238
369.5668,369.9186,378.2378,367.2436,369.6602,375.3563
357.6971,378.7686,379.7292,375.5829,377.5782,375.2955
400.7616,405.2048,405.7516,402.2680,402.2313,401.4810
382.5606,404.3670,400.0990,403.8559,407.6996,406.8525
414.1059,394.0608,396.6964,397.6232,396.3172,391.9975
401.0049,388.1165,389.4988,386.7586,388.1005,387.6106
416.0391,400.2885,404.7983,407.9743,401.9180,401.2116
330.0968,298.6820,298.6917,303.9102,301.5065,298.8792
302.6085,294.9776,295.9273,293.3249,296.6311,290.8038
381.7703,366.6445,365.1499,366.1932,364.5643,365.7773
416.9465,407.1316,406.1159,411.1735,405.7517,405.0581
362.7546,369.5108,372.8735,367.1658,375.0405,371.7405
361.5794,363.6769,362.5338,358.1888,368.4070,364.6803
364.7595,350.6944,347.5123,350.2928,350.5155,354.4760
408.5467,398.3546,400.2252,395.0816,391.9721,394.0314
356.1417,364.6946,362.7971,362.7585,362.7472,364.1927
383.2662,391.9569,395.1467,393.6779,390.6954,393.0752
335.5098,342.7152,338.3993,340.9100,342.6594,338.6584
349.4221,342.9170,340.1157,342.2878,335.0571,342.2998
341.0216,346.2803,349.1569,345.7318,345.7988,345.1262
374.3490,372.5049,371.6490,365.0732,364.1127,367.9666
367.8904,355.6024,354.8889,356.3518,354.6945,350.2193
441.8220,446.1496,443.0353,447.2179,448.0020,450.4889
348.0794,359.9510,365.2409,358.9649,363.9515,360.8771
397.6377,387.7463,384.5305,388.4742,389.3232,391.9086
402.1228,398.4345,403.2749,395.8959,398.9040,398.3201
330.3257,332.2007,328.3298,332.9366,329.4122,330.8656
439.0482,394.8822,382.2211,378.3152,381.8450,371.6737
368.6789,356.7911,360.1799,361.3623,355.6179,356.8348
352.1747,365.3472,364.5165,363.8885,365.7914,358.3061
391.0942,400.9543,399.2037,400.4954,398.6702,401.4056
400.8726,379.8187,381.8966,379.5506,377.8519,381.4657
381.4496,376.4616,371.4726,373.3340,377.7339,372.2247
386.0433,355.2601,359.4065,361.9248,359.6703,359.1172
364.8823,363.4256,364.1652,360.8776,363.2549,365.2518
385.1497,372.1120,367.3176,367.7172,372.2975,369.4118
323.5838,317.2377,315.4163,313.4917,315.8334,320.3310
414.4329,394.2398,395.9412,397.1276,398.4834,397.8871
414.6812,396.0202,396.0757,396.1871,394.5035,394.9349
445.5603,385.9458,390.4575,385.7067,389.1112,391.7014
419.3139,392.3951,401.7668,400.1087,395.8172,400.1387
415.5726,405.8020,404.2720,394.9141,406.8905,402.8655
344.6028,354.0941,353.5463,353.1945,352.2771,351.2956
418.8057,401.2900,393.3436,406.3884,398.3972,400.0570
417.3104,413.9426,415.6074,410.7407,414.8834,413.9061
417.0309,421.5902,424.6996,424.9869,427.6456,421.0184
368.6494,350.6852,342.5660,340.1916,347.7390,343.0841
319.4526,339.8534,338.8536,347.5706,340.3348,339.7507
329.3836,356.2681,355.6259,353.7246,348.1976,351.6026
405.3678,378.2636,387.3283,384.9206,379.9146,387.0033
379.3981,381.4164,383.7223,380.9332,385.2537,382.9578
372.1625,366.8351,367.1238,368.4908,369.2330,369.9109
358.5932,366.2805,365.7982,363.4718,362.5610,362.7046
421.5785,403.6143,404.6561,405.2292,408.3261,404.0924
357.1965,379.9186,379.2555,370.1237,377.5838,378.1912
360.9394,375.2310,374.8918,374.1853,379.4712,377.3476
366.9256,372.5372,366.4984,370.1652,369.3315,372.2485
414.5635,412.2879,413.5800,411.2201,411.1836,408.5219
330.3536,329.4509,336.5209,333.7492,334.8457,328.9908
358.3448,371.2061,373.3566,370.9659,370.5760,371.4452
425.5809,382.2609,376.9954,381.4334,381.2394,382.9468
336.1066,353.9076,355.8978,355.5720,355.1512,355.4457
389.5320,428.7735,423.9523,426.1554,424.4535,426.3660
374.7240,367.4047,369.3750,368.6283,366.8302,367.1985
410.8164,392.0550,396.3468,394.3799,391.8757,392.5064
415.3490,419.6151,424.9464,419.0192,430.4435,416.2961
362.1718,352.9840,354.7418,353.2314,353.4248,355.3710
419.8855,404.4014,402.5706,408.0184,404.8102,403.3254
327.4847,345.5368,344.0983,344.8819,342.7815,348.7572
395.5327,377.5806,381.8014,379.6167,377.2960,377.4695
366.3296,366.9589,370.0708,366.1925,370.9028,363.5057
422.7920,411.7820,413.5448,414.9904,416.3120,408.7697
418.8101,432.3459,435.7603,437.7402,431.3103,429.9557
342.8511,344.8369,346.4634,345.9886,344.3456,348.4967
326.6705,329.2162,330.7704,328.4061,331.9734,330.7214
407.2908,412.2750,408.5432,407.8459,411.3751,414.6018
370.2731,356.5333,362.3265,366.9879,361.7349,363.4433
364.2463,384.4556,387.5601,391.7585,391.8089,388.4332
377.0737,387.3148,385.3521,383.3485,381.4699,379.3906
407.1403,378.5638,380.1797,376.9646,375.4438,380.9908
373.8257,387.8860,391.8398,388.6068,384.8852,391.3247
318.2760,313.7401,314.5982,316.1483,315.5759,316.0126
388.6344,391.4696,386.9139,391.6962,386.5068,389.0027
392.7634,371.6459,372.5888,372.2386,369.5969,374.9622
356.8327,366.2505,367.1073,366.9476,366.2878,366.3318
405.2113,404.0438,409.2804,407.0625,407.0815,403.0418
442.9603,429.5178,428.6744,422.4891,428.7586,430.4753
401.3277,391.9203,391.3937,394.4745,396.2660,392.6411
368.5741,364.3129,361.8560,364.4969,364.1538,363.5865
311.2651,309.4910,304.7566,310.6177,304.6662,308.0493
376.2561,381.2461,385.7354,384.8846,388.1640,386.0225
288.4106,311.9349,313.3116,314.0984,314.1644,315.7612
342.4107,391.9311,385.7684,393.3414,390.0504,388.0692
416.5739,401.9102,400.7669,400.8549,400.1816,399.2924
453.2805,416.9552,413.2582,412.3396,419.0983,417.7614
393.7869,421.1622,423.7090,427.5102,427.6764,422.5874
359.9006,361.0003,352.1646,355.1699,354.3815,354.7322
330.9772,358.2395,357.1605,356.5004,356.6692,355.6079
384.8565,374.3983,377.5858,377.0806,372.0889,376.1032
410.9410,387.4735,388.6417,390.3419,386.8463,386.0693
363.2453,370.4494,376.4403,377.6141,371.2157,370.5780
331.3905,343.3136,340.6403,340.3906,343.1104,340.9682
427.9904,380.8373,384.2892,379.1946,383.7341,389.4271
334.3889,354.8727,357.6850,359.6308,358.1103,361.9409
415.0464,408.3370,403.0955,404.1734,408.1137,409.5383
467.0007,417.2448,419.5770,409.2492,415.3782,416.1215
382.1695,373.6418,375.3733,372.7734,373.0186,373.3654
383.5483,393.9293,392.5691,395.7390,392.8595,391.5648
354.6595,336.6594,334.5794,332.6110,335.6532,337.0105
382.0247,395.8121,394.2451,398.8754,394.5072,400.3423
341.7607,329.2197,331.7285,329.6660,329.9681,327.3784
353.4161,342.5138,347.2040,343.7161,342.1515,348.4630
340.9685,317.0993,314.6141,316.6786,320.1352,316.8256
402.9082,399.1266,399.7824,398.6496,399.2177,398.5084
396.2703,414.4954,413.6468,409.5100,412.5023,414.3273
413.2312,410.6167,410.2434,411.6633,408.6080,414.5794
