true,pred1,pred2,pred3,pred4,pred5
345.8801,338.6246,339.6413,338.4451,341.9847,342.1430
366.0204,371.9777,366.4420,360.7885,372.8524,366.6483
348.7287,365.4315,361.6661,370.6558,365.0537,365.1494
367.2767,353.0337,351.3461,350.0554,350.1148,354.3353
353.2359,348.7820,353.2102,346.9507,354.9451,352.5971
348.6875,361.3544,359.5354,362.0781,357.4899,365.8775
383.2333,363.9700,362.5322,365.6271,361.0853,365.2443
392.0255,386.4196,385.4722,390.9490,386.5442,389.0269
464.8315,421.9839,424.6426,423.9461,424.4841,420.8458
338.0895,353.8481,356.4608,348.6868,354.7597,352.6336
361.2665,357.4700,358.0499,359.1977,357.4082,358.5468
388.2661,397.5177,399.4600,399.8075,399.9523,400.7732
391.6921,381.2712,385.5553,379.0685,386.8885,386.3445
348.7061,358.6629,362.2530,356.6884,358.1660,363.2928
422.9252,408.1974,409.1243,405.5560,408.9589,405.4498
407.4822,414.2491,411.2290,419.1220,414.0186,413.4525
369.5254,367.8645,367.3154,375.0953,360.8516,371.8960
405.2362,391.4069,401.1245,391.7714,393.9669,391.7137
412.3038,421.2691,418.8020,419.5471,419.6216,419.9894
401.2952,397.6687,401.6703,398.7713,403.0215,406.0091
381.8391,375.3212,363.6543,369.2356,364.3778,370.5232
364.5512,373.0459,374.7262,374.1078,369.3220,370.3037
296.6503,309.5541,308.9870,310.5504,308.7693,312.7660
382.1555,368.2778,366.6845,366.9049,368.1918,363.8474
397.6809,386.5874,395.0788,388.2230,392.9826,384.9830
332.5664,336.2183,339.9668,333.1426,339.2951,336.0023
399.7493,380.2370,378.6798,377.7728,375.4959,376.4109
398.6381,401.6214,399.5245,404.5424,400.2185,403.7578
403.7752,387.5055,396.2006,386.0786,387.4950,390.6485
374.0317,389.2408,388.2883,388.2664,388.6476,381.9609
367.6874,349.1308,349.4133,347.4356,343.2635,349.7747
404.2295,411.9433,417.0174,407.9742,409.3064,410.1849
392.7091,374.6571,375.1792,373.5188,377.2807,375.2011
364.4344,375.8352,377.8670,376.3150,377.1611,373.3172
390.7545,358.5012,355.3583,347.3033,364.3083,352.1869
460.5247,417.3578,418.9873,410.6815,415.1636,408.7188
307.5269,331.7692,331.7592,331.4180,333.2213,333.8367
355.1172,367.1124,362.1833,371.7032,361.6995,365.0234
373.3210,375.1254,375.5524,374.2555,375.8594,375.1311
348.9029,387.1672,394.2546,390.3619,392.2377,393.3687
393.6877,398.0502,398.1527,395.5475,397.9404,398.3111
354.5742,364.8575,366.5175,367.0511,365.7905,371.2924
385.4751,377.1322,376.6568,375.3253,370.1574,376.6902
337.6108,331.0924,332.3690,333.3227,334.8241,335.7546
405.8789,384.2042,384.9400,386.1447,384.7009,386.3019
373.8749,389.2224,392.0399,390.8826,388.2859,390.8062
381.8611,385.5842,386.4352,383.5925,384.4910,384.1291
373.4845,385.7022,385.7221,384.1205,380.3955,381.5794
335.3165,375.4766,372.9583,377.8894,373.7796,373.0813
366.3022,376.8790,378.4290,376.3392,373.9920,376.9052
417.5107,418.5573,424.3061,419.2349,421.5835,419.2141
381.9722,392.8356,392.4380,392.5021,390.3624,388.5923
390.2446,389.9078,392.3089,394.3064,390.3228,389.6226
365.0479,378.5553,377.1985,379.0512,376.3429,373.5922
381.2875,384.3574,386.4162,385.9570,387.8033,391.5557
422.5253,392.1130,390.3954,389.3673,388.9618,387.8065
293.2433,301.2869,291.0528,294.5898,298.2670,303.9432
403.5358,406.6220,408.3493,408.0332,405.0616,410.5852
393.4115,390.8366,385.6126,389.0541,387.5194,391.0518
409.5409,390.4541,387.6996,391.9100,395.6929,399.0204
354.4179,338.0775,333.9249,332.6960,331.9212,338.7202
388.2392,379.2952,376.8781,376.3927,380.1826,372.7259
427.6814,414.9696,418.7580,413.4013,420.0942,414.6424
391.0328,397.3177,406.1575,395.2433,404.4519,393.2803
411.3433,390.8839,393.5266,389.3074,390.2967,388.6883
382.2860,390.0739,393.1057,395.7800,388.7090,392.0514
376.7176,364.8599,369.7362,367.7002,365.7755,366.4809
405.4306,387.6824,388.9446,386.9319,384.7296,385.3237
382.3940,399.8113,397.9066,400.9213,402.5412,400.9828
356.2417,346.3529,350.2669,345.7334,346.9818,349.4047
379.4056,375.8329,377.5621,375.5470,373.5422,376.2505
378.3956,354.9025,353.2619,355.1887,355.3947,355.5925
348.4916,381.0921,380.1851,378.9917,380.9676,378.5117
378.8610,378.0853,383.1155,381.0832,382.2912,386.4391
414.6166,399.6428,398.6178,398.6273,397.4578,397.5915
312.2821,325.7297,321.9477,321.7657,325.0569,328.9751
416.0663,416.6446,415.3143,425.8912,419.1437,419.0842
400.2976,371.2211,369.1688,375.0403,369.1404,366.8967
344.7808,350.3808,344.5393,347.6531,347.0728,346.5544
384.5720,386.0725,393.1855,393.0974,388.6967,391.8633
386.8736,387.0363,381.9720,381.5495,385.7924,387.0522
423.0630,405.9691,403.7250,407.0247,402.9478,405.9109
452.0702,457.2345,458.9478,458.1689,458.9747,455.3839
344.1848,349.1794,351.0799,350.2114,348.2004,352.9704
367.7311,374.7914,374.2223,373.1261,371.8544,374.7226
354.2261,370.2612,369.3844,367.8290,369.9526,365.5526
423.9480,403.1871,409.5021,401.4487,405.7891,406.4084
300.4747,319.2673,318.8170,314.0476,317.4760,317.0159
354.6825,329.6837,327.6661,326.4663,330.3281,326.5151
375.9459,370.2671,372.4114,372.7018,375.8043,379.5142
316.0678,309.2060,301.5192,300.3360,307.8678,312.4373
323.6078,308.4187,309.9370,306.2835,304.9893,309.7706
341.3852,337.3831,332.8214,335.7041,346.3193,340.1748
443.0497,420.1996,414.9120,423.9834,423.3445,419.8179
388.9924,392.7567,395.6433,389.2388,395.9475,388.4874
336.4189,329.6294,327.7148,332.3395,326.4945,331.6717
344.0917,333.9784,335.1102,328.1152,342.5484,336.4875
328.2657,325.9749,321.4357,320.6860,324.9667,327.1876
368.8277,383.6941,388.5326,383.1089,383.0534,384.7576
346.1715,348.1636,346.0073,343.8240,351.4959,345.7158
350.1971,350.5823,351.7276,346.1785,348.4505,351.2672
338.2911,335.2784,327.7632,329.9800,332.2616,332.7464
346.5342,355.9501,357.0467,355.0384,355.6847,354.6010
395.7013,388.0454,387.7575,388.1436,387.7906,388.6922
356.0429,359.0894,358.8175,360.5125,364.2796,365.8956
358.5336,367.1782,369.9243,373.0546,362.2797,367.3053
349.6022,338.2204,334.7633,332.3483,339.6558,336.1459
386.6095,386.2698,386.0758,382.0560,378.8664,385.0727
393.6702,370.7971,371.5169,375.5141,369.4083,376.1554
355.6940,369.9904,375.5540,376.8817,363.6355,372.4638
363.8671,391.8998,393.3801,390.3657,391.7148,399.5630
348.5328,359.0093,356.1035,354.6393,359.3100,355.7635
327.2126,316.3984,314.3765,313.9157,317.0829,318.7282
336.8899,337.7798,339.1931,336.8256,338.3144,338.7479
363.4984,370.5850,367.4590,367.6564,373.8459,368.9939
345.2885,374.2413,375.6968,372.3016,379.5789,375.5356
424.8382,398.9516,401.5191,401.6053,398.5503,401.8557
307.4553,311.2789,310.4325,310.0617,310.0271,314.2005
312.4300,325.3041,325.2135,325.7676,327.2569,327.4997
395.7419,414.3280,404.2513,408.6264,405.6953,405.7232
380.1940,372.3890,375.4036,371.5612,373.2214,375.1035
389.9466,377.3676,383.0033,376.7886,379.7665,379.5070
373.7508,384.6455,387.9485,383.5498,383.6481,383.7314
345.0801,339.0917,335.7810,334.4181,334.8321,335.2621
327.9590,341.2666,342.1959,337.3666,339.4846,344.4222
330.2850,315.5455,314.7751,315.1974,319.6665,319.0179
422.7913,402.9888,400.4594,403.7293,405.9092,405.2893
350.0594,348.0548,346.8046,347.0860,340.8882,344.6519
379.2593,370.8501,370.7213,371.2348,368.1592,373.8092
335.2869,356.0848,350.1857,351.8657,344.1779,351.1483
352.8227,371.1105,369.9642,371.5123,367.6278,367.6465
394.0377,384.8526,385.5363,382.5949,386.9408,382.9353
388.0896,369.7159,363.0327,359.7152,368.7751,366.3989
330.6471,344.8073,349.5999,350.5533,346.9077,351.0553
336.5494,346.7241,340.2703,341.4966,344.5934,343.5005
355.7704,372.3637,374.0428,374.3458,369.4273,373.4859
392.9117,392.2378,394.1616,391.8329,390.5810,390.2033
433.6623,427.4484,421.8131,426.4487,423.1555,424.6943
425.9914,410.3824,414.6395,410.5676,409.7269,413.1004
369.1479,366.1335,373.2837,371.8004,361.5742,370.9371
427.5030,409.5826,411.2227,409.5091,409.3824,406.2166
376.9220,361.0501,359.4935,362.8826,358.4328,362.7029
313.7597,334.3549,331.2602,331.2426,335.0822,336.8074
349.0613,331.7643,332.4627,330.6292,332.3119,337.2136
395.5835,384.4364,383.4680,381.0611,384.9118,381.6368
455.5726,425.1633,429.9417,427.0808,425.8037,427.9842
376.4079,359.6835,362.8442,363.3792,363.2383,364.4767
432.2122,416.7331,420.8953,414.1193,417.3224,415.0760
334.6865,333.4900,333.9830,331.8895,334.1841,335.5115
361.8611,369.2209,368.3565,361.0814,363.2049,368.6333
415.8745,391.6313,394.3199,394.5794,390.7689,391.6267
361.8976,364.7208,369.4629,367.9818,367.3996,367.8612
416.9635,418.9148,413.8699,415.2216,420.1179,419.6070
338.0294,340.9492,334.4914,335.4503,339.5439,340.4520
328.9852,349.5152,348.2417,341.5135,351.3001,348.0134
341.5286,329.9237,329.1342,323.9404,336.6576,333.6760
388.3634,377.3924,374.9095,377.3060,378.6961,376.1217
450.0836,425.5913,426.7087,424.6588,427.5553,424.7637
390.8924,388.1179,390.9417,387.9091,387.2171,385.8092
337.6767,351.2767,339.3350,342.1570,345.9685,351.0324
377.8447,391.9682,394.9848,391.6886,393.9755,391.1422
407.8655,365.1212,357.7698,361.9763,365.7331,366.7849
349.9134,350.0080,352.7782,351.9814,350.6081,359.3893
368.1610,358.5811,361.1628,357.7384,361.2867,359.4543
384.7677,416.8379,414.3969,414.6130,414.8846,414.7480
371.6265,373.8309,370.1636,370.9956,376.5537,370.5605
353.2908,376.1486,380.5379,378.1672,377.4046,372.4424
395.0113,386.8368,386.6476,383.9571,384.1486,385.0377
376.9489,390.8688,400.0857,394.2036,393.7778,392.3904
326.2170,320.7789,321.3097,318.8622,321.7241,326.9269
319.9042,331.9184,333.9558,334.2968,330.9424,335.8850
438.3542,395.7049,402.8092,395.1023,396.6679,400.3928
376.1241,370.3160,372.0063,369.4043,375.1711,371.8235
323.5554,332.5541,328.2856,329.1380,333.7095,329.9715
305.2793,317.3385,311.2349,315.5287,318.5522,318.5543
352.2193,323.4778,321.0628,317.2564,325.6333,324.8853
319.5375,335.3377,333.0123,335.4152,333.0898,338.5998
358.8725,352.3755,347.4562,345.6157,349.8377,348.4137
367.5320,375.6868,374.0824,371.8116,380.2852,373.5237
384.6978,366.7566,366.9164,367.6642,369.5941,378.2028
376.6133,366.5045,362.8782,368.7524,361.9918,366.5634
349.9747,330.8395,328.7642,329.2565,333.5205,333.1188
364.5101,361.2051,364.7517,363.9981,354.8717,361.3222
389.7736,386.4682,384.3712,384.0794,386.3414,385.9744
375.1814,354.5627,348.6274,353.5345,354.4498,356.0645
362.0346,352.6978,357.0971,354.3239,359.3384,357.6583
317.2392,333.5355,329.5774,328.7087,332.4473,328.5481
429.6747,441.0410,438.2029,442.8853,440.7020,440.7396
349.3424,365.6113,366.7726,365.1948,361.3200,367.6514
312.7180,325.2834,325.3549,325.0980,323.4568,327.4846
351.2155,357.7939,357.6734,355.3734,354.6895,357.0662
385.6129,389.5523,390.8225,389.2786,391.3459,390.1969
410.7876,394.8422,395.8170,396.9713,394.9916,393.9264
328.1606,346.5437,345.2187,339.8076,342.2031,350.4619
369.9743,351.4213,349.7694,348.4500,354.1595,350.6315
451.2671,417.4951,413.4441,418.0861,416.3420,418.8267
322.2496,304.3471,300.0188,303.8577,306.6563,310.6758
424.5953,424.5797,415.0574,417.2827,421.8425,422.5192
348.6329,338.0939,334.1658,336.6960,340.8975,342.6665
347.2693,350.2246,348.7373,347.5492,348.9736,352.9830
397.6276,371.6140,373.9956,370.6042,369.1043,368.2701
325.8671,354.9723,357.3946,357.1201,355.6603,358.4680
458.4580,435.0074,434.0154,434.7384,433.1352,437.5235
400.7295,382.5805,382.6420,382.1566,386.4669,377.7076
354.1630,368.6773,369.2600,368.9573,370.1076,368.2023
377.9537,384.5194,388.6042,390.4674,387.2025,387.2216
408.1982,403.0260,395.7603,399.0962,400.8698,397.5086
387.4024,387.9286,387.7707,387.6874,386.9542,387.3932
361.7773,352.7180,352.2776,350.7976,352.9415,354.1777
409.1274,376.1812,373.4049,372.2362,369.8594,375.1282
369.8841,384.1021,384.6973,381.3732,378.9805,386.5645
380.3548,387.4627,386.2672,385.6717,384.0823,384.5704
396.7321,404.1686,403.8045,408.0154,406.2385,401.2550
385.8462,380.2527,379.9283,372.7980,384.2810,375.1429
355.9995,387.1571,388.2485,384.8954,377.2569,387.5498
351.6659,332.5050,335.1537,335.0881,337.3660,335.5472
328.7313,354.7949,354.7632,349.6881,354.9226,354.3716
388.6880,397.2939,400.3603,402.0327,401.3849,399.2015
352.1768,358.1828,358.9735,355.6924,351.1459,357.9797
321.4880,330.3233,329.1175,325.4566,326.8489,330.7455
345.3854,356.4384,353.8757,351.7579,353.1608,354.9330
439.9698,436.7473,438.2610,438.1360,435.4684,437.7219
370.3512,388.5115,391.1154,392.9211,390.7911,395.9774
351.3090,353.6428,348.2425,352.5082,354.4182,352.5047
419.2632,392.2291,390.8346,393.6074,390.5476,388.9609
369.6378,354.5549,347.2140,356.8053,348.3023,355.3573
354.0836,358.2430,360.8263,361.0905,355.3532,357.7497
375.2319,371.5008,374.3099,376.3391,375.0754,373.3374
342.1743,330.0011,332.3560,328.2851,330.6632,334.6164
409.8254,402.3104,405.9016,407.5350,408.0810,409.8261
382.1905,388.7893,388.6233,387.5576,390.1343,394.4482
400.1464,383.2112,384.7206,379.2504,381.7683,382.3172
358.7086,352.3180,353.2852,350.9954,351.9470,352.6485
417.5394,411.2151,412.0226,411.4006,412.6364,411.1714
370.6486,376.9462,380.1964,377.1141,379.7452,381.2557
375.1031,388.2764,390.3891,389.6938,387.5587,387.0996
346.5014,367.1436,369.3232,365.7128,366.6324,368.2005
425.9951,427.2155,421.0757,424.9436,427.1049,423.1671
401.4551,397.6754,403.2961,402.2155,400.6177,401.7172
394.4825,385.5606,390.4185,388.2045,387.1642,388.0049
363.9611,370.7636,367.0017,360.7726,363.7856,363.4401
372.1108,364.5081,367.6722,362.0270,365.4141,368.8369
343.0085,365.0308,369.4755,366.1747,370.8872,361.9001
381.3823,374.3177,375.6152,376.2940,367.7321,372.8492
398.5884,387.8316,387.1319,388.8170,388.7150,385.4410
331.1430,356.6399,363.1169,358.1000,359.0288,360.1284
356.6099,386.4690,384.7935,386.5971,383.5782,385.2232
353.5606,401.0237,400.0270,398.7054,398.4327,395.6069
368.5578,388.0954,386.7912,389.7938,389.2600,388.7751
349.3765,348.8571,351.4392,351.6953,349.1157,353.3053
346.6797,351.9936,351.6065,346.4058,351.3667,353.5110
390.0347,398.1653,404.6895,403.1577,400.4445,403.2051
347.9348,362.2992,361.5754,364.4028,366.4296,360.8995
377.0748,359.9654,362.6996,357.9862,360.6250,358.8963
393.0699,412.4676,409.9604,409.0309,407.7298,412.9746
370.6218,360.4081,360.5020,358.7595,357.0442,359.8043
356.2668,333.1508,334.2277,329.7309,339.7213,333.8192
364.0729,380.2397,374.9195,372.9879,373.3631,379.1718
430.5183,424.5487,424.5779,424.0497,423.6301,418.9274
371.6904,364.4471,360.6259,358.7628,357.4534,359.8673
403.9928,410.8502,413.1232,414.5343,414.6064,412.2345
397.9207,397.2075,409.2342,402.9252,408.1497,403.6308
369.5668,382.5872,381.5337,380.1066,380.8327,381.9473
357.6971,376.8503,372.6987,373.6188,366.5743,375.8965
400.7616,404.2555,407.0318,405.0332,412.1412,405.8419
382.5606,408.8301,409.6974,410.1176,411.4576,410.1039
414.1059,393.7326,400.8476,397.2768,393.5042,394.4579
401.0049,386.0367,386.3410,389.6473,381.0956,385.1310
416.0391,403.3734,405.4710,407.2170,406.2124,405.9302
330.0968,298.6743,294.9352,295.2534,299.2459,301.5198
302.6085,292.8194,287.3781,288.0967,292.0389,297.1320
381.7703,367.7187,369.8937,371.5531,367.9398,372.1303
416.9465,405.1738,402.2069,403.1277,407.5605,405.8306
362.7546,367.4905,366.1168,367.6933,370.4420,365.5713
361.5794,366.4307,363.5678,360.1395,357.7051,362.5935
364.7595,353.9031,355.6975,351.5790,354.9899,356.2497
408.5467,395.0428,388.5140,390.0233,387.3362,387.3227
356.1417,356.0546,357.4029,355.3871,355.1917,356.7285
383.2662,390.9367,392.4771,392.0636,387.3388,392.4109
335.5098,352.1937,347.3241,344.9052,349.7062,348.1526
349.4221,324.1300,319.8814,316.9478,320.0466,323.3616
341.0216,350.8403,351.6606,350.8925,346.0563,352.8191
374.3490,370.0767,371.5711,362.8667,369.1510,369.2297
367.8904,349.2652,350.6390,348.9340,353.6185,353.1896
441.8220,449.4258,447.0087,451.4768,452.3280,450.7338
348.0794,362.5585,362.9351,362.9922,358.4118,364.6555
397.6377,397.8172,400.4553,399.2484,398.5332,398.0839
402.1228,392.6552,395.3222,396.9772,393.5334,395.2626
330.3257,332.9319,330.4707,329.1900,332.7882,335.0984
439.0482,412.1010,404.4142,404.7743,408.3397,411.5720
368.6789,365.0491,361.4721,362.3383,360.3813,358.9312
352.1747,365.1452,363.8065,364.2721,360.2655,365.5493
391.0942,392.0021,396.4733,391.0378,392.6910,393.7727
400.8726,382.2545,389.2002,380.7906,376.6901,383.5983
381.4496,370.8402,369.9649,367.0367,365.8692,366.2658
386.0433,374.7018,373.2645,379.1659,372.1397,379.9954
364.8823,373.6472,374.7676,372.8558,370.6937,371.8546
385.1497,358.2165,364.4950,360.1713,371.0201,365.1077
323.5838,327.5746,327.9344,319.8154,329.7210,325.3174
414.4329,397.1065,398.7820,389.8828,398.5973,396.4433
414.6812,394.7880,401.1904,397.2526,395.7392,396.5501
445.5603,416.1054,420.9442,420.2991,420.0497,416.4575
419.3139,400.2908,402.5702,408.1669,405.8549,410.0881
415.5726,410.1713,416.4383,409.3645,412.4703,407.6260
344.6028,358.4111,357.8231,353.8034,360.0283,353.1927
418.8057,398.7653,400.4335,399.7459,395.7227,395.8077
417.3104,411.4332,406.5001,413.4563,410.0318,409.7535
417.0309,422.8532,415.9254,425.3252,423.8595,421.4585
368.6494,345.6868,341.8784,344.8767,346.4866,345.9840
319.4526,340.9243,343.0444,338.4388,344.0415,342.1219
329.3836,352.3916,357.1260,353.8116,347.8884,356.0884
405.3678,390.1236,399.8408,396.5067,395.1862,393.7040
379.3981,383.0417,384.3827,384.2442,383.9123,386.1509
372.1625,372.7207,370.6171,370.8237,376.5999,371.7144
358.5932,361.6554,360.8802,360.2560,358.3224,360.8577
421.5785,396.7188,398.5364,398.6526,397.7826,396.5541
357.1965,382.7164,386.8279,385.5714,388.6264,390.0105
360.9394,373.5635,380.4572,376.7778,377.2630,378.3425
366.9256,374.6513,370.3506,371.2130,369.2844,371.4824
414.5635,419.0076,419.0784,419.7378,419.7700,422.4833
330.3536,347.8929,347.0822,348.3516,351.5435,351.6640
358.3448,366.7307,365.0368,360.2689,362.3297,368.0252
425.5809,415.9709,416.0082,423.0594,418.9189,412.7521
336.1066,349.0102,351.1718,351.7646,351.9152,352.8608
389.5320,432.6225,433.9944,431.9000,432.6280,429.4773
374.7240,370.5664,370.4322,371.0964,365.0072,376.7010
410.8164,383.7130,389.6629,384.5194,384.3141,381.8864
415.3490,436.8697,429.9884,434.6490,434.0591,432.8102
362.1718,355.4854,358.9158,357.9167,357.5626,360.2297
419.8855,403.7216,407.1180,409.8962,405.5713,409.7618
327.4847,343.6133,344.7176,340.9277,342.6308,346.5351
395.5327,375.8442,382.8050,375.6324,384.9951,375.1858
366.3296,374.9628,371.3870,370.8864,365.0874,372.3099
422.7920,407.1526,415.1356,406.0428,409.2807,413.7851
418.8101,427.0735,423.0682,426.6579,425.2112,425.9655
342.8511,338.8789,339.6162,338.4800,338.0763,341.8234
326.6705,334.1100,336.5892,330.4738,336.4785,340.8412
407.2908,416.6580,417.3187,414.3734,416.6530,414.5635
370.2731,370.8382,368.3185,365.3177,369.4691,371.0909
364.2463,380.7715,381.9395,384.4877,378.8108,386.7886
377.0737,383.6364,383.8697,381.2486,378.7411,382.6275
407.1403,383.7545,387.5404,381.2630,389.2387,387.5814
373.8257,384.9957,385.7208,385.1635,386.9879,391.3857
318.2760,323.7290,324.2788,322.9363,324.4437,327.1211
388.6344,400.3736,400.3767,402.0206,397.8008,396.5251
392.7634,372.9865,377.1505,376.1174,380.5223,378.5902
356.8327,373.0753,367.1357,370.2657,370.6414,368.8651
405.2113,395.3277,397.8430,394.9334,396.7555,393.4775
442.9603,432.9135,429.5497,434.4700,434.1292,433.6910
401.3277,398.6959,400.0343,398.8731,399.6223,396.6334
368.5741,368.1644,361.7394,365.6491,365.0183,373.3849
311.2651,310.7766,310.7616,307.7820,312.1591,312.3485
376.2561,389.9499,391.4715,390.8635,391.5268,390.2987
288.4106,303.2190,298.2105,298.0857,305.5518,306.7055
342.4107,387.0556,391.5755,386.1824,390.9874,385.7905
416.5739,413.0894,411.5416,415.3235,409.1713,410.0610
453.2805,405.5654,411.7676,405.0834,405.0497,408.6418
393.7869,405.4182,405.8700,408.0863,405.6530,408.7892
359.9006,346.1935,347.8342,348.7457,349.3865,350.3556
330.9772,352.7052,349.4437,346.6361,353.4226,351.2296
384.8565,376.2545,373.2140,372.1083,372.3114,369.2964
410.9410,410.3240,401.6537,408.2973,401.4746,413.3961
363.2453,355.4196,356.1986,353.6603,357.5933,356.4789
331.3905,341.2375,344.1711,342.0644,339.9389,344.8681
427.9904,415.6231,418.2596,407.5965,417.5724,410.3154
334.3889,348.8422,347.2572,341.7248,350.3404,347.7708
415.0464,405.9845,406.4268,402.3718,404.6120,404.2649
467.0007,413.6631,415.0118,414.4220,416.6651,413.8866
382.1695,379.8243,376.4424,377.4062,378.4512,371.8276
383.5483,386.1996,391.7262,384.7635,386.1714,386.0067
354.6595,343.1819,343.4214,340.7919,342.5595,339.2093
382.0247,393.7739,401.1340,397.6917,395.7983,401.5679
341.7607,326.9629,322.9174,324.9952,329.6871,329.7305
353.4161,346.6479,347.1324,351.1602,347.7620,352.1730
340.9685,324.2926,320.6911,318.6373,324.7764,324.5543
402.9082,390.0101,393.6934,394.9595,394.4975,393.3992
396.2703,409.7061,414.1066,416.2239,413.0758,414.1613
413.2312,417.6358,420.0883,420.1879,422.7629,418.1393
