true,pred1,pred2,pred3,pred4,pred5
345.8801,333.9348,333.2067,333.8964,333.7448,332.8477
366.0204,362.9953,364.2391,363.4105,365.4998,366.0349
348.7287,362.0219,362.2263,362.3634,361.9802,362.7269
367.2767,354.9353,356.2442,355.8937,354.8723,355.7111
353.2359,347.8843,346.8399,347.7257,347.6213,347.5168
348.6875,367.2394,370.1686,369.6113,369.1746,370.2374
383.2333,360.4176,360.9644,359.9521,359.1069,359.4067
392.0255,383.3618,383.2789,384.6329,384.8621,385.6546
464.8315,402.4609,404.2784,405.5566,402.4705,406.1400
338.0895,346.4215,347.2390,349.5043,347.2161,348.1845
361.2665,355.4099,356.7671,355.2514,358.0864,355.2067
388.2661,401.8527,401.0086,400.1287,401.4676,400.9608
391.6921,370.7271,373.8221,374.2012,374.4706,373.9728
348.7061,365.9464,366.6345,365.5281,366.0930,366.3529
422.9252,411.2397,411.4590,410.9663,410.4525,410.3216
407.4822,412.3592,412.5399,410.0195,412.1174,409.8299
369.5254,363.9017,363.1892,364.0679,364.2767,364.5344
405.2362,384.7616,384.6361,385.5672,382.9453,384.3010
412.3038,416.9169,415.1506,417.5275,415.0726,415.9848
401.2952,394.5196,394.5792,397.6709,396.8353,395.9488
381.8391,373.9768,375.7520,376.4280,376.3150,373.1543
364.5512,378.0519,376.6696,377.3128,375.5312,376.8534
296.6503,302.4999,301.6015,302.8807,300.9748,300.0242
382.1555,371.4583,374.6385,373.1112,372.4255,371.8542
397.6809,389.6243,393.1022,394.2205,393.5891,393.4232
332.5664,330.3370,333.1421,334.5360,331.8301,332.8814
399.7493,377.7302,377.4066,376.3628,377.3801,378.0106
398.6381,392.1571,390.9068,389.9851,388.3045,389.7816
403.7752,390.9720,391.5004,390.7797,391.9299,391.5097
374.0317,394.2721,393.4888,394.3495,392.0435,392.6581
367.6874,358.0675,358.2435,360.9268,356.9737,356.7356
404.2295,415.8382,416.3711,415.7464,414.6641,414.1487
392.7091,363.5820,366.4053,364.3041,366.4835,366.4295
364.4344,362.8879,363.8351,363.9432,363.2185,364.1300
390.7545,355.5934,357.5561,357.6333,356.2662,358.4021
460.5247,420.1101,420.7001,420.3160,420.5515,419.3189
307.5269,344.5942,343.3049,344.9174,343.8365,342.9498
355.1172,369.2722,371.2700,371.7431,370.1414,370.9093
373.3210,376.0882,376.1945,374.7233,375.7684,375.3225
348.9029,381.3957,382.5936,382.2050,381.4547,383.0520
393.6877,398.6096,399.4401,398.1347,397.7166,398.0952
354.5742,369.1566,366.6963,365.5361,367.7440,365.4853
385.4751,374.7422,374.1621,374.8759,373.0554,373.1407
337.6108,335.3054,333.6491,337.2632,334.6123,335.9025
405.8789,390.5459,392.0648,391.1775,390.6777,392.2214
373.8749,386.1369,386.1178,386.7508,384.7550,386.5653
381.8611,380.2665,381.2792,380.8995,381.2770,380.2340
373.4845,384.7630,383.0524,382.2220,383.2713,382.5175
335.3165,370.6871,369.8760,371.4816,370.6252,368.6816
366.3022,371.0165,370.5562,371.0736,370.2162,370.8784
417.5107,412.2625,413.3829,412.6704,413.5193,412.2886
381.9722,398.5299,398.3196,397.5619,397.9078,398.8158
390.2446,390.7859,390.6822,391.0880,391.5213,390.9291
365.0479,368.4813,371.6484,369.3823,369.8600,367.1556
381.2875,387.3442,387.6607,386.4905,387.1272,386.6083
422.5253,392.1816,393.5633,393.9336,391.2468,392.6052
293.2433,290.8124,293.4528,293.7983,289.9496,291.6054
403.5358,415.2292,415.6522,416.4103,418.7027,419.0417
393.4115,388.8797,389.0083,387.0161,389.2932,388.9395
409.5409,401.1090,402.1055,400.7060,402.8860,404.8180
354.4179,366.0992,365.0278,366.0707,364.4372,363.1431
388.2392,385.2619,382.9056,387.0610,390.4262,384.2593
427.6814,399.9635,400.5895,399.5270,400.9788,400.3225
391.0328,398.8780,399.8032,401.0476,400.1551,401.5134
411.3433,395.2928,398.6989,396.2861,396.7110,397.5266
382.2860,398.5937,399.0298,398.2298,395.0094,396.5884
376.7176,375.7345,373.4847,372.6205,371.9284,371.3726
405.4306,392.2724,396.0607,394.3550,395.7955,394.6245
382.3940,406.4744,403.1174,406.9442,405.9242,407.1746
356.2417,346.1804,345.2520,346.3573,347.3997,349.1114
379.4056,381.0058,380.1179,378.1268,378.7690,379.3318
378.3956,343.6784,344.7930,346.0438,347.3749,345.0501
348.4916,372.0988,374.0825,375.4141,372.3173,374.1345
378.8610,381.6879,383.7916,382.9503,384.7956,383.7903
414.6166,389.1221,389.7575,388.5927,390.9704,391.1418
312.2821,337.1880,334.0327,334.9482,334.6582,334.7579
416.0663,410.0124,407.8365,410.3235,408.2508,410.7003
400.2976,377.7614,378.7341,382.5032,381.3470,381.8593
344.7808,346.8970,345.7559,347.7496,346.7284,347.1260
384.5720,388.3467,387.4207,388.9661,388.1439,390.0953
386.8736,379.2843,379.0915,379.0094,379.1922,380.6862
423.0630,399.2128,399.4020,398.1701,398.7243,397.7662
452.0702,476.0264,479.3262,479.5000,476.2335,477.2624
344.1848,349.8171,350.3900,348.8277,349.4522,349.0533
367.7311,367.9441,370.4038,371.3117,372.0585,372.4726
354.2261,366.0622,367.1565,368.8012,366.3999,366.9869
423.9480,407.7272,408.6373,409.5163,408.0740,408.5692
300.4747,318.5096,318.3677,319.0816,318.9953,319.0259
354.6825,334.7186,329.3658,331.1513,330.6311,329.0413
375.9459,384.8954,384.4859,383.5515,383.7554,383.2553
316.0678,306.5843,310.2209,309.1291,307.2745,310.0683
323.6078,312.3975,312.3726,314.5032,315.0033,314.6324
341.3852,340.7301,340.6527,343.7265,342.7531,341.7288
443.0497,415.9361,416.6994,417.3215,418.0053,414.5244
388.9924,390.9637,395.5204,395.9809,393.9311,394.4305
336.4189,325.7061,324.6669,325.9419,323.5519,325.0000
344.0917,342.3237,343.6657,342.8758,342.7612,342.4606
328.2657,327.6683,330.4403,329.5099,326.3973,329.0115
368.8277,390.0333,389.9408,390.7346,392.0122,390.9383
346.1715,347.9940,348.6011,350.0066,350.1282,350.6050
350.1971,359.9144,359.0750,358.9366,360.5867,361.0606
338.2911,336.5651,334.2895,332.6341,334.3720,334.3880
346.5342,350.8834,352.0759,352.4533,351.2082,352.3468
395.7013,391.0185,393.3919,392.4635,391.0632,392.1201
356.0429,365.8371,365.6835,364.9634,366.0207,365.3908
358.5336,368.3034,367.3628,369.2028,368.9953,368.1092
349.6022,337.8970,338.5764,340.1086,338.1231,338.4637
386.6095,378.4150,379.8708,378.8427,378.5797,378.3988
393.6702,375.8018,377.7235,377.1069,375.8801,375.9505
355.6940,360.0371,360.7250,359.1828,360.6156,360.1826
363.8671,389.7250,392.6166,388.1594,392.6293,392.0418
348.5328,351.2176,349.8630,350.0468,351.1439,349.9264
327.2126,311.7468,311.8087,313.0822,310.7336,312.9161
336.8899,327.3725,329.3902,329.1401,328.0456,327.9413
363.4984,371.2192,373.0385,370.1700,372.7881,372.2728
345.2885,376.5830,377.5968,377.2327,377.7510,378.4119
424.8382,392.7954,392.6538,393.5609,393.9414,393.5970
307.4553,321.4613,319.5134,322.8026,320.5882,321.2708
312.4300,329.2151,328.7845,331.2791,330.5902,328.7500
395.7419,396.6026,394.1280,394.1472,395.3791,394.4950
380.1940,371.7751,373.1491,371.3019,371.9656,372.9297
389.9466,377.5315,374.7698,375.5386,374.1639,374.8735
373.7508,383.2840,383.1877,383.8275,381.8345,381.3775
345.0801,337.6229,336.4783,338.1291,338.4982,335.8901
327.9590,350.8866,351.1448,350.0898,351.1391,350.2448
330.2850,317.3196,317.2263,318.9776,317.9787,317.2065
422.7913,395.8893,390.8547,396.1260,395.3458,394.9306
350.0594,347.5285,347.2559,349.2946,346.6242,346.7188
379.2593,381.5750,381.5162,383.0132,382.3157,381.7069
335.2869,357.4819,359.1333,358.5039,358.6981,357.4912
352.8227,370.5039,369.5184,369.1212,369.9727,367.9675
394.0377,385.7251,382.3995,381.2265,384.6436,384.9135
388.0896,361.5149,359.9598,360.0304,361.2001,358.5889
330.6471,354.7755,352.1348,352.8395,352.3549,353.2267
336.5494,336.5288,339.8152,338.7951,338.3962,340.0433
355.7704,380.3529,378.3638,379.2941,379.1962,379.1802
392.9117,399.9169,402.8513,404.3823,400.3107,401.5248
433.6623,434.6413,433.1067,436.8167,433.5964,432.9553
425.9914,410.7428,409.2326,409.8714,409.2113,409.4863
369.1479,376.7674,377.3240,376.3100,377.7367,376.8374
427.5030,410.0867,410.5258,411.4626,410.4913,411.7953
376.9220,361.6549,361.5101,361.9411,361.1785,361.2209
313.7597,335.7924,335.5650,336.2556,337.7781,337.8469
349.0613,343.2637,343.0796,342.6653,342.5713,342.1578
395.5835,387.9153,386.4203,388.3948,385.9733,387.9050
455.5726,423.1749,422.7353,421.8790,424.2673,424.3648
376.4079,362.9686,362.9141,365.8216,361.7066,363.1116
432.2122,418.0738,419.5123,419.0025,420.8963,419.0339
334.6865,336.6719,336.2334,337.1647,335.8493,336.7421
361.8611,369.0468,374.1811,372.5193,368.1097,369.8364
415.8745,381.7380,383.4287,381.1159,381.0731,382.5475
361.8976,371.2820,369.9889,372.0063,369.5760,371.7568
416.9635,425.3403,427.9827,427.8123,428.5128,427.1822
338.0294,338.0337,336.9484,338.9646,335.4409,336.3558
328.9852,344.1430,345.1836,343.5819,346.7531,347.2954
341.5286,326.3905,324.4950,326.0155,326.0264,324.4586
388.3634,373.4129,373.9004,374.3267,373.7428,373.9269
450.0836,431.2934,432.6795,431.5644,432.9054,431.8261
390.8924,380.2733,381.2825,378.3392,378.1171,376.6650
337.6767,333.7800,338.0586,337.6499,335.2698,337.8712
377.8447,396.7864,398.0126,396.9571,398.9780,397.0839
407.8655,364.9218,366.5655,364.6234,365.2923,364.7274
349.9134,354.0369,352.7070,353.0602,353.8355,353.4312
368.1610,364.4529,365.8536,364.7477,364.8194,364.6801
384.7677,423.4696,423.4478,422.9045,424.1856,425.3365
371.6265,365.0198,366.3437,365.1909,366.8618,364.9070
353.2908,375.1741,377.9447,376.9154,374.8937,375.2974
395.0113,383.8843,383.9002,383.5045,383.8762,384.7013
376.9489,393.2764,397.5714,395.6510,394.9830,393.0699
326.2170,333.9593,332.8931,335.9021,336.2661,335.8285
319.9042,335.0632,332.4903,334.3212,333.2516,333.4195
438.3542,399.7351,401.9440,402.3894,402.5317,400.9228
376.1241,364.1863,365.2586,365.4187,366.1039,365.4940
323.5554,328.2640,326.5808,329.8602,327.7484,326.4582
305.2793,321.1510,321.7661,321.3162,320.6866,320.2326
352.2193,320.0881,319.1313,320.9624,320.7653,319.8441
319.5375,333.8584,333.5184,333.4979,331.6634,333.2283
358.8725,352.4540,351.8076,349.2668,351.4082,349.6408
367.5320,378.1177,380.5971,378.9283,378.7719,379.6065
384.6978,375.3174,375.0350,374.7591,376.6953,376.1260
376.6133,362.7471,364.0142,365.0291,362.6756,362.9102
349.9747,343.6372,345.3345,343.4787,343.1876,344.3081
364.5101,363.9781,362.2988,364.0260,363.0880,362.4364
389.7736,383.1351,386.3394,383.3772,385.1935,387.2732
375.1814,347.2380,347.4579,350.0344,346.0385,348.0428
362.0346,357.9814,357.3933,359.4702,356.6886,357.9312
317.2392,329.8628,329.4290,331.8037,330.5954,330.4505
429.6747,448.3298,447.7614,447.5680,446.1197,445.3589
349.3424,368.8992,369.9608,368.6227,367.7882,367.9474
312.7180,325.5834,324.2409,324.5991,321.7777,322.8714
351.2155,368.2529,368.6242,368.4817,366.7363,366.1912
385.6129,377.6906,376.6828,374.9299,377.9111,376.7907
410.7876,392.3072,393.4744,392.5366,392.1349,393.9419
328.1606,341.9279,342.2445,342.3445,342.8929,341.7559
369.9743,363.0550,364.2273,365.1241,366.1441,364.9344
451.2671,416.8614,419.5984,417.3815,419.9541,415.8345
322.2496,288.9664,289.7066,289.9899,287.1028,288.6959
424.5953,424.8769,424.4052,422.3328,425.6651,421.7742
348.6329,342.4045,331.1108,323.2151,331.4714,330.6602
347.2693,353.6785,354.5207,353.3762,354.7489,354.0654
397.6276,359.3965,359.8500,361.0024,361.2060,359.8771
325.8671,358.6610,359.2170,359.4828,361.2368,357.2994
458.4580,429.6382,430.3840,432.6568,430.6065,430.5914
400.7295,377.6121,379.2375,377.4226,377.1790,375.3106
354.1630,378.5317,377.1706,381.3844,379.0885,381.6039
377.9537,384.0662,384.0653,383.8332,385.0181,383.7862
408.1982,395.5290,395.9714,394.8548,396.0283,397.0612
387.4024,382.1606,383.2685,383.5124,382.8806,383.0645
361.7773,343.8322,342.1672,343.5188,342.7330,340.9428
409.1274,382.2405,383.9174,382.6395,382.1906,381.8436
369.8841,392.4135,390.4882,390.6787,389.9133,390.2675
380.3548,393.9946,394.1172,395.3522,396.0578,395.5470
396.7321,401.0979,401.2203,399.4923,400.4491,400.5296
385.8462,358.1476,359.8118,360.6225,360.6551,362.6242
355.9995,387.2053,386.3230,385.2187,385.6006,384.6779
351.6659,335.5600,334.8226,338.2352,335.8109,336.0377
328.7313,351.4035,347.6594,351.2582,350.6168,352.3785
388.6880,401.9107,401.3859,401.9314,403.5444,402.6520
352.1768,362.3420,361.4041,362.3167,359.0736,359.6097
321.4880,327.2404,325.5195,327.9492,325.7385,326.6058
345.3854,350.2867,351.0828,350.2251,350.4871,349.1879
439.9698,430.1361,429.8719,430.3267,430.7236,429.2271
370.3512,386.5286,387.3506,387.5180,386.0520,386.9178
351.3090,361.4294,362.4522,364.9381,367.8117,366.8999
419.2632,392.0969,390.9707,391.5762,390.1029,389.7818
369.6378,349.0537,349.3083,349.1536,350.2456,351.7681
354.0836,354.1797,353.4068,354.6411,353.1399,353.8185
375.2319,376.5255,375.3591,377.3626,376.4962,376.3212
342.1743,330.6130,328.5565,330.4649,329.9418,330.8045
409.8254,402.3836,402.1317,401.0009,400.9939,400.7181
382.1905,389.0209,389.4616,389.8838,389.4308,389.9156
400.1464,369.7137,369.1623,367.8001,366.4541,368.2422
358.7086,347.0228,347.3965,347.3746,349.3013,346.1131
417.5394,407.9933,409.4627,409.4179,407.1985,407.4572
370.6486,381.9228,381.1792,382.4325,381.1646,384.6009
375.1031,393.1280,394.4588,392.4013,392.8941,393.8733
346.5014,362.8006,364.3229,363.2294,362.8469,362.2542
425.9951,423.7636,423.6106,421.8288,422.4353,423.2534
401.4551,399.1405,403.1792,400.5041,401.1315,402.1198
394.4825,394.4716,396.2853,392.0803,394.8415,393.5854
363.9611,357.8342,357.5817,358.1050,357.3415,360.1686
372.1108,373.4046,370.8940,371.2288,370.6494,371.7527
343.0085,361.3272,363.9872,363.3694,362.8763,363.9923
381.3823,377.4549,377.8626,375.7657,377.3348,376.4677
398.5884,387.7583,389.4500,388.9813,389.6239,389.2497
331.1430,360.8961,362.5267,362.1027,360.3592,360.8579
356.6099,381.8636,385.7650,382.1019,381.6638,380.8985
353.5606,407.1394,405.9709,406.4095,405.8600,405.7800
368.5578,391.7998,391.8633,389.8666,391.8172,392.7293
349.3765,350.8692,350.3492,351.5577,351.7491,351.3616
346.6797,346.1936,345.2985,345.9327,346.2268,344.6805
390.0347,390.5093,392.9566,391.3964,390.2072,391.9033
347.9348,360.7036,361.9437,360.9168,358.9287,360.2259
377.0748,354.6182,355.4889,357.0560,355.6521,356.1525
393.0699,405.5420,404.9455,402.4806,405.8423,406.3697
370.6218,359.6346,360.4985,359.4289,359.9760,358.8588
356.2668,332.4354,335.6942,333.2010,337.2397,337.1547
364.0729,376.9196,374.8878,375.8690,375.0940,376.4758
430.5183,412.4039,413.0915,411.4784,409.8630,413.3144
371.6904,360.0520,361.8217,361.0529,360.3414,361.3416
403.9928,397.8951,400.8225,397.3042,399.8479,400.6809
397.9207,403.2855,402.7510,403.4112,403.5652,404.1497
369.5668,368.2313,371.2697,373.6229,371.9991,368.6745
357.6971,366.4154,365.0227,364.9580,365.5272,365.9200
400.7616,404.2934,405.2512,403.2487,404.0907,406.1278
382.5606,407.4648,408.0210,406.9378,407.0788,407.7078
414.1059,402.5870,404.8911,403.5686,403.4197,401.9482
401.0049,384.3685,383.9441,383.5883,383.9683,384.6658
416.0391,404.5202,405.7456,405.0100,405.4892,403.8864
330.0968,300.1468,298.1863,300.4711,298.9402,301.0616
302.6085,291.7527,291.7783,291.1512,292.6342,292.9078
381.7703,369.1348,369.1187,369.0828,369.1523,369.1384
416.9465,410.4813,411.6545,411.1418,415.2643,412.3600
362.7546,363.8169,365.9587,364.7479,365.2739,364.5055
361.5794,357.8388,355.9119,353.9541,359.6935,355.2616
364.7595,352.8384,352.8027,352.7351,353.7316,355.0279
408.5467,391.4981,391.6484,388.5780,389.0822,390.0802
356.1417,361.2199,361.5824,361.4890,361.1354,362.2693
383.2662,390.4758,391.5332,389.5662,389.1958,389.5737
335.5098,349.1849,347.9548,348.5978,347.6952,348.7734
349.4221,338.9372,338.7952,339.5245,337.8669,337.9367
341.0216,348.1085,347.6557,348.2644,347.1099,348.3299
374.3490,369.9318,369.2270,368.8742,368.4352,368.8444
367.8904,355.0965,353.4695,354.3941,353.3349,354.0068
441.8220,455.6836,454.6912,455.4075,456.8899,454.9632
348.0794,362.5132,363.6083,363.2144,363.6965,363.2728
397.6377,389.7423,391.4037,390.2004,390.6665,389.9029
402.1228,395.0823,395.5492,394.7683,393.7761,395.1521
330.3257,337.8380,338.5862,336.3677,338.0769,339.9088
439.0482,406.0249,398.5327,390.0055,397.2435,399.3489
368.6789,360.3534,359.1138,360.1557,359.3149,359.9151
352.1747,364.2768,364.2851,362.6508,364.2165,362.9210
391.0942,399.3018,397.2883,397.1325,396.3700,397.5965
400.8726,381.9164,382.7309,382.7493,382.4951,382.2221
381.4496,365.8937,366.7015,366.7522,366.1159,365.8399
386.0433,356.7430,358.3595,361.1299,359.3400,360.7196
364.8823,367.1097,368.7786,366.1832,366.7422,367.6181
385.1497,366.0484,370.1939,368.7784,367.1236,368.6419
323.5838,314.9388,317.2699,318.1172,315.5335,317.8152
414.4329,399.5734,398.9554,401.6366,403.4902,401.5803
414.6812,398.3061,398.3847,399.3469,398.8359,396.5543
445.5603,412.7459,413.1688,413.6971,415.4063,415.3729
419.3139,394.7075,396.7504,396.9865,396.2168,396.0225
415.5726,424.6066,424.7915,425.8638,423.3310,421.9104
344.6028,347.3056,348.8255,348.1261,347.8509,349.8794
418.8057,393.6926,392.9424,396.2334,396.9806,395.8701
417.3104,413.2837,412.8923,411.1708,411.8842,412.6830
417.0309,416.4780,418.2492,418.2797,418.9337,418.2632
368.6494,338.6447,336.2843,336.6623,336.2097,334.2496
319.4526,338.7176,338.6169,343.0131,339.1103,339.2399
329.3836,347.6379,346.3822,347.9843,346.5749,347.2639
405.3678,393.5418,394.7816,395.7261,393.6401,393.1424
379.3981,385.0841,384.9166,385.4828,385.7970,385.0864
372.1625,363.3843,362.0704,361.6084,363.1719,361.4593
358.5932,366.7655,366.3864,365.3747,366.4238,365.5921
421.5785,405.3123,406.2424,406.6305,407.1299,404.7482
357.1965,377.0262,378.2882,376.3608,377.4800,378.1738
360.9394,379.4165,377.6585,377.0917,378.9833,377.3631
366.9256,370.4266,368.8842,369.6678,368.2925,368.6296
414.5635,420.2758,417.9152,422.3180,419.5470,420.3555
330.3536,339.6159,340.8890,341.1603,340.5970,340.1922
358.3448,371.5066,371.4650,370.0878,369.2048,371.6523
425.5809,410.0433,412.5193,411.9868,411.5248,407.6582
336.1066,346.8596,347.5670,347.4977,346.1740,347.5122
389.5320,440.2628,439.9490,438.8787,440.8442,440.8252
374.7240,364.1974,367.0548,367.2864,368.3284,368.4650
410.8164,383.4633,386.4018,384.8079,385.3837,387.2282
415.3490,415.5939,414.2618,411.8329,416.9028,413.0187
362.1718,358.1284,358.1653,358.9597,356.8190,358.2782
419.8855,403.0193,403.6039,404.3441,402.6761,403.7136
327.4847,343.3655,340.3110,344.4997,340.0758,340.8566
395.5327,386.2870,387.5988,387.3531,385.7783,385.1017
366.3296,365.7334,366.4772,366.3977,367.2153,363.6290
422.7920,398.3344,400.5383,402.0043,402.0579,400.8542
418.8101,428.2289,428.1634,429.5795,426.5465,426.1831
342.8511,349.3619,346.9385,350.5111,347.9397,348.2380
326.6705,323.8346,324.6270,323.4735,326.3436,325.6726
407.2908,414.8894,410.0656,412.9413,410.8260,412.9221
370.2731,359.6169,364.6709,363.1085,362.6227,364.1601
364.2463,381.9609,381.9163,381.4398,382.3603,382.4324
377.0737,379.8677,382.4217,382.7287,381.2111,381.0215
407.1403,384.5605,387.9566,384.9898,384.1928,384.8096
373.8257,383.1094,384.5766,383.1782,383.2511,385.8815
318.2760,323.0009,321.4121,322.8885,321.8400,322.8641
388.6344,388.3374,390.9741,389.6317,388.5246,387.9353
392.7634,371.8446,374.0635,372.0533,374.0097,375.2665
356.8327,370.9788,371.5549,370.7157,371.5799,371.8458
405.2113,397.4869,397.9289,397.5610,396.6287,396.1569
442.9603,441.5277,440.3020,439.1354,442.5553,438.9296
401.3277,393.8240,393.3303,395.1800,392.8377,392.6534
368.5741,362.6840,363.5861,363.8801,363.9366,361.4541
311.2651,306.9133,307.1819,308.7578,306.3636,307.9442
376.2561,383.0824,384.0702,384.0049,385.6751,384.1427
288.4106,299.9167,299.2214,300.2063,299.1378,300.8696
342.4107,373.0315,373.4863,375.3356,375.2346,375.2825
416.5739,413.7690,413.8462,415.0514,412.8488,414.5919
453.2805,415.0051,413.1475,411.8538,415.5726,411.7639
393.7869,409.8512,412.0404,413.0774,411.0502,411.1510
359.9006,346.0849,343.4801,345.2719,341.0536,342.8977
330.9772,358.4254,358.3765,356.5993,357.5368,356.9424
384.8565,367.0484,368.4714,369.3099,367.9177,368.8003
410.9410,402.3194,406.0386,403.1554,402.3236,399.5254
363.2453,361.4763,364.0573,365.2645,361.2557,361.1728
331.3905,346.7838,346.7562,348.2211,347.9938,346.7888
427.9904,419.7524,419.0073,421.4416,419.2802,421.0598
334.3889,346.6256,343.2557,345.5091,346.4536,346.1744
415.0464,407.6590,407.7028,408.2148,407.4418,409.2339
467.0007,419.0119,419.7005,420.6924,420.8685,418.2593
382.1695,374.0890,373.1536,375.6741,374.9904,376.1554
383.5483,389.7781,389.2755,388.5014,388.9708,386.9419
354.6595,344.2759,342.7895,344.8924,343.3916,345.4780
382.0247,400.4734,400.0181,399.8030,399.4645,401.9757
341.7607,329.7408,331.7798,331.1063,330.4199,330.4170
353.4161,347.6650,346.7221,346.5818,346.2353,347.3642
340.9685,320.5063,320.4298,319.5086,320.0604,320.5935
402.9082,393.2178,395.6363,395.7775,394.4839,394.7960
396.2703,412.6266,413.5781,410.5407,412.9016,413.0296
413.2312,416.4142,417.0767,416.9147,417.6132,416.8362
