true,pred1,pred2,pred3,pred4,pred5
345.8801,344.4440,339.6054,343.4246,338.7201,339.3632
366.0204,367.5653,367.0262,368.6361,367.9344,373.3705
348.7287,359.9777,357.3325,354.9406,359.7116,357.9825
367.2767,362.1237,359.1081,362.6178,358.0825,359.6915
353.2359,346.1237,344.5501,346.0798,349.0628,348.7466
348.6875,370.6974,372.3718,372.0784,368.5941,368.7078
383.2333,365.8953,365.4750,366.7348,366.4059,368.4109
392.0255,382.4833,381.4289,387.1989,380.6597,385.5901
464.8315,411.2094,418.8620,419.8601,403.8734,413.2917
338.0895,354.8339,356.8162,357.2266,355.1669,354.5023
361.2665,349.0337,348.5030,348.9199,349.7208,351.9928
388.2661,388.6799,388.4171,390.1761,385.6105,390.3636
391.6921,383.2573,384.2151,378.2916,381.2987,381.0721
348.7061,353.6977,356.4962,352.6292,358.1537,355.7994
422.9252,406.2639,402.8000,405.8484,402.5587,402.2135
407.4822,417.8184,414.9094,414.9520,416.0069,412.0676
369.5254,366.1039,365.1550,368.7761,362.7464,369.7684
405.2362,394.3271,392.5056,395.3221,390.0497,388.4049
412.3038,419.0475,423.3724,424.3390,422.0238,418.8186
401.2952,396.4813,399.7444,394.7948,398.3849,398.6810
381.8391,375.8130,374.4920,374.5133,378.0153,377.9461
364.5512,369.4635,371.4182,369.5724,368.0843,371.3925
296.6503,311.9048,315.0061,315.2505,316.7336,317.4641
382.1555,378.7825,382.7443,384.0941,380.4252,381.9621
397.6809,373.1565,383.9305,379.7670,381.3871,384.6005
332.5664,333.0358,336.0610,334.9539,332.3146,336.7710
399.7493,390.1982,383.6986,382.2663,387.8372,390.0021
398.6381,395.5301,400.4080,391.8356,396.0772,396.0730
403.7752,387.6169,385.1763,385.9995,389.1067,390.8376
374.0317,393.9130,394.0098,395.3510,396.5550,393.6493
367.6874,349.5869,349.5004,350.8797,352.7982,352.1172
404.2295,414.4065,412.5811,412.5558,414.3194,414.6732
392.7091,376.5882,379.0292,377.6053,373.5009,376.3802
364.4344,367.6036,365.7516,361.5548,362.4945,364.0133
390.7545,354.3966,363.7594,360.4187,361.1402,364.6631
460.5247,420.7462,424.4298,423.4587,422.2786,421.9840
307.5269,337.7088,340.0367,344.3556,346.7006,339.5120
355.1172,371.6227,374.1923,372.6871,369.0118,372.0860
373.3210,379.0461,381.6387,384.5798,380.6219,376.7415
348.9029,387.2973,391.9949,390.7303,393.3915,393.2102
393.6877,398.0397,404.2982,400.9392,396.7165,400.1307
354.5742,352.3223,359.0627,352.9638,353.0946,355.9828
385.4751,373.7708,375.2493,371.0634,367.9932,367.9354
337.6108,328.1217,334.1337,336.0911,330.5484,333.9591
405.8789,389.6018,390.8868,389.0095,389.2045,392.4506
373.8749,380.2664,386.3288,391.7214,384.7973,385.6313
381.8611,381.0486,381.9164,385.0174,381.8972,382.9616
373.4845,391.4122,391.3069,394.3987,392.1977,393.1297
335.3165,382.5673,379.2917,385.4079,379.7108,376.5887
366.3022,371.5878,378.0861,376.0613,373.5585,374.7867
417.5107,414.0154,414.1255,415.6776,418.0796,415.7007
381.9722,401.3165,399.2135,403.7034,397.8451,400.6202
390.2446,381.6872,383.3623,380.2535,382.5024,384.7661
365.0479,388.0815,386.1564,377.1463,379.8143,384.1560
381.2875,395.0282,395.2695,385.8268,390.5874,393.3983
422.5253,394.7091,390.7326,386.3813,387.9384,389.1928
293.2433,304.2730,314.0264,305.5265,301.4206,309.8966
403.5358,418.6546,417.8510,420.2140,420.0485,419.4818
393.4115,390.4442,390.5953,390.0137,395.2201,390.2072
409.5409,398.8655,402.7905,403.7911,399.5410,400.9688
354.4179,348.1572,351.0060,356.9709,345.0695,352.3947
388.2392,385.1722,378.5071,379.7246,385.3291,386.7820
427.6814,408.1793,403.7995,410.1525,408.3571,403.6115
391.0328,402.3642,399.0582,398.9763,400.9058,397.6501
411.3433,395.8188,392.8654,396.0510,393.6682,394.0126
382.2860,392.5287,402.9004,402.1412,399.5033,398.4593
376.7176,360.5219,358.7597,360.5593,355.9946,361.1897
405.4306,392.0897,397.0782,396.0464,393.1583,391.0523
382.3940,398.8006,396.4596,396.5060,395.7893,396.8151
356.2417,347.3148,350.5391,351.8604,347.4668,359.3369
379.4056,383.5591,384.8048,381.7358,385.2371,390.4119
378.3956,357.0918,352.8916,358.4359,357.6140,356.1555
348.4916,373.3260,373.2336,373.6890,370.1810,374.5980
378.8610,376.7963,383.4903,380.3763,378.9121,382.6057
414.6166,390.0544,393.9317,390.9729,391.0370,395.3600
312.2821,331.3984,331.3633,333.5776,331.1142,332.1475
416.0663,409.0202,406.2241,412.6280,410.2608,411.1972
400.2976,359.1534,363.0877,366.2140,360.5754,364.5255
344.7808,353.0024,352.2496,354.5629,354.8585,351.9267
384.5720,391.5624,385.8448,387.7204,388.0283,395.4862
386.8736,383.5230,381.1627,378.6121,378.4652,381.2143
423.0630,392.3542,404.9943,399.8736,403.2786,406.3033
452.0702,453.9400,455.8677,461.0031,453.9100,455.3923
344.1848,359.3965,359.0822,358.0282,356.8116,363.2546
367.7311,367.0995,373.4810,374.6634,372.6679,369.1579
354.2261,367.7509,370.1723,375.8380,372.5625,376.6373
423.9480,401.5397,404.7096,408.3268,410.8694,409.0280
300.4747,315.8980,319.7666,319.9009,316.4173,315.1251
354.6825,338.4894,334.0480,336.0212,336.4160,331.2081
375.9459,382.1674,384.1824,385.6206,381.0935,384.5003
316.0678,309.0860,309.5157,304.4950,306.0699,303.4245
323.6078,315.6855,320.0366,316.9785,317.7456,309.4888
341.3852,344.6530,344.1120,343.6813,346.3723,342.1361
443.0497,419.6514,419.8950,417.8647,425.3813,415.6996
388.9924,399.7600,402.0338,406.8803,398.8845,398.8836
336.4189,338.0948,334.1113,335.3746,332.8377,331.7103
344.0917,336.0293,338.2305,329.1184,340.0902,336.6660
328.2657,321.5358,323.3734,323.3361,323.2112,325.9301
368.8277,383.7230,389.0321,388.6931,385.6211,389.3574
346.1715,353.0501,347.7818,347.0961,344.6356,344.1880
350.1971,354.9307,349.2341,353.9652,353.3805,353.2752
338.2911,331.0450,332.8569,333.0250,336.1986,328.5304
346.5342,353.8376,354.4759,356.9043,353.6882,354.4035
395.7013,399.0493,390.6028,390.1927,390.8100,394.9515
356.0429,356.8673,354.7251,360.1143,358.5326,354.0115
358.5336,369.9507,368.6657,374.5054,367.7025,371.1674
349.6022,340.8034,341.3016,339.7717,338.0338,340.9992
386.6095,392.9491,396.8719,397.3089,391.8040,394.4925
393.6702,374.6577,373.1414,374.9625,370.6958,372.1564
355.6940,366.6751,364.0075,366.0471,364.4389,370.2281
363.8671,399.8885,403.2135,397.6444,403.6173,403.2168
348.5328,355.0545,358.7903,355.9824,352.7116,354.8468
327.2126,307.6698,307.2106,310.0614,308.2824,306.8588
336.8899,335.8975,336.2943,333.4301,328.5797,333.1119
363.4984,372.6753,371.3199,375.2896,371.8298,369.8579
345.2885,366.9383,375.5226,373.8592,373.6105,374.5092
424.8382,404.1866,400.1782,397.1359,398.3712,399.4766
307.4553,302.7094,304.2129,305.0256,297.1657,305.4862
312.4300,319.8937,326.3928,324.2525,326.6181,328.3257
395.7419,402.6034,399.3669,398.8823,397.2839,398.7776
380.1940,366.1549,366.8166,364.0198,369.1773,367.6208
389.9466,369.0238,369.9015,370.5327,364.6181,367.8380
373.7508,379.4527,372.4700,375.4190,373.5540,372.6503
345.0801,331.7088,328.1269,327.4418,332.4940,322.2184
327.9590,351.3318,346.3199,353.4466,355.5579,349.5985
330.2850,320.7847,322.4311,325.8156,320.9213,320.0914
422.7913,409.3177,406.1824,399.7226,407.9005,407.8780
350.0594,348.2714,341.4739,345.1053,342.4901,338.7509
379.2593,377.9594,379.6098,377.1115,381.3760,380.0529
335.2869,353.2534,355.5181,355.1652,356.4064,355.5640
352.8227,378.7776,363.5265,363.8689,364.4085,371.0579
394.0377,383.6412,378.7692,379.0063,378.8136,380.8434
388.0896,366.4648,362.2450,361.1043,362.5110,364.2866
330.6471,350.5785,353.6075,350.8251,348.0285,345.6794
336.5494,340.4388,340.5007,343.3760,341.4846,333.8069
355.7704,380.7627,381.6703,378.5621,380.9897,378.1770
392.9117,404.2230,393.6584,396.0674,396.8378,395.9837
433.6623,424.7722,417.4470,418.4747,415.2062,416.7958
425.9914,411.9280,410.8797,407.5724,410.6174,409.5148
369.1479,372.5183,374.1494,364.9055,368.2441,369.4293
427.5030,405.4400,403.3509,408.2302,409.5910,415.4901
376.9220,354.9669,362.2052,357.4427,363.1690,360.1246
313.7597,336.5848,339.1000,333.6337,334.9018,339.7448
349.0613,334.3656,331.0967,331.2352,333.6201,335.8924
395.5835,379.6317,379.1489,380.3164,381.3588,378.8503
455.5726,432.5235,435.7215,429.4350,432.1556,434.3736
376.4079,356.0910,360.8525,357.9740,351.1969,355.4505
432.2122,419.9074,417.7832,420.0783,419.0944,419.7289
334.6865,338.5182,341.5584,339.4816,345.3970,336.2855
361.8611,367.3972,370.6697,373.6763,372.1565,369.2324
415.8745,386.1215,390.3311,389.8840,391.6285,390.0391
361.8976,369.2907,365.7939,368.8217,365.3820,363.4510
416.9635,421.2993,429.5823,427.3821,426.2036,423.1189
338.0294,339.4546,338.2410,337.9083,332.5255,329.9088
328.9852,357.0277,354.4149,354.8062,352.3121,356.1231
341.5286,331.5154,333.6183,330.4148,332.9424,329.6104
388.3634,378.5573,375.6438,375.9706,376.6670,376.4050
450.0836,414.6240,410.6380,421.1739,416.1865,415.7078
390.8924,381.2690,384.0409,380.2514,383.4675,379.2065
337.6767,323.7232,331.1738,325.6140,325.3133,333.3635
377.8447,393.6042,390.5758,391.6084,392.8820,392.8480
407.8655,367.7270,361.4235,369.6440,365.1924,365.3188
349.9134,362.9497,361.9293,357.3901,361.9439,357.2640
368.1610,360.9093,366.9129,364.0095,360.8610,361.9487
384.7677,412.6861,414.8389,411.6158,415.4750,413.8546
371.6265,365.6390,358.9592,360.7770,358.1534,366.0063
353.2908,386.2184,385.8077,387.5083,384.9335,384.8319
395.0113,388.1168,393.9880,393.2106,390.1055,393.7479
376.9489,389.9170,391.5475,392.5940,395.7463,393.7452
326.2170,342.3864,344.9931,343.2624,348.6214,343.0482
319.9042,341.4785,341.9129,341.2373,342.7923,337.9604
438.3542,410.8796,407.5992,405.3803,407.7690,405.1567
376.1241,369.2090,373.6209,371.9674,370.2210,371.3525
323.5554,335.7045,328.7177,332.3730,332.4221,329.0010
305.2793,316.6150,320.8059,319.3171,319.0497,319.9609
352.2193,321.9954,321.7831,324.9820,325.4199,325.6183
319.5375,340.5502,343.9552,341.7570,344.1862,342.3597
358.8725,347.9053,349.2926,343.6159,349.1302,348.3214
367.5320,367.6746,371.1040,368.7045,368.9207,368.3576
384.6978,365.5731,367.7951,372.4937,369.1467,366.1193
376.6133,364.6545,367.8695,362.2054,359.6454,361.6486
349.9747,323.5843,321.6374,325.3002,328.1713,326.3196
364.5101,359.9135,365.9364,362.9717,360.5811,364.3054
389.7736,386.3671,388.2762,388.4007,382.3842,387.8320
375.1814,352.5542,350.0618,354.9789,349.3114,351.2256
362.0346,345.7047,355.4611,352.9575,358.2103,356.0672
317.2392,329.4949,330.4694,322.0821,327.8675,322.6007
429.6747,438.3616,433.0089,429.9872,433.8878,434.0786
349.3424,362.3758,366.7447,366.8131,366.0838,366.1289
312.7180,331.9944,322.0349,326.3926,328.9315,322.3854
351.2155,360.4019,359.7407,360.6844,360.1544,359.7072
385.6129,382.3913,382.9053,377.1510,384.6633,384.4619
410.7876,394.8002,396.2429,389.1936,390.5621,395.6499
328.1606,335.7671,334.9430,345.7932,342.1732,339.7501
369.9743,353.5686,353.5125,357.3207,357.1970,354.5138
451.2671,414.8248,420.6836,422.7669,415.6866,415.9869
322.2496,313.0358,308.7906,320.0891,314.0026,311.7124
424.5953,423.3770,416.1670,413.6081,419.3215,417.3935
348.6329,347.2610,340.6232,338.2997,337.4476,342.9850
347.2693,356.8740,357.9747,355.8496,361.5440,360.3078
397.6276,358.7404,359.0977,362.8327,353.9867,360.1531
325.8671,358.0126,363.7443,362.0777,363.8227,362.8282
458.4580,439.2395,428.0213,428.6166,435.0418,424.3249
400.7295,381.8092,380.1536,380.6261,383.1929,381.3073
354.1630,368.3535,371.4577,365.0806,363.3230,364.6959
377.9537,381.0416,384.1018,380.0507,377.8041,382.4016
408.1982,385.9868,391.6662,389.0975,387.5432,392.8012
387.4024,377.7123,385.5174,381.1462,383.2355,386.6577
361.7773,342.0887,344.7336,349.8474,348.3891,344.1491
409.1274,385.1908,386.4837,387.1234,385.1478,385.9130
369.8841,386.5456,391.3441,385.0634,389.0175,391.7849
380.3548,392.2913,385.1686,388.1498,384.0831,386.4053
396.7321,397.2008,397.7567,401.5738,397.6011,393.2026
385.8462,359.8150,370.0453,363.6473,368.4635,369.7828
355.9995,389.0198,386.1160,385.7057,381.1740,383.5816
351.6659,336.3486,342.5663,340.4688,343.2608,338.7421
328.7313,346.0632,351.8596,344.6931,353.0246,349.4409
388.6880,391.4834,397.7711,396.9480,392.6297,396.9265
352.1768,368.0630,366.9818,366.6812,366.7500,367.9408
321.4880,328.2541,322.1449,324.0433,320.5670,326.0371
345.3854,348.6761,347.8856,353.1840,349.4707,348.0253
439.9698,434.1890,441.4689,444.1893,438.9264,436.5823
370.3512,384.7906,384.7857,389.7362,386.4737,387.3170
351.3090,345.2486,345.1574,353.1464,346.4577,350.4144
419.2632,386.6799,386.3035,387.5605,386.2283,389.3395
369.6378,347.5620,350.2526,352.3822,348.0945,354.9176
354.0836,351.5103,353.5872,354.9872,354.0024,357.0186
375.2319,373.8341,375.3908,376.5614,377.4764,372.9582
342.1743,332.7791,329.6153,331.9294,329.0199,332.2624
409.8254,410.8830,411.0703,407.8156,408.4959,407.6150
382.1905,384.7834,383.5715,382.1533,383.0483,385.7440
400.1464,380.7998,381.0848,383.3535,381.6828,376.0464
358.7086,361.3650,354.1969,357.0486,359.9746,358.1206
417.5394,418.5819,420.7981,418.6092,416.9798,414.1802
370.6486,381.6287,378.8184,381.1622,380.8994,386.0735
375.1031,397.4806,401.0565,402.4410,398.6539,396.9570
346.5014,365.2364,370.2542,366.4951,367.8300,365.8847
425.9951,429.0394,428.3504,419.4244,424.3150,428.3937
401.4551,400.8399,400.6053,397.5912,399.0121,400.0045
394.4825,385.2503,388.3925,386.9594,388.4526,387.1415
363.9611,362.7159,360.7783,364.6122,359.9492,356.6147
372.1108,365.4875,368.4963,364.0220,364.1619,367.2066
343.0085,358.6043,363.4265,367.1082,361.7736,362.2787
381.3823,372.7254,376.4546,379.9453,376.1348,374.8654
398.5884,390.1689,387.3874,393.9686,388.9305,391.8208
331.1430,365.1405,361.9666,359.3297,359.7148,360.1380
356.6099,392.1847,388.1378,383.0825,387.2224,384.8394
353.5606,405.2440,406.3026,411.4242,407.2413,407.8093
368.5578,380.8603,384.8745,382.6154,381.0765,385.8650
349.3765,340.6312,345.1794,344.9427,344.6777,348.6825
346.6797,348.0238,347.8998,349.2978,347.8910,349.1377
390.0347,388.1805,389.5973,390.8611,389.2219,391.8627
347.9348,362.6047,363.4655,360.6729,358.4985,361.3387
377.0748,363.2259,370.2699,364.0856,364.2690,359.8472
393.0699,404.2623,403.6423,401.8786,401.7958,408.1290
370.6218,363.9125,367.6057,369.5685,363.2065,362.3471
356.2668,316.9159,327.4134,329.3835,322.7819,335.4935
364.0729,379.6282,373.6796,378.3709,376.4980,382.0499
430.5183,428.0624,436.0937,427.3499,427.1942,425.9636
371.6904,356.2720,356.1870,357.5059,355.4899,353.9220
403.9928,403.3839,409.5920,410.0764,408.5786,410.6702
397.9207,406.5321,403.0709,400.9327,404.0515,398.6034
369.5668,367.7664,365.7160,366.1100,362.2889,364.8340
357.6971,381.1278,381.8703,380.7828,379.8368,383.2573
400.7616,409.5570,415.4641,416.2186,414.6082,413.2914
382.5606,421.1038,413.6771,412.5000,420.2506,419.5829
414.1059,388.8507,392.2634,395.1865,386.9610,389.8365
401.0049,379.8940,380.8114,382.3988,380.4737,380.8120
416.0391,406.5369,403.7972,407.6824,406.0598,404.7584
330.0968,309.4582,314.3369,314.2457,310.8521,310.5334
302.6085,306.6822,302.0539,305.0415,299.3455,301.4016
381.7703,367.1584,363.8362,366.2196,363.0136,361.0329
416.9465,415.3995,420.2939,415.8455,416.0912,415.3992
362.7546,371.4141,367.7549,364.7205,364.8243,370.3694
361.5794,349.8359,348.7166,346.8954,347.4214,350.3220
364.7595,346.3039,347.0449,347.8057,347.3042,346.5553
408.5467,394.1031,395.8595,391.6992,394.6455,388.5711
356.1417,362.3192,361.5506,362.5290,361.5892,361.0427
383.2662,389.2527,393.6881,395.4609,392.4489,392.7803
335.5098,350.5710,353.8848,352.2997,352.6500,351.9125
349.4221,324.1420,323.2321,324.2870,321.1237,330.1358
341.0216,345.0703,349.7045,350.3123,354.6794,347.9690
374.3490,372.9091,378.5888,374.8440,374.0965,375.1583
367.8904,352.3646,347.6039,348.0851,349.2275,351.0227
441.8220,438.7279,445.5841,455.1666,446.8096,450.6550
348.0794,368.6933,364.3225,365.7642,366.4706,365.0887
397.6377,394.4724,390.6314,392.1294,393.7742,388.9016
402.1228,386.6492,385.5872,389.9569,389.3900,384.4850
330.3257,340.6214,342.5611,337.3105,337.6178,337.5945
439.0482,423.4792,418.7435,422.6343,419.5803,422.7273
368.6789,362.9651,360.1651,360.9679,360.5363,362.9598
352.1747,362.7538,363.9067,361.0826,366.1929,362.9118
391.0942,395.0140,397.9518,397.1611,398.0071,397.1734
400.8726,382.5378,377.4315,377.0256,377.2744,374.9142
381.4496,372.4368,378.6736,371.0821,370.3547,370.7211
386.0433,363.2935,368.9521,372.7416,362.2063,369.8416
364.8823,364.1744,369.5474,365.9687,362.5026,365.8618
385.1497,372.7417,371.5212,374.8175,375.2119,376.9058
323.5838,325.1410,330.4801,326.9382,325.3141,328.9047
414.4329,396.6009,393.9185,401.1844,395.2380,397.1189
414.6812,395.0100,393.3831,394.4928,395.3491,394.8549
445.5603,408.7669,408.7602,412.7920,411.1319,417.3874
419.3139,399.2896,396.3062,402.1963,396.4054,399.5061
415.5726,409.6494,407.3434,404.8992,405.7855,408.3542
344.6028,359.2151,355.7839,354.5493,354.6252,357.2243
418.8057,398.4816,400.0507,403.4324,400.4486,399.4141
417.3104,409.8940,415.1233,414.4655,412.4232,411.2406
417.0309,427.3521,425.6183,429.0773,418.3141,424.1834
368.6494,347.8404,344.3993,346.8332,343.1107,342.9749
319.4526,352.5386,352.9230,354.9598,352.7575,351.4967
329.3836,350.8300,348.1950,350.8247,348.5482,347.1825
405.3678,392.1625,392.3313,390.4018,392.3467,392.8960
379.3981,380.7986,381.7405,382.3276,383.2344,383.1187
372.1625,365.1241,363.5740,359.2723,362.4756,362.6418
358.5932,358.2141,355.2643,355.2012,355.9682,355.8293
421.5785,399.1381,399.2171,398.0849,400.8845,398.0796
357.1965,385.2627,390.1638,388.4764,388.8900,388.6973
360.9394,380.5865,379.1677,378.1808,377.9449,377.7985
366.9256,374.1863,373.3775,373.5583,375.3807,373.3954
414.5635,423.5788,419.6906,414.0247,421.1115,416.2137
330.3536,333.2238,339.3367,335.3091,340.2366,340.7801
358.3448,367.7286,370.9126,373.3654,370.6508,372.9001
425.5809,411.6089,413.2620,410.4570,408.0029,406.8558
336.1066,339.5670,340.9095,339.0034,340.2233,339.4336
389.5320,443.1969,435.5424,440.3586,434.0687,441.1230
374.7240,375.1717,371.9962,376.7365,378.9831,377.3072
410.8164,385.4956,387.7827,388.8161,387.3998,387.5582
415.3490,435.6893,427.2901,429.7847,431.7837,425.8496
362.1718,361.2191,362.5815,361.4946,361.8440,358.8032
419.8855,409.9244,408.6604,408.0042,407.5956,413.7335
327.4847,337.6944,336.3204,336.8604,338.5439,335.4880
395.5327,371.4094,365.6304,373.7169,373.7968,362.9896
366.3296,370.4034,370.0533,377.2336,371.9844,368.0729
422.7920,407.4794,406.3003,398.6814,406.3437,412.2083
418.8101,416.8432,418.7206,420.8811,418.9719,419.4897
342.8511,352.5074,346.8626,348.3709,349.5273,344.2912
326.6705,323.9604,329.7185,330.4522,328.1211,328.0983
407.2908,414.8946,416.8554,415.9496,414.8732,418.2606
370.2731,360.8867,366.5227,363.6532,361.8615,364.6164
364.2463,380.2119,380.9289,379.6777,377.3574,381.4073
377.0737,380.5763,383.1539,378.6541,381.4146,380.9044
407.1403,387.7523,390.8175,395.9618,392.0110,393.3931
373.8257,385.9657,391.0727,388.3459,389.9978,386.2801
318.2760,321.5828,318.9123,320.0371,320.5495,322.5388
388.6344,400.0265,392.2969,393.3680,392.4027,393.7551
392.7634,372.5161,374.3111,377.3422,376.2484,378.7980
356.8327,368.2909,367.3880,364.3631,368.7333,366.8615
405.2113,395.1720,392.9570,392.3324,392.0674,396.3581
442.9603,433.6439,427.2414,440.1491,430.0747,434.2357
401.3277,393.4960,394.1689,397.1959,390.7253,393.0406
368.5741,354.4357,365.2950,367.2774,360.6103,362.1849
311.2651,304.1122,304.7444,308.7127,302.3729,306.1719
376.2561,388.7369,391.7976,393.1858,391.4037,390.2997
288.4106,319.2921,312.3827,314.7314,313.6678,315.1521
342.4107,388.0650,389.8203,384.9584,383.8477,387.6983
416.5739,412.5197,411.0608,414.9581,412.5038,415.7185
453.2805,414.1596,413.2780,413.8684,414.3696,416.8999
393.7869,409.4902,415.4485,418.7680,412.3489,410.3727
359.9006,338.2907,339.9876,334.9963,335.4596,338.6313
330.9772,359.7112,359.0872,359.1398,359.7568,357.9397
384.8565,372.6250,379.0132,377.5049,378.4015,382.0414
410.9410,405.7310,414.2865,415.6505,404.7493,408.0598
363.2453,366.3418,360.8551,370.9953,366.1336,363.0442
331.3905,336.6479,341.7822,338.9085,339.2346,339.7829
427.9904,416.0923,415.1268,415.7129,419.0181,411.9571
334.3889,340.1082,338.8219,342.1479,343.0938,340.4241
415.0464,398.6865,402.1920,398.2205,399.0510,398.5993
467.0007,409.7502,404.1171,403.2730,406.0780,404.9712
382.1695,368.4953,367.5151,368.7911,362.7031,370.4543
383.5483,383.0763,388.7382,383.8716,385.8708,383.3604
354.6595,349.9266,345.4063,345.1151,343.5685,344.1842
382.0247,411.0351,407.8568,406.5399,411.3336,411.2354
341.7607,330.3349,333.4890,333.7862,333.7592,330.3698
353.4161,352.1210,346.3690,353.3324,348.3902,349.5778
340.9685,328.0385,327.4167,332.5164,326.9976,327.8034
402.9082,391.2432,391.1577,384.8080,392.6335,387.8207
396.2703,424.2877,424.5828,420.0838,418.1017,422.4946
413.2312,410.0742,407.2668,411.0984,409.6489,412.4150
