true,pred1,pred2,pred3,pred4,pred5
345.8801,334.4864,334.0641,336.8647,334.4419,335.9097
366.0204,366.6256,365.4484,363.5006,365.7804,364.3234
348.7287,364.2633,366.0605,358.1442,361.3214,364.6419
367.2767,359.6280,360.9176,367.1747,359.2168,359.3272
353.2359,347.3789,348.4818,348.9468,350.9200,346.3261
348.6875,369.6075,369.2778,370.4975,371.6496,371.9900
383.2333,362.4016,360.2687,359.8766,359.6839,360.7938
392.0255,384.9942,381.7275,389.3564,378.8228,383.6270
464.8315,387.1912,386.2991,387.1377,384.9125,388.1766
338.0895,355.7217,356.7984,357.8776,353.1167,354.5741
361.2665,348.8519,347.3249,347.1521,353.6268,350.1973
388.2661,394.2141,395.6759,392.9084,392.9162,392.4132
391.6921,376.4707,378.9565,381.5914,379.1788,377.5618
348.7061,359.8032,356.3582,357.2199,354.0402,353.8567
422.9252,407.2837,409.9975,406.5224,406.1568,404.9702
407.4822,415.5679,419.3422,417.6368,417.0258,419.4907
369.5254,371.1720,364.4771,370.7835,365.6380,369.5505
405.2362,396.6065,399.1776,396.2019,394.4911,395.1558
412.3038,417.7882,417.8077,414.4003,412.4818,415.2541
401.2952,394.1207,402.5815,404.9963,406.3463,400.5896
381.8391,357.8983,359.8686,358.9075,364.7207,360.1998
364.5512,378.7000,381.2704,371.8701,372.2518,375.2250
296.6503,318.7450,314.9066,313.8051,313.2753,313.1631
382.1555,373.1947,370.4936,377.7854,373.5938,372.6687
397.6809,382.6068,382.9055,385.9711,386.4736,383.6219
332.5664,343.1006,345.3774,345.8382,341.4011,342.3278
399.7493,388.0058,386.0448,391.2018,388.7313,384.3391
398.6381,390.8040,396.8479,392.4031,389.9546,393.8130
403.7752,390.7323,393.3733,384.4017,389.4310,395.9145
374.0317,395.9764,399.4344,393.2897,395.2204,386.9267
367.6874,345.3100,344.9087,347.1722,342.2945,346.4290
404.2295,426.0809,427.8251,426.6640,423.9016,418.8887
392.7091,381.9259,374.9186,373.6076,378.2562,376.8314
364.4344,363.1584,359.6764,358.8900,357.4078,359.6870
390.7545,361.6933,362.4834,361.6922,360.0698,360.8079
460.5247,416.9063,423.2531,422.6358,419.7175,420.5177
307.5269,329.3727,331.0605,330.5871,330.6876,329.7156
355.1172,374.7531,377.5684,382.1376,373.1079,378.1245
373.3210,377.9235,373.0959,371.4871,367.6873,370.1078
348.9029,384.3234,385.2082,386.9438,384.1755,387.3441
393.6877,407.1033,404.3557,405.1333,401.9676,402.5736
354.5742,355.8101,356.7801,354.9506,353.6411,354.3256
385.4751,365.1966,365.4429,365.5679,362.1356,362.9944
337.6108,325.6622,325.1037,328.2686,325.5864,327.4542
405.8789,394.2649,397.6624,395.6145,397.2796,396.9507
373.8749,385.4952,385.1060,383.7122,384.4711,387.9104
381.8611,387.0714,382.5991,381.6114,381.4527,378.7806
373.4845,395.1702,386.6486,388.8493,387.7047,386.9574
335.3165,380.6768,384.9581,383.5179,382.1920,381.0298
366.3022,369.3052,373.6804,372.7405,365.6506,365.4458
417.5107,423.0297,423.4124,421.3615,423.0286,418.8035
381.9722,397.4282,389.6579,390.0213,385.6012,389.2974
390.2446,394.2692,390.8965,390.2476,392.5635,394.0919
365.0479,386.5461,382.1518,392.0814,385.3108,380.6177
381.2875,390.3638,389.7600,386.1912,391.2882,387.8679
422.5253,397.8150,397.9183,397.9914,391.0926,394.4070
293.2433,298.2617,300.5959,296.1373,287.9539,293.7863
403.5358,412.8118,410.7348,411.1324,417.0120,415.1712
393.4115,395.9098,397.4197,395.8241,395.4673,394.4771
409.5409,400.0917,399.3030,398.7866,403.7892,401.7698
354.4179,374.8651,368.4506,372.7552,372.7125,372.6143
388.2392,374.6787,371.1177,379.0261,378.6326,378.5068
427.6814,413.4936,414.5784,415.1840,415.3034,417.4568
391.0328,393.8609,390.7683,394.1311,401.1806,390.5720
411.3433,397.8726,401.5062,397.7168,397.4754,401.2940
382.2860,391.7532,397.0204,397.1558,394.9629,391.9509
376.7176,367.4137,364.2032,354.1182,350.3173,358.2614
405.4306,389.9659,394.2264,394.6335,393.8867,389.7730
382.3940,388.4244,387.1873,390.9297,391.5285,393.3043
356.2417,349.7722,353.3274,356.6623,346.7852,351.6962
379.4056,376.6855,379.0268,374.4259,377.4472,375.1509
378.3956,357.4923,361.5672,358.7183,361.6844,361.6986
348.4916,375.3870,376.5106,373.9729,377.4624,377.6432
378.8610,384.9476,388.6889,386.1284,388.8905,384.6472
414.6166,399.4047,399.4831,396.0888,397.9572,395.6486
312.2821,324.2272,322.9167,320.3067,322.3776,320.1373
416.0663,411.7555,410.2296,416.7179,415.4155,414.1236
400.2976,364.2083,360.3993,362.8948,364.5242,358.1690
344.7808,352.2728,349.6981,351.1606,347.5602,351.5156
384.5720,398.0567,400.4928,396.9070,399.1481,402.8431
386.8736,380.4038,380.2902,377.7471,379.2758,379.2913
423.0630,401.1250,408.4649,402.8379,407.0028,407.2851
452.0702,438.7720,446.2421,444.9750,447.4034,443.6643
344.1848,355.8749,355.6245,353.0145,354.2808,353.6834
367.7311,373.8478,374.8378,377.9167,380.7507,377.6352
354.2261,374.6179,372.2562,378.6800,373.6161,374.6392
423.9480,405.2815,408.2344,412.2131,409.4166,410.2706
300.4747,323.4829,328.9921,326.9947,326.9166,327.1121
354.6825,331.6887,328.1785,337.5568,329.8054,325.3660
375.9459,377.9576,378.6472,376.8106,377.9817,380.2180
316.0678,297.2986,302.8252,306.6690,306.5566,306.6015
323.6078,314.0199,309.7329,307.0671,309.8906,312.6594
341.3852,346.0221,345.3812,343.1102,352.5555,348.1743
443.0497,414.0940,418.5415,417.1652,417.8585,412.3423
388.9924,402.0571,400.9432,401.7265,401.8263,399.3898
336.4189,331.9508,333.2273,332.2524,328.5983,334.0246
344.0917,351.1604,343.9644,345.3928,343.9948,340.6619
328.2657,316.4199,313.9954,321.5472,321.0356,319.0215
368.8277,382.1322,382.7515,379.1059,388.0005,381.3558
346.1715,346.4210,351.5159,348.8477,343.7984,349.8059
350.1971,359.5147,351.0345,355.4895,353.8466,358.3142
338.2911,338.6144,328.8243,333.1717,335.7102,332.2254
346.5342,353.6318,352.6665,355.0914,352.2220,356.8442
395.7013,392.9171,396.5370,394.4046,394.5632,394.5132
356.0429,365.6961,367.5731,365.5054,366.5391,366.8015
358.5336,362.4361,360.7662,365.3192,361.8036,361.5212
349.6022,329.9687,332.0743,335.5463,331.2526,333.6602
386.6095,395.9563,390.0025,393.6991,389.1682,389.4818
393.6702,381.4858,381.5757,378.8547,376.1473,384.2812
355.6940,367.4040,371.3527,365.6360,363.7214,362.2175
363.8671,392.9191,394.2656,390.0635,391.5371,392.3682
348.5328,349.2014,351.8071,353.2383,346.8559,352.6826
327.2126,317.3855,318.1373,318.9067,314.4768,317.6256
336.8899,350.9580,343.3440,340.7712,342.3524,342.8876
363.4984,376.0270,373.0101,377.8842,373.2046,377.0105
345.2885,380.3345,378.2753,375.4431,379.9570,387.0248
424.8382,399.7033,393.2050,398.6498,398.4358,392.6162
307.4553,304.6242,307.6947,307.0889,309.0707,309.3915
312.4300,337.2767,331.9491,324.6547,335.8210,335.7598
395.7419,402.9907,400.6136,406.2173,404.2832,404.5435
380.1940,368.8100,369.0936,373.0931,367.5881,370.9508
389.9466,372.4801,373.4294,373.7425,369.1339,370.9036
373.7508,383.3306,384.5975,380.6201,379.7734,382.5384
345.0801,332.8917,339.0119,334.5453,338.7235,338.7075
327.9590,357.6853,359.6941,356.3595,356.7485,356.1199
330.2850,322.5427,317.7972,316.5441,320.2795,318.0780
422.7913,401.9091,399.6494,400.7551,396.6403,400.2708
350.0594,343.2784,345.4779,349.7419,344.5657,349.8728
379.2593,372.9747,370.9399,371.6432,375.8176,371.8422
335.2869,354.8524,350.1535,359.0476,352.8894,353.0136
352.8227,378.7677,373.9146,375.1528,377.1707,373.0323
394.0377,387.9089,388.2018,387.6158,391.4682,391.5420
388.0896,373.4984,371.3310,373.2389,372.8381,375.0565
330.6471,358.8820,358.4961,359.7773,356.3438,360.3347
336.5494,335.8503,338.0209,336.4440,338.4221,329.8743
355.7704,373.1420,369.8037,373.1942,374.9779,372.1377
392.9117,403.4130,403.0271,405.1444,407.7902,403.4282
433.6623,404.5741,408.9528,409.5031,408.4622,407.6189
425.9914,414.6162,415.0867,416.5656,416.4297,413.5638
369.1479,371.0334,366.2492,369.2989,365.4550,367.0353
427.5030,413.5666,415.2997,405.7597,412.9688,413.3202
376.9220,354.6638,359.7770,361.1774,353.5667,354.9898
313.7597,341.6223,338.5848,336.5893,334.1039,332.9556
349.0613,334.7255,335.9459,333.6360,334.8557,337.4714
395.5835,382.9448,383.7050,379.1692,381.5846,384.9959
455.5726,404.4786,408.2422,409.5062,410.5135,412.6512
376.4079,352.0406,357.8261,356.7231,355.2485,354.1975
432.2122,411.2746,412.8249,410.5645,410.2857,414.5596
334.6865,355.6323,351.3745,354.1282,350.7399,346.5338
361.8611,368.6013,381.4028,370.0172,371.7184,375.3983
415.8745,390.4639,398.2269,393.9723,399.1588,400.2736
361.8976,371.2651,364.6350,367.0520,367.1804,367.4725
416.9635,436.6214,441.3531,437.9300,440.2996,434.3173
338.0294,335.0538,335.4673,339.8377,334.9892,335.0841
328.9852,354.2445,353.8994,353.5665,360.7843,359.0118
341.5286,345.1855,346.0757,346.7642,346.8561,348.6931
388.3634,372.0664,370.7618,373.4251,370.6778,372.5689
450.0836,421.8667,416.3200,418.6485,420.9049,418.3730
390.8924,366.6628,373.2193,371.4489,364.8285,370.0618
337.6767,322.0629,321.4345,320.6212,319.7497,318.5860
377.8447,400.8908,401.5385,397.6603,395.4472,398.9237
407.8655,363.5402,362.4580,362.6103,363.6929,365.6924
349.9134,362.3229,362.2989,369.0403,363.9000,361.5469
368.1610,370.8662,364.3942,364.3382,367.4294,366.6926
384.7677,414.1036,413.4354,411.1530,414.9986,416.0618
371.6265,373.1184,373.2046,373.1285,368.9035,368.1766
353.2908,386.8100,388.8718,389.0603,386.5264,385.0163
395.0113,389.4875,389.3592,395.0697,386.8534,387.9918
376.9489,381.9276,386.0235,379.1838,388.2090,385.8772
326.2170,345.6481,338.4704,340.8699,350.6270,346.3622
319.9042,335.0975,331.5452,336.4449,333.2191,333.4158
438.3542,402.7277,406.4112,402.4227,410.7642,399.5187
376.1241,370.3793,373.1452,373.3249,376.6307,375.1366
323.5554,331.9017,329.2851,333.5517,327.4077,324.9038
305.2793,323.9759,321.0951,323.5024,320.1858,317.3180
352.2193,313.5141,316.0629,317.6512,316.7966,316.1714
319.5375,343.3134,342.7259,343.9345,341.5137,345.0198
358.8725,369.2007,369.3106,369.8959,368.0877,371.1279
367.5320,360.0753,369.8008,366.8052,368.2785,365.9704
384.6978,368.7125,364.1003,363.5789,365.9454,374.2434
376.6133,365.8448,365.8367,367.0393,366.1656,362.5928
349.9747,332.1768,332.7763,336.8990,338.2517,334.9978
364.5101,355.1136,358.7849,363.2770,360.6622,362.0418
389.7736,383.8988,388.4910,388.6785,379.0173,389.8031
375.1814,340.8083,340.8449,348.3847,342.9090,344.8444
362.0346,353.3338,358.4249,356.0428,354.6041,360.4159
317.2392,328.6223,330.3452,333.4084,332.0467,334.2243
429.6747,431.3755,437.1374,432.5135,435.0574,441.5103
349.3424,367.1899,363.7953,362.7991,368.9620,363.5483
312.7180,324.8449,324.1490,325.0067,327.5463,321.9336
351.2155,358.8095,357.8797,360.0373,354.7410,360.3185
385.6129,386.6737,387.4738,385.1337,387.7280,382.9286
410.7876,403.2046,396.6203,400.3803,401.0007,400.7577
328.1606,334.7374,340.6480,339.0680,341.0967,337.9050
369.9743,350.0612,348.4798,349.0069,351.4138,350.1252
451.2671,420.2943,424.2137,425.0193,426.8083,420.2653
322.2496,320.8172,326.2169,321.6103,318.7623,324.5823
424.5953,412.1630,408.4778,406.0640,408.1299,409.3930
348.6329,349.4246,345.2622,349.1595,348.5146,349.1849
347.2693,357.0070,358.6645,353.1714,356.3008,356.6034
397.6276,359.8170,359.8078,362.6589,357.5373,361.3950
325.8671,356.0829,358.1994,356.3857,359.5951,357.6990
458.4580,443.0741,440.5606,443.6495,439.7830,440.3749
400.7295,384.0343,380.0573,384.0532,377.3981,376.2786
354.1630,369.4414,369.1691,369.9054,368.9764,371.0354
377.9537,390.1056,388.3662,386.3508,387.1337,387.8890
408.1982,376.8782,377.3650,376.8557,377.6272,377.2207
387.4024,372.1719,374.9916,379.1571,376.0412,376.7780
361.7773,344.3766,342.1762,342.1768,342.8867,347.1487
409.1274,385.0842,386.3267,382.3121,382.6626,384.4079
369.8841,399.5006,384.4045,391.6580,391.4867,395.1829
380.3548,394.4530,386.0050,395.2231,391.7981,391.1778
396.7321,405.2477,406.9664,404.3956,400.6338,403.1702
385.8462,371.3187,371.2654,373.3384,370.0510,373.1315
355.9995,378.3738,380.7702,380.6245,377.6797,374.9674
351.6659,327.3698,329.1984,332.6130,329.9148,330.4591
328.7313,361.2633,352.6235,350.7207,351.1509,355.5819
388.6880,396.6873,394.1503,393.5835,393.5596,394.3548
352.1768,357.9703,356.1420,357.7626,359.5512,356.5819
321.4880,327.7957,327.8051,330.8764,328.0918,327.8474
345.3854,349.5129,350.5542,354.6322,347.2978,349.3444
439.9698,433.0305,441.4904,445.2083,442.6956,439.0325
370.3512,384.9008,388.5739,380.1467,385.9199,382.1040
351.3090,357.7015,357.4488,356.9174,359.3330,357.3248
419.2632,393.4529,395.6479,390.7104,392.4221,391.3340
369.6378,349.8994,345.5039,349.9507,349.1019,348.5069
354.0836,348.2067,351.0192,345.4074,346.8956,348.1257
375.2319,380.4529,382.5927,378.2675,378.8673,376.1939
342.1743,327.8139,329.5719,333.4568,326.4458,327.6589
409.8254,408.5257,410.6219,409.3224,408.9079,406.5097
382.1905,380.3147,380.8374,379.8587,381.6715,379.0238
400.1464,375.9982,376.3693,377.3625,369.9034,378.2671
358.7086,359.1905,359.1255,360.0168,364.6867,357.5682
417.5394,412.7688,420.4232,421.5234,419.4157,415.6631
370.6486,371.6812,372.1977,372.3005,372.6875,376.0875
375.1031,397.5162,401.7422,396.6269,394.1240,397.0202
346.5014,362.0351,364.6251,363.2599,365.3947,360.5707
425.9951,427.6019,427.0276,426.9640,424.7130,428.6405
401.4551,402.7078,400.1121,394.7287,400.2286,399.0047
394.4825,389.0968,389.2730,387.1953,385.4413,385.2027
363.9611,360.8228,360.3166,354.3717,361.5879,357.3780
372.1108,367.3630,365.0539,361.3584,362.2815,364.0038
343.0085,365.5363,367.5442,363.5469,362.8137,360.9087
381.3823,378.7015,379.8889,376.3383,380.0144,378.2433
398.5884,391.2500,392.1268,393.4445,391.8043,390.5938
331.1430,373.6387,371.0432,369.4917,369.2265,370.9956
356.6099,382.9889,386.1109,384.7847,385.0670,386.5776
353.5606,403.8055,403.7110,402.7995,400.4999,405.1052
368.5578,388.0175,388.4198,383.2032,390.7026,387.7592
349.3765,351.6125,346.6405,351.5666,351.5880,348.0404
346.6797,350.9882,348.0874,349.2944,349.4526,346.1564
390.0347,395.8883,388.7938,389.2696,392.8611,389.1715
347.9348,364.2266,356.2289,362.2843,363.5415,357.9043
377.0748,342.3543,344.6320,349.4855,341.0715,339.1139
393.0699,411.0467,409.6402,409.1955,410.7145,406.6466
370.6218,359.7256,362.4004,365.2009,359.7711,359.9455
356.2668,333.2691,334.2167,340.5142,339.6814,333.3524
364.0729,384.0352,383.5442,380.8682,383.5621,383.4619
430.5183,407.4931,411.3177,403.3729,410.8378,408.0228
371.6904,360.1445,355.7916,361.6518,360.3758,358.5151
403.9928,405.0223,410.7872,399.8011,399.4192,405.4120
397.9207,406.1363,404.2051,406.0476,400.6700,407.9825
369.5668,368.8552,381.4067,366.7532,371.3010,376.6661
357.6971,396.4732,390.7863,395.3748,397.9615,395.9375
400.7616,422.8730,424.0171,414.1196,418.1654,419.7420
382.5606,405.6568,399.9166,410.5718,410.7594,404.8303
414.1059,393.4043,389.2759,393.0937,388.6273,389.9250
401.0049,378.5063,380.3484,380.1733,380.5745,377.6176
416.0391,404.7157,406.9741,406.8827,406.7344,403.4542
330.0968,313.0934,314.7254,316.6315,314.1202,313.0039
302.6085,300.3343,300.0552,297.3247,302.0220,296.4093
381.7703,370.1730,370.5877,369.3959,367.8199,369.9694
416.9465,405.3227,403.0018,404.4193,408.6104,410.9749
362.7546,365.3876,362.7444,364.3419,360.4780,359.9867
361.5794,351.7836,345.9699,346.2507,348.0523,347.8838
364.7595,341.3800,336.6025,338.5949,337.7187,341.6766
408.5467,399.8845,399.7852,394.1272,394.5370,395.9632
356.1417,364.9228,365.1719,361.1949,363.0458,365.4152
383.2662,395.4098,397.2115,399.4332,395.3539,394.9133
335.5098,336.1724,336.1309,335.3989,332.7190,331.2816
349.4221,331.4459,327.1001,325.5160,328.6802,329.0867
341.0216,356.9927,356.5460,357.9089,358.3857,353.1547
374.3490,365.3508,367.2698,362.0808,358.0597,358.8405
367.8904,348.5823,348.8684,351.9091,346.3371,353.6497
441.8220,434.8197,436.5277,438.2868,435.8386,440.1365
348.0794,365.1376,365.0214,364.0606,363.2855,367.2348
397.6377,387.1684,381.8717,389.8557,381.0086,382.2690
402.1228,396.1025,400.1607,392.2079,400.8420,397.2271
330.3257,325.8315,327.5948,329.0438,332.0813,328.6992
439.0482,401.6613,401.5044,403.1215,405.0747,397.7016
368.6789,354.7088,354.7371,354.5033,352.6676,352.4607
352.1747,361.4042,358.0875,362.5144,360.2408,357.6027
391.0942,394.2909,391.6211,395.6989,388.7051,395.2138
400.8726,376.9852,372.0626,376.1953,369.9006,374.1341
381.4496,368.6719,365.4491,373.1652,372.2029,372.4090
386.0433,362.1482,366.3988,368.5127,361.9179,371.9335
364.8823,367.7746,368.4171,363.4973,366.6055,369.1390
385.1497,367.4371,367.4760,370.9329,367.6764,371.1250
323.5838,313.7539,317.7541,322.2538,318.5413,319.3511
414.4329,396.0360,394.9119,390.9554,397.9045,395.9056
414.6812,397.9335,401.3816,394.3310,398.4977,393.6393
445.5603,410.8768,409.3275,411.5399,411.2264,414.9094
419.3139,392.5977,398.8909,396.3163,395.7421,398.0376
415.5726,412.2860,411.1909,400.8807,409.9556,411.3590
344.6028,362.8266,360.8572,360.2799,363.9702,358.4556
418.8057,392.9616,390.4452,397.7378,392.3342,390.2631
417.3104,423.3573,424.1012,420.0331,423.4279,421.8589
417.0309,415.1249,420.6299,421.1488,418.9648,420.5841
368.6494,350.8907,348.3077,346.1545,347.2242,340.2401
319.4526,341.0338,340.4391,346.6739,339.5202,338.8560
329.3836,351.8089,350.4181,348.6368,342.0278,349.2019
405.3678,389.2718,397.8384,390.6842,397.0827,394.3210
379.3981,384.4480,387.5904,384.7385,385.5869,385.9437
372.1625,373.8432,371.7875,369.7265,371.0249,373.6796
358.5932,358.9263,360.0657,359.6909,360.5338,357.4108
421.5785,396.8173,399.5120,400.3334,400.2341,401.2852
357.1965,387.6146,385.0894,382.3804,386.2005,384.9219
360.9394,369.3813,371.6496,367.9284,367.6946,369.4123
366.9256,371.9863,371.3577,370.7149,370.0670,373.2570
414.5635,429.2081,433.5516,432.7360,435.7249,427.4520
330.3536,341.6168,343.0572,339.1612,336.2729,333.7605
358.3448,357.4092,357.7159,363.4651,361.8716,356.1977
425.5809,384.6565,387.0049,384.5292,383.6346,386.6233
336.1066,342.6939,340.4419,345.1105,350.6069,344.0141
389.5320,435.0228,430.2115,436.2812,434.2491,435.4106
374.7240,382.8889,378.7168,381.1156,380.1570,382.6734
410.8164,387.7569,383.1638,381.7696,384.8175,382.6712
415.3490,425.3731,426.9153,416.9446,425.6363,418.9148
362.1718,351.2346,353.1526,355.4158,354.3794,353.2660
419.8855,409.3449,406.9485,410.4256,410.0429,407.8843
327.4847,334.6093,335.2013,341.4431,337.0599,337.0855
395.5327,374.3925,368.5389,373.3992,372.0428,375.3726
366.3296,360.8819,362.1441,361.3053,363.5223,360.1792
422.7920,407.9328,412.6594,410.0063,415.3515,414.7738
418.8101,432.3509,440.2127,436.7344,434.4540,432.6884
342.8511,367.1910,365.1733,362.6270,365.7674,364.1562
326.6705,327.4895,331.5265,331.4559,333.1730,332.1552
407.2908,415.0785,413.2813,417.9468,412.4483,414.7314
370.2731,356.8965,360.2237,365.1220,364.7149,367.2596
364.2463,390.8748,389.1964,393.6568,389.4022,391.5908
377.0737,379.5872,384.2644,383.1752,380.2191,381.4332
407.1403,380.8595,379.9827,383.8743,381.7665,382.8366
373.8257,392.6676,397.2304,391.1157,391.3065,391.1792
318.2760,317.3426,318.5966,318.8284,317.4340,322.4597
388.6344,399.9858,397.3490,401.0115,399.4926,403.4748
392.7634,373.5474,380.4695,376.2964,375.8294,376.2862
356.8327,365.8438,362.3944,364.6103,368.7593,360.8202
405.2113,396.8725,398.8506,400.2680,396.5654,395.9874
442.9603,435.4051,435.7895,435.1156,435.8800,438.1182
401.3277,402.8880,405.7459,405.5509,407.7312,402.9844
368.5741,360.1294,357.8399,361.5114,361.8870,363.2533
311.2651,300.1557,301.3122,305.3406,300.7810,301.2959
376.2561,391.8566,396.0715,397.2848,390.9154,395.4528
288.4106,310.9228,309.0083,310.5759,309.8332,309.5144
342.4107,388.0623,384.1716,386.9597,390.4612,383.4999
416.5739,418.8781,424.9103,424.1702,424.9213,424.4066
453.2805,398.9083,402.6276,401.6789,399.9510,403.3979
393.7869,433.0479,440.2349,438.4819,437.6884,433.6080
359.9006,343.8945,342.7940,342.5686,339.2728,346.4480
330.9772,355.5136,357.1665,355.8134,356.7134,359.0002
384.8565,379.0750,381.7278,377.7119,379.4516,380.3286
410.9410,387.7560,390.9681,390.9728,381.5618,392.6463
363.2453,361.2204,367.2866,368.1242,365.5030,361.5170
331.3905,346.4303,342.9548,343.6029,344.5977,343.7857
427.9904,399.3474,400.7995,406.7040,401.9943,407.7324
334.3889,345.0722,344.8367,347.4081,348.8553,349.3097
415.0464,412.0709,405.2367,407.5552,406.4256,408.2726
467.0007,422.4796,422.9369,419.0692,423.7606,422.5788
382.1695,372.5970,374.8773,374.8070,377.8420,376.6460
383.5483,396.0400,397.1877,395.7115,397.7944,394.1700
354.6595,335.8287,340.0236,337.6786,339.9530,340.9363
382.0247,407.9703,408.7960,407.4761,406.4264,408.3074
341.7607,323.4097,323.4492,326.2223,326.3457,324.2033
353.4161,349.0809,349.8188,346.2496,345.4540,350.2129
340.9685,321.0851,322.0410,320.7497,323.8504,320.4408
402.9082,396.7076,399.7767,402.1212,398.2815,396.2327
396.2703,409.4023,413.0540,409.9714,410.5437,416.0753
413.2312,409.7671,412.1460,410.6089,408.2538,413.2028
