true,pred1,pred2,pred3,pred4,pred5
345.8801,339.8732,339.5770,333.1450,343.0208,335.0592
366.0204,374.4445,375.8094,377.6122,368.1118,372.2489
348.7287,365.6768,359.2193,365.1011,351.7088,363.6109
367.2767,344.5626,339.7591,359.5840,354.7877,349.9437
353.2359,351.0776,351.5027,350.7356,357.7237,350.5463
348.6875,366.1196,359.2459,361.3242,365.4752,374.9887
383.2333,367.8115,365.0598,357.1858,355.6998,355.8844
392.0255,390.4360,382.2695,387.3166,385.8408,392.9327
464.8315,429.5869,431.6133,426.9317,430.0094,444.9247
338.0895,359.7299,351.7478,357.3203,351.1971,357.5716
361.2665,365.3346,362.3593,359.5582,354.8198,362.6042
388.2661,404.3855,399.0507,403.0540,409.7802,400.1292
391.6921,378.9577,375.4818,385.4225,380.4151,377.4227
348.7061,365.6830,363.0028,357.5084,364.9983,361.1974
422.9252,402.6327,413.6557,403.1578,405.4277,412.4252
407.4822,413.4883,415.4244,405.4300,409.8158,411.9225
369.5254,369.4561,371.4438,372.0697,369.8402,369.5151
405.2362,396.7230,398.2717,391.0985,393.0605,388.6421
412.3038,419.0097,420.6828,420.0226,416.0758,413.3174
401.2952,389.5868,391.5388,389.0306,389.8252,383.8083
381.8391,366.7733,366.8496,380.6138,377.1365,370.4837
364.5512,364.0662,363.8836,374.9066,369.6163,369.4074
296.6503,316.9569,323.3350,321.6961,322.4180,318.1242
382.1555,378.9047,376.4398,370.4604,375.3028,378.7805
397.6809,399.1750,410.5044,396.9756,399.4818,412.1380
332.5664,329.5438,339.2778,338.2931,336.1044,341.8424
399.7493,380.2434,382.9281,375.5752,379.3224,378.5580
398.6381,399.7661,393.7853,396.8684,398.6052,392.1831
403.7752,381.9233,389.4254,383.2062,389.4159,378.5508
374.0317,389.3226,388.4161,380.6841,384.3575,383.3774
367.6874,350.6192,348.0926,348.9204,345.7304,346.9057
404.2295,406.2544,418.7477,408.1285,411.4435,416.3048
392.7091,384.5829,378.1269,385.6724,380.9711,379.7317
364.4344,358.4403,355.4471,365.6628,354.2658,361.4091
390.7545,367.2861,357.4856,365.8575,361.8730,362.6542
460.5247,412.3657,410.0661,404.6264,404.2011,414.2049
307.5269,326.9410,340.0629,333.0672,333.2397,338.5497
355.1172,357.3329,370.6332,360.4461,367.7050,352.1979
373.3210,382.1871,377.8549,372.1239,379.6663,379.2266
348.9029,389.5020,393.8985,386.5132,398.3793,398.6641
393.6877,407.8220,398.4073,398.9294,393.2359,399.4584
354.5742,356.6428,357.0612,358.5379,355.1797,353.0400
385.4751,371.5866,373.4846,374.0550,370.1635,369.8148
337.6108,326.1257,322.4491,334.8808,328.1472,329.1497
405.8789,392.0635,389.7308,389.6790,384.0050,386.8854
373.8749,383.8129,389.2206,386.4658,383.9675,388.0367
381.8611,383.1208,383.4224,388.0304,384.1927,383.4799
373.4845,388.9518,390.6694,390.7024,391.2646,391.0591
335.3165,376.5332,375.1992,379.1099,375.8159,377.0010
366.3022,373.6001,379.5697,382.0962,378.0956,377.1158
417.5107,432.7563,432.5824,426.4855,425.3622,431.7818
381.9722,383.8336,383.3976,391.1402,381.0701,386.0755
390.2446,397.3057,395.7589,383.1041,389.6940,383.5756
365.0479,394.2476,391.7118,386.7994,390.7510,371.5837
381.2875,378.0903,390.2246,373.9313,381.7711,388.8575
422.5253,380.4961,379.6055,383.6853,387.3730,387.4274
293.2433,297.4362,298.2767,304.4691,295.8665,303.1353
403.5358,407.6985,395.5698,411.0465,413.3543,415.7719
393.4115,395.2758,394.4339,387.2438,394.2032,393.8811
409.5409,389.1524,398.8916,401.0404,394.9541,401.8857
354.4179,337.3116,346.7307,330.5064,340.2775,340.0174
388.2392,373.1611,372.4625,379.5168,375.6817,372.0135
427.6814,417.6062,418.2379,419.0657,413.5329,410.5051
391.0328,408.6982,405.8610,411.0042,411.2080,403.9065
411.3433,384.3235,382.4005,389.3711,378.5524,363.8982
382.2860,409.4139,414.4572,404.3866,404.3568,404.9486
376.7176,370.5785,365.0794,367.0437,365.0266,368.5409
405.4306,387.5796,401.3022,393.4831,388.9912,384.9719
382.3940,402.1485,398.6614,399.7765,399.9257,395.4033
356.2417,359.6483,360.0999,360.0941,359.3394,361.9189
379.4056,366.4144,375.9830,371.9101,374.0740,373.6327
378.3956,364.6534,368.5916,365.7801,364.3293,361.4784
348.4916,376.2745,374.4292,368.5396,371.0252,370.5539
378.8610,385.3859,384.2448,386.9836,394.4342,386.5724
414.6166,399.6131,396.4910,397.7343,395.1435,392.2200
312.2821,319.5218,327.3152,318.2567,322.5925,318.6246
416.0663,412.9787,414.8791,416.9222,409.5492,413.2999
400.2976,374.7048,379.4669,391.7159,372.6238,370.2902
344.7808,352.6482,353.6046,354.2166,355.0023,356.0609
384.5720,402.5467,399.0129,393.1844,400.1302,406.4111
386.8736,385.2483,384.2377,391.5937,388.6177,399.9807
423.0630,403.2584,408.1273,393.8241,397.0420,401.0177
452.0702,451.0016,434.8903,454.9788,442.0594,447.0986
344.1848,359.3150,356.2782,352.1008,345.6971,351.1215
367.7311,382.8504,380.9542,389.9112,377.9858,383.1279
354.2261,377.6442,371.1593,372.3139,363.9420,367.9808
423.9480,389.7199,384.9635,391.9232,395.5676,401.5875
300.4747,330.0915,319.1303,329.2150,320.0350,323.4018
354.6825,350.5938,329.0472,340.1346,333.0968,331.8219
375.9459,377.5325,376.0198,374.3459,374.3012,368.6263
316.0678,300.0479,306.1331,310.0654,302.9943,303.7523
323.6078,309.2392,311.0190,319.3782,323.5547,319.3281
341.3852,351.6498,346.0675,353.9486,358.0943,347.8415
443.0497,410.5460,408.1359,407.0396,418.5069,408.0409
388.9924,399.9527,408.0945,412.2589,392.9982,392.9149
336.4189,339.3278,325.1532,338.7662,326.9505,330.5075
344.0917,360.9522,341.1650,349.4753,343.4671,344.4196
328.2657,316.3779,319.9580,330.5832,314.5111,326.1765
368.8277,379.0622,387.9707,386.1990,391.9529,384.7075
346.1715,351.2768,341.3770,341.7257,345.7130,350.4730
350.1971,357.6669,357.4003,355.6320,350.6578,351.5775
338.2911,333.0624,334.5798,326.7307,340.6782,333.7889
346.5342,355.0182,359.9103,362.6402,357.1281,356.3401
395.7013,391.7296,381.8351,390.5025,380.2210,385.6344
356.0429,351.6623,351.7505,352.6908,356.6926,360.6957
358.5336,367.3700,369.4443,377.6848,368.2866,365.1625
349.6022,340.7993,340.6431,339.6584,343.5160,340.9316
386.6095,389.7389,390.3290,384.9064,390.1892,383.8441
393.6702,367.8407,350.1141,354.9519,348.8875,352.1327
355.6940,371.2337,376.3666,377.6146,368.3502,365.1253
363.8671,388.5262,393.1631,386.7506,392.7248,400.8870
348.5328,358.8107,358.6718,363.5072,361.9965,364.5641
327.2126,309.3491,315.5537,316.2170,312.8869,323.4193
336.8899,345.4531,337.3914,340.9878,344.5869,340.7298
363.4984,383.5036,373.4501,373.8476,375.5580,376.5920
345.2885,381.8954,382.6572,377.5857,375.7584,374.6397
424.8382,399.7658,396.6875,395.2516,397.1365,400.2253
307.4553,296.6437,305.0794,311.7654,300.7867,317.2196
312.4300,332.2366,335.2563,345.9400,336.1285,335.7433
395.7419,405.1553,406.3774,418.2283,412.4882,403.4965
380.1940,375.8022,369.9511,368.0722,367.9331,375.4254
389.9466,379.0678,383.7365,374.0577,379.0801,372.2953
373.7508,388.2475,378.0664,382.9403,383.6425,387.5489
345.0801,347.5891,344.2916,344.0913,339.8063,339.1160
327.9590,346.4521,338.6669,348.2320,351.0149,345.3891
330.2850,320.5399,326.6059,332.2910,325.0381,321.2961
422.7913,402.9414,402.3761,414.2714,401.0471,403.2688
350.0594,346.8513,339.5732,335.8795,343.4710,337.2212
379.2593,364.2920,371.7919,369.9139,369.7081,370.8292
335.2869,367.3115,354.2798,359.3427,360.6052,359.8193
352.8227,367.7632,369.5285,374.8380,382.6964,378.8068
394.0377,390.1630,380.7926,384.8133,389.8979,377.5121
388.0896,364.5848,369.0135,358.4147,350.1662,357.7881
330.6471,357.9485,349.3204,362.5804,357.0264,357.8099
336.5494,338.1175,346.4085,335.5872,344.9212,339.3623
355.7704,376.9810,371.3962,370.1059,374.9774,377.5662
392.9117,390.3843,401.6581,398.3884,388.7688,399.6177
433.6623,427.1558,433.4273,426.5533,423.0084,426.3334
425.9914,406.8185,405.3350,414.1429,413.3206,414.2354
369.1479,369.8918,375.7978,369.8760,365.3656,363.8903
427.5030,412.4227,411.0176,409.0473,417.2076,408.6708
376.9220,373.4539,374.3253,366.7555,378.1743,369.7094
313.7597,353.7022,345.8356,345.4986,349.2997,347.7391
349.0613,341.3374,334.8371,333.1918,339.7792,335.9333
395.5835,380.9332,379.3241,381.3772,379.1188,374.4152
455.5726,432.5422,425.7380,430.8459,421.0010,429.9501
376.4079,353.7551,358.3087,360.3611,356.8478,363.4858
432.2122,410.4859,416.8401,408.4593,418.8649,408.5991
334.6865,338.9850,336.0479,340.7187,341.3202,341.4564
361.8611,371.1366,364.6713,375.3226,363.0045,378.3582
415.8745,394.5259,394.7551,393.3816,394.4893,398.8317
361.8976,367.1057,364.6230,362.9705,366.8725,360.8398
416.9635,417.2717,423.2365,433.2182,431.5445,427.9843
338.0294,336.8312,339.4263,340.2565,339.4011,333.7291
328.9852,344.3833,337.1703,340.3333,343.2477,347.5125
341.5286,337.2612,335.6914,336.6927,337.3133,320.2565
388.3634,374.9703,370.8927,370.8820,374.2149,373.7893
450.0836,423.5082,425.5036,426.2361,422.6900,424.5957
390.8924,392.6471,399.6324,395.9270,397.8734,395.4286
337.6767,334.6577,327.2088,334.4060,326.2201,335.7628
377.8447,387.7065,393.6832,390.0707,388.3671,387.3690
407.8655,357.2586,356.8032,368.0402,366.8864,356.9323
349.9134,361.1007,362.4102,359.7760,360.5962,364.4164
368.1610,368.1760,369.1453,362.6442,373.4133,371.7996
384.7677,411.9586,412.3968,417.2253,419.4604,414.2685
371.6265,359.0988,371.9580,373.3064,371.2104,360.2469
353.2908,381.3380,390.6890,385.0720,384.9158,383.7611
395.0113,386.4566,386.7623,381.8345,382.4848,388.8854
376.9489,404.6971,385.7146,388.3018,390.9236,387.7035
326.2170,331.5122,328.2473,339.7618,337.4936,333.7566
319.9042,345.4327,352.8495,346.0325,342.4979,345.0156
438.3542,399.6248,394.8127,388.4862,400.1414,395.6399
376.1241,367.4727,382.9816,374.6141,372.3443,372.6673
323.5554,341.9435,345.1497,325.4583,345.1289,335.3117
305.2793,316.0594,320.9332,321.9057,322.4091,316.5028
352.2193,316.9267,330.3889,321.8880,322.7593,325.3741
319.5375,337.2991,332.5304,339.0892,336.5953,327.9648
358.8725,359.0296,365.7972,350.7838,353.1900,353.8699
367.5320,379.3081,385.0932,389.4344,374.8676,381.6993
384.6978,364.5711,369.1071,366.8478,363.5629,371.7116
376.6133,362.7298,369.6341,373.3438,363.6536,362.8933
349.9747,330.9478,326.9662,329.8595,329.3200,340.2375
364.5101,342.9886,357.5763,360.4189,355.8253,353.6335
389.7736,385.6638,388.2727,374.9529,383.6188,391.0656
375.1814,350.7462,345.5121,343.7457,346.1749,348.1842
362.0346,349.4316,352.0904,358.1244,352.0288,347.2726
317.2392,330.2784,333.7068,335.9442,326.4524,322.4060
429.6747,444.9901,434.0046,438.6658,443.2956,439.9880
349.3424,368.2572,371.8957,364.3138,360.0692,372.2093
312.7180,337.1164,334.4923,324.2863,321.5338,329.2171
351.2155,362.6333,364.7468,363.2050,362.5886,356.8993
385.6129,400.9214,394.0599,389.3297,398.5659,387.9992
410.7876,396.3132,389.7432,375.5896,386.8585,387.6287
328.1606,342.9427,342.8280,346.2191,351.7327,346.6109
369.9743,341.9891,348.1006,353.2759,355.5657,354.2537
451.2671,423.3158,424.3685,425.4807,425.2371,419.7314
322.2496,299.4650,308.0914,310.4093,296.4881,303.0717
424.5953,408.8235,417.5796,407.4415,422.2755,436.2874
348.6329,352.7480,349.0685,344.9377,351.3513,349.1462
347.2693,369.6056,367.2863,366.9941,369.1928,363.8326
397.6276,362.0952,379.8947,371.5752,378.3524,376.5590
325.8671,362.1674,354.2726,350.9911,355.3145,357.6427
458.4580,427.1020,426.9099,424.8523,423.6664,432.7901
400.7295,382.6823,387.0772,386.2780,388.8120,373.3008
354.1630,378.2610,366.7214,368.1994,368.3236,378.4431
377.9537,386.7523,396.0216,382.8994,389.4560,387.8214
408.1982,392.3943,394.8169,394.0245,388.9588,400.6357
387.4024,381.2771,388.4338,394.3115,390.5067,389.4452
361.7773,354.4539,348.8794,351.7686,352.4603,359.2442
409.1274,370.6111,376.3458,373.0771,372.0637,369.4440
369.8841,387.7604,376.9076,378.9101,386.3885,379.4546
380.3548,379.9131,377.8275,384.3235,379.2126,386.4249
396.7321,410.4238,405.2972,399.1605,394.8169,392.4691
385.8462,375.4613,379.2124,380.9558,389.8763,388.8269
355.9995,368.8124,365.6704,384.0752,372.1878,372.7818
351.6659,341.6564,336.4911,332.6031,330.3586,341.3576
328.7313,333.7936,341.1144,344.4490,343.9227,347.7370
388.6880,401.4826,398.2807,405.7426,407.7289,396.4466
352.1768,370.8323,362.3631,356.8766,362.5726,366.1947
321.4880,329.9626,328.8597,335.0851,330.8281,334.1213
345.3854,352.7100,344.5511,343.0011,342.6612,337.5252
439.9698,445.7371,423.1832,441.0779,441.5976,432.0669
370.3512,390.0450,397.5804,400.9204,400.7423,392.9641
351.3090,351.5952,362.0851,363.0805,362.6097,353.3448
419.2632,379.5625,381.8629,383.9927,391.4574,378.5550
369.6378,347.3257,342.9796,356.4121,342.0608,346.7894
354.0836,364.7629,362.9504,363.6098,362.6501,356.8643
375.2319,375.3134,375.1776,381.3513,378.2505,373.8455
342.1743,331.8795,335.0255,334.0609,328.6727,333.1736
409.8254,403.6845,400.4712,408.8456,410.4995,402.7514
382.1905,399.9331,398.8087,386.7219,395.1526,390.7916
400.1464,396.3769,386.9513,399.8054,393.8707,394.6957
358.7086,359.2999,347.2722,345.8716,350.4805,348.3282
417.5394,414.6052,413.8239,417.1740,412.7498,414.9407
370.6486,385.0816,372.4220,371.7769,377.1811,375.1637
375.1031,396.6926,391.2809,387.4317,382.8701,398.0254
346.5014,373.4442,371.0215,372.2235,372.0357,370.9830
425.9951,432.0975,422.1004,413.3672,416.9867,427.4135
401.4551,393.1956,393.7407,400.7678,394.2655,399.1437
394.4825,396.9808,396.8586,397.5094,395.9937,396.6052
363.9611,362.0787,368.8613,366.8598,360.7788,363.8878
372.1108,366.4158,372.5215,365.0711,369.2928,364.7997
343.0085,363.7026,372.9648,355.3635,368.4790,374.4425
381.3823,373.3804,372.9402,375.4433,370.8801,373.7621
398.5884,381.0874,379.2518,380.6318,380.5153,387.2158
331.1430,366.5988,365.0883,359.0129,368.8187,364.3160
356.6099,375.3022,381.5135,379.5610,376.5406,385.9238
353.5606,402.4387,393.8188,390.6138,388.3091,395.5129
368.5578,383.6229,388.6681,384.5208,388.9188,386.8836
349.3765,350.5186,352.2605,350.4174,350.0337,352.8665
346.6797,352.2623,344.2469,350.5309,352.8331,350.0168
390.0347,400.3378,406.8842,403.7478,400.6248,395.2553
347.9348,364.2117,365.0721,356.1390,363.6403,367.3109
377.0748,368.1547,360.7647,363.3079,361.3232,364.9562
393.0699,417.9337,401.2284,397.7792,410.7577,412.7963
370.6218,354.7765,359.5172,354.2125,351.0358,351.0232
356.2668,324.9858,338.1950,340.5414,332.0007,338.6626
364.0729,362.6236,365.1219,361.4182,358.4559,373.1504
430.5183,422.1781,423.1705,429.0324,423.9319,420.8795
371.6904,373.1776,367.9391,369.8925,367.6006,371.9228
403.9928,408.1336,420.1407,406.2119,406.8700,408.8431
397.9207,410.9077,408.9053,400.3969,411.2389,409.7873
369.5668,373.4857,373.7443,374.6582,369.6277,371.7449
357.6971,375.5757,391.7807,385.6948,380.5102,375.3642
400.7616,415.9324,400.2899,401.1668,408.2458,400.7659
382.5606,404.3862,414.1128,411.1103,407.7586,409.0930
414.1059,398.6540,398.9652,397.2236,389.4486,391.8574
401.0049,377.1990,386.3669,378.8055,379.5469,369.0126
416.0391,408.7451,407.7534,412.7120,408.9366,404.2316
330.0968,303.5760,302.8900,303.7165,295.8930,297.1750
302.6085,297.5572,306.0826,311.6753,280.7960,297.9866
381.7703,374.5764,368.4512,375.3674,370.1194,374.2141
416.9465,415.4652,420.7105,406.9606,398.8221,402.9372
362.7546,370.5751,361.5621,370.5095,367.6217,365.5659
361.5794,340.9360,350.8968,347.5724,342.9925,345.5574
364.7595,349.9265,357.0771,359.0714,362.4082,350.1513
408.5467,387.1347,391.2875,381.5267,384.1192,384.6755
356.1417,363.1052,364.1753,361.7824,365.4877,359.0462
383.2662,390.6043,392.6396,397.2491,388.1536,395.1018
335.5098,338.3221,347.1019,349.3462,349.5949,342.9917
349.4221,337.4431,329.0913,337.0210,334.3231,324.8275
341.0216,358.4546,358.8120,348.4278,350.0596,356.8179
374.3490,380.4814,375.3101,367.6204,370.1509,375.6606
367.8904,344.0988,347.6491,348.6898,349.8801,347.6175
441.8220,460.5610,449.5578,455.3613,458.1398,462.3958
348.0794,358.5844,367.5853,367.2174,362.6313,362.8301
397.6377,411.6371,397.6041,401.9494,403.3250,399.8289
402.1228,390.4954,399.4503,389.7643,396.7838,390.8843
330.3257,334.6962,331.6594,341.0923,337.9890,333.1617
439.0482,414.8587,405.5590,408.4753,402.0686,410.3465
368.6789,358.0913,356.4592,354.6335,362.9086,355.6805
352.1747,365.1265,367.3545,359.0808,365.0893,371.8276
391.0942,392.8242,393.9084,393.2538,392.1891,391.6513
400.8726,384.9099,390.9217,383.4014,381.5503,389.8643
381.4496,368.6831,367.2637,368.2256,372.6422,373.6505
386.0433,377.7450,377.2924,388.8801,375.7581,371.9636
364.8823,370.5328,362.8840,368.1282,366.4159,359.8987
385.1497,347.4393,367.1765,357.7541,366.3926,362.7801
323.5838,332.7614,334.2857,320.6676,333.3041,330.8108
414.4329,401.2648,404.4956,407.8573,400.3322,392.7014
414.6812,394.8235,395.9550,391.3128,393.6903,391.0357
445.5603,408.4943,408.1727,415.8852,408.0382,416.4858
419.3139,393.5421,400.1720,399.5700,400.6441,399.8017
415.5726,410.5843,411.3013,404.7981,414.3507,405.3067
344.6028,355.1895,351.0004,349.9425,352.2262,350.3607
418.8057,407.1097,394.7015,401.7866,396.3429,405.6026
417.3104,401.7805,397.8864,406.4700,408.9598,397.0138
417.0309,430.9741,429.7018,419.9181,440.5072,430.9046
368.6494,345.7025,337.1653,347.8680,345.8377,351.2616
319.4526,340.2849,340.7364,348.3480,346.6657,344.0852
329.3836,357.4948,357.5298,362.1180,360.6472,361.8446
405.3678,400.3588,400.9927,405.4828,391.4175,395.3145
379.3981,386.6943,378.1841,383.9527,382.3153,381.5605
372.1625,364.9631,361.1333,365.3263,374.2130,367.8949
358.5932,366.9087,360.9745,362.2220,370.7800,361.8386
421.5785,404.0231,402.5668,406.7042,399.2707,401.5558
357.1965,375.6363,369.5513,366.6069,374.1137,372.3227
360.9394,368.3729,370.0512,366.8332,369.4746,369.3230
366.9256,367.3531,372.5227,367.9363,375.7777,373.7883
414.5635,430.3239,429.0370,418.7428,435.3741,432.4776
330.3536,350.7764,349.4903,353.9858,343.7827,347.9337
358.3448,368.8187,365.6051,366.6901,367.1716,365.9489
425.5809,406.0558,401.3735,420.7664,399.2478,396.7303
336.1066,347.2619,349.4761,350.3784,363.0443,346.2585
389.5320,439.3658,439.0425,441.3448,434.5998,430.6470
374.7240,362.3087,370.3328,367.6947,359.4072,368.2243
410.8164,389.3908,392.6585,397.9557,398.7424,393.9770
415.3490,435.1547,430.6668,423.3272,430.5447,434.2036
362.1718,360.0425,353.8980,352.4413,357.6978,359.1174
419.8855,407.5826,403.2166,411.9362,406.5556,409.3713
327.4847,338.9035,345.6291,338.8741,336.1936,336.8420
395.5327,360.4017,369.8018,359.9393,359.0569,363.4760
366.3296,360.7329,360.9786,356.1000,358.7287,362.0206
422.7920,391.0020,400.7307,398.9255,406.8861,402.2592
418.8101,416.3144,425.4438,422.4745,424.4841,428.7988
342.8511,345.6839,349.9765,347.3280,345.7281,354.6543
326.6705,327.9143,328.7248,331.9129,329.5337,338.6428
407.2908,416.7651,410.7971,414.2197,410.3773,415.3527
370.2731,382.1982,371.8208,378.2382,374.9435,375.8293
364.2463,381.7814,388.2055,389.6547,383.5430,386.9792
377.0737,383.2576,382.8094,383.6329,386.0872,392.2185
407.1403,382.9132,392.2602,379.0921,390.3446,394.4592
373.8257,381.2673,395.9960,386.8792,388.0107,378.7747
318.2760,322.2602,333.2189,328.3717,320.1691,330.6167
388.6344,401.9595,400.0761,402.0007,402.2179,396.6750
392.7634,375.1282,378.2454,378.4949,378.0554,381.3762
356.8327,372.6020,376.6673,380.5031,365.6613,362.3592
405.2113,404.1821,398.4395,402.9838,397.6552,391.4411
442.9603,429.5699,431.8549,437.4273,438.2009,431.6660
401.3277,395.7267,398.9301,395.2352,395.7777,400.1615
368.5741,356.9680,352.4152,359.3518,358.5243,353.0240
311.2651,311.9868,314.1661,314.5340,318.8440,312.2269
376.2561,390.8963,394.0097,403.5524,401.6483,404.3031
288.4106,306.7236,299.5440,298.5312,311.3105,311.5322
342.4107,382.9755,382.7829,388.3760,390.0155,381.7423
416.5739,406.9612,402.9558,404.8817,402.6167,406.4325
453.2805,393.5092,395.0786,399.7431,392.6733,403.9754
393.7869,406.5146,410.0761,413.1335,413.7715,395.2963
359.9006,340.5029,347.2234,341.8688,343.2039,344.7817
330.9772,358.1085,358.2425,359.2102,359.3394,356.5249
384.8565,373.9564,366.6118,369.7241,379.1245,373.9707
410.9410,388.1182,390.8398,404.5112,395.7408,384.3761
363.2453,362.7042,355.4412,367.9888,362.6422,366.3960
331.3905,334.2274,328.5617,331.1231,335.5490,332.8896
427.9904,412.5520,400.3026,412.2681,423.6795,413.0796
334.3889,338.6219,342.3227,351.9666,341.2113,344.9309
415.0464,407.1612,398.1885,400.6924,407.9774,413.4985
467.0007,419.5974,425.5754,428.1070,432.7527,429.1947
382.1695,370.1580,376.2359,368.4912,363.0845,363.7986
383.5483,386.3183,387.2431,383.8319,387.9773,387.7792
354.6595,349.7546,346.1692,345.7043,346.6882,348.6919
382.0247,396.9401,397.1364,404.6198,407.6041,400.5830
341.7607,334.3129,333.7097,347.2390,338.6721,334.2436
353.4161,347.7182,350.6607,343.7880,346.1888,346.7059
340.9685,308.1355,317.1883,318.0711,321.2558,318.2475
402.9082,396.6679,394.0997,396.9550,394.6207,391.3409
396.2703,421.2782,424.8368,418.6151,422.3401,426.4763
413.2312,428.5738,412.1128,426.7939,428.2561,425.5157
